order_id,email,customer_name,phone,shipping_address,ip_address,device_fingerprint,card_last4,order_total,order_date,refund_requested,chargeback_filed,_ground_truth,_expected_cross_merchant_grade
LUM-006308,noah.patel.4.6308@example-customer.test,Noah Patel,+447100046308,"105 Church Lane, Cardiff, BS14 7QZ, GB",86.67.52.136,dev_4_0006308,4546,110.36,2026-03-18T10:00:00.000Z,false,false,legit,
LUM-006309,grace.patel.4.6309@example-customer.test,Grace Patel,+447100046309,"145 Station Road, Leeds, SW12 9RA, GB",86.74.43.184,dev_4_0006309,7587,179.36,2026-03-19T10:00:00.000Z,false,false,legit,
LUM-006310,maya.morgan.4.6310@example-customer.test,Maya Morgan,+447100046310,"51 Station Road, Bristol, M12 6SB, GB",86.47.26.43,dev_4_0006310,7153,159.93,2026-03-20T10:00:00.000Z,false,false,legit,
LUM-006311,james.patel.4.6311@example-customer.test,James Patel,+447100046311,"53 High Street, Birmingham, BS6 8TC, GB",86.113.143.27,dev_4_0006311,8670,98.08,2026-03-21T10:00:00.000Z,false,false,legit,
LUM-006312,theo.khan.4.6312@example-customer.test,Theo Khan,+447100046312,"150 Church Lane, Cardiff, BS14 1UD, GB",86.163.200.114,dev_4_0006312,7528,18.27,2026-03-22T10:00:00.000Z,false,false,legit,
LUM-006313,harris.khan.4.6313@example-customer.test,Harris Khan,+447100046313,"138 King Street, Manchester, BS6 1VE, GB",86.76.17.84,dev_4_0006313,9507,116.81,2026-03-23T10:00:00.000Z,false,false,legit,
LUM-006314,james.taylor.4.6314@example-customer.test,James Taylor,+447100046314,"26 King Street, Manchester, M9 7WF, GB",86.2.215.1,dev_4_0006314,0401,113.44,2026-03-24T10:00:00.000Z,false,false,legit,
LUM-006315,leo.patel.4.6315@example-customer.test,Leo Patel,+447100046315,"11 High Street, Manchester, SW18 7XG, GB",86.27.77.98,dev_4_0006315,2401,234.42,2026-03-25T10:00:00.000Z,false,false,legit,
LUM-006316,zara.singh.4.6316@example-customer.test,Zara Singh,+447100046316,"27 Station Road, Birmingham, EC12 4YH, GB",86.41.76.84,dev_4_0006316,1142,182.24,2026-03-26T10:00:00.000Z,false,false,legit,
LUM-006317,olivia.patel.4.6317@example-customer.test,Olivia Patel,+447100046317,"195 Park Avenue, London, LS9 1ZI, GB",86.212.97.186,dev_4_0006317,6257,242.92,2026-03-27T10:00:00.000Z,false,false,legit,
LUM-006318,amelia.singh.4.6318@example-customer.test,Amelia Singh,+447100046318,"133 Church Lane, Leeds, BS3 6AJ, GB",86.159.67.182,dev_4_0006318,8239,245.77,2026-03-28T10:00:00.000Z,false,false,legit,
LUM-006319,leo.jones.4.6319@example-customer.test,Leo Jones,+447100046319,"117 King Street, Bristol, SW2 5BK, GB",86.93.5.192,dev_4_0006319,1638,98.12,2026-03-29T10:00:00.000Z,false,false,legit,
LUM-006320,james.morgan.4.6320@example-customer.test,James Morgan,+447100046320,"28 High Street, Bristol, BS1 4CL, GB",86.190.161.103,dev_4_0006320,6866,134.40,2026-03-30T10:00:00.000Z,true,false,legit,
LUM-006321,grace.smith.4.6321@example-customer.test,Grace Smith,+447100046321,"79 King Street, Birmingham, BS15 1DM, GB",86.160.116.55,dev_4_0006321,5231,61.24,2026-03-31T10:00:00.000Z,false,false,legit,
LUM-006322,leo.taylor.4.6322@example-customer.test,Leo Taylor,+447100046322,"216 King Street, Birmingham, M14 6EN, GB",86.145.89.24,dev_4_0006322,9497,74.15,2026-04-01T10:00:00.000Z,true,false,legit,
LUM-006323,grace.morgan.4.6323@example-customer.test,Grace Morgan,+447100046323,"33 Market Road, Birmingham, EC15 7FO, GB",86.22.55.205,dev_4_0006323,9204,239.12,2026-04-02T10:00:00.000Z,false,false,legit,
LUM-006324,zara.evans.4.6324@example-customer.test,Zara Evans,+447100046324,"6 Church Lane, Manchester, SW1 8GP, GB",86.184.117.112,dev_4_0006324,8973,185.20,2026-04-03T10:00:00.000Z,false,false,legit,
LUM-006325,amelia.singh.4.6325@example-customer.test,Amelia Singh,+447100046325,"218 Church Lane, Manchester, NW5 6HQ, GB",86.204.44.138,dev_4_0006325,3006,166.26,2026-04-04T10:00:00.000Z,false,false,legit,
LUM-006326,noah.khan.4.6326@example-customer.test,Noah Khan,+447100046326,"6 Park Avenue, Manchester, EC14 4IR, GB",86.148.40.217,dev_4_0006326,4987,247.90,2026-04-05T10:00:00.000Z,false,false,legit,
LUM-006327,maya.patel.4.6327@example-customer.test,Maya Patel,+447100046327,"197 High Street, Bristol, LS8 5JS, GB",86.124.185.212,dev_4_0006327,8177,259.36,2026-04-06T10:00:00.000Z,false,false,legit,
LUM-006328,noah.patel.4.6328@example-customer.test,Noah Patel,+447100046328,"57 Park Avenue, Leeds, BS7 7KT, GB",86.204.45.169,dev_4_0006328,4884,132.32,2026-04-07T10:00:00.000Z,true,false,legit,
LUM-006329,harris.roberts.4.6329@example-customer.test,Harris Roberts,+447100046329,"6 Station Road, Birmingham, EC1 8LU, GB",86.8.175.106,dev_4_0006329,1166,121.58,2026-04-08T10:00:00.000Z,false,false,legit,
LUM-006330,zara.khan.4.6330@example-customer.test,Zara Khan,+447100046330,"78 Market Road, Manchester, EC11 7MV, GB",86.43.23.174,dev_4_0006330,6955,54.05,2026-04-09T10:00:00.000Z,false,false,legit,
LUM-006331,james.singh.4.6331@example-customer.test,James Singh,+447100046331,"225 Church Lane, Birmingham, EC11 1NW, GB",86.157.96.65,dev_4_0006331,0756,52.28,2026-04-10T10:00:00.000Z,false,false,legit,
LUM-006332,harris.lewis.4.6332@example-customer.test,Harris Lewis,+447100046332,"1 Station Road, London, LS15 2OX, GB",86.15.164.211,dev_4_0006332,7285,201.83,2026-04-11T10:00:00.000Z,false,false,legit,
LUM-006333,olivia.singh.4.6333@example-customer.test,Olivia Singh,+447100046333,"32 King Street, London, SW7 6PY, GB",86.145.93.189,dev_4_0006333,5976,117.77,2026-04-12T10:00:00.000Z,false,false,legit,
LUM-006334,grace.smith.4.6334@example-customer.test,Grace Smith,+447100046334,"205 Church Lane, Cardiff, SW16 7QZ, GB",86.106.212.7,dev_4_0006334,2736,148.17,2026-04-13T10:00:00.000Z,false,false,legit,
LUM-006335,olivia.patel.4.6335@example-customer.test,Olivia Patel,+447100046335,"10 High Street, Leeds, EC11 7RA, GB",86.13.181.136,dev_4_0006335,3071,184.11,2026-04-14T10:00:00.000Z,false,false,legit,
LUM-006336,harris.khan.4.6336@example-customer.test,Harris Khan,+447100046336,"210 King Street, Cardiff, BS8 7SB, GB",86.31.96.102,dev_4_0006336,0988,239.72,2026-04-15T10:00:00.000Z,false,false,legit,
LUM-006337,james.singh.4.6337@example-customer.test,James Singh,+447100046337,"150 Station Road, London, LS11 8TC, GB",86.128.183.99,dev_4_0006337,6726,53.48,2026-04-16T10:00:00.000Z,false,false,legit,
LUM-006338,amelia.taylor.4.6338@example-customer.test,Amelia Taylor,+447100046338,"93 High Street, Birmingham, BS13 1UD, GB",86.158.17.19,dev_4_0006338,6806,24.52,2026-04-17T10:00:00.000Z,false,false,legit,
LUM-006339,olivia.lewis.4.6339@example-customer.test,Olivia Lewis,+447100046339,"160 Church Lane, Bristol, LS6 6VE, GB",86.208.174.11,dev_4_0006339,7027,51.95,2026-04-18T10:00:00.000Z,false,false,legit,
LUM-006340,maya.morgan.4.6340@example-customer.test,Maya Morgan,+447100046340,"175 Market Road, Cardiff, M12 1WF, GB",86.159.101.126,dev_4_0006340,9992,250.77,2026-04-19T10:00:00.000Z,true,false,legit,
LUM-006341,maya.lewis.4.6341@example-customer.test,Maya Lewis,+447100046341,"19 King Street, Manchester, NW11 3XG, GB",86.156.52.87,dev_4_0006341,0105,150.15,2026-04-20T10:00:00.000Z,false,false,legit,
LUM-006342,zara.taylor.4.6342@example-customer.test,Zara Taylor,+447100046342,"123 High Street, London, M4 8YH, GB",86.17.143.185,dev_4_0006342,7972,129.07,2026-04-21T10:00:00.000Z,false,false,legit,
LUM-006343,noah.evans.4.6343@example-customer.test,Noah Evans,+447100046343,"130 Park Avenue, Manchester, NW16 2ZI, GB",86.164.86.159,dev_4_0006343,2795,258.39,2026-04-22T10:00:00.000Z,false,false,legit,
LUM-006344,harris.roberts.4.6344@example-customer.test,Harris Roberts,+447100046344,"124 High Street, Bristol, SW3 6AJ, GB",86.62.77.174,dev_4_0006344,2719,118.09,2026-04-23T10:00:00.000Z,false,false,legit,
LUM-006345,james.evans.4.6345@example-customer.test,James Evans,+447100046345,"165 Market Road, London, SW1 3BK, GB",86.199.152.153,dev_4_0006345,0450,252.91,2026-04-24T10:00:00.000Z,false,false,legit,
LUM-006346,theo.evans.4.6346@example-customer.test,Theo Evans,+447100046346,"232 High Street, Leeds, LS7 6CL, GB",86.193.86.213,dev_4_0006346,0900,186.62,2026-04-25T10:00:00.000Z,false,false,legit,
LUM-006347,amelia.patel.4.6347@example-customer.test,Amelia Patel,+447100046347,"186 Market Road, London, BS3 6DM, GB",86.59.202.195,dev_4_0006347,8023,214.17,2026-04-26T10:00:00.000Z,false,true,legit,
LUM-006348,grace.patel.4.6348@example-customer.test,Grace Patel,+447100046348,"41 Station Road, Cardiff, LS7 5EN, GB",86.164.96.73,dev_4_0006348,5895,27.15,2026-04-27T10:00:00.000Z,false,false,legit,
LUM-006349,james.jones.4.6349@example-customer.test,James Jones,+447100046349,"221 King Street, Leeds, EC1 9FO, GB",86.15.187.99,dev_4_0006349,8196,112.98,2026-04-28T10:00:00.000Z,false,false,legit,
LUM-006350,amelia.taylor.4.6350@example-customer.test,Amelia Taylor,+447100046350,"196 Station Road, London, LS4 6GP, GB",86.84.149.144,dev_4_0006350,3708,136.43,2026-04-29T10:00:00.000Z,false,false,legit,
LUM-006351,harris.roberts.4.6351@example-customer.test,Harris Roberts,+447100046351,"169 King Street, Birmingham, SW16 9HQ, GB",86.155.17.199,dev_4_0006351,2371,191.83,2026-04-30T10:00:00.000Z,false,false,legit,
LUM-006352,leo.lewis.4.6352@example-customer.test,Leo Lewis,+447100046352,"82 Church Lane, London, SW5 8IR, GB",86.114.138.97,dev_4_0006352,0035,32.61,2026-05-01T10:00:00.000Z,false,false,legit,
LUM-006353,zara.singh.4.6353@example-customer.test,Zara Singh,+447100046353,"203 Station Road, Manchester, EC5 3JS, GB",86.218.61.56,dev_4_0006353,1392,103.30,2026-05-02T10:00:00.000Z,false,false,legit,
LUM-006354,zara.khan.4.6354@example-customer.test,Zara Khan,+447100046354,"72 Park Avenue, Cardiff, EC18 3KT, GB",86.205.170.206,dev_4_0006354,5844,208.66,2026-05-03T10:00:00.000Z,false,false,legit,
LUM-006355,harris.khan.4.6355@example-customer.test,Harris Khan,+447100046355,"89 Church Lane, London, NW9 5LU, GB",86.194.11.132,dev_4_0006355,8462,173.00,2026-05-04T10:00:00.000Z,false,false,legit,
LUM-006356,leo.singh.4.6356@example-customer.test,Leo Singh,+447100046356,"206 King Street, Birmingham, M14 8MV, GB",86.64.76.29,dev_4_0006356,2020,170.86,2026-05-05T10:00:00.000Z,false,false,legit,
LUM-006357,noah.jones.4.6357@example-customer.test,Noah Jones,+447100046357,"160 High Street, Cardiff, NW3 4NW, GB",86.168.128.123,dev_4_0006357,7617,185.45,2026-05-06T10:00:00.000Z,false,false,legit,
LUM-006358,zara.jones.4.6358@example-customer.test,Zara Jones,+447100046358,"71 Station Road, London, EC16 5OX, GB",86.91.208.207,dev_4_0006358,2969,122.93,2026-05-07T10:00:00.000Z,false,false,legit,
LUM-006359,harris.morgan.4.6359@example-customer.test,Harris Morgan,+447100046359,"217 Park Avenue, Bristol, BS15 5PY, GB",86.147.104.188,dev_4_0006359,2845,234.84,2026-05-08T10:00:00.000Z,false,false,legit,
LUM-006360,theo.singh.4.6360@example-customer.test,Theo Singh,+447100046360,"34 Church Lane, Bristol, LS4 8QZ, GB",86.68.95.87,dev_4_0006360,2710,161.56,2026-05-09T10:00:00.000Z,false,false,legit,
LUM-006361,zara.smith.4.6361@example-customer.test,Zara Smith,+447100046361,"88 Church Lane, Birmingham, SW2 7RA, GB",86.179.24.169,dev_4_0006361,6132,88.83,2026-05-10T10:00:00.000Z,false,false,legit,
LUM-006362,grace.morgan.4.6362@example-customer.test,Grace Morgan,+447100046362,"193 Market Road, London, SW3 4SB, GB",86.74.111.151,dev_4_0006362,8054,112.47,2026-05-11T10:00:00.000Z,false,false,legit,
LUM-006363,grace.evans.4.6363@example-customer.test,Grace Evans,+447100046363,"59 Market Road, Leeds, SW15 6TC, GB",86.166.119.83,dev_4_0006363,3059,21.74,2026-05-12T10:00:00.000Z,false,false,legit,
LUM-006364,amelia.evans.4.6364@example-customer.test,Amelia Evans,+447100046364,"225 King Street, Cardiff, SW2 6UD, GB",86.199.39.31,dev_4_0006364,0085,222.14,2026-05-13T10:00:00.000Z,false,false,legit,
LUM-006365,amelia.roberts.4.6365@example-customer.test,Amelia Roberts,+447100046365,"130 Church Lane, Leeds, NW11 5VE, GB",86.180.198.82,dev_4_0006365,2629,93.10,2026-05-14T10:00:00.000Z,false,false,legit,
LUM-006366,theo.roberts.4.6366@example-customer.test,Theo Roberts,+447100046366,"222 Station Road, London, NW1 4WF, GB",86.199.17.69,dev_4_0006366,0423,246.07,2026-05-15T10:00:00.000Z,false,false,legit,
LUM-006367,theo.morgan.4.6367@example-customer.test,Theo Morgan,+447100046367,"5 Church Lane, Leeds, BS1 6XG, GB",86.44.162.11,dev_4_0006367,9395,232.72,2026-05-16T10:00:00.000Z,false,false,legit,
LUM-006368,amelia.evans.4.6368@example-customer.test,Amelia Evans,+447100046368,"12 High Street, Bristol, LS17 5YH, GB",86.88.4.62,dev_4_0006368,0864,223.37,2026-05-17T10:00:00.000Z,false,false,legit,
LUM-006369,leo.smith.4.6369@example-customer.test,Leo Smith,+447100046369,"191 Park Avenue, Birmingham, LS10 2ZI, GB",86.31.36.98,dev_4_0006369,1408,171.74,2026-05-18T10:00:00.000Z,false,false,legit,
LUM-006370,harris.morgan.4.6370@example-customer.test,Harris Morgan,+447100046370,"41 Church Lane, London, NW6 4AJ, GB",86.206.139.175,dev_4_0006370,6946,146.24,2026-05-19T10:00:00.000Z,false,false,legit,
LUM-006371,grace.lewis.4.6371@example-customer.test,Grace Lewis,+447100046371,"106 Park Avenue, London, SW7 5BK, GB",86.99.200.80,dev_4_0006371,2450,161.19,2026-05-20T10:00:00.000Z,false,false,legit,
LUM-006372,grace.patel.4.6372@example-customer.test,Grace Patel,+447100046372,"13 Station Road, Bristol, EC1 7CL, GB",86.176.97.163,dev_4_0006372,6087,41.10,2026-01-01T10:00:00.000Z,false,false,legit,
LUM-006373,theo.lewis.4.6373@example-customer.test,Theo Lewis,+447100046373,"83 Market Road, London, LS10 5DM, GB",86.100.120.56,dev_4_0006373,2329,154.81,2026-01-02T10:00:00.000Z,false,false,legit,
LUM-006374,amelia.patel.4.6374@example-customer.test,Amelia Patel,+447100046374,"31 Church Lane, Cardiff, BS1 1EN, GB",86.114.17.122,dev_4_0006374,2121,52.88,2026-01-03T10:00:00.000Z,false,false,legit,
LUM-006375,theo.morgan.4.6375@example-customer.test,Theo Morgan,+447100046375,"139 Church Lane, Birmingham, SW4 7FO, GB",86.153.150.156,dev_4_0006375,0062,147.10,2026-01-04T10:00:00.000Z,false,false,legit,
LUM-006376,amelia.lewis.4.6376@example-customer.test,Amelia Lewis,+447100046376,"14 King Street, Cardiff, M19 2GP, GB",86.180.20.81,dev_4_0006376,8613,147.38,2026-01-05T10:00:00.000Z,false,false,legit,
LUM-006377,olivia.taylor.4.6377@example-customer.test,Olivia Taylor,+447100046377,"146 Church Lane, Manchester, NW19 6HQ, GB",86.156.173.180,dev_4_0006377,2385,241.84,2026-01-06T10:00:00.000Z,false,false,legit,
LUM-006378,maya.smith.4.6378@example-customer.test,Maya Smith,+447100046378,"191 Park Avenue, Cardiff, LS1 8IR, GB",86.151.107.118,dev_4_0006378,6238,127.97,2026-01-07T10:00:00.000Z,false,false,legit,
LUM-006379,harris.jones.4.6379@example-customer.test,Harris Jones,+447100046379,"97 Station Road, London, BS18 8JS, GB",86.179.97.130,dev_4_0006379,9731,194.96,2026-01-08T10:00:00.000Z,false,false,legit,
LUM-006380,james.khan.4.6380@example-customer.test,James Khan,+447100046380,"12 Market Road, Leeds, LS12 3KT, GB",86.30.51.216,dev_4_0006380,3019,92.71,2026-01-09T10:00:00.000Z,false,false,legit,
LUM-006381,james.morgan.4.6381@example-customer.test,James Morgan,+447100046381,"230 Station Road, Cardiff, LS13 6LU, GB",86.148.160.151,dev_4_0006381,4232,45.81,2026-01-10T10:00:00.000Z,false,false,legit,
LUM-006382,amelia.evans.4.6382@example-customer.test,Amelia Evans,+447100046382,"30 Park Avenue, Cardiff, SW8 3MV, GB",86.132.49.145,dev_4_0006382,3370,39.23,2026-01-11T10:00:00.000Z,false,false,legit,
LUM-006383,amelia.taylor.4.6383@example-customer.test,Amelia Taylor,+447100046383,"96 High Street, Manchester, M19 5NW, GB",86.51.86.25,dev_4_0006383,5103,108.36,2026-01-12T10:00:00.000Z,false,false,legit,
LUM-006384,harris.evans.4.6384@example-customer.test,Harris Evans,+447100046384,"93 King Street, London, BS3 6OX, GB",86.217.220.9,dev_4_0006384,0849,94.11,2026-01-13T10:00:00.000Z,false,false,legit,
LUM-006385,maya.khan.4.6385@example-customer.test,Maya Khan,+447100046385,"236 High Street, London, NW7 6PY, GB",86.142.142.63,dev_4_0006385,6536,218.17,2026-01-14T10:00:00.000Z,false,false,legit,
LUM-006386,harris.lewis.4.6386@example-customer.test,Harris Lewis,+447100046386,"131 Market Road, Cardiff, SW7 6QZ, GB",86.206.115.153,dev_4_0006386,3387,195.65,2026-01-15T10:00:00.000Z,false,false,legit,
LUM-006387,amelia.patel.4.6387@example-customer.test,Amelia Patel,+447100046387,"161 Station Road, Cardiff, EC6 5RA, GB",86.99.81.35,dev_4_0006387,7628,18.11,2026-01-16T10:00:00.000Z,false,false,legit,
LUM-006388,olivia.lewis.4.6388@example-customer.test,Olivia Lewis,+447100046388,"112 Park Avenue, Bristol, SW10 2SB, GB",86.92.16.142,dev_4_0006388,6708,113.37,2026-01-17T10:00:00.000Z,false,false,legit,
LUM-006389,olivia.lewis.4.6389@example-customer.test,Olivia Lewis,+447100046389,"203 Station Road, Manchester, EC13 4TC, GB",86.22.82.113,dev_4_0006389,3462,116.91,2026-01-18T10:00:00.000Z,false,false,legit,
LUM-006390,harris.morgan.4.6390@example-customer.test,Harris Morgan,+447100046390,"138 Park Avenue, London, NW1 7UD, GB",86.112.73.213,dev_4_0006390,4730,259.69,2026-01-19T10:00:00.000Z,false,false,legit,
LUM-006391,olivia.patel.4.6391@example-customer.test,Olivia Patel,+447100046391,"200 King Street, London, NW8 4VE, GB",86.33.100.47,dev_4_0006391,6973,241.21,2026-01-20T10:00:00.000Z,false,false,legit,
LUM-006392,harris.smith.4.6392@example-customer.test,Harris Smith,+447100046392,"153 Station Road, Cardiff, BS5 8WF, GB",86.191.164.199,dev_4_0006392,3140,67.25,2026-01-21T10:00:00.000Z,false,false,legit,
LUM-006393,zara.taylor.4.6393@example-customer.test,Zara Taylor,+447100046393,"147 Church Lane, Cardiff, SW8 9XG, GB",86.63.170.119,dev_4_0006393,3158,44.68,2026-01-22T10:00:00.000Z,false,false,legit,
LUM-006394,noah.jones.4.6394@example-customer.test,Noah Jones,+447100046394,"183 King Street, Cardiff, LS19 1YH, GB",86.69.100.107,dev_4_0006394,7149,59.90,2026-01-23T10:00:00.000Z,false,false,legit,
LUM-006395,james.patel.4.6395@example-customer.test,James Patel,+447100046395,"33 Park Avenue, Manchester, BS10 8ZI, GB",86.215.131.166,dev_4_0006395,6290,194.78,2026-01-24T10:00:00.000Z,false,false,legit,
LUM-006396,noah.lewis.4.6396@example-customer.test,Noah Lewis,+447100046396,"208 Church Lane, London, M1 7AJ, GB",86.199.122.187,dev_4_0006396,4784,31.23,2026-01-25T10:00:00.000Z,false,false,legit,
LUM-006397,zara.lewis.4.6397@example-customer.test,Zara Lewis,+447100046397,"160 Market Road, Birmingham, BS5 5BK, GB",86.39.93.210,dev_4_0006397,7582,187.79,2026-01-26T10:00:00.000Z,false,false,legit,
LUM-006398,leo.evans.4.6398@example-customer.test,Leo Evans,+447100046398,"127 King Street, Leeds, EC15 4CL, GB",86.114.64.76,dev_4_0006398,6134,102.09,2026-01-27T10:00:00.000Z,false,false,legit,
LUM-006399,maya.jones.4.6399@example-customer.test,Maya Jones,+447100046399,"135 Church Lane, Birmingham, SW17 3DM, GB",86.119.154.125,dev_4_0006399,0931,21.41,2026-01-28T10:00:00.000Z,false,false,legit,
LUM-006400,theo.taylor.4.6400@example-customer.test,Theo Taylor,+447100046400,"184 Park Avenue, London, M18 9EN, GB",86.42.178.92,dev_4_0006400,4759,85.22,2026-01-29T10:00:00.000Z,false,false,legit,
LUM-006401,theo.roberts.4.6401@example-customer.test,Theo Roberts,+447100046401,"135 Station Road, Leeds, SW17 5FO, GB",86.46.142.156,dev_4_0006401,8505,64.18,2026-01-30T10:00:00.000Z,false,false,legit,
LUM-006402,amelia.patel.4.6402@example-customer.test,Amelia Patel,+447100046402,"164 Market Road, Cardiff, LS16 7GP, GB",86.27.160.114,dev_4_0006402,3256,147.41,2026-01-31T10:00:00.000Z,false,false,legit,
LUM-006403,maya.lewis.4.6403@example-customer.test,Maya Lewis,+447100046403,"213 Park Avenue, Birmingham, LS8 2HQ, GB",86.37.217.114,dev_4_0006403,1706,172.89,2026-02-01T10:00:00.000Z,false,false,legit,
LUM-006404,james.roberts.4.6404@example-customer.test,James Roberts,+447100046404,"228 Park Avenue, Manchester, SW18 6IR, GB",86.29.186.47,dev_4_0006404,8762,236.09,2026-02-02T10:00:00.000Z,false,false,legit,
LUM-006405,maya.roberts.4.6405@example-customer.test,Maya Roberts,+447100046405,"219 Church Lane, London, M12 3JS, GB",86.144.47.103,dev_4_0006405,7041,170.40,2026-02-03T10:00:00.000Z,true,false,legit,
LUM-006406,grace.khan.4.6406@example-customer.test,Grace Khan,+447100046406,"171 Park Avenue, Bristol, M1 6KT, GB",86.54.208.94,dev_4_0006406,9133,194.75,2026-02-04T10:00:00.000Z,false,false,legit,
LUM-006407,amelia.taylor.4.6407@example-customer.test,Amelia Taylor,+447100046407,"228 Station Road, Birmingham, NW7 9LU, GB",86.105.117.126,dev_4_0006407,6270,67.65,2026-02-05T10:00:00.000Z,false,false,legit,
LUM-006408,olivia.lewis.4.6408@example-customer.test,Olivia Lewis,+447100046408,"209 King Street, Cardiff, M14 7MV, GB",86.158.168.15,dev_4_0006408,4833,186.34,2026-02-06T10:00:00.000Z,false,false,legit,
LUM-006409,noah.khan.4.6409@example-customer.test,Noah Khan,+447100046409,"51 Church Lane, Cardiff, M3 8NW, GB",86.149.79.87,dev_4_0006409,6551,76.26,2026-02-07T10:00:00.000Z,false,false,legit,
LUM-006410,leo.jones.4.6410@example-customer.test,Leo Jones,+447100046410,"18 Station Road, Leeds, SW5 6OX, GB",86.72.60.180,dev_4_0006410,8235,36.84,2026-02-08T10:00:00.000Z,false,false,legit,
LUM-006411,amelia.morgan.4.6411@example-customer.test,Amelia Morgan,+447100046411,"139 High Street, Leeds, EC15 3PY, GB",86.181.55.33,dev_4_0006411,4748,144.15,2026-02-09T10:00:00.000Z,false,false,legit,
LUM-006412,amelia.singh.4.6412@example-customer.test,Amelia Singh,+447100046412,"127 Market Road, Birmingham, EC15 6QZ, GB",86.102.209.129,dev_4_0006412,9266,230.83,2026-02-10T10:00:00.000Z,false,false,legit,
LUM-006413,harris.taylor.4.6413@example-customer.test,Harris Taylor,+447100046413,"153 King Street, Birmingham, LS16 1RA, GB",86.83.203.92,dev_4_0006413,1249,102.58,2026-02-11T10:00:00.000Z,false,false,legit,
LUM-006414,harris.patel.4.6414@example-customer.test,Harris Patel,+447100046414,"23 High Street, Cardiff, EC2 2SB, GB",86.148.56.206,dev_4_0006414,7269,154.19,2026-02-12T10:00:00.000Z,false,false,legit,
LUM-006415,amelia.khan.4.6415@example-customer.test,Amelia Khan,+447100046415,"232 Station Road, Manchester, BS10 4TC, GB",86.21.182.4,dev_4_0006415,8172,76.45,2026-02-13T10:00:00.000Z,false,false,legit,
LUM-006416,theo.smith.4.6416@example-customer.test,Theo Smith,+447100046416,"193 King Street, Bristol, BS18 9UD, GB",86.129.161.39,dev_4_0006416,1627,25.69,2026-02-14T10:00:00.000Z,false,false,legit,
LUM-006417,olivia.roberts.4.6417@example-customer.test,Olivia Roberts,+447100046417,"62 Church Lane, Cardiff, SW7 6VE, GB",86.71.180.109,dev_4_0006417,5378,225.48,2026-02-15T10:00:00.000Z,false,false,legit,
LUM-006418,leo.patel.4.6418@example-customer.test,Leo Patel,+447100046418,"58 King Street, Manchester, LS15 2WF, GB",86.25.135.205,dev_4_0006418,1331,237.51,2026-02-16T10:00:00.000Z,false,false,legit,
LUM-006419,james.evans.4.6419@example-customer.test,James Evans,+447100046419,"96 Station Road, Manchester, M9 3XG, GB",86.117.70.87,dev_4_0006419,0841,257.02,2026-02-17T10:00:00.000Z,false,false,legit,
LUM-006420,maya.morgan.4.6420@example-customer.test,Maya Morgan,+447100046420,"59 High Street, Bristol, EC13 4YH, GB",86.155.184.78,dev_4_0006420,4361,20.63,2026-02-18T10:00:00.000Z,false,false,legit,
LUM-006421,leo.singh.4.6421@example-customer.test,Leo Singh,+447100046421,"53 Market Road, Bristol, NW11 1ZI, GB",86.92.11.116,dev_4_0006421,0275,75.71,2026-02-19T10:00:00.000Z,false,false,legit,
LUM-006422,olivia.morgan.4.6422@example-customer.test,Olivia Morgan,+447100046422,"194 Church Lane, Leeds, SW8 3AJ, GB",86.163.176.12,dev_4_0006422,4572,159.60,2026-02-20T10:00:00.000Z,false,false,legit,
LUM-006423,amelia.singh.4.6423@example-customer.test,Amelia Singh,+447100046423,"161 Station Road, London, NW6 2BK, GB",86.102.82.209,dev_4_0006423,0188,160.29,2026-02-21T10:00:00.000Z,false,false,legit,
LUM-006424,grace.khan.4.6424@example-customer.test,Grace Khan,+447100046424,"135 Church Lane, Bristol, M13 3CL, GB",86.161.141.43,dev_4_0006424,4939,241.58,2026-02-22T10:00:00.000Z,false,false,legit,
LUM-006425,james.smith.4.6425@example-customer.test,James Smith,+447100046425,"185 Market Road, Birmingham, EC8 5DM, GB",86.35.7.176,dev_4_0006425,9188,89.54,2026-02-23T10:00:00.000Z,false,false,legit,
LUM-006426,grace.taylor.4.6426@example-customer.test,Grace Taylor,+447100046426,"81 Church Lane, Cardiff, SW6 4EN, GB",86.215.55.14,dev_4_0006426,4573,50.52,2026-02-24T10:00:00.000Z,false,false,legit,
LUM-006427,amelia.morgan.4.6427@example-customer.test,Amelia Morgan,+447100046427,"137 Church Lane, Bristol, SW5 9FO, GB",86.39.81.179,dev_4_0006427,0252,86.86,2026-02-25T10:00:00.000Z,false,false,legit,
LUM-006428,olivia.taylor.4.6428@example-customer.test,Olivia Taylor,+447100046428,"41 Station Road, Birmingham, LS3 8GP, GB",86.177.68.64,dev_4_0006428,1024,125.74,2026-02-26T10:00:00.000Z,false,false,legit,
LUM-006429,zara.evans.4.6429@example-customer.test,Zara Evans,+447100046429,"56 Park Avenue, Bristol, SW2 4HQ, GB",86.109.215.41,dev_4_0006429,2173,56.51,2026-02-27T10:00:00.000Z,false,false,legit,
LUM-006430,harris.lewis.4.6430@example-customer.test,Harris Lewis,+447100046430,"77 Church Lane, Birmingham, NW5 4IR, GB",86.99.128.188,dev_4_0006430,2177,61.84,2026-02-28T10:00:00.000Z,false,false,legit,
LUM-006431,maya.singh.4.6431@example-customer.test,Maya Singh,+447100046431,"61 Park Avenue, Leeds, BS1 4JS, GB",86.63.196.189,dev_4_0006431,7345,22.83,2026-03-01T10:00:00.000Z,false,false,legit,
