order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-000114,2025-04-25T10:00:00.000Z,theo.evans.114@example-customer.test,Theo Evans,Theo Evans,07100000114,"53 King Street, Bristol, B15 7KR, GB",,Bristol,,B15 7KR,GB,"53 King Street, Bristol, B15 7KR, GB",Bristol,B15 7KR,86.179.137.137,86.179.137.137,0094,555555,klarna,stripe,74.50,GBP,acct_0000114,false,,,false,,,delivered,completed,TRK0000000114,dev_00000114,Mozilla/5.0 Edge/124.0,,
BT-000115,2025-04-26T10:00:00.000Z,noah.khan.115@example-customer.test,Noah Khan,Noah Khan,07100000115,"4 Mill Lane, Liverpool, CF16 8LS, GB",,Liverpool,,CF16 8LS,GB,"4 Mill Lane, Liverpool, CF16 8LS, GB",Liverpool,CF16 8LS,86.159.167.124,86.159.167.124,2644,400005,paypal,paypal,101.76,GBP,acct_0000115,false,,,false,,,delivered,completed,TRK0000000115,dev_00000115,Mozilla/5.0 Firefox/125.0,,gold
BT-000116,2025-04-27T10:00:00.000Z,harris.morgan.116@example-customer.test,Harris Morgan,Harris Morgan,07100000116,"149 King Street, Liverpool, W17 9MT, GB",,Liverpool,,W17 9MT,GB,"149 King Street, Liverpool, W17 9MT, GB",Liverpool,W17 9MT,86.45.77.152,86.45.77.152,9601,601111,paypal,paypal,91.88,GBP,acct_0000116,false,,,false,,,delivered,completed,TRK0000000116,dev_00000116,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000117,2025-04-28T10:00:00.000Z,olivia.jones.117@example-customer.test,Olivia Jones,Olivia Jones,07100000117,"23 Park Avenue, Bristol, CF18 1NU, GB",,Bristol,,CF18 1NU,GB,"23 Park Avenue, Bristol, CF18 1NU, GB",Bristol,CF18 1NU,86.101.39.144,86.101.39.144,8300,555555,paypal,adyen,84.35,GBP,acct_0000117,false,,,false,,,delivered,completed,TRK0000000117,dev_00000117,Mozilla/5.0 Firefox/125.0,,gold
BT-000118,2025-04-29T10:00:00.000Z,freya.smith.118@example-customer.test,Freya Smith,Freya Smith,07100000118,"145 Mill Lane, Leeds, CF19 2OV, GB",,Leeds,,CF19 2OV,GB,"145 Mill Lane, Leeds, CF19 2OV, GB",Leeds,CF19 2OV,86.10.143.70,86.10.143.70,7794,510510,apple_pay,stripe,204.65,GBP,acct_0000118,false,,,false,,,delivered,completed,TRK0000000118,dev_00000118,Mozilla/5.0 Safari/605.1.15,,
BT-000119,2025-04-30T10:00:00.000Z,isla.morgan.119@example-customer.test,Isla Morgan,Isla Morgan,07100000119,"218 King Street, Glasgow, B20 3PW, GB",,Glasgow,,B20 3PW,GB,"218 King Street, Glasgow, B20 3PW, GB",Glasgow,B20 3PW,86.195.79.48,86.195.79.48,5211,378282,card,shopify_payments,21.79,GBP,acct_0000119,false,,,false,,,delivered,completed,TRK0000000119,dev_00000119,Mozilla/5.0 Firefox/125.0,,gold
BT-000120,2025-05-01T10:00:00.000Z,grace.jones.120@example-customer.test,Grace Jones,Grace Jones,07100000120,"95 Church Lane, Bristol, CF1 4QX, GB",,Bristol,,CF1 4QX,GB,"95 Church Lane, Bristol, CF1 4QX, GB",Bristol,CF1 4QX,86.102.206.149,86.102.206.149,0886,555555,apple_pay,paypal,172.26,GBP,acct_0000120,false,,,false,,,delivered,completed,TRK0000000120,dev_00000120,Mozilla/5.0 Safari/605.1.15,,gold
BT-000121,2025-05-02T10:00:00.000Z,maya.singh.121@example-customer.test,Maya Singh,Maya Singh,07100000121,"78 Church Lane, Glasgow, NW2 5RY, GB",,Glasgow,,NW2 5RY,GB,"78 Church Lane, Glasgow, NW2 5RY, GB",Glasgow,NW2 5RY,86.151.164.72,86.151.164.72,8116,510510,paypal,stripe,173.18,GBP,acct_0000121,false,,,false,,,delivered,completed,TRK0000000121,dev_00000121,Mozilla/5.0 Firefox/125.0,,bronze
BT-000122,2025-05-03T10:00:00.000Z,mia.brown.122@example-customer.test,Mia Brown,Mia Brown,07100000122,"139 Park Avenue, Leeds, LS3 6SZ, GB",,Leeds,,LS3 6SZ,GB,"139 Park Avenue, Leeds, LS3 6SZ, GB",Leeds,LS3 6SZ,86.106.151.74,86.106.151.74,3479,424242,paypal,adyen,73.82,GBP,acct_0000122,false,,,false,,,delivered,completed,TRK0000000122,dev_00000122,Mozilla/5.0 Firefox/125.0,,gold
BT-000123,2025-05-04T10:00:00.000Z,isla.khan.123@example-customer.test,Isla Khan,Isla Khan,07100000123,"171 Church Lane, London, SW4 7TA, GB",Flat 73,London,,SW4 7TA,GB,"171 Church Lane, London, SW4 7TA, GB",London,SW4 7TA,86.146.13.211,86.146.13.211,9998,400005,card,stripe,56.53,GBP,acct_0000123,false,,,false,,,delivered,completed,TRK0000000123,dev_00000123,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000124,2025-05-05T10:00:00.000Z,arthur.wilson.124@example-customer.test,Arthur Wilson,Arthur Wilson,07100000124,"38 Park Avenue, London, CF5 8UB, GB",,London,,CF5 8UB,GB,"38 Park Avenue, London, CF5 8UB, GB",London,CF5 8UB,86.17.88.90,86.17.88.90,2223,510510,klarna,adyen,54.07,GBP,acct_0000124,false,,,false,,,delivered,completed,TRK0000000124,dev_00000124,Mozilla/5.0 Firefox/125.0,,gold
BT-000125,2025-05-06T10:00:00.000Z,maya.roberts.125@example-customer.test,Maya Roberts,Maya Roberts,07100000125,"113 Church Lane, Cardiff, G6 9VC, GB",Flat 17,Cardiff,,G6 9VC,GB,"113 Church Lane, Cardiff, G6 9VC, GB",Cardiff,G6 9VC,86.110.110.21,86.110.110.21,3111,400005,apple_pay,paypal,28.53,GBP,acct_0000125,false,,,false,,,delivered,completed,TRK0000000125,dev_00000125,Mozilla/5.0 Edge/124.0,,
BT-000126,2025-05-07T10:00:00.000Z,oscar.smith.126@example-customer.test,Oscar Smith,Oscar Smith,07100000126,"186 King Street, Sheffield, W7 1WD, GB",,Sheffield,,W7 1WD,GB,"186 King Street, Sheffield, W7 1WD, GB",Sheffield,W7 1WD,86.73.154.79,86.73.154.79,7034,510510,klarna,paypal,140.57,GBP,acct_0000126,false,,,false,,,delivered,completed,TRK0000000126,dev_00000126,Mozilla/5.0 Edge/124.0,,gold
BT-000127,2025-05-08T10:00:00.000Z,olivia.patel.127@example-customer.test,Olivia Patel,Olivia Patel,07100000127,"176 Station Road, Leeds, EC8 2XE, GB",Flat 41,Leeds,,EC8 2XE,GB,"176 Station Road, Leeds, EC8 2XE, GB",Leeds,EC8 2XE,86.106.194.87,86.106.194.87,5482,510510,card,adyen,80.08,GBP,acct_0000127,false,,,false,,,delivered,completed,TRK0000000127,dev_00000127,Mozilla/5.0 Edge/124.0,,
BT-000128,2025-05-09T10:00:00.000Z,mia.khan.128@example-customer.test,Mia Khan,Mia Khan,07100000128,"133 Baker Street, Glasgow, NW9 3YF, GB",,Glasgow,,NW9 3YF,GB,"133 Baker Street, Glasgow, NW9 3YF, GB",Glasgow,NW9 3YF,86.32.135.29,86.32.135.29,3100,424242,klarna,adyen,219.30,GBP,acct_0000128,false,,,false,,,delivered,completed,TRK0000000128,dev_00000128,Mozilla/5.0 Firefox/125.0,,
BT-000129,2025-05-10T10:00:00.000Z,oscar.evans.129@example-customer.test,Oscar Evans,Oscar Evans,07100000129,"43 Queensway, Cardiff, LS10 4ZG, GB",,Cardiff,,LS10 4ZG,GB,"43 Queensway, Cardiff, LS10 4ZG, GB",Cardiff,LS10 4ZG,86.199.171.180,86.199.171.180,1877,424242,paypal,adyen,62.78,GBP,acct_0000129,false,,,false,,,delivered,completed,TRK0000000129,dev_00000129,Mozilla/5.0 Safari/605.1.15,,gold
BT-000130,2025-05-11T10:00:00.000Z,mia.smith.130@example-customer.test,Mia Smith,Mia Smith,07100000130,"58 Baker Street, Sheffield, LS11 5AH, GB",,Sheffield,,LS11 5AH,GB,"58 Baker Street, Sheffield, LS11 5AH, GB",Sheffield,LS11 5AH,86.49.177.152,86.49.177.152,4068,555555,apple_pay,adyen,124.83,GBP,acct_0000130,false,,,false,,,delivered,completed,TRK0000000130,dev_00000130,Mozilla/5.0 Firefox/125.0,,
BT-000131,2025-05-12T10:00:00.000Z,olivia.walker.131@example-customer.test,Olivia Walker,Olivia Walker,07100000131,"161 Queensway, Newcastle, B12 6BI, GB",,Newcastle,,B12 6BI,GB,"161 Queensway, Newcastle, B12 6BI, GB",Newcastle,B12 6BI,86.152.105.14,86.152.105.14,9618,601111,paypal,shopify_payments,49.34,GBP,acct_0000131,false,,,false,,,delivered,completed,TRK0000000131,dev_00000131,Mozilla/5.0 Edge/124.0,,gold
BT-000132,2025-05-13T10:00:00.000Z,noah.hughes.132@example-customer.test,Noah Hughes,Noah Hughes,07100000132,"17 Victoria Road, Bristol, CF13 7CJ, GB",,Bristol,,CF13 7CJ,GB,"17 Victoria Road, Bristol, CF13 7CJ, GB",Bristol,CF13 7CJ,86.24.178.215,86.24.178.215,7604,601111,klarna,shopify_payments,28.98,GBP,acct_0000132,false,,,false,,,delivered,completed,TRK0000000132,dev_00000132,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000133,2025-05-14T10:00:00.000Z,freya.evans.133@example-customer.test,Freya Evans,Freya Evans,07100000133,"177 Park Avenue, Cardiff, CF14 8DK, GB",,Cardiff,,CF14 8DK,GB,"177 Park Avenue, Cardiff, CF14 8DK, GB",Cardiff,CF14 8DK,86.38.157.162,86.38.157.162,7332,378282,card,adyen,202.24,GBP,acct_0000133,false,,,false,,,delivered,completed,TRK0000000133,dev_00000133,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000134,2025-05-15T10:00:00.000Z,grace.evans.134@example-customer.test,Grace Evans,Grace Evans,07100000134,"36 Queensway, Cardiff, BS15 9EL, GB",,Cardiff,,BS15 9EL,GB,"36 Queensway, Cardiff, BS15 9EL, GB",Cardiff,BS15 9EL,86.13.195.26,86.13.195.26,5816,424242,klarna,adyen,104.62,GBP,acct_0000134,false,,,false,,,delivered,completed,TRK0000000134,dev_00000134,Mozilla/5.0 Safari/605.1.15,,
BT-000135,2025-05-16T10:00:00.000Z,harris.wilson.135@example-customer.test,Harris Wilson,Harris Wilson,07100000135,"235 King Street, London, W16 1FM, GB",,London,,W16 1FM,GB,"235 King Street, London, W16 1FM, GB",London,W16 1FM,86.135.76.95,86.135.76.95,1860,601111,paypal,stripe,122.13,GBP,acct_0000135,false,,,false,,,delivered,completed,TRK0000000135,dev_00000135,Mozilla/5.0 Firefox/125.0,,bronze
BT-000136,2025-05-17T10:00:00.000Z,arthur.singh.136@example-customer.test,Arthur Singh,Arthur Singh,07100000136,"136 King Street, Leeds, BS17 2GN, GB",,Leeds,,BS17 2GN,GB,"136 King Street, Leeds, BS17 2GN, GB",Leeds,BS17 2GN,86.111.214.71,86.111.214.71,6575,555555,apple_pay,paypal,111.05,GBP,acct_0000136,false,,,false,,,delivered,completed,TRK0000000136,dev_00000136,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000137,2025-05-18T10:00:00.000Z,theo.jones.137@example-customer.test,Theo Jones,Theo Jones,07100000137,"231 High Street, Liverpool, LS18 3HO, GB",,Liverpool,,LS18 3HO,GB,"231 High Street, Liverpool, LS18 3HO, GB",Liverpool,LS18 3HO,86.193.142.204,86.193.142.204,6408,510510,paypal,paypal,68.03,GBP,acct_0000137,false,,,false,,,delivered,completed,TRK0000000137,dev_00000137,Mozilla/5.0 Firefox/125.0,,
BT-000138,2025-05-19T10:00:00.000Z,grace.brown.138@example-customer.test,Grace Brown,Grace Brown,07100000138,"20 Queensway, Bristol, CF19 4IP, GB",,Bristol,,CF19 4IP,GB,"20 Queensway, Bristol, CF19 4IP, GB",Bristol,CF19 4IP,86.15.34.120,86.15.34.120,8318,510510,card,paypal,82.24,GBP,acct_0000138,false,,,false,,,delivered,completed,TRK0000000138,dev_00000138,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000139,2025-05-20T10:00:00.000Z,ava.taylor.139@example-customer.test,Ava Taylor,Ava Taylor,07100000139,"122 Victoria Road, Liverpool, B20 5JQ, GB",,Liverpool,,B20 5JQ,GB,"122 Victoria Road, Liverpool, B20 5JQ, GB",Liverpool,B20 5JQ,86.154.99.210,86.154.99.210,3108,510510,paypal,stripe,22.51,GBP,acct_0000139,false,,,false,,,delivered,completed,TRK0000000139,dev_00000139,Mozilla/5.0 Edge/124.0,,gold
BT-000140,2025-05-21T10:00:00.000Z,olivia.roberts.140@example-customer.test,Olivia Roberts,Olivia Roberts,07100000140,"155 Baker Street, London, G1 6KR, GB",,London,,G1 6KR,GB,"155 Baker Street, London, G1 6KR, GB",London,G1 6KR,86.191.89.47,86.191.89.47,2902,510510,klarna,stripe,32.88,GBP,acct_0000140,false,,,false,,,delivered,completed,TRK0000000140,dev_00000140,Mozilla/5.0 Edge/124.0,,gold
BT-000141,2025-05-22T10:00:00.000Z,arthur.morgan.141@example-customer.test,Arthur Morgan,Arthur Morgan,07100000141,"217 Market Road, Newcastle, B2 7LS, GB",,Newcastle,,B2 7LS,GB,"217 Market Road, Newcastle, B2 7LS, GB",Newcastle,B2 7LS,86.25.169.74,86.25.169.74,7773,601111,klarna,paypal,86.70,GBP,acct_0000141,false,,,false,,,delivered,completed,TRK0000000141,dev_00000141,Mozilla/5.0 Edge/124.0,,
BT-000142,2025-05-23T10:00:00.000Z,maya.roberts.142@example-customer.test,Maya Roberts,Maya Roberts,07100000142,"196 Market Road, Cardiff, W3 8MT, GB",,Cardiff,,W3 8MT,GB,"196 Market Road, Cardiff, W3 8MT, GB",Cardiff,W3 8MT,86.161.211.39,86.161.211.39,5426,601111,paypal,stripe,137.23,GBP,acct_0000142,false,,,false,,,delivered,completed,TRK0000000142,dev_00000142,Mozilla/5.0 Firefox/125.0,,silver
BT-000143,2025-05-24T10:00:00.000Z,arthur.walker.143@example-customer.test,Arthur Walker,Arthur Walker,07100000143,"64 Church Lane, Manchester, SW4 9NU, GB",,Manchester,,SW4 9NU,GB,"64 Church Lane, Manchester, SW4 9NU, GB",Manchester,SW4 9NU,86.38.98.80,86.38.98.80,2009,510510,card,paypal,49.30,GBP,acct_0000143,false,,,false,,,delivered,completed,TRK0000000143,dev_00000143,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000144,2025-05-25T10:00:00.000Z,leo.jones.144@example-customer.test,Leo Jones,Leo Jones,07100000144,"94 High Street, Cardiff, LS5 1OV, GB",,Cardiff,,LS5 1OV,GB,"94 High Street, Cardiff, LS5 1OV, GB",Cardiff,LS5 1OV,86.60.178.110,86.60.178.110,2420,601111,klarna,adyen,58.39,GBP,acct_0000144,false,,,false,,,delivered,completed,TRK0000000144,dev_00000144,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000145,2025-05-26T10:00:00.000Z,noah.taylor.145@example-customer.test,Noah Taylor,Noah Taylor,07100000145,"133 Market Road, Cardiff, NW6 2PW, GB",,Cardiff,,NW6 2PW,GB,"133 Market Road, Cardiff, NW6 2PW, GB",Cardiff,NW6 2PW,86.117.101.133,86.117.101.133,0330,510510,paypal,paypal,64.47,GBP,acct_0000145,false,,,false,,,delivered,completed,TRK0000000145,dev_00000145,Mozilla/5.0 Safari/605.1.15,gift wrap requested,
BT-000146,2025-05-27T10:00:00.000Z,zara.roberts.146@example-customer.test,Zara Roberts,Zara Roberts,07100000146,"201 Station Road, London, B7 3QX, GB",,London,,B7 3QX,GB,"201 Station Road, London, B7 3QX, GB",London,B7 3QX,86.195.54.177,86.195.54.177,2307,378282,card,adyen,196.00,GBP,acct_0000146,false,,,false,,,delivered,completed,TRK0000000146,dev_00000146,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000147,2025-05-28T10:00:00.000Z,grace.wilson.147@example-customer.test,Grace Wilson,Grace Wilson,07100000147,"194 Church Lane, Liverpool, W8 4RY, GB",,Liverpool,,W8 4RY,GB,"194 Church Lane, Liverpool, W8 4RY, GB",Liverpool,W8 4RY,86.150.191.106,86.150.191.106,2452,378282,card,stripe,181.78,GBP,acct_0000147,false,,,false,,,delivered,completed,TRK0000000147,dev_00000147,Mozilla/5.0 Firefox/125.0,,gold
BT-000148,2025-05-29T10:00:00.000Z,mia.walker.148@example-customer.test,Mia Walker,Mia Walker,07100000148,"90 King Street, Sheffield, CF9 5SZ, GB",,Sheffield,,CF9 5SZ,GB,"90 King Street, Sheffield, CF9 5SZ, GB",Sheffield,CF9 5SZ,86.27.104.39,86.27.104.39,4552,555555,klarna,adyen,196.78,GBP,acct_0000148,false,,,false,,,delivered,completed,TRK0000000148,dev_00000148,Mozilla/5.0 Edge/124.0,,bronze
BT-000149,2025-05-30T10:00:00.000Z,isla.evans.149@example-customer.test,Isla Evans,Isla Evans,07100000149,"182 Queensway, Newcastle, G10 6TA, GB",Flat 35,Newcastle,,G10 6TA,GB,"182 Queensway, Newcastle, G10 6TA, GB",Newcastle,G10 6TA,86.177.136.61,86.177.136.61,3393,510510,card,paypal,158.13,GBP,acct_0000149,false,,,false,,,delivered,completed,TRK0000000149,dev_00000149,Mozilla/5.0 Firefox/125.0,,bronze
BT-000150,2025-05-31T10:00:00.000Z,harris.hughes.150@example-customer.test,Harris Hughes,Harris Hughes,07100000150,"154 Baker Street, Liverpool, CF11 7UB, GB",,Liverpool,,CF11 7UB,GB,"154 Baker Street, Liverpool, CF11 7UB, GB",Liverpool,CF11 7UB,86.139.210.186,86.139.210.186,6505,510510,apple_pay,adyen,28.54,GBP,acct_0000150,false,,,false,,,delivered,completed,TRK0000000150,dev_00000150,Mozilla/5.0 Safari/605.1.15,,gold
BT-000151,2025-06-01T10:00:00.000Z,amelia.evans.151@example-customer.test,Amelia Evans,Amelia Evans,07100000151,"221 Baker Street, Liverpool, CF12 8VC, GB",,Liverpool,,CF12 8VC,GB,"221 Baker Street, Liverpool, CF12 8VC, GB",Liverpool,CF12 8VC,86.135.103.45,86.135.103.45,0307,510510,klarna,paypal,126.90,GBP,acct_0000151,false,,,false,,,delivered,completed,TRK0000000151,dev_00000151,Mozilla/5.0 Firefox/125.0,,bronze
BT-000152,2025-06-02T10:00:00.000Z,oscar.jones.152@example-customer.test,Oscar Jones,Oscar Jones,07100000152,"47 Baker Street, London, EC13 9WD, GB",,London,,EC13 9WD,GB,"47 Baker Street, London, EC13 9WD, GB",London,EC13 9WD,86.174.181.95,86.174.181.95,8587,601111,paypal,paypal,118.58,GBP,acct_0000152,false,,,false,,,delivered,completed,TRK0000000152,dev_00000152,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000153,2025-06-03T10:00:00.000Z,noah.wilson.153@example-customer.test,Noah Wilson,Noah Wilson,07100000153,"103 Station Road, Newcastle, M14 1XE, GB",,Newcastle,,M14 1XE,GB,"103 Station Road, Newcastle, M14 1XE, GB",Newcastle,M14 1XE,86.176.118.142,86.176.118.142,3006,378282,card,shopify_payments,55.64,GBP,acct_0000153,false,,,false,,,delivered,completed,TRK0000000153,dev_00000153,Mozilla/5.0 Safari/605.1.15,,silver
BT-000154,2025-06-04T10:00:00.000Z,mia.brown.154@example-customer.test,Mia Brown,Mia Brown,07100000154,"12 High Street, London, LS15 2YF, GB",,London,,LS15 2YF,GB,"12 High Street, London, LS15 2YF, GB",London,LS15 2YF,86.177.20.21,86.177.20.21,7615,555555,paypal,stripe,80.85,GBP,acct_0000154,false,,,false,,,delivered,completed,TRK0000000154,dev_00000154,Mozilla/5.0 Safari/605.1.15,,gold
BT-000155,2025-06-05T10:00:00.000Z,grace.wilson.155@example-customer.test,Grace Wilson,Grace Wilson,07100000155,"237 Mill Lane, Leeds, NW16 3ZG, GB",,Leeds,,NW16 3ZG,GB,"237 Mill Lane, Leeds, NW16 3ZG, GB",Leeds,NW16 3ZG,86.46.130.19,86.46.130.19,6414,378282,card,adyen,32.18,GBP,acct_0000155,false,,,false,,,delivered,completed,TRK0000000155,dev_00000155,Mozilla/5.0 Firefox/125.0,,gold
BT-000156,2025-06-06T10:00:00.000Z,freya.morgan.156@example-customer.test,Freya Morgan,Freya Morgan,07100000156,"211 Market Road, Birmingham, LS17 4AH, GB",,Birmingham,,LS17 4AH,GB,"211 Market Road, Birmingham, LS17 4AH, GB",Birmingham,LS17 4AH,86.6.15.145,86.6.15.145,9308,510510,klarna,stripe,28.71,GBP,acct_0000156,false,,,false,,,delivered,completed,TRK0000000156,dev_00000156,Mozilla/5.0 Safari/605.1.15,,gold
BT-000157,2025-06-07T10:00:00.000Z,mia.khan.157@example-customer.test,Mia Khan,Mia Khan,07100000157,"189 King Street, Cardiff, M18 5BI, GB",,Cardiff,,M18 5BI,GB,"189 King Street, Cardiff, M18 5BI, GB",Cardiff,M18 5BI,86.30.116.33,86.30.116.33,3976,510510,card,shopify_payments,44.98,GBP,acct_0000157,false,,,false,,,delivered,completed,TRK0000000157,dev_00000157,Mozilla/5.0 Edge/124.0,,gold
BT-000158,2025-06-08T10:00:00.000Z,noah.evans.158@example-customer.test,Noah Evans,Noah Evans,07100000158,"206 Church Lane, London, G19 6CJ, GB",,London,,G19 6CJ,GB,"206 Church Lane, London, G19 6CJ, GB",London,G19 6CJ,86.55.194.92,86.55.194.92,7268,400005,card,adyen,166.15,GBP,acct_0000158,false,,,false,,,delivered,completed,TRK0000000158,dev_00000158,Mozilla/5.0 Safari/605.1.15,,gold
BT-000159,2025-06-09T10:00:00.000Z,theo.hughes.159@example-customer.test,Theo Hughes,Theo Hughes,07100000159,"5 Station Road, Bristol, EC20 7DK, GB",,Bristol,,EC20 7DK,GB,"5 Station Road, Bristol, EC20 7DK, GB",Bristol,EC20 7DK,86.207.123.119,86.207.123.119,5995,378282,paypal,shopify_payments,217.87,GBP,acct_0000159,false,,,false,,,delivered,completed,TRK0000000159,dev_00000159,Mozilla/5.0 Firefox/125.0,,bronze
BT-000160,2025-06-10T10:00:00.000Z,james.singh.160@example-customer.test,James Singh,James Singh,07100000160,"47 Queensway, Leeds, B1 8EL, GB",,Leeds,,B1 8EL,GB,"47 Queensway, Leeds, B1 8EL, GB",Leeds,B1 8EL,86.103.38.23,86.103.38.23,1392,510510,apple_pay,adyen,118.13,GBP,acct_0000160,false,,,false,,,delivered,completed,TRK0000000160,dev_00000160,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000161,2025-06-11T10:00:00.000Z,oscar.singh.161@example-customer.test,Oscar Singh,Oscar Singh,07100000161,"236 Baker Street, Newcastle, BS2 9FM, GB",,Newcastle,,BS2 9FM,GB,"236 Baker Street, Newcastle, BS2 9FM, GB",Newcastle,BS2 9FM,86.30.54.8,86.30.54.8,7270,510510,apple_pay,shopify_payments,211.85,GBP,acct_0000161,false,,,false,,,delivered,completed,TRK0000000161,dev_00000161,Mozilla/5.0 Firefox/125.0,,silver
BT-000162,2025-06-12T10:00:00.000Z,olivia.jones.162@example-customer.test,Olivia Jones,Olivia Jones,07100000162,"185 Market Road, Cardiff, LS3 1GN, GB",,Cardiff,,LS3 1GN,GB,"185 Market Road, Cardiff, LS3 1GN, GB",Cardiff,LS3 1GN,86.56.117.75,86.56.117.75,7115,378282,paypal,paypal,96.62,GBP,acct_0000162,false,,,false,,,delivered,completed,TRK0000000162,dev_00000162,Mozilla/5.0 Firefox/125.0,,bronze
BT-000163,2025-06-13T10:00:00.000Z,theo.jones.163@example-customer.test,Theo Jones,Theo Jones,07100000163,"196 Mill Lane, Glasgow, EC4 2HO, GB",,Glasgow,,EC4 2HO,GB,"196 Mill Lane, Glasgow, EC4 2HO, GB",Glasgow,EC4 2HO,86.167.101.186,86.167.101.186,3134,510510,klarna,stripe,192.80,GBP,acct_0000163,false,,,false,,,delivered,completed,TRK0000000163,dev_00000163,Mozilla/5.0 Firefox/125.0,,
BT-000164,2025-06-14T10:00:00.000Z,olivia.patel.164@example-customer.test,Olivia Patel,Olivia Patel,07100000164,"126 Victoria Road, Bristol, LS5 3IP, GB",,Bristol,,LS5 3IP,GB,"126 Victoria Road, Bristol, LS5 3IP, GB",Bristol,LS5 3IP,86.185.133.161,86.185.133.161,8761,400005,klarna,stripe,142.93,GBP,acct_0000164,false,,,false,,,delivered,completed,TRK0000000164,dev_00000164,Mozilla/5.0 Edge/124.0,,gold
BT-000165,2025-06-15T10:00:00.000Z,olivia.morgan.165@example-customer.test,Olivia Morgan,Olivia Morgan,07100000165,"68 Mill Lane, Bristol, LS6 4JQ, GB",,Bristol,,LS6 4JQ,GB,"68 Mill Lane, Bristol, LS6 4JQ, GB",Bristol,LS6 4JQ,86.47.206.162,86.47.206.162,8443,555555,apple_pay,paypal,135.85,GBP,acct_0000165,false,,,false,,,delivered,completed,TRK0000000165,dev_00000165,Mozilla/5.0 Firefox/125.0,,silver
BT-000166,2025-06-16T10:00:00.000Z,zara.smith.166@example-customer.test,Zara Smith,Zara Smith,07100000166,"174 Church Lane, Bristol, BS7 5KR, GB",,Bristol,,BS7 5KR,GB,"174 Church Lane, Bristol, BS7 5KR, GB",Bristol,BS7 5KR,86.57.39.10,86.57.39.10,2788,601111,paypal,adyen,202.02,GBP,acct_0000166,false,,,false,,,delivered,completed,TRK0000000166,dev_00000166,Mozilla/5.0 Firefox/125.0,,bronze
BT-000167,2025-06-17T10:00:00.000Z,harris.khan.167@example-customer.test,Harris Khan,Harris Khan,07100000167,"61 High Street, Sheffield, SW8 6LS, GB",,Sheffield,,SW8 6LS,GB,"61 High Street, Sheffield, SW8 6LS, GB",Sheffield,SW8 6LS,86.1.45.96,86.1.45.96,6522,424242,apple_pay,paypal,146.40,GBP,acct_0000167,false,,,false,,,delivered,completed,TRK0000000167,dev_00000167,Mozilla/5.0 Safari/605.1.15,,
BT-000168,2025-06-18T10:00:00.000Z,mia.walker.168@example-customer.test,Mia Walker,Mia Walker,07100000168,"73 Station Road, London, M9 7MT, GB",,London,,M9 7MT,GB,"73 Station Road, London, M9 7MT, GB",London,M9 7MT,86.14.163.56,86.14.163.56,9209,378282,apple_pay,adyen,198.59,GBP,acct_0000168,false,,,false,,,delivered,completed,TRK0000000168,dev_00000168,Mozilla/5.0 Firefox/125.0,,gold
BT-000169,2025-06-19T10:00:00.000Z,olivia.jones.169@example-customer.test,Olivia Jones,Olivia Jones,07100000169,"173 Victoria Road, Leeds, EC10 8NU, GB",,Leeds,,EC10 8NU,GB,"173 Victoria Road, Leeds, EC10 8NU, GB",Leeds,EC10 8NU,86.25.34.33,86.25.34.33,7627,555555,klarna,adyen,83.69,GBP,acct_0000169,false,,,false,,,delivered,completed,TRK0000000169,dev_00000169,Mozilla/5.0 Edge/124.0,,silver
BT-000170,2025-06-20T10:00:00.000Z,mia.wilson.170@example-customer.test,Mia Wilson,Mia Wilson,07100000170,"194 Church Lane, London, NW11 9OV, GB",,London,,NW11 9OV,GB,"194 Church Lane, London, NW11 9OV, GB",London,NW11 9OV,86.113.72.62,86.113.72.62,1962,510510,card,paypal,143.26,GBP,acct_0000170,false,,,false,,,delivered,completed,TRK0000000170,dev_00000170,Mozilla/5.0 Edge/124.0,,gold
