order_id,_expected_cluster_label,_expected_confidence,_expected_should_flag,_expected_reason,_scenario,_ground_truth_person_id
BT-001118,,,false,clean baseline order,normal_repeat,person_0001118
BT-001119,,,false,clean baseline order,normal_repeat,person_0001119
BT-001120,,,false,clean baseline order,normal_repeat,person_0001120
BT-001122,,,false,clean baseline order,normal_repeat,person_0001122
BT-001123,,,false,clean baseline order,normal_repeat,person_0001123
BT-001124,,,false,clean baseline order,normal_repeat,person_0001124
BT-001126,,,false,clean baseline order,normal_repeat,person_0001126
BT-001127,,,false,clean baseline order,normal_repeat,person_0001127
BT-001128,,,false,clean baseline order,normal_repeat,person_0001128
BT-001130,,,false,clean baseline order,normal_repeat,person_0001130
BT-001131,,,false,clean baseline order,normal_repeat,person_0001131
BT-001132,,,false,clean baseline order,normal_repeat,person_0001132
BT-001134,,,false,clean baseline order,normal_repeat,person_0001134
BT-001135,,,false,clean baseline order,normal_repeat,person_0001135
BT-001136,,,false,clean baseline order,normal_repeat,person_0001136
BT-001138,,,false,clean baseline order,normal_repeat,person_0001138
BT-001139,,,false,clean baseline order,normal_repeat,person_0001139
BT-001140,,,false,clean baseline order,normal_repeat,person_0001140
BT-001142,,,false,clean baseline order,normal_repeat,person_0001142
BT-001143,,,false,clean baseline order,normal_repeat,person_0001143
BT-001144,,,false,clean baseline order,normal_repeat,person_0001144
BT-001146,,,false,clean baseline order,normal_repeat,person_0001146
BT-001147,,,false,clean baseline order,normal_repeat,person_0001147
BT-001148,,,false,clean baseline order,normal_repeat,person_0001148
BT-001150,,,false,clean baseline order,normal_repeat,person_0001150
BT-001151,,,false,clean baseline order,normal_repeat,person_0001151
BT-001152,,,false,clean baseline order,normal_repeat,person_0001152
BT-001154,,,false,clean baseline order,normal_repeat,person_0001154
BT-001155,,,false,clean baseline order,normal_repeat,person_0001155
BT-001156,,,false,clean baseline order,normal_repeat,person_0001156
BT-001158,,,false,clean baseline order,normal_repeat,person_0001158
BT-001159,,,false,clean baseline order,normal_repeat,person_0001159
BT-001160,,,false,clean baseline order,normal_repeat,person_0001160
BT-001162,,,false,clean baseline order,normal_repeat,person_0001162
BT-001163,,,false,clean baseline order,normal_repeat,person_0001163
BT-001164,,,false,clean baseline order,normal_repeat,person_0001164
BT-001166,,,false,clean baseline order,normal_repeat,person_0001166
BT-001167,,,false,clean baseline order,normal_repeat,person_0001167
BT-001168,,,false,clean baseline order,normal_repeat,person_0001168
BT-001170,,,false,clean baseline order,normal_repeat,person_0001170
BT-001171,,,false,clean baseline order,normal_repeat,person_0001171
BT-001172,,,false,clean baseline order,normal_repeat,person_0001172
BT-001174,,,false,clean baseline order,normal_repeat,person_0001174
BT-001175,,,false,clean baseline order,normal_repeat,person_0001175
BT-001176,,,false,clean baseline order,normal_repeat,person_0001176
BT-001178,,,false,clean baseline order,normal_repeat,person_0001178
BT-001179,,,false,clean baseline order,normal_repeat,person_0001179
BT-001180,,,false,clean baseline order,normal_repeat,person_0001180
BT-001182,,,false,clean baseline order,normal_repeat,person_0001182
BT-001183,,,false,clean baseline order,normal_repeat,person_0001183
BT-001184,,,false,clean baseline order,normal_repeat,person_0001184
BT-001186,,,false,clean baseline order,normal_repeat,person_0001186
BT-001187,,,false,clean baseline order,normal_repeat,person_0001187
BT-001188,,,false,clean baseline order,normal_repeat,person_0001188
BT-001190,,,false,clean baseline order,normal_repeat,person_0001190
BT-001191,,,false,clean baseline order,normal_repeat,person_0001191
BT-001192,,,false,clean baseline order,normal_repeat,person_0001192
BT-001194,,,false,clean baseline order,normal_repeat,person_0001194
BT-001195,,,false,clean baseline order,normal_repeat,person_0001195
BT-001196,,,false,clean baseline order,normal_repeat,person_0001196
BT-001198,,,false,clean baseline order,normal_repeat,person_0001198
BT-001199,,,false,clean baseline order,normal_repeat,person_0001199
BT-001200,,,false,clean baseline order,normal_repeat,person_0001200
BT-001202,,,false,clean baseline order,normal_repeat,person_0001202
BT-001203,,,false,clean baseline order,normal_repeat,person_0001203
BT-001204,,,false,clean baseline order,legit_refund,person_0001204
BT-001206,,,false,clean baseline order,normal_repeat,person_0001206
BT-001207,,,false,clean baseline order,normal_repeat,person_0001207
BT-001208,,,false,clean baseline order,normal_repeat,person_0001208
BT-001210,,,false,clean baseline order,normal_repeat,person_0001210
BT-001211,,,false,clean baseline order,normal_repeat,person_0001211
BT-001212,,,false,clean baseline order,normal_repeat,person_0001212
BT-001214,,,false,clean baseline order,normal_repeat,person_0001214
BT-001215,,,false,clean baseline order,normal_repeat,person_0001215
BT-001216,,,false,clean baseline order,normal_repeat,person_0001216
BT-001218,,,false,clean baseline order,normal_repeat,person_0001218
BT-001219,,,false,clean baseline order,normal_repeat,person_0001219
BT-001220,,,false,clean baseline order,normal_repeat,person_0001220
BT-001222,,,false,clean baseline order,normal_repeat,person_0001222
BT-001223,,,false,clean baseline order,normal_repeat,person_0001223
BT-001224,,,false,clean baseline order,normal_repeat,person_0001224
BT-001226,,,false,clean baseline order,normal_repeat,person_0001226
BT-001227,,,false,clean baseline order,normal_repeat,person_0001227
BT-001228,,,false,clean baseline order,legit_refund,person_0001228
BT-001230,,,false,clean baseline order,normal_repeat,person_0001230
BT-001231,,,false,clean baseline order,normal_repeat,person_0001231
BT-001232,,,false,clean baseline order,normal_repeat,person_0001232
BT-001234,,,false,clean baseline order,normal_repeat,person_0001234
BT-001235,,,false,clean baseline order,normal_repeat,person_0001235
BT-001236,,,false,clean baseline order,normal_repeat,person_0001236
BT-001238,,,false,clean baseline order,normal_repeat,person_0001238
BT-001239,,,false,clean baseline order,normal_repeat,person_0001239
BT-001240,,,false,clean baseline order,legit_refund,person_0001240
BT-001242,,,false,clean baseline order,normal_repeat,person_0001242
BT-001243,,,false,clean baseline order,normal_repeat,person_0001243
BT-001244,,,false,clean baseline order,normal_repeat,person_0001244
BT-001246,,,false,clean baseline order,normal_repeat,person_0001246
BT-001247,,,false,clean baseline order,normal_repeat,person_0001247
BT-001248,,,false,clean baseline order,legit_refund,person_0001248
BT-001250,,,false,clean baseline order,normal_repeat,person_0001250
BT-001251,,,false,clean baseline order,normal_repeat,person_0001251
BT-001252,,,false,clean baseline order,normal_repeat,person_0001252
BT-001254,,,false,clean baseline order,normal_repeat,person_0001254
BT-001255,,,false,clean baseline order,normal_repeat,person_0001255
BT-001256,,,false,clean baseline order,normal_repeat,person_0001256
BT-001258,,,false,clean baseline order,normal_repeat,person_0001258
BT-001259,,,false,clean baseline order,normal_repeat,person_0001259
BT-001260,,,false,clean baseline order,normal_repeat,person_0001260
BT-001261,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-001262,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-001263,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-001264,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-001265,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-001266,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-001267,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-001268,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-001269,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-001270,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-001271,RING_PHONE_BRIDGE,probable,true,fraud_phone_bridge,fraud_phone_bridge,person_RING_PHONE_BRIDGE
BT-001272,RING_PHONE_BRIDGE,probable,true,fraud_phone_bridge,fraud_phone_bridge,person_RING_PHONE_BRIDGE
BT-001273,RING_PHONE_BRIDGE,probable,true,fraud_phone_bridge,fraud_phone_bridge,person_RING_PHONE_BRIDGE
BT-001274,RING_PHONE_BRIDGE,probable,true,fraud_phone_bridge,fraud_phone_bridge,person_RING_PHONE_BRIDGE
BT-001275,RING_PHONE_BRIDGE,probable,true,fraud_phone_bridge,fraud_phone_bridge,person_RING_PHONE_BRIDGE
BT-001276,RING_PHONE_BRIDGE,probable,true,fraud_phone_bridge,fraud_phone_bridge,person_RING_PHONE_BRIDGE
BT-001277,RING_PHONE_BRIDGE,probable,true,fraud_phone_bridge,fraud_phone_bridge,person_RING_PHONE_BRIDGE
BT-001278,RING_PHONE_BRIDGE,probable,true,fraud_phone_bridge,fraud_phone_bridge,person_RING_PHONE_BRIDGE
BT-001279,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-001280,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-001281,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-001282,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-001283,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-001284,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-001285,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-001286,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-001287,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-001288,RING_RESHIP_REFUND,possible,true,fraud_reship_refund,fraud_reship_refund,person_RING_RESHIP_REFUND
BT-001289,RING_PAYPAL_DEVICE,probable,true,fraud_paypal_device,fraud_paypal_device,person_RING_PAYPAL_DEVICE
BT-001290,RING_PAYPAL_DEVICE,probable,true,fraud_paypal_device,fraud_paypal_device,person_RING_PAYPAL_DEVICE
BT-001291,RING_PAYPAL_DEVICE,probable,true,fraud_paypal_device,fraud_paypal_device,person_RING_PAYPAL_DEVICE
BT-001292,RING_PAYPAL_DEVICE,probable,true,fraud_paypal_device,fraud_paypal_device,person_RING_PAYPAL_DEVICE
BT-001293,RING_PAYPAL_DEVICE,probable,true,fraud_paypal_device,fraud_paypal_device,person_RING_PAYPAL_DEVICE
BT-001294,RING_PAYPAL_DEVICE,probable,true,fraud_paypal_device,fraud_paypal_device,person_RING_PAYPAL_DEVICE
BT-001295,RING_PAYPAL_DEVICE,probable,true,fraud_paypal_device,fraud_paypal_device,person_RING_PAYPAL_DEVICE
BT-001296,RING_PAYPAL_DEVICE,probable,true,fraud_paypal_device,fraud_paypal_device,person_RING_PAYPAL_DEVICE
BT-001297,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-001298,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-001299,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-001300,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-001301,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-001302,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-001303,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-001304,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-001305,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-001306,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-001307,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-001308,RING_SLOW_BURN,probable,true,fraud_slow_burn,fraud_slow_burn,person_RING_SLOW_BURN
BT-001309,RING_CHARGEBACK,definite,true,fraud_chargeback,fraud_chargeback,person_RING_CHARGEBACK
BT-001310,RING_CHARGEBACK,definite,true,fraud_chargeback,fraud_chargeback,person_RING_CHARGEBACK
BT-001311,RING_CHARGEBACK,definite,true,fraud_chargeback,fraud_chargeback,person_RING_CHARGEBACK
BT-001312,RING_CHARGEBACK,definite,true,fraud_chargeback,fraud_chargeback,person_RING_CHARGEBACK
BT-001313,RING_CHARGEBACK,definite,true,fraud_chargeback,fraud_chargeback,person_RING_CHARGEBACK
BT-001314,RING_CHARGEBACK,definite,true,fraud_chargeback,fraud_chargeback,person_RING_CHARGEBACK
BT-001315,RING_CHARGEBACK,definite,true,fraud_chargeback,fraud_chargeback,person_RING_CHARGEBACK
BT-001316,RING_CHARGEBACK,definite,true,fraud_chargeback,fraud_chargeback,person_RING_CHARGEBACK
BT-001317,RING_HIGH_VALUE_INR,probable,true,fraud_high_value_inr,fraud_high_value_inr,person_RING_HIGH_VALUE_INR
BT-001318,RING_HIGH_VALUE_INR,probable,true,fraud_high_value_inr,fraud_high_value_inr,person_RING_HIGH_VALUE_INR
BT-001319,RING_HIGH_VALUE_INR,probable,true,fraud_high_value_inr,fraud_high_value_inr,person_RING_HIGH_VALUE_INR
BT-001320,RING_HIGH_VALUE_INR,probable,true,fraud_high_value_inr,fraud_high_value_inr,person_RING_HIGH_VALUE_INR
BT-001321,RING_HIGH_VALUE_INR,probable,true,fraud_high_value_inr,fraud_high_value_inr,person_RING_HIGH_VALUE_INR
BT-001322,RING_HIGH_VALUE_INR,probable,true,fraud_high_value_inr,fraud_high_value_inr,person_RING_HIGH_VALUE_INR
BT-001323,RING_HIGH_VALUE_INR,probable,true,fraud_high_value_inr,fraud_high_value_inr,person_RING_HIGH_VALUE_INR
BT-001324,RING_HIGH_VALUE_INR,probable,true,fraud_high_value_inr,fraud_high_value_inr,person_RING_HIGH_VALUE_INR
BT-001325,RING_TWO_ORDER_MIN,probable,true,fraud_two_order,fraud_two_order,person_RING_TWO_ORDER_MIN
BT-001326,RING_TWO_ORDER_MIN,probable,true,fraud_two_order,fraud_two_order,person_RING_TWO_ORDER_MIN
BT-001327,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001327
BT-001328,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001328
BT-001329,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001329
BT-001330,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001330
BT-001331,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001331
BT-001332,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001332
BT-001333,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001333
BT-001334,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001334
BT-001335,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001335
BT-001336,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001336
BT-001337,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001337
BT-001338,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001338
BT-001339,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001339
BT-001340,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001340
BT-001341,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001341
BT-001342,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001342
BT-001343,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001343
BT-001344,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001344
BT-001345,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001345
BT-001346,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001346
BT-001347,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001347
BT-001348,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001348
BT-001349,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001349
BT-001350,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001350
BT-001351,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001351
BT-001352,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001352
BT-001353,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001353
BT-001354,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001354
BT-001355,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001355
BT-001356,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001356
BT-001357,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001357
BT-001358,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001358
BT-001359,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001359
BT-001360,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001360
BT-001361,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001361
BT-001362,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001362
BT-001363,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001363
BT-001364,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001364
BT-001365,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001365
BT-001366,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001366
BT-001367,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001367
BT-001368,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001368
BT-001369,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001369
BT-001370,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001370
BT-001371,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001371
BT-001372,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001372
BT-001373,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001373
BT-001374,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001374
BT-001375,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001375
BT-001376,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001376
BT-001377,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001377
BT-001378,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001378
BT-001379,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001379
BT-001380,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001380
BT-001381,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001381
BT-001382,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001382
BT-001383,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001383
BT-001384,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001384
BT-001385,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001385
BT-001386,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001386
BT-001387,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001387
BT-001388,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001388
BT-001389,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001389
BT-001390,,,false,corporate office shared address/IP trap,false_corporate_office,person_0001390
BT-001391,,,false,roommates or dorm shared address trap,false_shared_household,person_0001391
BT-001392,,,false,roommates or dorm shared address trap,false_shared_household,person_0001392
BT-001393,,,false,roommates or dorm shared address trap,false_shared_household,person_0001393
BT-001394,,,false,roommates or dorm shared address trap,false_shared_household,person_0001394
BT-001395,,,false,roommates or dorm shared address trap,false_shared_household,person_0001395
BT-001396,,,false,roommates or dorm shared address trap,false_shared_household,person_0001396
BT-001397,,,false,roommates or dorm shared address trap,false_shared_household,person_0001397
BT-001398,,,false,roommates or dorm shared address trap,false_shared_household,person_0001398
BT-001399,,,false,roommates or dorm shared address trap,false_shared_household,person_0001399
BT-001400,,,false,roommates or dorm shared address trap,false_shared_household,person_0001400
BT-001401,,,false,roommates or dorm shared address trap,false_shared_household,person_0001401
BT-001402,,,false,roommates or dorm shared address trap,false_shared_household,person_0001402
BT-001403,,,false,roommates or dorm shared address trap,false_shared_household,person_0001403
BT-001404,,,false,roommates or dorm shared address trap,false_shared_household,person_0001404
BT-001405,,,false,roommates or dorm shared address trap,false_shared_household,person_0001405
BT-001406,,,false,roommates or dorm shared address trap,false_shared_household,person_0001406
BT-001407,,,false,roommates or dorm shared address trap,false_shared_household,person_0001407
BT-001408,,,false,roommates or dorm shared address trap,false_shared_household,person_0001408
BT-001409,,,false,roommates or dorm shared address trap,false_shared_household,person_0001409
BT-001410,,,false,roommates or dorm shared address trap,false_shared_household,person_0001410
BT-001411,,,false,roommates or dorm shared address trap,false_shared_household,person_0001411
BT-001412,,,false,roommates or dorm shared address trap,false_shared_household,person_0001412
BT-001413,,,false,roommates or dorm shared address trap,false_shared_household,person_0001413
BT-001414,,,false,roommates or dorm shared address trap,false_shared_household,person_0001414
BT-001415,,,false,roommates or dorm shared address trap,false_shared_household,person_0001415
BT-001416,,,false,roommates or dorm shared address trap,false_shared_household,person_0001416
BT-001417,,,false,roommates or dorm shared address trap,false_shared_household,person_0001417
BT-001418,,,false,roommates or dorm shared address trap,false_shared_household,person_0001418
BT-001419,,,false,roommates or dorm shared address trap,false_shared_household,person_0001419
BT-001420,,,false,roommates or dorm shared address trap,false_shared_household,person_0001420
BT-001421,,,false,roommates or dorm shared address trap,false_shared_household,person_0001421
BT-001422,,,false,roommates or dorm shared address trap,false_shared_household,person_0001422
BT-001423,,,false,roommates or dorm shared address trap,false_shared_household,person_0001423
BT-001424,,,false,roommates or dorm shared address trap,false_shared_household,person_0001424
BT-001425,,,false,roommates or dorm shared address trap,false_shared_household,person_0001425
BT-001426,,,false,roommates or dorm shared address trap,false_shared_household,person_0001426
BT-001427,,,false,roommates or dorm shared address trap,false_shared_household,person_0001427
BT-001428,,,false,roommates or dorm shared address trap,false_shared_household,person_0001428
BT-001429,,,false,roommates or dorm shared address trap,false_shared_household,person_0001429
BT-001430,,,false,roommates or dorm shared address trap,false_shared_household,person_0001430
BT-001431,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001431
BT-001432,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001432
BT-001433,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001433
BT-001434,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001434
BT-001435,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001435
BT-001436,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001436
BT-001437,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001437
BT-001438,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001438
BT-001439,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001439
BT-001440,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001440
BT-001441,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001441
BT-001442,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001442
BT-001443,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001443
BT-001444,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001444
BT-001445,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001445
BT-001446,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001446
BT-001447,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001447
BT-001448,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001448
BT-001449,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001449
BT-001450,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001450
BT-001451,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001451
BT-001452,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001452
BT-001453,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001453
BT-001454,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001454
BT-001455,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001455
BT-001456,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001456
BT-001457,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001457
BT-001458,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001458
BT-001459,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001459
BT-001460,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001460
BT-001461,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001461
BT-001462,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001462
BT-001463,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001463
BT-001464,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001464
BT-001465,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001465
BT-001466,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001466
BT-001467,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001467
BT-001468,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001468
BT-001469,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001469
BT-001470,,,false,BIN + last4 collision trap,false_bin_last4_collision,person_0001470
