order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-000811,2026-01-27T10:00:00.000Z,freya.patel.811@example-customer.test,Freya Patel,Freya Patel,07100000811,"164 Queensway, Birmingham, LS12 2FM, GB",,Birmingham,,LS12 2FM,GB,"164 Queensway, Birmingham, LS12 2FM, GB",Birmingham,LS12 2FM,86.183.88.207,86.183.88.207,8294,378282,apple_pay,paypal,99.42,GBP,acct_0000811,false,,,false,,,delivered,completed,TRK0000000811,dev_00000811,Mozilla/5.0 Edge/124.0,,silver
BT-000812,2026-01-28T10:00:00.000Z,amelia.patel.812@example-customer.test,Amelia Patel,Amelia Patel,07100000812,"84 Queensway, Cardiff, M13 3GN, GB",Flat 18,Cardiff,,M13 3GN,GB,"84 Queensway, Cardiff, M13 3GN, GB",Cardiff,M13 3GN,86.39.70.40,86.39.70.40,9753,378282,card,shopify_payments,83.38,GBP,acct_0000812,false,,,false,,,delivered,completed,TRK0000000812,dev_00000812,Mozilla/5.0 Edge/124.0,,gold
BT-000813,2026-01-29T10:00:00.000Z,grace.brown.813@example-customer.test,Grace Brown,Grace Brown,07100000813,"173 High Street, Liverpool, M14 4HO, GB",,Liverpool,,M14 4HO,GB,"173 High Street, Liverpool, M14 4HO, GB",Liverpool,M14 4HO,86.88.70.138,86.88.70.138,6311,555555,card,adyen,39.51,GBP,acct_0000813,false,,,false,,,delivered,completed,TRK0000000813,dev_00000813,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000814,2026-01-30T10:00:00.000Z,isla.brown.814@example-customer.test,Isla Brown,Isla Brown,07100000814,"56 Mill Lane, Leeds, BS15 5IP, GB",,Leeds,,BS15 5IP,GB,"56 Mill Lane, Leeds, BS15 5IP, GB",Leeds,BS15 5IP,86.212.191.11,86.212.191.11,8838,424242,apple_pay,adyen,116.15,GBP,acct_0000814,false,,,false,,,delivered,completed,TRK0000000814,dev_00000814,Mozilla/5.0 Safari/605.1.15,,
BT-000815,2026-01-31T10:00:00.000Z,olivia.hughes.815@example-customer.test,Olivia Hughes,Olivia Hughes,07100000815,"27 Church Lane, London, B16 6JQ, GB",,London,,B16 6JQ,GB,"27 Church Lane, London, B16 6JQ, GB",London,B16 6JQ,86.170.63.142,86.170.63.142,8716,555555,apple_pay,stripe,215.72,GBP,acct_0000815,false,,,false,,,delivered,completed,TRK0000000815,dev_00000815,Mozilla/5.0 Firefox/125.0,,silver
BT-000816,2026-02-01T10:00:00.000Z,amelia.brown.816@example-customer.test,Amelia Brown,Amelia Brown,07100000816,"78 King Street, Sheffield, BS17 7KR, GB",,Sheffield,,BS17 7KR,GB,"78 King Street, Sheffield, BS17 7KR, GB",Sheffield,BS17 7KR,86.82.189.53,86.82.189.53,0730,400005,apple_pay,adyen,62.31,GBP,acct_0000816,false,,,false,,,delivered,completed,TRK0000000816,dev_00000816,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000817,2026-02-02T10:00:00.000Z,zara.khan.817@example-customer.test,Zara Khan,Zara Khan,07100000817,"235 High Street, Sheffield, G18 8LS, GB",,Sheffield,,G18 8LS,GB,"235 High Street, Sheffield, G18 8LS, GB",Sheffield,G18 8LS,86.169.181.98,86.169.181.98,5394,555555,paypal,shopify_payments,207.68,GBP,acct_0000817,false,,,false,,,delivered,completed,TRK0000000817,dev_00000817,Mozilla/5.0 Edge/124.0,,silver
BT-000818,2026-02-03T10:00:00.000Z,harris.wilson.818@example-customer.test,Harris Wilson,Harris Wilson,07100000818,"5 Queensway, London, EC19 9MT, GB",,London,,EC19 9MT,GB,"5 Queensway, London, EC19 9MT, GB",London,EC19 9MT,86.6.93.124,86.6.93.124,5618,400005,paypal,shopify_payments,96.21,GBP,acct_0000818,false,,,false,,,delivered,completed,TRK0000000818,dev_00000818,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000819,2026-02-04T10:00:00.000Z,theo.evans.819@example-customer.test,Theo Evans,Theo Evans,07100000819,"221 Baker Street, Birmingham, M20 1NU, GB",,Birmingham,,M20 1NU,GB,"221 Baker Street, Birmingham, M20 1NU, GB",Birmingham,M20 1NU,86.53.178.3,86.53.178.3,0895,601111,paypal,paypal,187.86,GBP,acct_0000819,false,,,false,,,delivered,completed,TRK0000000819,dev_00000819,Mozilla/5.0 Safari/605.1.15,gift wrap requested,
BT-000820,2026-02-05T10:00:00.000Z,zara.smith.820@example-customer.test,Zara Smith,Zara Smith,07100000820,"132 Church Lane, Bristol, NW1 2OV, GB",Flat 54,Bristol,,NW1 2OV,GB,"132 Church Lane, Bristol, NW1 2OV, GB",Bristol,NW1 2OV,86.38.179.126,86.38.179.126,8509,601111,klarna,shopify_payments,42.97,GBP,acct_0000820,false,,,false,,,delivered,completed,TRK0000000820,dev_00000820,Mozilla/5.0 Safari/605.1.15,,gold
BT-000821,2026-02-06T10:00:00.000Z,theo.lewis.821@example-customer.test,Theo Lewis,Theo Lewis,07100000821,"192 Mill Lane, Newcastle, CF2 3PW, GB",Flat 14,Newcastle,,CF2 3PW,GB,"192 Mill Lane, Newcastle, CF2 3PW, GB",Newcastle,CF2 3PW,86.187.69.107,86.187.69.107,2768,555555,paypal,shopify_payments,145.20,GBP,acct_0000821,false,,,false,,,delivered,completed,TRK0000000821,dev_00000821,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000822,2026-02-07T10:00:00.000Z,maya.roberts.822@example-customer.test,Maya Roberts,Maya Roberts,07100000822,"174 Park Avenue, Manchester, B3 4QX, GB",,Manchester,,B3 4QX,GB,"174 Park Avenue, Manchester, B3 4QX, GB",Manchester,B3 4QX,86.173.43.130,86.173.43.130,6814,601111,apple_pay,stripe,18.35,GBP,acct_0000822,false,,,false,,,delivered,completed,TRK0000000822,dev_00000822,Mozilla/5.0 Edge/124.0,,
BT-000823,2026-02-08T10:00:00.000Z,leo.wilson.823@example-customer.test,Leo Wilson,Leo Wilson,07100000823,"14 Church Lane, Cardiff, BS4 5RY, GB",,Cardiff,,BS4 5RY,GB,"14 Church Lane, Cardiff, BS4 5RY, GB",Cardiff,BS4 5RY,86.198.7.98,86.198.7.98,7806,378282,card,shopify_payments,181.46,GBP,acct_0000823,false,,,false,,,delivered,completed,TRK0000000823,dev_00000823,Mozilla/5.0 Firefox/125.0,,
BT-000824,2026-02-09T10:00:00.000Z,grace.singh.824@example-customer.test,Grace Singh,Grace Singh,07100000824,"96 Baker Street, Sheffield, NW5 6SZ, GB",,Sheffield,,NW5 6SZ,GB,"96 Baker Street, Sheffield, NW5 6SZ, GB",Sheffield,NW5 6SZ,86.24.92.19,86.24.92.19,6472,424242,klarna,adyen,22.11,GBP,acct_0000824,false,,,false,,,delivered,completed,TRK0000000824,dev_00000824,Mozilla/5.0 Edge/124.0,,bronze
BT-000825,2026-02-10T10:00:00.000Z,noah.evans.825@example-customer.test,Noah Evans,Noah Evans,07100000825,"95 High Street, London, M6 7TA, GB",Flat 57,London,,M6 7TA,GB,"95 High Street, London, M6 7TA, GB",London,M6 7TA,86.72.26.2,86.72.26.2,4905,378282,paypal,stripe,109.88,GBP,acct_0000825,false,,,false,,,delivered,completed,TRK0000000825,dev_00000825,Mozilla/5.0 Edge/124.0,,gold
BT-000826,2026-02-11T10:00:00.000Z,arthur.patel.826@example-customer.test,Arthur Patel,Arthur Patel,07100000826,"175 Baker Street, Birmingham, EC7 8UB, GB",,Birmingham,,EC7 8UB,GB,"175 Baker Street, Birmingham, EC7 8UB, GB",Birmingham,EC7 8UB,86.64.159.93,86.64.159.93,6384,555555,apple_pay,stripe,187.37,GBP,acct_0000826,false,,,false,,,delivered,completed,TRK0000000826,dev_00000826,Mozilla/5.0 Edge/124.0,,
BT-000827,2026-02-12T10:00:00.000Z,zara.khan.827@example-customer.test,Zara Khan,Zara Khan,07100000827,"135 Baker Street, London, LS8 9VC, GB",,London,,LS8 9VC,GB,"135 Baker Street, London, LS8 9VC, GB",London,LS8 9VC,86.62.5.109,86.62.5.109,9217,510510,klarna,shopify_payments,61.76,GBP,acct_0000827,false,,,false,,,delivered,completed,TRK0000000827,dev_00000827,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000828,2026-02-13T10:00:00.000Z,oscar.jones.828@example-customer.test,Oscar Jones,Oscar Jones,07100000828,"83 Mill Lane, Leeds, CF9 1WD, GB",,Leeds,,CF9 1WD,GB,"83 Mill Lane, Leeds, CF9 1WD, GB",Leeds,CF9 1WD,86.5.96.164,86.5.96.164,1311,400005,paypal,adyen,82.08,GBP,acct_0000828,false,,,false,,,delivered,completed,TRK0000000828,dev_00000828,Mozilla/5.0 Edge/124.0,,bronze
BT-000829,2026-02-14T10:00:00.000Z,james.roberts.829@example-customer.test,James Roberts,James Roberts,07100000829,"68 King Street, Newcastle, SW10 2XE, GB",,Newcastle,,SW10 2XE,GB,"68 King Street, Newcastle, SW10 2XE, GB",Newcastle,SW10 2XE,86.121.73.43,86.121.73.43,9796,601111,klarna,paypal,65.39,GBP,acct_0000829,false,,,false,,,delivered,completed,TRK0000000829,dev_00000829,Mozilla/5.0 Firefox/125.0,,gold
BT-000830,2026-02-15T10:00:00.000Z,james.morgan.830@example-customer.test,James Morgan,James Morgan,07100000830,"65 High Street, Glasgow, BS11 3YF, GB",,Glasgow,,BS11 3YF,GB,"65 High Street, Glasgow, BS11 3YF, GB",Glasgow,BS11 3YF,86.202.170.27,86.202.170.27,0189,400005,paypal,stripe,127.98,GBP,acct_0000830,false,,,false,,,delivered,completed,TRK0000000830,dev_00000830,Mozilla/5.0 Firefox/125.0,,bronze
BT-000831,2026-02-16T10:00:00.000Z,freya.brown.831@example-customer.test,Freya Brown,Freya Brown,07100000831,"55 Park Avenue, Leeds, NW12 4ZG, GB",,Leeds,,NW12 4ZG,GB,"55 Park Avenue, Leeds, NW12 4ZG, GB",Leeds,NW12 4ZG,86.11.179.191,86.11.179.191,1718,400005,apple_pay,paypal,106.67,GBP,acct_0000831,false,,,false,,,delivered,completed,TRK0000000831,dev_00000831,Mozilla/5.0 Safari/605.1.15,,
BT-000832,2026-02-17T10:00:00.000Z,grace.jones.832@example-customer.test,Grace Jones,Grace Jones,07100000832,"183 Station Road, Manchester, EC13 5AH, GB",Flat 72,Manchester,,EC13 5AH,GB,"183 Station Road, Manchester, EC13 5AH, GB",Manchester,EC13 5AH,86.124.35.216,86.124.35.216,3023,510510,paypal,paypal,89.36,GBP,acct_0000832,false,,,false,,,delivered,completed,TRK0000000832,dev_00000832,Mozilla/5.0 Safari/605.1.15,,gold
BT-000833,2026-02-18T10:00:00.000Z,james.lewis.833@example-customer.test,James Lewis,James Lewis,07100000833,"217 Queensway, Manchester, W14 6BI, GB",,Manchester,,W14 6BI,GB,"217 Queensway, Manchester, W14 6BI, GB",Manchester,W14 6BI,86.118.3.90,86.118.3.90,4842,555555,klarna,stripe,204.19,GBP,acct_0000833,false,,,false,,,delivered,completed,TRK0000000833,dev_00000833,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000834,2026-02-19T10:00:00.000Z,olivia.taylor.834@example-customer.test,Olivia Taylor,Olivia Taylor,07100000834,"48 Mill Lane, Liverpool, W15 7CJ, GB",,Liverpool,,W15 7CJ,GB,"48 Mill Lane, Liverpool, W15 7CJ, GB",Liverpool,W15 7CJ,86.88.157.62,86.88.157.62,8493,601111,paypal,shopify_payments,118.13,GBP,acct_0000834,false,,,false,,,delivered,completed,TRK0000000834,dev_00000834,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000835,2026-02-20T10:00:00.000Z,mia.evans.835@example-customer.test,Mia Evans,Mia Evans,07100000835,"122 Mill Lane, Cardiff, B16 8DK, GB",,Cardiff,,B16 8DK,GB,"122 Mill Lane, Cardiff, B16 8DK, GB",Cardiff,B16 8DK,86.9.112.206,86.9.112.206,4187,555555,card,stripe,203.42,GBP,acct_0000835,false,,,false,,,delivered,completed,TRK0000000835,dev_00000835,Mozilla/5.0 Firefox/125.0,,
BT-000836,2026-02-21T10:00:00.000Z,zara.brown.836@example-customer.test,Zara Brown,Zara Brown,07100000836,"236 Mill Lane, Birmingham, BS17 9EL, GB",,Birmingham,,BS17 9EL,GB,"236 Mill Lane, Birmingham, BS17 9EL, GB",Birmingham,BS17 9EL,86.124.208.124,86.124.208.124,2541,555555,card,paypal,76.39,GBP,acct_0000836,false,,,false,,,delivered,completed,TRK0000000836,dev_00000836,Mozilla/5.0 Safari/605.1.15,,
BT-000837,2026-02-22T10:00:00.000Z,harris.jones.837@example-customer.test,Harris Jones,Harris Jones,07100000837,"177 Market Road, Cardiff, W18 1FM, GB",,Cardiff,,W18 1FM,GB,"177 Market Road, Cardiff, W18 1FM, GB",Cardiff,W18 1FM,86.33.37.47,86.33.37.47,7842,424242,paypal,adyen,68.55,GBP,acct_0000837,false,,,false,,,delivered,completed,TRK0000000837,dev_00000837,Mozilla/5.0 Safari/605.1.15,gift wrap requested,gold
BT-000838,2026-02-23T10:00:00.000Z,noah.smith.838@example-customer.test,Noah Smith,Noah Smith,07100000838,"185 Market Road, Bristol, BS19 2GN, GB",Flat 11,Bristol,,BS19 2GN,GB,"185 Market Road, Bristol, BS19 2GN, GB",Bristol,BS19 2GN,86.160.102.148,86.160.102.148,4541,555555,klarna,paypal,93.12,GBP,acct_0000838,false,,,false,,,delivered,completed,TRK0000000838,dev_00000838,Mozilla/5.0 Edge/124.0,,
BT-000839,2026-02-24T10:00:00.000Z,zara.khan.839@example-customer.test,Zara Khan,Zara Khan,07100000839,"122 Queensway, London, G20 3HO, GB",,London,,G20 3HO,GB,"122 Queensway, London, G20 3HO, GB",London,G20 3HO,86.103.81.20,86.103.81.20,8695,555555,paypal,adyen,171.09,GBP,acct_0000839,false,,,false,,,delivered,completed,TRK0000000839,dev_00000839,Mozilla/5.0 Safari/605.1.15,,silver
BT-000840,2025-01-01T10:00:00.000Z,amelia.wilson.840@example-customer.test,Amelia Wilson,Amelia Wilson,07100000840,"201 Baker Street, Liverpool, SW1 4IP, GB",,Liverpool,,SW1 4IP,GB,"201 Baker Street, Liverpool, SW1 4IP, GB",Liverpool,SW1 4IP,86.201.162.78,86.201.162.78,5330,424242,apple_pay,adyen,72.49,GBP,acct_0000840,false,,,false,,,delivered,completed,TRK0000000840,dev_00000840,Mozilla/5.0 Firefox/125.0,,
BT-000841,2025-01-02T10:00:00.000Z,noah.walker.841@example-customer.test,Noah Walker,Noah Walker,07100000841,"119 Mill Lane, Cardiff, CF2 5JQ, GB",,Cardiff,,CF2 5JQ,GB,"119 Mill Lane, Cardiff, CF2 5JQ, GB",Cardiff,CF2 5JQ,86.50.43.65,86.50.43.65,3062,601111,klarna,paypal,135.73,GBP,acct_0000841,false,,,false,,,delivered,completed,TRK0000000841,dev_00000841,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000842,2025-01-03T10:00:00.000Z,leo.hughes.842@example-customer.test,Leo Hughes,Leo Hughes,07100000842,"163 High Street, Cardiff, W3 6KR, GB",,Cardiff,,W3 6KR,GB,"163 High Street, Cardiff, W3 6KR, GB",Cardiff,W3 6KR,86.141.184.181,86.141.184.181,4584,555555,apple_pay,shopify_payments,164.38,GBP,acct_0000842,false,,,false,,,delivered,completed,TRK0000000842,dev_00000842,Mozilla/5.0 Safari/605.1.15,,gold
BT-000843,2025-01-04T10:00:00.000Z,maya.patel.843@example-customer.test,Maya Patel,Maya Patel,07100000843,"198 Park Avenue, Cardiff, EC4 7LS, GB",,Cardiff,,EC4 7LS,GB,"198 Park Avenue, Cardiff, EC4 7LS, GB",Cardiff,EC4 7LS,86.57.215.110,86.57.215.110,0076,510510,card,paypal,178.55,GBP,acct_0000843,false,,,false,,,delivered,completed,TRK0000000843,dev_00000843,Mozilla/5.0 Safari/605.1.15,,silver
BT-000844,2025-01-05T10:00:00.000Z,theo.jones.844@example-customer.test,Theo Jones,Theo Jones,07100000844,"228 High Street, Manchester, SW5 8MT, GB",,Manchester,,SW5 8MT,GB,"228 High Street, Manchester, SW5 8MT, GB",Manchester,SW5 8MT,86.78.199.45,86.78.199.45,8414,555555,klarna,adyen,73.78,GBP,acct_0000844,false,,,false,,,delivered,completed,TRK0000000844,dev_00000844,Mozilla/5.0 Edge/124.0,,bronze
BT-000845,2025-01-06T10:00:00.000Z,noah.wilson.845@example-customer.test,Noah Wilson,Noah Wilson,07100000845,"92 Park Avenue, Birmingham, B6 9NU, GB",,Birmingham,,B6 9NU,GB,"92 Park Avenue, Birmingham, B6 9NU, GB",Birmingham,B6 9NU,86.43.136.157,86.43.136.157,3403,555555,paypal,shopify_payments,217.54,GBP,acct_0000845,false,,,false,,,delivered,completed,TRK0000000845,dev_00000845,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000846,2025-01-07T10:00:00.000Z,leo.morgan.846@example-customer.test,Leo Morgan,Leo Morgan,07100000846,"90 High Street, Newcastle, M7 1OV, GB",,Newcastle,,M7 1OV,GB,"90 High Street, Newcastle, M7 1OV, GB",Newcastle,M7 1OV,86.108.52.203,86.108.52.203,5104,378282,paypal,stripe,115.38,GBP,acct_0000846,false,,,false,,,delivered,completed,TRK0000000846,dev_00000846,Mozilla/5.0 Edge/124.0,,bronze
BT-000847,2025-01-08T10:00:00.000Z,freya.smith.847@example-customer.test,Freya Smith,Freya Smith,07100000847,"213 High Street, Birmingham, M8 2PW, GB",,Birmingham,,M8 2PW,GB,"213 High Street, Birmingham, M8 2PW, GB",Birmingham,M8 2PW,86.18.189.140,86.18.189.140,6957,601111,apple_pay,paypal,218.42,GBP,acct_0000847,false,,,false,,,delivered,completed,TRK0000000847,dev_00000847,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000848,2025-01-09T10:00:00.000Z,harris.smith.848@example-customer.test,Harris Smith,Harris Smith,07100000848,"156 Baker Street, Cardiff, BS9 3QX, GB",,Cardiff,,BS9 3QX,GB,"156 Baker Street, Cardiff, BS9 3QX, GB",Cardiff,BS9 3QX,86.86.74.37,86.86.74.37,2289,424242,apple_pay,paypal,188.66,GBP,acct_0000848,false,,,false,,,delivered,completed,TRK0000000848,dev_00000848,Mozilla/5.0 Firefox/125.0,,silver
BT-000849,2025-01-10T10:00:00.000Z,james.smith.849@example-customer.test,James Smith,James Smith,07100000849,"9 Mill Lane, Newcastle, NW10 4RY, GB",,Newcastle,,NW10 4RY,GB,"9 Mill Lane, Newcastle, NW10 4RY, GB",Newcastle,NW10 4RY,86.103.113.170,86.103.113.170,4613,378282,apple_pay,adyen,95.53,GBP,acct_0000849,false,,,false,,,delivered,completed,TRK0000000849,dev_00000849,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000850,2025-01-11T10:00:00.000Z,grace.singh.850@example-customer.test,Grace Singh,Grace Singh,07100000850,"194 Station Road, Glasgow, G11 5SZ, GB",,Glasgow,,G11 5SZ,GB,"194 Station Road, Glasgow, G11 5SZ, GB",Glasgow,G11 5SZ,86.165.57.7,86.165.57.7,5399,510510,card,stripe,60.70,GBP,acct_0000850,false,,,false,,,delivered,completed,TRK0000000850,dev_00000850,Mozilla/5.0 Safari/605.1.15,,gold
BT-000851,2025-01-12T10:00:00.000Z,mia.smith.851@example-customer.test,Mia Smith,Mia Smith,07100000851,"90 Market Road, Glasgow, BS12 6TA, GB",,Glasgow,,BS12 6TA,GB,"90 Market Road, Glasgow, BS12 6TA, GB",Glasgow,BS12 6TA,86.3.196.196,86.3.196.196,6481,555555,paypal,paypal,172.28,GBP,acct_0000851,false,,,false,,,delivered,completed,TRK0000000851,dev_00000851,Mozilla/5.0 Edge/124.0,,
BT-000852,2025-01-13T10:00:00.000Z,amelia.lewis.852@example-customer.test,Amelia Lewis,Amelia Lewis,07100000852,"175 Queensway, Birmingham, G13 7UB, GB",,Birmingham,,G13 7UB,GB,"175 Queensway, Birmingham, G13 7UB, GB",Birmingham,G13 7UB,86.194.152.91,86.194.152.91,2437,601111,klarna,adyen,58.79,GBP,acct_0000852,false,,,false,,,delivered,completed,TRK0000000852,dev_00000852,Mozilla/5.0 Edge/124.0,,silver
BT-000853,2025-01-14T10:00:00.000Z,noah.taylor.853@example-customer.test,Noah Taylor,Noah Taylor,07100000853,"225 Station Road, Glasgow, B14 8VC, GB",,Glasgow,,B14 8VC,GB,"225 Station Road, Glasgow, B14 8VC, GB",Glasgow,B14 8VC,86.191.202.145,86.191.202.145,6919,424242,paypal,adyen,45.51,GBP,acct_0000853,false,,,false,,,delivered,completed,TRK0000000853,dev_00000853,Mozilla/5.0 Safari/605.1.15,,gold
BT-000854,2025-01-15T10:00:00.000Z,james.wilson.854@example-customer.test,James Wilson,James Wilson,07100000854,"7 High Street, Leeds, G15 9WD, GB",,Leeds,,G15 9WD,GB,"7 High Street, Leeds, G15 9WD, GB",Leeds,G15 9WD,86.171.100.29,86.171.100.29,6507,378282,paypal,stripe,42.20,GBP,acct_0000854,false,,,false,,,delivered,completed,TRK0000000854,dev_00000854,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000855,2025-01-16T10:00:00.000Z,noah.evans.855@example-customer.test,Noah Evans,Noah Evans,07100000855,"52 High Street, Manchester, W16 1XE, GB",,Manchester,,W16 1XE,GB,"52 High Street, Manchester, W16 1XE, GB",Manchester,W16 1XE,86.77.136.136,86.77.136.136,1925,424242,apple_pay,shopify_payments,212.72,GBP,acct_0000855,false,,,false,,,delivered,completed,TRK0000000855,dev_00000855,Mozilla/5.0 Edge/124.0,,bronze
BT-000856,2025-01-17T10:00:00.000Z,amelia.khan.856@example-customer.test,Amelia Khan,Amelia Khan,07100000856,"227 High Street, Birmingham, W17 2YF, GB",,Birmingham,,W17 2YF,GB,"227 High Street, Birmingham, W17 2YF, GB",Birmingham,W17 2YF,86.11.35.9,86.11.35.9,9989,400005,klarna,paypal,27.30,GBP,acct_0000856,false,,,false,,,delivered,completed,TRK0000000856,dev_00000856,Mozilla/5.0 Firefox/125.0,,gold
BT-000857,2025-01-18T10:00:00.000Z,maya.patel.857@example-customer.test,Maya Patel,Maya Patel,07100000857,"26 Church Lane, London, B18 3ZG, GB",,London,,B18 3ZG,GB,"26 Church Lane, London, B18 3ZG, GB",London,B18 3ZG,86.156.201.191,86.156.201.191,6068,601111,paypal,stripe,165.01,GBP,acct_0000857,false,,,false,,,delivered,completed,TRK0000000857,dev_00000857,Mozilla/5.0 Edge/124.0,,gold
BT-000858,2025-01-19T10:00:00.000Z,isla.khan.858@example-customer.test,Isla Khan,Isla Khan,07100000858,"10 Church Lane, Leeds, M19 4AH, GB",,Leeds,,M19 4AH,GB,"10 Church Lane, Leeds, M19 4AH, GB",Leeds,M19 4AH,86.39.26.35,86.39.26.35,6768,378282,card,stripe,32.47,GBP,acct_0000858,false,,,false,,,delivered,completed,TRK0000000858,dev_00000858,Mozilla/5.0 Firefox/125.0,,gold
BT-000859,2025-01-20T10:00:00.000Z,harris.brown.859@example-customer.test,Harris Brown,Harris Brown,07100000859,"201 Station Road, Manchester, M20 5BI, GB",,Manchester,,M20 5BI,GB,"201 Station Road, Manchester, M20 5BI, GB",Manchester,M20 5BI,86.205.212.37,86.205.212.37,1625,555555,apple_pay,stripe,32.06,GBP,acct_0000859,false,,,false,,,delivered,completed,TRK0000000859,dev_00000859,Mozilla/5.0 Safari/605.1.15,,
BT-000860,2025-01-21T10:00:00.000Z,freya.taylor.860@example-customer.test,Freya Taylor,Freya Taylor,07100000860,"194 Station Road, Liverpool, EC1 6CJ, GB",,Liverpool,,EC1 6CJ,GB,"194 Station Road, Liverpool, EC1 6CJ, GB",Liverpool,EC1 6CJ,86.146.204.21,86.146.204.21,1434,424242,apple_pay,adyen,193.85,GBP,acct_0000860,false,,,false,,,delivered,completed,TRK0000000860,dev_00000860,Mozilla/5.0 Firefox/125.0,,silver
BT-000861,2025-01-22T10:00:00.000Z,mia.khan.861@example-customer.test,Mia Khan,Mia Khan,07100000861,"5 Queensway, Liverpool, NW2 7DK, GB",,Liverpool,,NW2 7DK,GB,"5 Queensway, Liverpool, NW2 7DK, GB",Liverpool,NW2 7DK,86.207.105.56,86.207.105.56,5061,424242,apple_pay,paypal,189.01,GBP,acct_0000861,false,,,false,,,delivered,completed,TRK0000000861,dev_00000861,Mozilla/5.0 Edge/124.0,,
BT-000862,2025-01-23T10:00:00.000Z,maya.patel.862@example-customer.test,Maya Patel,Maya Patel,07100000862,"120 Victoria Road, Liverpool, BS3 8EL, GB",,Liverpool,,BS3 8EL,GB,"120 Victoria Road, Liverpool, BS3 8EL, GB",Liverpool,BS3 8EL,86.9.29.58,86.9.29.58,6840,510510,card,stripe,31.47,GBP,acct_0000862,false,,,false,,,delivered,completed,TRK0000000862,dev_00000862,Mozilla/5.0 Edge/124.0,,
BT-000863,2025-01-24T10:00:00.000Z,zara.wilson.863@example-customer.test,Zara Wilson,Zara Wilson,07100000863,"74 High Street, Bristol, LS4 9FM, GB",,Bristol,,LS4 9FM,GB,"74 High Street, Bristol, LS4 9FM, GB",Bristol,LS4 9FM,86.131.158.122,86.131.158.122,8527,555555,card,stripe,154.17,GBP,acct_0000863,false,,,false,,,delivered,completed,TRK0000000863,dev_00000863,Mozilla/5.0 Edge/124.0,,silver
BT-000864,2025-01-25T10:00:00.000Z,isla.singh.864@example-customer.test,Isla Singh,Isla Singh,07100000864,"176 King Street, Birmingham, W5 1GN, GB",,Birmingham,,W5 1GN,GB,"176 King Street, Birmingham, W5 1GN, GB",Birmingham,W5 1GN,86.177.212.143,86.177.212.143,3949,555555,card,paypal,37.82,GBP,acct_0000864,false,,,false,,,delivered,completed,TRK0000000864,dev_00000864,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000865,2025-01-26T10:00:00.000Z,amelia.evans.865@example-customer.test,Amelia Evans,Amelia Evans,07100000865,"94 High Street, Leeds, SW6 2HO, GB",,Leeds,,SW6 2HO,GB,"94 High Street, Leeds, SW6 2HO, GB",Leeds,SW6 2HO,86.80.33.161,86.80.33.161,6519,424242,apple_pay,adyen,176.90,GBP,acct_0000865,false,,,false,,,delivered,completed,TRK0000000865,dev_00000865,Mozilla/5.0 Safari/605.1.15,,silver
BT-000866,2025-01-27T10:00:00.000Z,mia.hughes.866@example-customer.test,Mia Hughes,Mia Hughes,07100000866,"183 Park Avenue, London, SW7 3IP, GB",,London,,SW7 3IP,GB,"183 Park Avenue, London, SW7 3IP, GB",London,SW7 3IP,86.159.33.42,86.159.33.42,0347,378282,apple_pay,stripe,125.33,GBP,acct_0000866,false,,,false,,,delivered,completed,TRK0000000866,dev_00000866,Mozilla/5.0 Edge/124.0,,
BT-000867,2025-01-28T10:00:00.000Z,leo.morgan.867@example-customer.test,Leo Morgan,Leo Morgan,07100000867,"53 Queensway, Manchester, BS8 4JQ, GB",Flat 71,Manchester,,BS8 4JQ,GB,"53 Queensway, Manchester, BS8 4JQ, GB",Manchester,BS8 4JQ,86.139.196.134,86.139.196.134,0363,555555,klarna,stripe,77.36,GBP,acct_0000867,false,,,false,,,delivered,completed,TRK0000000867,dev_00000867,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
