order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-001978,2025-10-26T10:00:00.000Z,theo.evans.1978@example-customer.test,Theo Evans,Theo Evans,07100001978,"10 Mill Lane, London, EC19 8CJ, GB",,London,,EC19 8CJ,GB,"10 Mill Lane, London, EC19 8CJ, GB",London,EC19 8CJ,86.189.74.161,86.189.74.161,0285,378282,apple_pay,paypal,82.87,GBP,acct_0001978,false,,,false,,,delivered,completed,TRK0000001978,dev_00001978,Mozilla/5.0 Edge/124.0,,silver
BT-001979,2025-10-27T10:00:00.000Z,james.smith.1979@example-customer.test,James Smith,James Smith,07100001979,"9 Baker Street, Glasgow, M20 9DK, GB",,Glasgow,,M20 9DK,GB,"9 Baker Street, Glasgow, M20 9DK, GB",Glasgow,M20 9DK,86.190.175.178,86.190.175.178,2993,601111,card,paypal,104.08,GBP,acct_0001979,false,,,false,,,delivered,completed,TRK0000001979,dev_00001979,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001980,2025-10-28T10:00:00.000Z,amelia.walker.1980@example-customer.test,Amelia Walker,Amelia Walker,07100001980,"68 King Street, Leeds, LS1 1EL, GB",Flat 31,Leeds,,LS1 1EL,GB,"68 King Street, Leeds, LS1 1EL, GB",Leeds,LS1 1EL,86.56.150.152,86.56.150.152,3873,601111,card,paypal,68.81,GBP,acct_0001980,false,,,false,,,delivered,completed,TRK0000001980,dev_00001980,Mozilla/5.0 Safari/605.1.15,,
BT-001981,2025-10-29T10:00:00.000Z,freya.jones.1981@example-customer.test,Freya Jones,Freya Jones,07100001981,"199 King Street, Leeds, BS2 2FM, GB",,Leeds,,BS2 2FM,GB,"199 King Street, Leeds, BS2 2FM, GB",Leeds,BS2 2FM,86.78.125.193,86.78.125.193,1284,601111,apple_pay,shopify_payments,120.11,GBP,acct_0001981,false,,,false,,,delivered,completed,TRK0000001981,dev_00001981,Mozilla/5.0 Safari/605.1.15,,silver
BT-001982,2025-10-30T10:00:00.000Z,maya.wilson.1982@example-customer.test,Maya Wilson,Maya Wilson,07100001982,"112 Church Lane, Sheffield, NW3 3GN, GB",,Sheffield,,NW3 3GN,GB,"112 Church Lane, Sheffield, NW3 3GN, GB",Sheffield,NW3 3GN,86.71.190.117,86.71.190.117,8933,400005,apple_pay,adyen,156.76,GBP,acct_0001982,false,,,false,,,delivered,completed,TRK0000001982,dev_00001982,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001983,2025-10-31T10:00:00.000Z,arthur.singh.1983@example-customer.test,Arthur Singh,Arthur Singh,07100001983,"189 Market Road, Manchester, B4 4HO, GB",,Manchester,,B4 4HO,GB,"189 Market Road, Manchester, B4 4HO, GB",Manchester,B4 4HO,86.104.110.37,86.104.110.37,9070,601111,apple_pay,paypal,47.48,GBP,acct_0001983,false,,,false,,,delivered,completed,TRK0000001983,dev_00001983,Mozilla/5.0 Edge/124.0,,silver
BT-001984,2025-11-01T10:00:00.000Z,oscar.morgan.1984@example-customer.test,Oscar Morgan,Oscar Morgan,07100001984,"63 Market Road, Cardiff, BS5 5IP, GB",,Cardiff,,BS5 5IP,GB,"63 Market Road, Cardiff, BS5 5IP, GB",Cardiff,BS5 5IP,86.159.54.193,86.159.54.193,9942,601111,paypal,shopify_payments,45.33,GBP,acct_0001984,false,,,false,,,delivered,completed,TRK0000001984,dev_00001984,Mozilla/5.0 Safari/605.1.15,,
BT-001985,2025-11-02T10:00:00.000Z,zara.hughes.1985@example-customer.test,Zara Hughes,Zara Hughes,07100001985,"76 Queensway, Leeds, CF6 6JQ, GB",,Leeds,,CF6 6JQ,GB,"76 Queensway, Leeds, CF6 6JQ, GB",Leeds,CF6 6JQ,86.218.112.148,86.218.112.148,4215,601111,apple_pay,stripe,22.86,GBP,acct_0001985,false,,,false,,,delivered,completed,TRK0000001985,dev_00001985,Mozilla/5.0 Safari/605.1.15,,silver
BT-001986,2025-11-03T10:00:00.000Z,isla.taylor.1986@example-customer.test,Isla Taylor,Isla Taylor,07100001986,"121 Mill Lane, Glasgow, SW7 7KR, GB",Flat 79,Glasgow,,SW7 7KR,GB,"121 Mill Lane, Glasgow, SW7 7KR, GB",Glasgow,SW7 7KR,86.18.41.44,86.18.41.44,4182,378282,card,adyen,70.58,GBP,acct_0001986,false,,,false,,,delivered,completed,TRK0000001986,dev_00001986,Mozilla/5.0 Edge/124.0,,
BT-001987,2025-11-04T10:00:00.000Z,james.jones.1987@example-customer.test,James Jones,James Jones,07100001987,"31 Victoria Road, Newcastle, B8 8LS, GB",,Newcastle,,B8 8LS,GB,"31 Victoria Road, Newcastle, B8 8LS, GB",Newcastle,B8 8LS,86.118.23.144,86.118.23.144,2724,555555,card,stripe,216.27,GBP,acct_0001987,false,,,false,,,delivered,completed,TRK0000001987,dev_00001987,Mozilla/5.0 Firefox/125.0,,bronze
BT-001988,2025-11-05T10:00:00.000Z,amelia.khan.1988@example-customer.test,Amelia Khan,Amelia Khan,07100001988,"128 Market Road, Birmingham, BS9 9MT, GB",,Birmingham,,BS9 9MT,GB,"128 Market Road, Birmingham, BS9 9MT, GB",Birmingham,BS9 9MT,86.76.156.31,86.76.156.31,1578,510510,apple_pay,adyen,52.76,GBP,acct_0001988,false,,,false,,,delivered,completed,TRK0000001988,dev_00001988,Mozilla/5.0 Edge/124.0,,silver
BT-001989,2025-11-06T10:00:00.000Z,theo.patel.1989@example-customer.test,Theo Patel,Theo Patel,07100001989,"100 Baker Street, Glasgow, SW10 1NU, GB",,Glasgow,,SW10 1NU,GB,"100 Baker Street, Glasgow, SW10 1NU, GB",Glasgow,SW10 1NU,86.85.16.215,86.85.16.215,8211,601111,klarna,adyen,92.30,GBP,acct_0001989,false,,,false,,,delivered,completed,TRK0000001989,dev_00001989,Mozilla/5.0 Firefox/125.0,,gold
BT-001990,2025-11-07T10:00:00.000Z,noah.khan.1990@example-customer.test,Noah Khan,Noah Khan,07100001990,"8 Market Road, Leeds, B11 2OV, GB",,Leeds,,B11 2OV,GB,"8 Market Road, Leeds, B11 2OV, GB",Leeds,B11 2OV,86.136.63.85,86.136.63.85,3495,378282,klarna,shopify_payments,20.19,GBP,acct_0001990,false,,,false,,,delivered,completed,TRK0000001990,dev_00001990,Mozilla/5.0 Firefox/125.0,,silver
BT-001991,2025-11-08T10:00:00.000Z,maya.smith.1991@example-customer.test,Maya Smith,Maya Smith,07100001991,"186 Church Lane, Leeds, EC12 3PW, GB",,Leeds,,EC12 3PW,GB,"186 Church Lane, Leeds, EC12 3PW, GB",Leeds,EC12 3PW,86.189.61.108,86.189.61.108,0807,424242,card,stripe,174.28,GBP,acct_0001991,false,,,false,,,delivered,completed,TRK0000001991,dev_00001991,Mozilla/5.0 Edge/124.0,,gold
BT-001992,2025-11-09T10:00:00.000Z,freya.wilson.1992@example-customer.test,Freya Wilson,Freya Wilson,07100001992,"160 Station Road, Leeds, BS13 4QX, GB",,Leeds,,BS13 4QX,GB,"160 Station Road, Leeds, BS13 4QX, GB",Leeds,BS13 4QX,86.141.157.196,86.141.157.196,6482,378282,apple_pay,paypal,60.45,GBP,acct_0001992,false,,,false,,,delivered,completed,TRK0000001992,dev_00001992,Mozilla/5.0 Firefox/125.0,,
BT-001993,2025-11-10T10:00:00.000Z,olivia.taylor.1993@example-customer.test,Olivia Taylor,Olivia Taylor,07100001993,"168 Church Lane, London, G14 5RY, GB",,London,,G14 5RY,GB,"168 Church Lane, London, G14 5RY, GB",London,G14 5RY,86.215.212.206,86.215.212.206,1419,424242,paypal,stripe,41.20,GBP,acct_0001993,false,,,false,,,delivered,completed,TRK0000001993,dev_00001993,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-001994,2025-11-11T10:00:00.000Z,leo.singh.1994@example-customer.test,Leo Singh,Leo Singh,07100001994,"24 Queensway, Bristol, W15 6SZ, GB",,Bristol,,W15 6SZ,GB,"24 Queensway, Bristol, W15 6SZ, GB",Bristol,W15 6SZ,86.137.93.90,86.137.93.90,0028,555555,paypal,shopify_payments,53.22,GBP,acct_0001994,false,,,false,,,delivered,completed,TRK0000001994,dev_00001994,Mozilla/5.0 Edge/124.0,,bronze
BT-001995,2025-11-12T10:00:00.000Z,grace.morgan.1995@example-customer.test,Grace Morgan,Grace Morgan,07100001995,"24 Mill Lane, Cardiff, NW16 7TA, GB",,Cardiff,,NW16 7TA,GB,"24 Mill Lane, Cardiff, NW16 7TA, GB",Cardiff,NW16 7TA,86.43.17.175,86.43.17.175,7963,601111,paypal,paypal,156.25,GBP,acct_0001995,false,,,false,,,delivered,completed,TRK0000001995,dev_00001995,Mozilla/5.0 Safari/605.1.15,,gold
BT-001996,2025-11-13T10:00:00.000Z,freya.smith.1996@example-customer.test,Freya Smith,Freya Smith,07100001996,"32 Market Road, Birmingham, M17 8UB, GB",,Birmingham,,M17 8UB,GB,"32 Market Road, Birmingham, M17 8UB, GB",Birmingham,M17 8UB,86.154.137.170,86.154.137.170,6090,378282,paypal,paypal,123.20,GBP,acct_0001996,false,,,false,,,delivered,completed,TRK0000001996,dev_00001996,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-001997,2025-11-14T10:00:00.000Z,maya.jones.1997@example-customer.test,Maya Jones,Maya Jones,07100001997,"63 Baker Street, Leeds, SW18 9VC, GB",,Leeds,,SW18 9VC,GB,"63 Baker Street, Leeds, SW18 9VC, GB",Leeds,SW18 9VC,86.187.150.91,86.187.150.91,7944,424242,apple_pay,stripe,170.69,GBP,acct_0001997,false,,,false,,,delivered,completed,TRK0000001997,dev_00001997,Mozilla/5.0 Firefox/125.0,,bronze
BT-001998,2025-11-15T10:00:00.000Z,freya.hughes.1998@example-customer.test,Freya Hughes,Freya Hughes,07100001998,"1 Station Road, Sheffield, CF19 1WD, GB",,Sheffield,,CF19 1WD,GB,"1 Station Road, Sheffield, CF19 1WD, GB",Sheffield,CF19 1WD,86.7.47.92,86.7.47.92,9693,510510,paypal,adyen,92.59,GBP,acct_0001998,false,,,false,,,delivered,completed,TRK0000001998,dev_00001998,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-001999,2025-11-16T10:00:00.000Z,leo.lewis.1999@example-customer.test,Leo Lewis,Leo Lewis,07100001999,"58 High Street, Manchester, LS20 2XE, GB",,Manchester,,LS20 2XE,GB,"58 High Street, Manchester, LS20 2XE, GB",Manchester,LS20 2XE,86.58.138.25,86.58.138.25,8502,400005,klarna,adyen,213.81,GBP,acct_0001999,false,,,false,,,delivered,completed,TRK0000001999,dev_00001999,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-002000,2025-11-17T10:00:00.000Z,oscar.evans.2000@example-customer.test,Oscar Evans,Oscar Evans,07100002000,"127 Baker Street, Birmingham, CF1 3YF, GB",,Birmingham,,CF1 3YF,GB,"127 Baker Street, Birmingham, CF1 3YF, GB",Birmingham,CF1 3YF,86.60.192.118,86.60.192.118,5183,510510,klarna,shopify_payments,96.90,GBP,acct_0002000,false,,,false,,,delivered,completed,TRK0000002000,dev_00002000,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-002001,2025-11-18T10:00:00.000Z,mia.lewis.2001@example-customer.test,Mia Lewis,Mia Lewis,07100002001,"134 High Street, Newcastle, M2 4ZG, GB",,Newcastle,,M2 4ZG,GB,"134 High Street, Newcastle, M2 4ZG, GB",Newcastle,M2 4ZG,86.52.110.50,86.52.110.50,3461,555555,paypal,paypal,21.02,GBP,acct_0002001,false,,,false,,,delivered,completed,TRK0000002001,dev_00002001,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-002002,2025-11-19T10:00:00.000Z,grace.evans.2002@example-customer.test,Grace Evans,Grace Evans,07100002002,"142 Queensway, Bristol, W3 5AH, GB",,Bristol,,W3 5AH,GB,"142 Queensway, Bristol, W3 5AH, GB",Bristol,W3 5AH,86.52.43.151,86.52.43.151,8951,510510,card,adyen,170.37,GBP,acct_0002002,false,,,false,,,delivered,completed,TRK0000002002,dev_00002002,Mozilla/5.0 Firefox/125.0,,bronze
BT-002003,2025-11-20T10:00:00.000Z,zara.morgan.2003@example-customer.test,Zara Morgan,Zara Morgan,07100002003,"90 Station Road, Bristol, CF4 6BI, GB",,Bristol,,CF4 6BI,GB,"90 Station Road, Bristol, CF4 6BI, GB",Bristol,CF4 6BI,86.184.77.17,86.184.77.17,9410,400005,klarna,adyen,94.80,GBP,acct_0002003,false,,,false,,,delivered,completed,TRK0000002003,dev_00002003,Mozilla/5.0 Edge/124.0,,bronze
BT-002004,2025-11-21T10:00:00.000Z,leo.singh.2004@example-customer.test,Leo Singh,Leo Singh,07100002004,"186 Baker Street, Leeds, M5 7CJ, GB",,Leeds,,M5 7CJ,GB,"186 Baker Street, Leeds, M5 7CJ, GB",Leeds,M5 7CJ,86.183.181.30,86.183.181.30,1884,424242,klarna,adyen,92.05,GBP,acct_0002004,false,,,false,,,delivered,completed,TRK0000002004,dev_00002004,Mozilla/5.0 Safari/605.1.15,,gold
BT-002005,2025-11-22T10:00:00.000Z,amelia.morgan.2005@example-customer.test,Amelia Morgan,Amelia Morgan,07100002005,"124 Market Road, Newcastle, BS6 8DK, GB",,Newcastle,,BS6 8DK,GB,"124 Market Road, Newcastle, BS6 8DK, GB",Newcastle,BS6 8DK,86.164.160.51,86.164.160.51,5352,378282,paypal,stripe,53.54,GBP,acct_0002005,false,,,false,,,delivered,completed,TRK0000002005,dev_00002005,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-002006,2025-11-23T10:00:00.000Z,mia.patel.2006@example-customer.test,Mia Patel,Mia Patel,07100002006,"32 Mill Lane, Newcastle, BS7 9EL, GB",,Newcastle,,BS7 9EL,GB,"32 Mill Lane, Newcastle, BS7 9EL, GB",Newcastle,BS7 9EL,86.134.188.88,86.134.188.88,7338,601111,card,adyen,25.81,GBP,acct_0002006,false,,,false,,,delivered,completed,TRK0000002006,dev_00002006,Mozilla/5.0 Safari/605.1.15,,gold
BT-002007,2025-11-24T10:00:00.000Z,arthur.brown.2007@example-customer.test,Arthur Brown,Arthur Brown,07100002007,"239 High Street, Cardiff, LS8 1FM, GB",,Cardiff,,LS8 1FM,GB,"239 High Street, Cardiff, LS8 1FM, GB",Cardiff,LS8 1FM,86.126.11.143,86.126.11.143,2944,555555,paypal,adyen,80.11,GBP,acct_0002007,false,,,false,,,delivered,completed,TRK0000002007,dev_00002007,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-002008,2025-11-25T10:00:00.000Z,harris.morgan.2008@example-customer.test,Harris Morgan,Harris Morgan,07100002008,"86 King Street, Glasgow, BS9 2GN, GB",,Glasgow,,BS9 2GN,GB,"86 King Street, Glasgow, BS9 2GN, GB",Glasgow,BS9 2GN,86.98.15.131,86.98.15.131,2912,400005,klarna,stripe,114.32,GBP,acct_0002008,false,,,false,,,delivered,completed,TRK0000002008,dev_00002008,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-002009,2025-11-26T10:00:00.000Z,mia.jones.2009@example-customer.test,Mia Jones,Mia Jones,07100002009,"215 Station Road, Manchester, NW10 3HO, GB",,Manchester,,NW10 3HO,GB,"215 Station Road, Manchester, NW10 3HO, GB",Manchester,NW10 3HO,86.189.66.106,86.189.66.106,6867,555555,apple_pay,adyen,120.21,GBP,acct_0002009,false,,,false,,,delivered,completed,TRK0000002009,dev_00002009,Mozilla/5.0 Edge/124.0,,
BT-002010,2025-11-27T10:00:00.000Z,zara.wilson.2010@example-customer.test,Zara Wilson,Zara Wilson,07100002010,"213 Baker Street, London, LS11 4IP, GB",Flat 1,London,,LS11 4IP,GB,"213 Baker Street, London, LS11 4IP, GB",London,LS11 4IP,86.66.154.150,86.66.154.150,6790,424242,apple_pay,stripe,65.23,GBP,acct_0002010,false,,,false,,,delivered,completed,TRK0000002010,dev_00002010,Mozilla/5.0 Firefox/125.0,,silver
BT-002011,2025-11-28T10:00:00.000Z,grace.brown.2011@example-customer.test,Grace Brown,Grace Brown,07100002011,"113 Mill Lane, Sheffield, W12 5JQ, GB",,Sheffield,,W12 5JQ,GB,"113 Mill Lane, Sheffield, W12 5JQ, GB",Sheffield,W12 5JQ,86.125.149.163,86.125.149.163,0885,378282,apple_pay,stripe,160.87,GBP,acct_0002011,false,,,false,,,delivered,completed,TRK0000002011,dev_00002011,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-002012,2025-11-29T10:00:00.000Z,freya.smith.2012@example-customer.test,Freya Smith,Freya Smith,07100002012,"94 Baker Street, Cardiff, W13 6KR, GB",,Cardiff,,W13 6KR,GB,"94 Baker Street, Cardiff, W13 6KR, GB",Cardiff,W13 6KR,86.175.154.36,86.175.154.36,3129,400005,paypal,adyen,213.11,GBP,acct_0002012,false,,,false,,,delivered,completed,TRK0000002012,dev_00002012,Mozilla/5.0 Firefox/125.0,,bronze
BT-002013,2025-11-30T10:00:00.000Z,leo.wilson.2013@example-customer.test,Leo Wilson,Leo Wilson,07100002013,"183 High Street, Manchester, G14 7LS, GB",,Manchester,,G14 7LS,GB,"183 High Street, Manchester, G14 7LS, GB",Manchester,G14 7LS,86.218.148.210,86.218.148.210,8322,601111,klarna,adyen,72.07,GBP,acct_0002013,false,,,false,,,delivered,completed,TRK0000002013,dev_00002013,Mozilla/5.0 Edge/124.0,,gold
BT-002014,2025-12-01T10:00:00.000Z,james.patel.2014@example-customer.test,James Patel,James Patel,07100002014,"59 Mill Lane, Liverpool, B15 8MT, GB",,Liverpool,,B15 8MT,GB,"59 Mill Lane, Liverpool, B15 8MT, GB",Liverpool,B15 8MT,86.90.105.24,86.90.105.24,1031,555555,apple_pay,adyen,83.45,GBP,acct_0002014,false,,,false,,,delivered,completed,TRK0000002014,dev_00002014,Mozilla/5.0 Firefox/125.0,,bronze
BT-002015,2025-12-02T10:00:00.000Z,ava.singh.2015@example-customer.test,Ava Singh,Ava Singh,07100002015,"45 High Street, Birmingham, LS16 9NU, GB",,Birmingham,,LS16 9NU,GB,"45 High Street, Birmingham, LS16 9NU, GB",Birmingham,LS16 9NU,86.4.167.3,86.4.167.3,2570,510510,klarna,shopify_payments,120.89,GBP,acct_0002015,false,,,false,,,delivered,completed,TRK0000002015,dev_00002015,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-002016,2025-12-03T10:00:00.000Z,freya.smith.2016@example-customer.test,Freya Smith,Freya Smith,07100002016,"93 Park Avenue, Bristol, W17 1OV, GB",,Bristol,,W17 1OV,GB,"93 Park Avenue, Bristol, W17 1OV, GB",Bristol,W17 1OV,86.42.120.66,86.42.120.66,8161,424242,card,stripe,121.68,GBP,acct_0002016,false,,,false,,,delivered,completed,TRK0000002016,dev_00002016,Mozilla/5.0 Firefox/125.0,,
BT-002017,2025-12-04T10:00:00.000Z,noah.taylor.2017@example-customer.test,Noah Taylor,Noah Taylor,07100002017,"43 Queensway, Manchester, LS18 2PW, GB",Flat 22,Manchester,,LS18 2PW,GB,"43 Queensway, Manchester, LS18 2PW, GB",Manchester,LS18 2PW,86.35.208.213,86.35.208.213,9366,400005,card,stripe,218.18,GBP,acct_0002017,false,,,false,,,delivered,completed,TRK0000002017,dev_00002017,Mozilla/5.0 Safari/605.1.15,,
BT-002018,2025-12-05T10:00:00.000Z,maya.taylor.2018@example-customer.test,Maya Taylor,Maya Taylor,07100002018,"88 Mill Lane, Newcastle, BS19 3QX, GB",,Newcastle,,BS19 3QX,GB,"88 Mill Lane, Newcastle, BS19 3QX, GB",Newcastle,BS19 3QX,86.42.123.141,86.42.123.141,2452,424242,paypal,stripe,26.34,GBP,acct_0002018,false,,,false,,,delivered,completed,TRK0000002018,dev_00002018,Mozilla/5.0 Safari/605.1.15,,silver
BT-002019,2025-12-06T10:00:00.000Z,leo.morgan.2019@example-customer.test,Leo Morgan,Leo Morgan,07100002019,"101 Victoria Road, London, NW20 4RY, GB",,London,,NW20 4RY,GB,"101 Victoria Road, London, NW20 4RY, GB",London,NW20 4RY,86.94.189.66,86.94.189.66,0883,424242,paypal,adyen,128.44,GBP,acct_0002019,false,,,false,,,delivered,completed,TRK0000002019,dev_00002019,Mozilla/5.0 Firefox/125.0,,gold
BT-002020,2025-12-07T10:00:00.000Z,ava.roberts.2020@example-customer.test,Ava Roberts,Ava Roberts,07100002020,"119 Market Road, Birmingham, NW1 5SZ, GB",,Birmingham,,NW1 5SZ,GB,"119 Market Road, Birmingham, NW1 5SZ, GB",Birmingham,NW1 5SZ,86.180.201.131,86.180.201.131,1218,601111,apple_pay,shopify_payments,212.69,GBP,acct_0002020,false,,,false,,,delivered,completed,TRK0000002020,dev_00002020,Mozilla/5.0 Edge/124.0,,bronze
BT-002021,2025-12-08T10:00:00.000Z,harris.hughes.2021@example-customer.test,Harris Hughes,Harris Hughes,07100002021,"141 Station Road, Sheffield, LS2 6TA, GB",,Sheffield,,LS2 6TA,GB,"141 Station Road, Sheffield, LS2 6TA, GB",Sheffield,LS2 6TA,86.208.213.100,86.208.213.100,3378,424242,klarna,stripe,28.13,GBP,acct_0002021,false,,,false,,,delivered,completed,TRK0000002021,dev_00002021,Mozilla/5.0 Safari/605.1.15,,gold
BT-002022,2025-12-09T10:00:00.000Z,noah.roberts.2022@example-customer.test,Noah Roberts,Noah Roberts,07100002022,"114 Church Lane, Manchester, NW3 7UB, GB",,Manchester,,NW3 7UB,GB,"114 Church Lane, Manchester, NW3 7UB, GB",Manchester,NW3 7UB,86.37.27.219,86.37.27.219,0312,510510,paypal,adyen,77.29,GBP,acct_0002022,false,,,false,,,delivered,completed,TRK0000002022,dev_00002022,Mozilla/5.0 Safari/605.1.15,,bronze
BT-002023,2025-12-10T10:00:00.000Z,noah.patel.2023@example-customer.test,Noah Patel,Noah Patel,07100002023,"140 Mill Lane, London, SW4 8VC, GB",,London,,SW4 8VC,GB,"140 Mill Lane, London, SW4 8VC, GB",London,SW4 8VC,86.141.199.21,86.141.199.21,5713,400005,card,paypal,159.79,GBP,acct_0002023,false,,,false,,,delivered,completed,TRK0000002023,dev_00002023,Mozilla/5.0 Firefox/125.0,,silver
BT-002024,2025-12-11T10:00:00.000Z,maya.taylor.2024@example-customer.test,Maya Taylor,Maya Taylor,07100002024,"64 Queensway, Birmingham, M5 9WD, GB",,Birmingham,,M5 9WD,GB,"64 Queensway, Birmingham, M5 9WD, GB",Birmingham,M5 9WD,86.210.46.51,86.210.46.51,1469,424242,apple_pay,adyen,191.79,GBP,acct_0002024,false,,,false,,,delivered,completed,TRK0000002024,dev_00002024,Mozilla/5.0 Chrome/124.0 Safari/537.36,gift wrap requested,gold
BT-002025,2025-12-12T10:00:00.000Z,arthur.lewis.2025@example-customer.test,Arthur Lewis,Arthur Lewis,07100002025,"65 Queensway, Birmingham, M6 1XE, GB",,Birmingham,,M6 1XE,GB,"65 Queensway, Birmingham, M6 1XE, GB",Birmingham,M6 1XE,86.53.72.110,86.53.72.110,7518,424242,paypal,stripe,160.19,GBP,acct_0002025,false,,,false,,,delivered,completed,TRK0000002025,dev_00002025,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-002026,2025-12-13T10:00:00.000Z,freya.jones.2026@example-customer.test,Freya Jones,Freya Jones,07100002026,"70 Baker Street, Manchester, CF7 2YF, GB",,Manchester,,CF7 2YF,GB,"70 Baker Street, Manchester, CF7 2YF, GB",Manchester,CF7 2YF,86.2.68.44,86.2.68.44,6423,555555,card,paypal,186.99,GBP,acct_0002026,false,,,false,,,delivered,completed,TRK0000002026,dev_00002026,Mozilla/5.0 Firefox/125.0,,
BT-002027,2025-12-14T10:00:00.000Z,leo.patel.2027@example-customer.test,Leo Patel,Leo Patel,07100002027,"39 Baker Street, Manchester, EC8 3ZG, GB",,Manchester,,EC8 3ZG,GB,"39 Baker Street, Manchester, EC8 3ZG, GB",Manchester,EC8 3ZG,86.133.67.35,86.133.67.35,0343,510510,card,adyen,83.67,GBP,acct_0002027,false,,,false,,,delivered,completed,TRK0000002027,dev_00002027,Mozilla/5.0 Safari/605.1.15,,gold
BT-002028,2025-12-15T10:00:00.000Z,ava.jones.2028@example-customer.test,Ava Jones,Ava Jones,07100002028,"151 High Street, Leeds, SW9 4AH, GB",,Leeds,,SW9 4AH,GB,"151 High Street, Leeds, SW9 4AH, GB",Leeds,SW9 4AH,86.15.124.180,86.15.124.180,2257,424242,card,paypal,76.59,GBP,acct_0002028,false,,,false,,,delivered,completed,TRK0000002028,dev_00002028,Mozilla/5.0 Safari/605.1.15,,gold
BT-002029,2025-12-16T10:00:00.000Z,arthur.hughes.2029@example-customer.test,Arthur Hughes,Arthur Hughes,07100002029,"100 Park Avenue, Newcastle, M10 5BI, GB",,Newcastle,,M10 5BI,GB,"100 Park Avenue, Newcastle, M10 5BI, GB",Newcastle,M10 5BI,86.8.130.81,86.8.130.81,4466,378282,klarna,adyen,90.61,GBP,acct_0002029,false,,,false,,,delivered,completed,TRK0000002029,dev_00002029,Mozilla/5.0 Safari/605.1.15,,silver
BT-002030,2025-12-17T10:00:00.000Z,mia.khan.2030@example-customer.test,Mia Khan,Mia Khan,07100002030,"74 Station Road, Manchester, M11 6CJ, GB",,Manchester,,M11 6CJ,GB,"74 Station Road, Manchester, M11 6CJ, GB",Manchester,M11 6CJ,86.142.179.122,86.142.179.122,8593,601111,card,shopify_payments,160.75,GBP,acct_0002030,false,,,false,,,delivered,completed,TRK0000002030,dev_00002030,Mozilla/5.0 Firefox/125.0,,gold
BT-002031,2025-12-18T10:00:00.000Z,olivia.wilson.2031@example-customer.test,Olivia Wilson,Olivia Wilson,07100002031,"209 Station Road, Sheffield, B12 7DK, GB",,Sheffield,,B12 7DK,GB,"209 Station Road, Sheffield, B12 7DK, GB",Sheffield,B12 7DK,86.191.67.182,86.191.67.182,0734,555555,apple_pay,paypal,23.94,GBP,acct_0002031,false,,,false,,,delivered,completed,TRK0000002031,dev_00002031,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-002032,2025-12-19T10:00:00.000Z,oscar.wilson.2032@example-customer.test,Oscar Wilson,Oscar Wilson,07100002032,"151 Park Avenue, Cardiff, G13 8EL, GB",,Cardiff,,G13 8EL,GB,"151 Park Avenue, Cardiff, G13 8EL, GB",Cardiff,G13 8EL,86.162.91.159,86.162.91.159,6170,400005,card,paypal,219.61,GBP,acct_0002032,false,,,false,,,delivered,completed,TRK0000002032,dev_00002032,Mozilla/5.0 Safari/605.1.15,,silver
BT-002033,2025-12-20T10:00:00.000Z,theo.walker.2033@example-customer.test,Theo Walker,Theo Walker,07100002033,"144 Baker Street, Bristol, SW14 9FM, GB",,Bristol,,SW14 9FM,GB,"144 Baker Street, Bristol, SW14 9FM, GB",Bristol,SW14 9FM,86.42.180.32,86.42.180.32,8248,555555,klarna,stripe,114.33,GBP,acct_0002033,false,,,false,,,delivered,completed,TRK0000002033,dev_00002033,Mozilla/5.0 Safari/605.1.15,,bronze
BT-002034,2025-12-21T10:00:00.000Z,arthur.khan.2034@example-customer.test,Arthur Khan,Arthur Khan,07100002034,"152 Mill Lane, Birmingham, EC15 1GN, GB",,Birmingham,,EC15 1GN,GB,"152 Mill Lane, Birmingham, EC15 1GN, GB",Birmingham,EC15 1GN,86.60.86.165,86.60.86.165,8824,400005,apple_pay,adyen,171.62,GBP,acct_0002034,false,,,false,,,delivered,completed,TRK0000002034,dev_00002034,Mozilla/5.0 Safari/605.1.15,,gold
