order_id,customer_id,customer_name,email,phone,order_date,product,quantity,order_total,payment_method,billing_address,shipping_address,ip_address,device_type,delivery_method,order_status,chargeback_dispute,refund_requested,return_requested
ORD300985,CUST10643,Michael Smith,michael.smith643@outlook.com,+44 7856729833,2026-04-21 04:19:00,Mechanical Keyboard,3,329.97,Visa,"163 High Street, Manchester","163 High Street, Manchester",118.202.184.45,Windows,Next Day,Delivered,No,No,No
ORD300986,CUST10115,Mia Davies,mia.davies115@gmail.com,+44 7852019045,2026-01-04 23:10:00,Coffee Machine,2,379.98,Apple Pay,"141 Mill Lane, Bristol","141 Mill Lane, Bristol",55.67.247.6,iPad,Express,Delivered,No,No,No
ORD300987,CUST10428,Ethan Walker,ethan.walker428@hotmail.com,+44 7190657695,2026-02-01 03:12:00,Phone Charger,2,39.98,Amex,"12 Mill Lane, Birmingham","12 Mill Lane, Birmingham",109.150.152.88,Android,Standard,Delivered,No,No,No
ORD300988,CUST10146,Sophia Walker,sophia.walker146@outlook.com,+44 7283423788,2026-02-28 08:26:00,Laptop Stand,1,34.99,Visa,"116 King Street, Manchester","116 King Street, Manchester",105.94.242.245,iPad,Express,Delivered,No,No,No
ORD300989,CUST10214,Michael Wilson,michael.wilson214@outlook.com,+44 7814817976,2026-03-26 03:17:00,Smart Watch,1,249.99,Mastercard,"187 King Street, Bristol","187 King Street, Bristol",66.63.231.219,MacBook,Standard,Delivered,No,No,No
ORD300990,CUST10418,Benjamin Brown,benjamin.brown418@gmail.com,+44 7607783503,2026-01-06 00:34:00,Coffee Machine,3,569.97,Mastercard,"109 King Street, Liverpool","109 King Street, Liverpool",185.47.31.1,iPhone,Express,Delivered,No,No,No
ORD300991,CUST10389,Daniel Roberts,daniel.roberts389@hotmail.com,+44 7204384318,2026-04-14 22:02:00,Gaming Mouse,3,149.97,Visa,"8 Park Avenue, Bristol","8 Park Avenue, Bristol",119.206.208.25,Windows,Standard,Delivered,No,No,No
ORD300992,CUST10026,Mia Thomas,mia.thomas26@hotmail.com,+44 7894745590,2026-01-31 07:55:00,Mechanical Keyboard,2,219.98,Amex,"185 Mill Lane, Bristol","185 Mill Lane, Bristol",28.151.113.164,MacBook,Next Day,Delivered,No,No,No
ORD300993,CUST10366,Grace Lewis,grace.lewis366@hotmail.com,+44 7114713637,2026-03-07 09:34:00,Webcam HD,1,59.99,Visa,"149 Mill Lane, London","149 Mill Lane, London",31.109.152.234,Android,Next Day,Delivered,No,No,No
ORD300994,CUST10088,Benjamin Wilson,benjamin.wilson88@hotmail.com,+44 7157509882,2026-02-09 16:51:00,Phone Charger,1,19.99,PayPal,"164 Mill Lane, Liverpool","164 Mill Lane, Liverpool",169.160.87.137,Android,Standard,Delivered,No,No,No
ORD300995,CUST10308,Sarah Smith,sarah.smith308@hotmail.com,+44 7654870948,2026-04-12 08:23:00,Coffee Machine,1,189.99,Amex,"206 Station Road, Manchester","206 Station Road, Manchester",79.39.17.200,iPhone,Next Day,Delivered,No,No,No
ORD300996,CUST10199,Sophia Taylor,sophia.taylor199@gmail.com,+44 7574980577,2026-03-12 04:59:00,Air Fryer,3,449.97,Visa,"6 High Street, London","6 High Street, London",186.199.156.77,iPad,Next Day,Delivered,No,No,No
ORD300997,CUST10403,Ethan Johnson,ethan.johnson403@outlook.com,+44 7333297466,2026-02-18 13:03:00,Phone Charger,2,39.98,Apple Pay,"158 Park Avenue, Manchester","158 Park Avenue, Manchester",115.47.40.135,iPad,Express,Delivered,No,No,No
ORD300998,CUST10390,Benjamin Johnson,benjamin.johnson390@gmail.com,+44 7371175491,2026-02-25 07:44:00,Laptop Stand,1,34.99,Apple Pay,"203 Mill Lane, Liverpool","203 Mill Lane, Liverpool",106.252.102.226,iPad,Standard,Delivered,No,No,No
ORD300999,CUST10345,Lucas Hall,lucas.hall345@gmail.com,+44 7904738842,2026-04-25 16:05:00,Laptop Stand,1,34.99,Visa,"2 Church Lane, Glasgow","2 Church Lane, Glasgow",31.97.26.226,iPhone,Express,Delivered,No,No,No
ORD301000,CUST10192,Sophia Walker,sophia.walker192@gmail.com,+44 7365075732,2026-03-06 13:23:00,Gaming Mouse,1,49.99,Amex,"14 King Street, Leeds","14 King Street, Leeds",23.213.212.250,Windows,Standard,Delivered,No,No,No
ORD301001,CUST10498,Ava Evans,ava.evans498@hotmail.com,+44 7663292788,2026-03-02 10:34:00,Phone Charger,2,39.98,PayPal,"46 Park Avenue, London","46 Park Avenue, London",212.166.124.28,Windows,Next Day,Delivered,No,No,No
ORD301002,CUST10039,Amelia Evans,amelia.evans39@hotmail.com,+44 7385056148,2026-04-21 04:24:00,Wireless Earbuds,2,159.98,Amex,"213 Station Road, Glasgow","213 Station Road, Glasgow",105.129.77.107,iPad,Standard,Delivered,No,No,No
ORD301003,CUST10495,Benjamin Lewis,benjamin.lewis495@outlook.com,+44 7828578948,2026-04-02 19:42:00,Webcam HD,2,119.98,Apple Pay,"174 High Street, Manchester","174 High Street, Manchester",145.80.9.245,Android,Standard,Delivered,No,No,No
ORD301004,CUST10623,Mia Smith,mia.smith623@hotmail.com,+44 7674551574,2026-01-29 02:22:00,Webcam HD,1,59.99,Visa,"75 High Street, Birmingham","75 High Street, Birmingham",68.251.47.169,iPhone,Express,Delivered,No,No,No
ORD301005,CUST10486,Grace Taylor,grace.taylor486@outlook.com,+44 7479634779,2026-02-28 06:22:00,Laptop Stand,3,104.97,PayPal,"1 Victoria Road, London","1 Victoria Road, London",65.56.94.5,iPad,Express,Delivered,No,No,No
ORD301006,CUST10098,Ava Davies,ava.davies98@hotmail.com,+44 7551832278,2026-04-05 02:07:00,Coffee Machine,2,379.98,PayPal,"181 Church Lane, Birmingham","181 Church Lane, Birmingham",203.150.150.23,MacBook,Standard,Delivered,No,No,No
ORD301007,CUST10405,Mia Young,mia.young405@hotmail.com,+44 7634556794,2026-04-09 13:58:00,Smart Watch,2,499.98,PayPal,"36 Station Road, Bristol","36 Station Road, Bristol",75.248.79.16,Android,Next Day,Delivered,No,No,No
ORD301008,CUST10234,David Johnson,david.johnson234@gmail.com,+44 7291204584,2026-04-29 02:16:00,Coffee Machine,2,379.98,Amex,"201 Victoria Road, Glasgow","201 Victoria Road, Glasgow",188.129.149.161,iPad,Express,Delivered,No,No,No
ORD301009,CUST10432,Ava Thomas,ava.thomas432@hotmail.com,+44 7826039534,2026-03-15 00:06:00,Mechanical Keyboard,3,329.97,Visa,"20 High Street, Bristol","20 High Street, Bristol",106.234.21.172,iPad,Express,Delivered,No,No,No
ORD301010,CUST10528,Leo Brown,leo.brown528@hotmail.com,+44 7162741775,2026-03-16 23:31:00,Smart Watch,2,499.98,Amex,"34 Church Lane, Glasgow","34 Church Lane, Glasgow",154.235.111.175,iPhone,Standard,Delivered,No,No,No
ORD301011,CUST10036,Grace Davies,grace.davies36@hotmail.com,+44 7727735057,2026-03-27 15:37:00,Laptop Stand,2,69.98,PayPal,"32 Mill Lane, London","32 Mill Lane, London",25.157.162.99,Windows,Standard,Delivered,No,No,No
ORD301012,CUST10510,Noah Walker,noah.walker510@gmail.com,+44 7223759605,2026-04-15 17:10:00,Wireless Earbuds,3,239.97,Apple Pay,"51 High Street, Birmingham","51 High Street, Birmingham",79.20.184.26,iPad,Next Day,Delivered,No,No,No
ORD301013,CUST10527,Michael Allen,michael.allen527@hotmail.com,+44 7382176193,2026-03-02 12:25:00,Smart Watch,1,249.99,Mastercard,"10 Church Lane, Bristol","10 Church Lane, Bristol",83.131.203.107,Android,Express,Delivered,No,No,No
ORD301014,CUST10603,Sophia Roberts,sophia.roberts603@outlook.com,+44 7365153231,2026-03-07 18:19:00,Smart Watch,1,249.99,Apple Pay,"217 Church Lane, Leeds","217 Church Lane, Leeds",120.216.161.64,Android,Next Day,Delivered,No,No,No
ORD301015,CUST10545,Sophia Taylor,sophia.taylor545@gmail.com,+44 7452087575,2026-03-24 23:43:00,Wireless Earbuds,1,79.99,PayPal,"113 Mill Lane, Leeds","113 Mill Lane, Leeds",80.194.22.234,Windows,Standard,Delivered,No,No,No
ORD301016,CUST10150,Daniel Brown,daniel.brown150@hotmail.com,+44 7281105248,2026-02-04 01:01:00,Bluetooth Speaker,3,389.97,Amex,"60 Park Avenue, Bristol","60 Park Avenue, Bristol",145.223.218.231,iPhone,Express,Delivered,No,No,No
ORD301017,CUST10025,Benjamin Evans,benjamin.evans25@gmail.com,+44 7896029692,2026-03-24 10:33:00,Gaming Mouse,2,99.98,Amex,"35 Park Avenue, Bristol","35 Park Avenue, Bristol",64.101.190.111,iPhone,Standard,Delivered,No,No,No
ORD301018,CUST10625,Sarah Wilson,sarah.wilson625@gmail.com,+44 7951865642,2026-03-12 22:48:00,Phone Charger,3,59.97,Amex,"214 High Street, Manchester","214 High Street, Manchester",181.63.148.203,MacBook,Next Day,Delivered,No,No,No
ORD301019,CUST10212,David Hall,david.hall212@hotmail.com,+44 7275933177,2026-04-17 16:05:00,Mechanical Keyboard,2,219.98,Mastercard,"160 King Street, Liverpool","160 King Street, Liverpool",49.244.180.198,Windows,Next Day,Delivered,No,No,No
ORD301020,CUST10209,Chloe Evans,chloe.evans209@outlook.com,+44 7141571639,2026-01-23 06:47:00,Smart Watch,1,249.99,Mastercard,"19 King Street, Glasgow","19 King Street, Glasgow",42.43.77.161,iPhone,Express,Delivered,No,No,No
ORD301021,CUST10500,Sarah Smith,sarah.smith500@outlook.com,+44 7560332028,2026-02-06 14:37:00,Bluetooth Speaker,1,129.99,Visa,"19 Mill Lane, Manchester","19 Mill Lane, Manchester",189.192.112.71,iPhone,Standard,Delivered,No,No,No
ORD301022,CUST10603,Sophia Roberts,sophia.roberts603@outlook.com,+44 7365153231,2026-04-12 08:38:00,Wireless Earbuds,3,239.97,Mastercard,"217 Church Lane, Leeds","217 Church Lane, Leeds",22.133.93.125,Android,Next Day,Delivered,No,No,No
ORD301023,CUST10548,Amelia Smith,amelia.smith548@gmail.com,+44 7719464721,2026-01-23 19:13:00,Smart Watch,2,499.98,PayPal,"216 Church Lane, Glasgow","216 Church Lane, Glasgow",60.104.250.216,iPhone,Next Day,Delivered,No,No,No
ORD301024,CUST10522,Leo Taylor,leo.taylor522@outlook.com,+44 7430582056,2026-02-14 17:48:00,Wireless Earbuds,3,239.97,Apple Pay,"30 Church Lane, Manchester","30 Church Lane, Manchester",115.206.184.243,Windows,Next Day,Delivered,No,No,No
ORD301025,CUST10561,James Walker,james.walker561@hotmail.com,+44 7516652050,2026-04-08 03:53:00,Coffee Machine,3,569.97,Amex,"161 Church Lane, Glasgow","161 Church Lane, Glasgow",170.95.139.120,iPad,Next Day,Delivered,No,No,No
ORD301026,CUST10264,Grace Wilson,grace.wilson264@hotmail.com,+44 7680197769,2026-04-07 22:36:00,Phone Charger,2,39.98,Visa,"193 King Street, Liverpool","193 King Street, Liverpool",140.86.107.41,iPad,Standard,Delivered,No,No,No
ORD301027,CUST10643,Michael Smith,michael.smith643@outlook.com,+44 7856729833,2026-02-01 04:58:00,Wireless Earbuds,3,239.97,Mastercard,"163 High Street, Manchester","163 High Street, Manchester",65.197.151.170,Windows,Next Day,Delivered,No,No,No
ORD301028,CUST10218,Leo Davies,leo.davies218@gmail.com,+44 7200460552,2026-04-16 08:09:00,Smart Watch,2,499.98,Apple Pay,"121 King Street, Manchester","121 King Street, Manchester",49.231.249.18,MacBook,Express,Delivered,No,No,No
ORD301029,CUST10182,Mia Lewis,mia.lewis182@hotmail.com,+44 7145005390,2026-02-25 02:04:00,Gaming Mouse,3,149.97,Visa,"166 Victoria Road, Leeds","166 Victoria Road, Leeds",153.156.49.215,Windows,Standard,Delivered,No,No,No
ORD301030,CUST10199,Sophia Taylor,sophia.taylor199@gmail.com,+44 7574980577,2026-03-31 11:03:00,Coffee Machine,2,379.98,PayPal,"6 High Street, London","6 High Street, London",100.205.214.62,iPad,Express,Delivered,No,No,No
ORD301031,CUST10060,Daniel Evans,daniel.evans60@gmail.com,+44 7633578146,2026-01-01 10:10:00,Mechanical Keyboard,3,329.97,Mastercard,"11 Church Lane, Manchester","11 Church Lane, Manchester",207.186.59.181,MacBook,Standard,Delivered,No,No,No
ORD301032,CUST10605,Leo Wilson,leo.wilson605@outlook.com,+44 7516925550,2026-01-24 04:07:00,Coffee Machine,1,189.99,Amex,"11 Station Road, Liverpool","11 Station Road, Liverpool",173.179.12.171,Windows,Standard,Delivered,No,No,No
ORD301033,CUST10081,Noah Evans,noah.evans81@gmail.com,+44 7766877713,2026-03-21 23:24:00,Laptop Stand,2,69.98,Mastercard,"67 Victoria Road, Glasgow","67 Victoria Road, Glasgow",116.236.93.159,iPad,Standard,Delivered,No,No,No
ORD301034,CUST10608,James Thomas,james.thomas608@outlook.com,+44 7159277786,2026-01-28 13:30:00,Smart Watch,1,249.99,Amex,"46 King Street, Glasgow","46 King Street, Glasgow",156.87.147.146,iPad,Next Day,Delivered,No,No,No
ORD301035,CUST10482,David Roberts,david.roberts482@gmail.com,+44 7298477994,2026-01-17 23:18:00,Wireless Earbuds,1,79.99,Mastercard,"177 High Street, London","177 High Street, London",194.56.245.69,MacBook,Express,Delivered,No,No,No
ORD301036,CUST10312,Lucas Lewis,lucas.lewis312@gmail.com,+44 7163814552,2026-04-16 18:34:00,Webcam HD,1,59.99,PayPal,"180 High Street, Bristol","180 High Street, Bristol",160.156.101.217,iPad,Next Day,Delivered,No,No,No
ORD301037,CUST10561,James Walker,james.walker561@hotmail.com,+44 7516652050,2026-02-20 05:20:00,Phone Charger,3,59.97,PayPal,"161 Church Lane, Glasgow","161 Church Lane, Glasgow",98.20.163.173,iPad,Express,Delivered,No,No,No
ORD301038,CUST10062,Leo Roberts,leo.roberts62@outlook.com,+44 7410050023,2026-04-07 09:01:00,Mechanical Keyboard,1,109.99,PayPal,"93 Station Road, Leeds","93 Station Road, Leeds",152.242.26.236,iPhone,Next Day,Delivered,No,No,No
ORD301039,CUST10006,Ava Davies,ava.davies6@hotmail.com,+44 7960600408,2026-04-25 20:13:00,Phone Charger,1,19.99,Mastercard,"124 Station Road, Glasgow","124 Station Road, Glasgow",145.119.184.137,iPad,Next Day,Delivered,No,No,No
ORD301040,CUST10077,Amelia Allen,amelia.allen77@outlook.com,+44 7404190605,2026-01-07 00:26:00,Air Fryer,2,299.98,Amex,"168 Victoria Road, Liverpool","168 Victoria Road, Liverpool",173.148.198.229,Android,Next Day,Delivered,No,No,No
ORD301041,CUST10331,Mia Roberts,mia.roberts331@outlook.com,+44 7394285766,2026-02-18 02:59:00,Smart Watch,2,499.98,Mastercard,"154 Mill Lane, Birmingham","154 Mill Lane, Birmingham",113.180.33.139,Android,Next Day,Delivered,No,No,No
ORD301042,CUST10172,Michael Davies,michael.davies172@gmail.com,+44 7548232592,2026-04-18 07:26:00,Phone Charger,1,19.99,PayPal,"72 King Street, Leeds","72 King Street, Leeds",97.83.29.68,iPad,Express,Delivered,No,No,No
ORD301043,CUST10450,James Roberts,james.roberts450@hotmail.com,+44 7205044158,2026-03-03 23:00:00,Wireless Earbuds,3,239.97,Visa,"103 High Street, Leeds","103 High Street, Leeds",37.184.41.204,Android,Next Day,Delivered,No,No,No
ORD301044,CUST10505,Ethan Smith,ethan.smith505@gmail.com,+44 7788384668,2026-04-01 21:23:00,Mechanical Keyboard,3,329.97,Visa,"197 King Street, Manchester","197 King Street, Manchester",20.20.177.122,MacBook,Express,Delivered,No,No,No
ORD301045,CUST10624,Noah Johnson,noah.johnson624@outlook.com,+44 7771235356,2026-01-11 12:58:00,Phone Charger,2,39.98,Visa,"81 Station Road, Bristol","81 Station Road, Bristol",214.29.128.221,iPhone,Next Day,Delivered,No,No,No
ORD301046,CUST10497,Benjamin Allen,benjamin.allen497@hotmail.com,+44 7721618603,2026-01-22 19:06:00,Smart Watch,2,499.98,Amex,"88 Church Lane, Manchester","88 Church Lane, Manchester",101.30.145.167,Android,Express,Delivered,No,No,No
ORD301047,CUST10555,Michael Hall,michael.hall555@gmail.com,+44 7743274804,2026-03-15 14:52:00,Mechanical Keyboard,3,329.97,Apple Pay,"107 Victoria Road, Birmingham","107 Victoria Road, Birmingham",55.66.149.192,MacBook,Express,Delivered,No,No,No
ORD301048,CUST10012,James Taylor,james.taylor12@hotmail.com,+44 7194658168,2026-01-30 11:36:00,Coffee Machine,2,379.98,Apple Pay,"213 Mill Lane, Birmingham","213 Mill Lane, Birmingham",139.137.68.225,iPhone,Standard,Delivered,No,No,No
ORD301049,CUST10054,Ethan Davies,ethan.davies54@gmail.com,+44 7629589666,2026-02-26 19:07:00,Air Fryer,2,299.98,Mastercard,"35 Station Road, Manchester","35 Station Road, Manchester",195.122.127.253,Android,Standard,Delivered,No,No,No
ORD301050,CUST10352,Leo Allen,leo.allen352@outlook.com,+44 7514801649,2026-01-30 08:36:00,Air Fryer,3,449.97,Mastercard,"196 Church Lane, Birmingham","196 Church Lane, Birmingham",197.30.96.182,iPhone,Next Day,Delivered,No,No,No
ORD301051,CUST10289,Lucas Lewis,lucas.lewis289@hotmail.com,+44 7558575294,2026-04-20 22:56:00,Webcam HD,1,59.99,Mastercard,"186 High Street, Leeds","186 High Street, Leeds",104.120.191.168,Android,Express,Delivered,No,No,No
ORD301052,CUST10315,Sophia Thomas,sophia.thomas315@outlook.com,+44 7692064682,2026-01-24 13:11:00,Gaming Mouse,2,99.98,Mastercard,"95 King Street, Manchester","95 King Street, Manchester",107.28.150.47,iPhone,Express,Delivered,No,No,No
ORD301053,CUST10225,Mia Evans,mia.evans225@hotmail.com,+44 7137464881,2026-03-12 15:12:00,Phone Charger,3,59.97,PayPal,"68 King Street, Glasgow","68 King Street, Glasgow",89.32.100.23,Android,Express,Delivered,No,No,No
ORD301054,CUST10426,James Hall,james.hall426@gmail.com,+44 7975926594,2026-04-07 10:57:00,Air Fryer,3,449.97,Amex,"142 Victoria Road, Liverpool","142 Victoria Road, Liverpool",113.200.44.138,Windows,Express,Delivered,No,No,No
ORD301055,CUST10525,David Brown,david.brown525@outlook.com,+44 7899962425,2026-01-28 19:36:00,Gaming Mouse,3,149.97,Visa,"109 Station Road, Birmingham","109 Station Road, Birmingham",185.137.68.253,iPad,Next Day,Delivered,No,No,No
ORD301056,CUST10343,Leo Walker,leo.walker343@gmail.com,+44 7594704015,2026-02-23 21:53:00,Wireless Earbuds,3,239.97,Amex,"83 King Street, London","83 King Street, London",79.184.157.208,iPhone,Express,Delivered,No,No,No
ORD301057,CUST10008,Amelia Walker,amelia.walker8@hotmail.com,+44 7785426593,2026-01-06 03:37:00,Air Fryer,2,299.98,Amex,"204 Mill Lane, Liverpool","204 Mill Lane, Liverpool",87.196.157.144,MacBook,Express,Delivered,No,No,No
ORD301058,CUST10030,Lucas Wilson,lucas.wilson30@outlook.com,+44 7146197395,2026-03-10 02:32:00,Laptop Stand,2,69.98,Visa,"129 High Street, Manchester","129 High Street, Manchester",144.226.225.71,iPad,Next Day,Delivered,No,No,No
ORD301059,CUST10104,Grace Allen,grace.allen104@outlook.com,+44 7909987071,2026-01-27 09:00:00,Webcam HD,3,179.97,Apple Pay,"108 Mill Lane, Manchester","108 Mill Lane, Manchester",141.208.135.116,iPhone,Express,Delivered,No,No,No
ORD301060,CUST10320,Daniel Allen,daniel.allen320@hotmail.com,+44 7270625900,2026-01-30 10:53:00,Smart Watch,1,249.99,Amex,"153 Victoria Road, London","153 Victoria Road, London",164.237.234.97,Android,Express,Delivered,No,No,No
ORD301061,CUST10352,Leo Allen,leo.allen352@outlook.com,+44 7514801649,2026-01-25 17:53:00,Wireless Earbuds,2,159.98,PayPal,"196 Church Lane, Birmingham","196 Church Lane, Birmingham",199.26.56.47,iPhone,Express,Delivered,No,No,No
ORD301062,CUST10476,Grace Taylor,grace.taylor476@outlook.com,+44 7376402960,2026-03-17 05:59:00,Smart Watch,2,499.98,Apple Pay,"66 Mill Lane, Liverpool","66 Mill Lane, Liverpool",135.68.53.153,iPad,Standard,Delivered,No,No,No
ORD301063,CUST10044,Noah Davies,noah.davies44@gmail.com,+44 7295642026,2026-04-27 04:19:00,Bluetooth Speaker,3,389.97,Visa,"32 High Street, Leeds","32 High Street, Leeds",154.21.45.198,MacBook,Next Day,Delivered,No,No,No
ORD301064,CUST10177,Ava Walker,ava.walker177@gmail.com,+44 7448203855,2026-02-13 18:22:00,Gaming Mouse,3,149.97,Apple Pay,"205 Park Avenue, Glasgow","205 Park Avenue, Glasgow",210.97.171.187,Android,Next Day,Delivered,No,No,No
ORD301065,CUST10501,Ava Johnson,ava.johnson501@gmail.com,+44 7962698027,2026-03-15 11:13:00,Coffee Machine,1,189.99,PayPal,"106 High Street, London","106 High Street, London",84.5.216.122,iPhone,Standard,Delivered,No,No,No
ORD301066,CUST10339,Ava Smith,ava.smith339@outlook.com,+44 7670256082,2026-04-01 07:04:00,Webcam HD,3,179.97,Mastercard,"156 Victoria Road, Birmingham","156 Victoria Road, Birmingham",182.48.248.169,MacBook,Standard,Delivered,No,No,No
ORD301067,CUST10184,Amelia Taylor,amelia.taylor184@outlook.com,+44 7731677316,2026-01-13 07:27:00,Phone Charger,2,39.98,Apple Pay,"161 Church Lane, Manchester","161 Church Lane, Manchester",51.39.88.230,iPad,Next Day,Delivered,No,No,No
ORD301068,CUST10225,Mia Evans,mia.evans225@hotmail.com,+44 7137464881,2026-01-02 08:10:00,Smart Watch,2,499.98,PayPal,"68 King Street, Glasgow","68 King Street, Glasgow",215.225.103.169,Android,Next Day,Delivered,No,No,No
ORD301069,CUST10547,Leo Johnson,leo.johnson547@gmail.com,+44 7434868644,2026-03-18 06:25:00,Mechanical Keyboard,1,109.99,Apple Pay,"104 Victoria Road, Glasgow","104 Victoria Road, Glasgow",27.245.173.235,MacBook,Next Day,Delivered,No,No,No
ORD301070,CUST10272,Olivia Brown,olivia.brown272@gmail.com,+44 7792790674,2026-04-27 13:26:00,Phone Charger,2,39.98,Amex,"177 High Street, Liverpool","177 High Street, Liverpool",58.198.199.198,Android,Next Day,Delivered,No,No,No
ORD301071,CUST10165,Sophia Thomas,sophia.thomas165@gmail.com,+44 7823581417,2026-04-05 11:21:00,Gaming Mouse,3,149.97,PayPal,"154 Station Road, Manchester","154 Station Road, Manchester",155.109.163.80,iPad,Express,Delivered,No,No,No
ORD301072,CUST10487,Chloe Hall,chloe.hall487@gmail.com,+44 7433239058,2026-03-27 11:10:00,Webcam HD,2,119.98,Visa,"5 High Street, Glasgow","5 High Street, Glasgow",108.210.167.20,iPad,Next Day,Delivered,No,No,No
ORD301073,CUST10014,Ava Thomas,ava.thomas14@hotmail.com,+44 7873411692,2026-02-25 04:45:00,Gaming Mouse,3,149.97,Amex,"60 Victoria Road, Leeds","60 Victoria Road, Leeds",72.148.197.152,Android,Standard,Delivered,No,No,No
ORD301074,CUST10143,Olivia Davies,olivia.davies143@gmail.com,+44 7207980635,2026-03-31 13:55:00,Mechanical Keyboard,1,109.99,Mastercard,"63 High Street, Birmingham","63 High Street, Birmingham",33.101.48.173,Android,Next Day,Delivered,No,No,No
ORD301075,CUST10478,Leo Davies,leo.davies478@gmail.com,+44 7445870541,2026-02-05 00:21:00,Phone Charger,3,59.97,Amex,"98 Church Lane, Bristol","98 Church Lane, Bristol",214.19.20.126,Windows,Standard,Delivered,No,No,No
ORD301076,CUST10319,Ava Roberts,ava.roberts319@outlook.com,+44 7685318486,2026-04-09 05:32:00,Wireless Earbuds,2,159.98,PayPal,"82 Victoria Road, Birmingham","82 Victoria Road, Birmingham",164.129.125.29,MacBook,Express,Delivered,No,No,No
ORD301077,CUST10199,Sophia Taylor,sophia.taylor199@gmail.com,+44 7574980577,2026-01-13 01:47:00,Smart Watch,1,249.99,Apple Pay,"6 High Street, London","6 High Street, London",98.112.182.246,iPad,Standard,Delivered,No,No,No
ORD301078,CUST10473,Emma Brown,emma.brown473@gmail.com,+44 7511056683,2026-02-03 00:57:00,Wireless Earbuds,3,239.97,Amex,"23 Mill Lane, Glasgow","23 Mill Lane, Glasgow",117.215.211.116,MacBook,Standard,Delivered,No,No,No
ORD301079,CUST10359,Olivia Taylor,olivia.taylor359@gmail.com,+44 7872063402,2026-01-29 23:49:00,Gaming Mouse,1,49.99,Amex,"108 High Street, Bristol","108 High Street, Bristol",98.19.44.18,MacBook,Next Day,Delivered,No,No,No
ORD301080,CUST10229,Amelia Hall,amelia.hall229@outlook.com,+44 7907725858,2026-03-25 01:29:00,Bluetooth Speaker,3,389.97,PayPal,"41 High Street, Birmingham","41 High Street, Birmingham",82.158.94.177,iPad,Standard,Delivered,No,No,No
ORD301081,CUST10207,Noah Johnson,noah.johnson207@hotmail.com,+44 7842726538,2026-03-30 10:21:00,Bluetooth Speaker,1,129.99,Amex,"134 Mill Lane, Glasgow","134 Mill Lane, Glasgow",26.147.153.240,iPad,Standard,Delivered,No,No,No
ORD301082,CUST10536,Chloe Davies,chloe.davies536@outlook.com,+44 7785464853,2026-03-14 12:58:00,Gaming Mouse,1,49.99,Amex,"216 Victoria Road, Glasgow","216 Victoria Road, Glasgow",89.14.75.103,iPad,Express,Delivered,No,No,No
ORD301083,CUST10100,David Roberts,david.roberts100@hotmail.com,+44 7812813421,2026-02-12 00:52:00,Laptop Stand,3,104.97,Visa,"154 High Street, Leeds","154 High Street, Leeds",87.31.165.114,Android,Standard,Delivered,No,No,No
ORD301084,CUST10343,Leo Walker,leo.walker343@gmail.com,+44 7594704015,2026-04-08 22:28:00,Phone Charger,2,39.98,Mastercard,"83 King Street, London","83 King Street, London",55.145.190.37,iPhone,Express,Delivered,No,No,No
ORD301085,CUST10183,Emma Brown,emma.brown183@hotmail.com,+44 7310358809,2026-02-01 23:46:00,Smart Watch,1,249.99,Amex,"211 King Street, Glasgow","211 King Street, Glasgow",136.146.196.136,Windows,Next Day,Delivered,No,No,No
ORD301086,CUST10433,Olivia Walker,olivia.walker433@hotmail.com,+44 7215183412,2026-04-21 10:07:00,Laptop Stand,1,34.99,PayPal,"8 Station Road, Birmingham","8 Station Road, Birmingham",169.189.68.143,iPhone,Express,Delivered,No,No,No
ORD301087,CUST10218,Leo Davies,leo.davies218@gmail.com,+44 7200460552,2026-04-04 21:33:00,Laptop Stand,3,104.97,Amex,"121 King Street, Manchester","121 King Street, Manchester",127.69.186.195,MacBook,Express,Delivered,No,No,No
ORD301088,CUST10501,Ava Johnson,ava.johnson501@gmail.com,+44 7962698027,2026-02-28 03:32:00,Phone Charger,3,59.97,Amex,"106 High Street, London","106 High Street, London",118.238.101.44,iPhone,Standard,Delivered,No,No,No
ORD301089,CUST10063,Emma Roberts,emma.roberts63@gmail.com,+44 7736539039,2026-04-06 18:46:00,Webcam HD,3,179.97,Visa,"171 Church Lane, Bristol","171 Church Lane, Bristol",52.204.145.102,iPhone,Standard,Delivered,No,No,No
ORD301090,CUST10269,David Walker,david.walker269@hotmail.com,+44 7487881976,2026-04-17 04:19:00,Gaming Mouse,2,99.98,Visa,"181 High Street, Bristol","181 High Street, Bristol",149.255.216.175,Android,Express,Delivered,No,No,No
ORD301091,CUST10331,Mia Roberts,mia.roberts331@outlook.com,+44 7394285766,2026-03-29 03:43:00,Webcam HD,2,119.98,Apple Pay,"154 Mill Lane, Birmingham","154 Mill Lane, Birmingham",196.47.32.45,Android,Standard,Delivered,No,No,No
ORD301092,CUST10281,Michael Brown,michael.brown281@outlook.com,+44 7621640192,2026-04-11 00:11:00,Laptop Stand,3,104.97,Apple Pay,"191 Station Road, London","191 Station Road, London",155.10.105.203,iPad,Standard,Delivered,No,No,No
ORD301093,CUST10010,Michael Thomas,michael.thomas10@hotmail.com,+44 7381199297,2026-04-07 12:41:00,Webcam HD,3,179.97,Visa,"44 Church Lane, Birmingham","44 Church Lane, Birmingham",135.160.159.243,iPad,Next Day,Delivered,No,No,No
