order_id,merchant_id,order_date,customer_email,customer_name,phone_number,shipping_address,billing_address,order_value,order_status,payment_method,card_last4,card_bin,account_created_at,previous_order_count,device_ip,browser_fingerprint,cookie_id,user_agent,delivery_status,refund_claimed,refund_reason,refund_date,chargeback_filed,ground_truth_label,_label_is_fraud
ORD000445,merchant_b,2026-04-28T22:12:20.563Z,deshawn.jones@gmail.com,Darius Nelson,707-729-4054,"8383 Madison St Apt 17, San Diego, CA 92101","9150 Fern Pl #11, New York, NY 11249",78.99,refunded,paypal,3397,510076,2025-11-13T02:32:50.328Z,0,174.152.109.39,58b0e14081619717106d1aee3ea33692,ck_f6e5c62d1cb464d82692c21d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",In Transit,true,Item not received,2026-05-05T18:14:22.371Z,false,SUSPICIOUS,true
ORD005915,merchant_a,2026-05-16T20:28:50.257Z,juanwalsh@yahoo.com,Juan Walsh,+15856177843,"5737 Heron Dr, Salt Lake City, UT 84124","5737 Heron Dr, Salt Lake City, UT 84124",269.74,completed,credit_card,5331,454313,2025-07-23T10:54:23.667Z,4,96.47.68.148,6f8d964e46d7a16ff5bbe546f152a232,ck_4b673122dc98b04b28f50726,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:122.0) Gecko/20100101 Firefox/122.0,Delivered,false,,,false,LEGITIMATE,false
ORD000491,merchant_a,2025-12-24T12:38:48.504Z,fuentes.laura@ymail.com,Lauren Garza,(364) 326-6991,"9912 Ridge Ln, Cincinnati, OH 45213","1932 Park Ave, Denver, CO 80207",155.42,completed,credit_card,6602,414720,2025-11-12T14:15:15.053Z,5,96.156.55.172,1080262e5471842b50811ae931e664e7,ck_dfb2c3db28e8c55e8ff28fc7,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,true,FRAUDSTER,true
ORD004343,merchant_a,2026-03-31T23:56:53.576Z,denise.mason@gmail.com,Denise Mason,(404) 376-7420,"8655 Cherry Way, New York, NY 10001","8655 Cherry Way, New York, NY 10001",97.95,completed,paypal,4333,554960,2025-09-24T11:39:05.473Z,0,174.188.114.171,9cae234ee8374a20512ed8e4b676118e,ck_916e2bdd800015060030d655,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD004568,merchant_a,2026-03-15T07:36:36.768Z,sharonhansen@yahoo.com,Sharon Hansen,379-322-9345,"7012 Rose Pl, Charlotte, NC 28206","7012 Rose Pl, Charlotte, NC 28206",287.95,completed,debit_card,6111,426428,2023-12-18T02:42:11.647Z,4,68.27.64.64,c04b9df90aa2da444dd2c24a9f2983e1,ck_ff9ab028918d474d2a2ad982,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD009706,merchant_b,2026-01-01T03:47:02.587Z,simmons.joseph@gmail.com,Joseph Simmons,848-522-0793,"6259 Granite Dr Unit 9, Seattle, WA 98112","6259 Granite Dr Unit 9, Seattle, WA 98112",185.61,completed,credit_card,9602,426684,2025-10-19T01:12:14.980Z,1,98.252.27.10,13f11176871b003dfdee5421bd955c9b,ck_840179dfc9da77e71633df81,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD006462,merchant_a,2026-02-03T12:59:42.851Z,gregory.kelley71@gmail.com,Gregory Kelley,757-963-8615,"9215 Walnut Rd, San Francisco, CA 94103","9215 Walnut Rd, San Francisco, CA 94103",108.25,completed,debit_card,8336,408227,2024-08-27T04:48:01.621Z,5,96.7.203.75,02703797de018d9767fada0256ff3aa9,ck_c491aacfbd9df6a172207717,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD006543,merchant_a,2026-03-18T21:04:57.988Z,b.henderson@outlook.com,Brandon Henderson,867-987-8515,"5050 Sycamore Pl #19, Kansas City, MO 64110","5050 Sycamore Pl #19, Kansas City, MO 64110",186.25,completed,paypal,7364,426684,2024-01-05T23:35:57.957Z,3,97.206.180.166,45b53d2f6469190558928f95481ada9d,ck_2ee970c4e1ab312815dbc614,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD001881,merchant_a,2026-01-10T15:05:08.937Z,amanda_cummings@google.com,Amanda Cummings,+15247220355,"6906 Birch Ln Apt 20A, Albany, NY 12208","6906 Birch Ln Apt 20A, Albany, NY 12208",87.00,completed,credit_card,6534,516730,2025-11-18T23:22:10.572Z,0,68.232.196.55,89195b36cb9054ed19362b8dedd284f5,ck_1e1a4117c9f8c9986ec44c59,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,true,SUSPICIOUS,false
ORD005804,merchant_b,2026-04-20T20:25:12.123Z,melissa.ochoa@gmail.com,Melissa Ochoa,(951) 539-4319,"1156 College St, Baltimore, MD 21219","1156 College St, Baltimore, MD 21219",24.44,completed,apple_pay,6714,516730,2025-03-06T10:10:28.631Z,5,71.135.182.162,2fadddfd41ffba5c7d587b6bf8bb7d10,ck_2e23629b681a2e06fb4bb4c6,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD005964,merchant_a,2026-02-11T14:33:40.085Z,camila.fuller13@icloud.com,Camila Fuller,992-999-8334,"9737 State Blvd, Chicago, IL 60617","9737 State Blvd, Chicago, IL 60617",364.58,completed,credit_card,3650,554960,2024-06-18T20:59:26.043Z,6,96.230.148.9,0bb577621b577b19b86c31abb9bba0c0,ck_91dab962d1fc9bb251d837e2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD007030,merchant_a,2026-02-24T13:09:04.336Z,jessicabates8716@live.com,Jessica Bates,+13172511498,"5845 Patriot St Unit 4F, Buffalo, NY 14211","5845 Patriot St Unit 4F, Buffalo, NY 14211",92.71,completed,paypal,3544,426684,2025-08-13T18:16:12.614Z,2,97.190.20.152,6aedd45c8a5f9a4ce1ff5fc02ec70360,ck_e7c28fda84917d5ebd75fe60,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD003102,merchant_a,2026-02-02T22:16:13.790Z,roberto.bell@yahoo.com,Roberto Bell,+14205783293,"8684 Park Way, New York, NY 10019","8684 Park Way, New York, NY 10019",43.75,completed,paypal,0827,414720,2025-09-12T19:59:24.903Z,5,71.144.197.37,f64797064a4c0f2e057b44c8332473e2,ck_49c3fee4bf7e2a9570729a31,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD003160,merchant_a,2026-01-30T22:54:12.820Z,evelyn.miller40@gmail.com,Evelyn Miller,643-270-5470,"4578 Pinecone Ct Suite 20, Oakland, CA 94609","4578 Pinecone Ct Suite 20, Oakland, CA 94609",91.91,completed,credit_card,9122,554960,2025-11-09T00:50:36.123Z,1,99.166.144.250,eae06686c6f0bde5ed8c79f69bbca250,ck_aa239d44dca951a73c5a3293,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD006123,merchant_a,2026-04-14T23:55:17.388Z,doriscooper@icloud.com,Doris Cooper,+12855459336,"7555 Court St Apt 30A, Kansas City, MO 64126","7555 Court St Apt 30A, Kansas City, MO 64126",253.95,completed,google_pay,4231,516730,2024-03-11T10:27:10.262Z,2,68.15.52.154,35256ceebbe4092d39ac98b8911da756,ck_d120c33db6098ca91556d9b3,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD007996,merchant_b,2026-03-23T01:15:33.195Z,ella.baldwin@yahoo.com,Ella Baldwin,+12885892730,"8255 Winter St #14, Austin, TX 78727","8255 Winter St #14, Austin, TX 78727",320.62,completed,credit_card,1570,554960,2024-01-03T02:08:52.110Z,0,68.38.55.44,fda78b2f21809f8f58bca5421cf51230,ck_2982c50f5d82872a32f8f424,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD009430,merchant_b,2025-12-07T11:59:03.833Z,m.hernandez@yahoo.com,Mark Hernandez,+12606558836,"1302 Pioneer Pl, San Diego, CA 92130","1302 Pioneer Pl, San Diego, CA 92130",30.61,completed,paypal,0927,374251,2025-01-25T16:52:15.992Z,1,68.22.16.175,1e391c177c4e4efe62d848179c1993a1,ck_f4f626d140892b97f20d0c4c,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD002818,merchant_a,2026-02-28T08:33:13.123Z,joanalvarez5389@gmail.com,Joan Alvarez,+18143438450,"905 Freedom Dr, Albany, NY 12204","905 Freedom Dr, Albany, NY 12204",403.95,completed,credit_card,9643,426684,2025-09-26T15:33:27.397Z,0,68.244.96.195,3102da1e6921a90edd1aafd0bd536342,ck_73293ece9dfef7f1fc460c56,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD010130,merchant_b,2025-12-31T01:00:10.094Z,lisa.fletcher92@gmail.com,Lisa Fletcher,+15779002003,"8083 Hickory Rd, Nashville, TN 37203","8083 Hickory Rd, Nashville, TN 37203",95.95,completed,debit_card,3244,400115,2025-10-03T07:14:49.943Z,0,73.195.71.13,a189343488c12eeb5a045702b21d41ab,ck_2128b2843f2257e3e37aec93,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD013411,merchant_a,2026-04-20T16:53:33.570Z,janicekeller@gmail.com,Janice Keller,+18004011079,"1881 Magnolia Ave, San Francisco, CA 94109","1881 Magnolia Ave, San Francisco, CA 94109",193.50,completed,google_pay,3237,426684,2025-08-12T21:10:22.813Z,5,98.6.230.71,fdcb590e02e4a0222dff025e03010eda,ck_7569135ab7cf732690bd460a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD004886,merchant_b,2026-03-02T06:07:30.154Z,y.reyes@gmail.com,Yuki Reyes,290-284-6114,"6363 Veterans Ter, Portland, OR 97217","6363 Veterans Ter, Portland, OR 97217",150.00,completed,credit_card,9325,545454,2024-09-19T13:44:46.993Z,3,73.79.84.115,f995fe25197e96819cc061e7d8248c9b,ck_0eabd19a63097be9960ad93e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD009729,merchant_a,2026-02-28T00:26:07.889Z,kayla_cabrera@amazon.com,Kayla Cabrera,+12915670565,"7385 Iron Way, Buffalo, NY 14208","7385 Iron Way, Buffalo, NY 14208",300.03,completed,credit_card,5944,422929,2024-05-24T18:01:11.814Z,3,68.189.183.147,e6445fc9913ff9ce6ab9f81268ad938e,ck_6d2492405ed8be8188ca7086,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD012931,merchant_a,2026-03-14T03:12:35.221Z,antonioromero@yahoo.com,Antonio Romero,+12964422620,"7337 Hickory Rd Apt 5D, Charlotte, NC 28208","7337 Hickory Rd Apt 5D, Charlotte, NC 28208",90.87,completed,apple_pay,0487,516730,2023-12-07T15:57:41.868Z,0,97.49.133.219,f8fadd516acb84afd6e1579be94ac267,ck_0c27799188c2b7b689f91803,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD012832,merchant_a,2026-02-27T06:49:24.477Z,divya_hunter@gmail.com,Divya Hunter,(643) 518-1843,"5735 Copper Way Apt 5, San Diego, CA 92154","5735 Copper Way Apt 5, San Diego, CA 92154",57.00,completed,debit_card,6295,519316,2025-10-02T22:25:00.810Z,4,97.20.121.19,3a4f01d0bb962d4b3881d4b720da72ae,ck_ddbfb646ee8a974461f99c9e,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD004463,merchant_b,2026-01-26T03:04:19.463Z,judy.dominguez99@outlook.com,Judy Dominguez,+15403398952,"3984 Rose Rd Suite 7, Pittsburgh, PA 15208","3984 Rose Rd Suite 7, Pittsburgh, PA 15208",87.99,completed,debit_card,4319,400115,2024-10-10T07:16:14.183Z,1,98.73.214.213,6c2c2fe607fe705ad18528dd4d90cc61,ck_7131906acd52b3354a01165a,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD008401,merchant_a,2026-03-15T01:45:11.610Z,peters.nancy@protonmail.com,Nancy Peters,,"9197 Bronze Pl Suite 21E, San Antonio, TX 78229","9197 Bronze Pl Suite 21E, San Antonio, TX 78229",59.79,completed,affirm,6672,426684,2025-09-01T18:53:48.874Z,7,107.54.161.74,e16890f1a37aa6c289c76a8ffbfefebb,ck_22df1ec748cefa3b09ca3145,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD002556,merchant_a,2026-03-02T07:26:39.087Z,anthonyburke5604@outlook.com,Anthony Burke,,"9089 Creek Rd #2C, Salt Lake City, UT 84118","9089 Creek Rd #2C, Salt Lake City, UT 84118",171.25,completed,credit_card,8298,414720,2025-08-08T13:42:00.297Z,3,98.226.101.235,11c37338c9ee83def594fd6b1ba22ad6,ck_d5114522033fcccbe2e6e32a,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD001890,merchant_a,2026-01-13T14:05:10.190Z,s.russell@gmail.com,Sneha Russell,737-998-5873,"8039 Juniper Ct, Fresno, CA 93710","8039 Juniper Ct, Fresno, CA 93710",193.99,refunded,credit_card,8818,486432,2025-11-18T18:22:50.913Z,0,99.48.71.204,1ab41f4bb901b7b95dbe36e274dff967,ck_966759be30a697ff91c86d5a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",In Transit,true,Item not received,2026-03-05T22:38:45.637Z,false,SUSPICIOUS,false
ORD001393,merchant_b,2026-01-28T20:05:58.868Z,c.parks@gmail.com,Carl Parks,(885) 526-3589,"5111 Independence Pl, Albany, NY 12211","5111 Independence Pl, Albany, NY 12211",36.95,refunded,credit_card,1322,426684,2025-10-07T23:02:20.389Z,10,68.210.198.27,cdfc9957e403ef1b17c2e5b6dac0d58d,ck_86dcbaf4a9e38c81b4bb70cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,true,Item damaged on arrival,2026-02-07T03:20:15.398Z,false,FRAUDSTER,true
ORD010206,merchant_a,2025-12-12T04:41:24.711Z,jorgephillips3880@yahoo.com,Jorge Phillips,+19047209219,"716 Sunset St, Los Angeles, CA 90015","716 Sunset St, Los Angeles, CA 90015",287.50,completed,debit_card,6139,510076,2025-02-21T07:36:19.518Z,0,68.159.143.64,a7618ba388058a7140791a401857f0d8,ck_b36360328c1a6875d7fdb55c,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:122.0) Gecko/20100101 Firefox/122.0,Delivered,false,,,false,LEGITIMATE,false
ORD003071,merchant_b,2026-02-11T08:24:57.399Z,sergio.hawkins57@icloud.com,Sergio Hawkins,+16116313593,"704 Cypress Ter, Denver, CO 80220","704 Cypress Ter, Denver, CO 80220",102.41,completed,credit_card,8390,476173,2025-11-06T08:13:59.940Z,2,98.114.43.103,ab7c8133834f62431cb968f5b34ff49e,ck_00bbddc91ab44f9398a61761,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD003052,merchant_b,2026-03-09T13:36:41.469Z,maria.martinez@outlook.com,Maria Martinez,596-387-4844,"4652 Steel Dr, Minneapolis, MN 55416","4652 Steel Dr, Minneapolis, MN 55416",339.11,completed,debit_card,4078,408227,2025-10-24T02:03:22.367Z,0,73.158.235.209,6655b1bb987c83b4e8cc414af5ef7baa,ck_cfc9c9bc3c11c117db830e3a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD012696,merchant_a,2026-03-02T11:49:22.275Z,malik_daniel@gmail.com,Malik Daniel,(981) 281-8737,"2096 Patriot Ln, Chicago, IL 60620","2096 Patriot Ln, Chicago, IL 60620",410.48,completed,affirm,9672,378282,2024-01-13T20:53:53.611Z,3,96.34.248.234,7e04a4248a19d777adb3979b2aa2ff3b,ck_c061a7c25b57690748c565a4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD005944,merchant_a,2025-11-23T23:15:59.522Z,wyattcoleman1359@outlook.com,Wyatt Coleman,(474) 921-9186,"9187 Cedar Ct #15, Atlanta, GA 30342","9187 Cedar Ct #15, Atlanta, GA 30342",202.70,completed,credit_card,5824,531234,2025-09-03T19:54:38.302Z,0,98.10.233.185,49b91159f270f011f167a2b7127f99b5,ck_2fab1bc1a5e0bd8698578a96,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD000063,merchant_a,2026-03-30T09:46:55.074Z,c.ellittt@gmail.com,Camila Ellittt,574-775-7467,"7456 Pinecone Rd #23, San Diego, CA 92154","7456 Pinecone Rd #23, San Diego, CA 92154",167.35,completed,paypal,2173,422929,2025-11-12T06:09:29.850Z,5,97.254.226.113,8931ef1084e9a35f14728999bc8f7873,ck_72be76bf4ce65f41046eaf6b,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:122.0) Gecko/20100101 Firefox/122.0,Delivered,false,,,true,FRAUDSTER,true
ORD004591,merchant_a,2025-12-15T17:05:10.644Z,janet_acosta@outlook.com,Janet Acosta,(620) 940-8287,"6865 Willow Blvd, Philadelphia, PA 19153","6865 Willow Blvd, Philadelphia, PA 19153",271.00,completed,credit_card,5164,516730,2024-10-11T20:22:57.946Z,1,174.87.63.234,c753ab46420314e9acea78aa550afbe7,ck_e606e1df275303fb08cd3208,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD014764,merchant_b,2025-12-24T12:10:46.402Z,daniels.samantha@gmail.com,Samantha Daniels,907-993-2984,"442 Aspen Ave, Tampa, FL 33607","442 Aspen Ave, Tampa, FL 33607",45.97,completed,credit_card,5325,422929,2025-10-06T22:36:34.766Z,0,97.115.211.130,e1b511f30e02cff38d1255d09806a2c3,ck_6aaf2a8e8d257e40f9779ea9,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD003388,merchant_b,2026-03-22T18:41:07.356Z,frank_miller@inbox.com,Frank Miller,+19993635911,"1927 Owl Ln, New York, NY 11229","1927 Owl Ln, New York, NY 11229",349.75,completed,credit_card,1124,454313,2024-07-29T23:26:52.030Z,1,71.36.199.14,dd5a51af942a31481b8665a93c088b31,ck_13b5d2c06a324a664d6113bd,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:122.0) Gecko/20100101 Firefox/122.0,Delivered,false,,,false,LEGITIMATE,false
ORD003412,merchant_a,2026-02-19T11:28:10.764Z,khalil.wolfe@gmail.com,Khalil Wolfe,+18835676908,"1832 Slate Way, Houston, TX 77056","1832 Slate Way, Houston, TX 77056",390.87,completed,credit_card,7188,374251,2025-09-29T07:19:04.294Z,3,107.138.196.177,80059ced0fa070c1aef249283b3a9262,ck_8f9fac72f682052cf9f89268,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD014953,merchant_b,2026-01-09T12:43:01.625Z,marianahale105@outlook.com,Mariana Hale,(637) 544-3180,"7938 Veterans Way Unit 16, San Jose, CA 95135","7938 Veterans Way Unit 16, San Jose, CA 95135",185.72,completed,paypal,4151,531234,2025-03-23T10:42:42.001Z,3,107.27.221.11,0943c074a7539607137fe684efa64354,ck_c6dc4706dc613073e93668b2,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD004959,merchant_b,2026-03-14T01:29:59.221Z,elliott.louis@yahoo.com,Louis Elliott,,"3126 Heron Pl, Orlando, FL 32820","3126 Heron Pl, Orlando, FL 32820",360.17,completed,apple_pay,5611,476173,2024-09-26T02:12:58.897Z,0,97.188.190.149,2ee5813f4adc4f87b979ffd9355cc075,ck_04080f495d7bc3a6af03a459,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD013409,merchant_b,2026-03-18T11:31:37.752Z,janicekeller@gmail.com,Janice Keller,+18004011079,"1881 Magnolia Ave, San Francisco, CA 94109","1881 Magnolia Ave, San Francisco, CA 94109",196.02,completed,google_pay,3237,426684,2025-08-12T21:10:22.813Z,3,98.6.230.71,fdcb590e02e4a0222dff025e03010eda,ck_7569135ab7cf732690bd460a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD007544,merchant_a,2026-03-05T07:50:27.733Z,k.morales@gmail.com,Kathryn Morales,758-667-2295,"8163 Beech Blvd, Charlotte, NC 28273","8163 Beech Blvd, Charlotte, NC 28273",201.46,completed,paypal,7839,644000,2025-10-28T23:32:25.725Z,3,68.21.226.164,28d7d10a8dadd235959f09a6fe68bd8c,ck_2a3f34b87d38382fb9b79876,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD007255,merchant_a,2026-04-10T15:53:08.222Z,diego.martinez@gmail.com,Diego Martinez,736-260-2874,"7578 Pioneer Way, Miami, FL 33165","7578 Pioneer Way, Miami, FL 33165",161.99,completed,debit_card,7940,400115,2025-09-30T20:32:27.551Z,3,107.65.0.155,e17d4740ba206f9aaa91dedfb0190244,ck_6595655919253c54d23cd909,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD003197,merchant_b,2026-03-29T01:43:11.453Z,ramon.ryan91@hotmail.com,Ramon Ryan,852-903-0293,"3748 Main Rd, Austin, TX 78701","3748 Main Rd, Austin, TX 78701",180.38,completed,debit_card,7909,510076,2024-08-26T10:27:16.609Z,5,68.135.128.65,be7f326be9a534663b0dd009c613a736,ck_ab510b0200b4d99f37ee6ddc,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:122.0) Gecko/20100101 Firefox/122.0,Delivered,false,,,false,LEGITIMATE,false
ORD007795,merchant_a,2026-02-18T04:06:51.591Z,stephaniemorales@gmail.com,Stephanie Morales,+16388338841,"3066 Oak St, Buffalo, NY 14208","3066 Oak St, Buffalo, NY 14208",150.07,completed,paypal,1837,554960,2025-01-29T22:42:39.652Z,0,68.132.21.175,56fe4e6b5e74e502990c2f4b6b563180,ck_553709f661f5ddd8c0c7c4d3,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD009449,merchant_a,2025-12-04T12:30:22.012Z,lawrencechambers@yahoo.com,Lawrence Chambers,595-780-0795,"9747 Maple St, Rochester, NY 14606","9747 Maple St, Rochester, NY 14606",43.95,completed,credit_card,0067,545454,2024-09-21T20:15:10.711Z,0,97.95.235.52,ff9b4695f6ec65d5d6f56af69117ab96,ck_91c8ffbaa29572b56ffbe9ef,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
