order_id,order_date,customer_email,customer_name,shipping_address,order_total,currency,order_status,customer_phone,billing_address,refund_status,refund_reason,refund_date,refund_amount,payment_method,ip_address,device_id,ground_truth_label
ORD-10347,2026-02-08,carl.lewis28@outlook.com,Carl Lewis,"78 Pine Rd, San Jose CA 95101, USA",148.68,USD,completed,+17157113514,"78 Pine Rd, San Jose CA 95101, USA",none,,,,google_pay,27.79.214.4,dev_6b6sa518,legitimate
ORD-10562,2025-06-20,xander.lee15@outlook.com,Xander Lee,"78 Pine Rd, Los Angeles CA 90001, USA",54.08,GBP,completed,+16731455691,"78 Pine Rd, Los Angeles CA 90001, USA",none,,,,visa,163.144.26.204,dev_cgni4cl8,legitimate
ORD-10207,2025-07-09,bob.chen82@hotmail.com,Bob Chen,"300 Elm Blvd, New York NY 10001, USA",64.66,CAD,refunded,+16202032651,"300 Elm Blvd, New York NY 10001, USA",full,inr,2025-12-27,64.66,discover,9.199.139.199,dev_qptg40rj,fraud
ORD-10297,2026-03-14,uma.singh38@icloud.com,Uma Singh,"22 Walnut Dr, San Diego CA 92101, USA",64.00,CAD,completed,+17273851751,"22 Walnut Dr, San Diego CA 92101, USA",none,,,,apple_pay,65.89.154.120,dev_sssbjct1,fraud
ORD-10556,2025-07-31,aaron.scott39@hotmail.com,Aaron Scott,"1000 Birch Way, San Jose CA 95101, USA",44.65,CAD,completed,+14491082717,"1000 Birch Way, San Jose CA 95101, USA",none,,,,paypal,234.186.243.87,dev_fjnif58n,legitimate
ORD-10440,2026-04-15,wendy.young90@icloud.com,Wendy Young,"9 Cedar Ln, San Jose CA 95101, USA",197.76,CAD,completed,+14319750449,"9 Cedar Ln, San Jose CA 95101, USA",none,,,,discover,120.134.40.166,dev_qpyd5l4j,legitimate
ORD-10515,2025-06-30,beth.green10@yahoo.com,Beth Green,"56 Spruce Ct, Houston TX 77001, USA",116.37,USD,completed,+17298871311,"56 Spruce Ct, Houston TX 77001, USA",none,,,,paypal,44.190.228.105,dev_i5v7zio1,legitimate
ORD-10420,2025-12-10,diana.hill86@gmail.com,Diana Hill,"78 Pine Rd, San Diego CA 92101, USA",112.62,USD,completed,+19530727347,"78 Pine Rd, San Diego CA 92101, USA",none,,,,paypal,135.113.244.202,dev_ogjq8jm6,legitimate
ORD-10242,2026-03-10,iris.patel34@yahoo.com,Iris Patel,"45 Maple St, San Antonio TX 78201, USA",39.19,USD,completed,+17500164521,"45 Maple St, San Antonio TX 78201, USA",none,,,,amex,225.37.108.21,dev_7mpx0zaw,fraud
ORD-10488,2026-01-09,diana.hill97@hotmail.com,Diana Hill,"1000 Birch Way, New York NY 10001, USA",183.55,GBP,pending,+14663440951,"1000 Birch Way, New York NY 10001, USA",none,,,,visa,61.175.47.97,dev_udd4bkgh,legitimate
ORD-10241,2026-03-10,iris.patel34@yahoo.com,Iris Patel,"45 Maple St, San Antonio TX 78201, USA",209.33,GBP,completed,+19108278945,"45 Maple St, San Antonio TX 78201, USA",none,,,,mastercard,134.241.254.75,dev_y6j3yhe8,fraud
ORD-10336,2025-05-17,beth.green18@gmail.com,Beth Green,"300 Elm Blvd, Phoenix AZ 85001, USA",217.14,USD,completed,+18731096697,"300 Elm Blvd, Phoenix AZ 85001, USA",none,,,,discover,243.102.50.237,dev_0mdagsl0,legitimate
ORD-10389,2025-08-15,wendy.young9@gmail.com,Wendy Young,"22 Walnut Dr, Chicago IL 60601, USA",211.97,GBP,completed,+15491115105,"22 Walnut Dr, Chicago IL 60601, USA",none,,,,google_pay,143.101.44.68,dev_kmxbcm9z,legitimate
ORD-10288,2025-10-02,tina.reyes64@gmail.com,Tina Reyes,"45 Maple St, Phoenix AZ 85001, USA",16.45,USD,pending,+17456628014,"45 Maple St, Phoenix AZ 85001, USA",none,,,,paypal,6.200.228.177,dev_ev91ua8v,fraud
ORD-10454,2025-12-14,beth.green97@outlook.com,Beth Green,"9 Cedar Ln, Los Angeles CA 90001, USA",82.62,CAD,completed,+18034440382,"9 Cedar Ln, Los Angeles CA 90001, USA",none,,,,apple_pay,77.45.126.27,dev_m3wh6pvr,legitimate
ORD-10237,2026-03-10,iris.patel34@yahoo.com,Iris Patel,"45 Maple St, San Antonio TX 78201, USA",63.41,USD,completed,+14347699413,"45 Maple St, San Antonio TX 78201, USA",none,,,,mastercard,119.151.178.32,dev_os887uqn,fraud
ORD-10402,2025-07-20,beth.green54@outlook.com,Beth Green,"4 Willow Ter, Phoenix AZ 85001, USA",51.94,USD,pending,+12713222965,"4 Willow Ter, Phoenix AZ 85001, USA",none,,,,discover,178.103.68.211,dev_wh0v2zqg,legitimate
ORD-10479,2025-09-08,beth.green81@icloud.com,Beth Green,"45 Maple St, New York NY 10001, USA",119.87,CAD,completed,+13684175780,"45 Maple St, New York NY 10001, USA",none,,,,paypal,32.199.98.200,dev_z942rg56,legitimate
ORD-10283,2026-01-10,sam.wilson53@yahoo.com,Sam Wilson,"45 Maple St, San Antonio TX 78201, USA",22.70,USD,completed,+15220765829,"45 Maple St, San Antonio TX 78201, USA",none,,,,amex,191.67.164.2,dev_fvdudhzf,fraud
ORD-10303,2025-04-30,victor.hall9@hotmail.com,Victor Hall,"1000 Birch Way, Houston TX 77001, USA",224.45,USD,pending,+19651262339,"1000 Birch Way, Houston TX 77001, USA",none,,,,apple_pay,237.103.102.133,dev_uo6m272y,fraud
ORD-10412,2025-11-18,zoe.baker32@hotmail.com,Zoe Baker,"4 Willow Ter, San Diego CA 92101, USA",133.37,USD,completed,+15235736005,"4 Willow Ter, San Diego CA 92101, USA",none,,,,visa,240.239.148.46,dev_pgbpttn8,legitimate
ORD-10464,2025-07-19,beth.green14@hotmail.com,Beth Green,"4 Willow Ter, Philadelphia PA 19103, USA",58.75,GBP,completed,+17511871156,"4 Willow Ter, Philadelphia PA 19103, USA",none,,,,apple_pay,7.137.11.150,dev_kurnmk1v,legitimate
ORD-10319,2025-11-21,xander.lee37@hotmail.com,Xander Lee,"12 Oak Ave, Houston TX 77001, USA",78.76,USD,completed,+14170172951,"12 Oak Ave, Houston TX 77001, USA",none,,,,apple_pay,205.215.183.15,dev_n8tff6ms,legitimate
ORD-10205,2025-10-02,bob.chen82@hotmail.com,Bob Chen,"300 Elm Blvd, New York NY 10001, USA",187.73,USD,refunded,+15506340142,"300 Elm Blvd, New York NY 10001, USA",full,inr,2025-11-22,187.73,visa,133.182.91.57,dev_oqo9vsvq,fraud
ORD-10493,2025-11-18,carl.lewis43@gmail.com,Carl Lewis,"12 Oak Ave, Phoenix AZ 85001, USA",111.51,CAD,pending,+16333251839,"12 Oak Ave, Phoenix AZ 85001, USA",none,,,,amex,188.56.95.170,dev_5hle0hhj,legitimate
ORD-10236,2025-09-10,henry.brown33@outlook.com,Henry Brown,"45 Maple St, Chicago IL 60601, USA",59.43,USD,completed,+13807571245,"45 Maple St, Chicago IL 60601, USA",none,,,,google_pay,76.176.214.71,dev_lq01ojvy,fraud
ORD-10441,2025-08-13,wendy.young24@icloud.com,Wendy Young,"78 Pine Rd, New York NY 10001, USA",24.65,USD,completed,+19341852303,"78 Pine Rd, New York NY 10001, USA",none,,,,apple_pay,187.178.225.202,dev_lyqtzujm,legitimate
ORD-10235,2025-12-05,henry.brown33@outlook.com,Henry Brown,"45 Maple St, Chicago IL 60601, USA",170.48,GBP,refunded,+19645120884,"45 Maple St, Chicago IL 60601, USA",full,damaged,2026-04-12,170.48,google_pay,254.195.163.135,dev_xilyp02h,fraud
ORD-10326,2025-09-09,carl.lewis14@yahoo.com,Carl Lewis,"88 Ash Pl, Phoenix AZ 85001, USA",230.89,GBP,completed,+17166902876,"88 Ash Pl, Phoenix AZ 85001, USA",none,,,,amex,209.240.247.83,dev_01z30qno,legitimate
ORD-10582,2025-07-06,carl.lewis5@yahoo.com,Carl Lewis,"4 Willow Ter, Chicago IL 60601, USA",38.02,USD,pending,+19990173786,"4 Willow Ter, Chicago IL 60601, USA",none,,,,visa,92.56.181.6,dev_epjy8i2i,legitimate
ORD-10210,2026-04-20,carol.white75@hotmail.com,Carol White,"78 Pine Rd, Chicago IL 60601, USA",114.04,GBP,refunded,+12272560134,"78 Pine Rd, Chicago IL 60601, USA",full,inr,2026-03-28,114.04,paypal,4.12.97.63,dev_hsp6crnl,fraud
ORD-10418,2026-01-25,yara.moore38@outlook.com,Yara Moore,"45 Maple St, San Antonio TX 78201, USA",175.61,USD,completed,+15646214960,"45 Maple St, San Antonio TX 78201, USA",none,,,,google_pay,253.175.6.14,dev_aryxylfw,legitimate
ORD-10306,2026-02-25,diana.hill99@gmail.com,Diana Hill,"78 Pine Rd, New York NY 10001, USA",203.98,USD,completed,+17719300932,"78 Pine Rd, New York NY 10001, USA",none,,,,amex,144.57.223.180,dev_hbqpdlv8,legitimate
ORD-10276,2025-09-13,henry.brown277@gmail.com,Henry Brown,"45 Maple St, Los Angeles CA 90001, USA",22.11,USD,pending,+18908921393,"45 Maple St, Los Angeles CA 90001, USA",none,,,,visa,195.226.105.148,dev_qiywcvo6,fraud
ORD-10222,2025-05-21,frank.osei59@yahoo.com,Frank Osei,"78 Pine Rd, San Jose CA 95101, USA",160.98,USD,refunded,+13368373158,"78 Pine Rd, San Jose CA 95101, USA",full,not_as_described,2025-11-28,160.98,discover,78.240.188.238,dev_af20g5nm,fraud
ORD-10409,2025-05-09,wendy.young11@icloud.com,Wendy Young,"88 Ash Pl, Houston TX 77001, USA",138.89,USD,completed,+16264415652,"88 Ash Pl, Houston TX 77001, USA",none,,,,apple_pay,135.189.219.101,dev_36aoemz6,legitimate
ORD-10462,2025-05-23,yara.moore79@yahoo.com,Yara Moore,"4 Willow Ter, Dallas TX 75201, USA",118.88,USD,pending,+13089408346,"4 Willow Ter, Dallas TX 75201, USA",none,,,,apple_pay,127.125.140.186,dev_14ggdjdp,legitimate
ORD-10345,2026-02-22,aaron.scott40@outlook.com,Aaron Scott,"12 Oak Ave, San Jose CA 95101, USA",129.92,USD,completed,+14361086481,"12 Oak Ave, San Jose CA 95101, USA",none,,,,visa,206.4.95.206,dev_d6yltp9w,legitimate
ORD-10591,2026-01-01,beth.green42@yahoo.com,Beth Green,"12 Oak Ave, Dallas TX 75201, USA",203.11,USD,completed,+12556069969,"12 Oak Ave, Dallas TX 75201, USA",none,,,,apple_pay,34.13.239.108,dev_sjs1loi2,legitimate
ORD-10346,2025-06-25,wendy.young40@outlook.com,Wendy Young,"56 Spruce Ct, Phoenix AZ 85001, USA",237.62,GBP,pending,+13265261769,"56 Spruce Ct, Phoenix AZ 85001, USA",none,,,,apple_pay,119.240.44.121,dev_a8hyo28v,legitimate
ORD-10225,2025-07-29,frank.osei59@yahoo.com,Frank Osei,"78 Pine Rd, San Jose CA 95101, USA",177.28,GBP,refunded,+16119662826,"78 Pine Rd, San Jose CA 95101, USA",full,changed_mind,2026-03-28,177.28,apple_pay,26.167.211.158,dev_7c6e968r,fraud
ORD-10209,2025-12-10,carol.white75@hotmail.com,Carol White,"78 Pine Rd, Chicago IL 60601, USA",119.40,USD,refunded,+17144721700,"78 Pine Rd, Chicago IL 60601, USA",full,inr,2026-03-11,119.40,visa,89.195.40.226,dev_ukog3xbg,fraud
ORD-10202,2025-06-26,alice.martin10@hotmail.com,Alice Martin,"88 Ash Pl, Philadelphia PA 19103, USA",256.57,USD,refunded,+19909994761,"88 Ash Pl, Philadelphia PA 19103, USA",full,inr,2025-12-20,256.57,apple_pay,213.47.236.68,dev_qdze8cti,fraud
ORD-10392,2026-03-05,zoe.baker4@icloud.com,Zoe Baker,"45 Maple St, San Diego CA 92101, USA",207.59,GBP,completed,+12224575034,"45 Maple St, San Diego CA 92101, USA",none,,,,amex,65.7.165.88,dev_6pmld7xo,legitimate
ORD-10366,2025-07-29,beth.green72@hotmail.com,Beth Green,"78 Pine Rd, San Diego CA 92101, USA",243.76,USD,completed,+15803877142,"78 Pine Rd, San Diego CA 92101, USA",none,,,,discover,175.254.186.196,dev_kwjpsxzq,legitimate
ORD-10229,2025-12-14,grace.liu49@icloud.com,Grace Liu,"22 Walnut Dr, San Diego CA 92101, USA",109.64,CAD,refunded,+18675137298,"22 Walnut Dr, San Diego CA 92101, USA",full,changed_mind,2025-10-12,109.64,amex,43.26.170.40,dev_hcccm3dw,fraud
ORD-10337,2025-06-16,diana.hill24@icloud.com,Diana Hill,"4 Willow Ter, Chicago IL 60601, USA",192.32,CAD,completed,+17686561367,"4 Willow Ter, Chicago IL 60601, USA",none,,,,amex,80.188.226.248,dev_2jysfpez,legitimate
ORD-10232,2026-03-21,henry.brown33@outlook.com,Henry Brown,"45 Maple St, Chicago IL 60601, USA",102.65,CAD,refunded,+17732714243,"45 Maple St, Chicago IL 60601, USA",full,changed_mind,2026-01-07,102.65,google_pay,162.227.91.144,dev_xefwvbg7,fraud
ORD-10569,2025-08-11,zoe.baker89@icloud.com,Zoe Baker,"56 Spruce Ct, Phoenix AZ 85001, USA",31.53,USD,completed,+13862398285,"56 Spruce Ct, Phoenix AZ 85001, USA",none,,,,google_pay,149.228.242.82,dev_8the75zk,legitimate
ORD-10249,2026-04-16,kate.murphy95@icloud.com,Kate Murphy,"88 Ash Pl, San Diego CA 92101, USA",65.57,USD,completed,+19896801911,"88 Ash Pl, San Diego CA 92101, USA",none,,,,visa,155.1.251.95,dev_ucw1lm0l,fraud
ORD-10430,2025-12-13,xander.lee29@yahoo.com,Xander Lee,"78 Pine Rd, San Diego CA 92101, USA",33.24,USD,completed,+18737131546,"78 Pine Rd, San Diego CA 92101, USA",none,,,,mastercard,244.248.12.160,dev_oe7e3imx,legitimate
ORD-10247,2026-04-23,jake.torres68@icloud.com,Jake Torres,"22 Walnut Dr, New York NY 10001, USA",146.34,GBP,pending,+14706807544,"22 Walnut Dr, New York NY 10001, USA",none,,,,discover,15.235.102.213,dev_qau8twnt,fraud
ORD-10523,2026-01-08,xander.lee98@gmail.com,Xander Lee,"88 Ash Pl, Chicago IL 60601, USA",109.79,USD,pending,+14263442535,"88 Ash Pl, Chicago IL 60601, USA",none,,,,paypal,229.224.74.27,dev_rvixeeeh,legitimate
ORD-10328,2026-01-14,yara.moore12@outlook.com,Yara Moore,"78 Pine Rd, New York NY 10001, USA",192.83,GBP,completed,+13129691113,"78 Pine Rd, New York NY 10001, USA",none,,,,amex,213.112.151.89,dev_1330345a,legitimate
ORD-10343,2025-08-27,aaron.scott92@gmail.com,Aaron Scott,"22 Walnut Dr, Los Angeles CA 90001, USA",124.89,USD,completed,+16874622269,"22 Walnut Dr, Los Angeles CA 90001, USA",none,,,,visa,104.39.69.194,dev_s2kwug4l,legitimate
ORD-10391,2025-05-05,carl.lewis43@gmail.com,Carl Lewis,"12 Oak Ave, San Antonio TX 78201, USA",112.31,USD,completed,+14173023484,"12 Oak Ave, San Antonio TX 78201, USA",none,,,,apple_pay,67.183.75.75,dev_9l14e6nx,legitimate
ORD-10298,2025-12-04,uma.singh38@icloud.com,Uma Singh,"22 Walnut Dr, San Diego CA 92101, USA",105.29,USD,pending,+14555232167,"22 Walnut Dr, San Diego CA 92101, USA",none,,,,google_pay,50.163.40.176,dev_y97jp9l5,fraud
ORD-10331,2025-12-11,xander.lee89@yahoo.com,Xander Lee,"56 Spruce Ct, San Antonio TX 78201, USA",224.81,USD,completed,+15311135362,"56 Spruce Ct, San Antonio TX 78201, USA",none,,,,mastercard,112.56.227.38,dev_qqqtyzsp,legitimate
ORD-10527,2025-07-09,carl.lewis42@hotmail.com,Carl Lewis,"56 Spruce Ct, San Diego CA 92101, USA",119.73,GBP,completed,+12402358316,"56 Spruce Ct, San Diego CA 92101, USA",none,,,,visa,87.103.70.185,dev_gvops1a5,legitimate
ORD-10533,2026-04-02,diana.hill20@gmail.com,Diana Hill,"300 Elm Blvd, Houston TX 77001, USA",211.87,USD,completed,+15328744804,"300 Elm Blvd, Houston TX 77001, USA",none,,,,visa,52.148.93.253,dev_lmt71z5m,legitimate
ORD-10318,2026-04-28,carl.lewis83@outlook.com,Carl Lewis,"300 Elm Blvd, Phoenix AZ 85001, USA",68.79,USD,completed,+18669438980,"300 Elm Blvd, Phoenix AZ 85001, USA",none,,,,visa,251.116.72.186,dev_kvl1oy48,legitimate
ORD-10561,2026-03-17,wendy.young81@hotmail.com,Wendy Young,"22 Walnut Dr, Los Angeles CA 90001, USA",93.88,USD,completed,+12970155015,"22 Walnut Dr, Los Angeles CA 90001, USA",none,,,,paypal,239.29.207.103,dev_o6sao9j4,legitimate
ORD-10453,2025-07-01,zoe.baker64@outlook.com,Zoe Baker,"300 Elm Blvd, Houston TX 77001, USA",216.42,USD,completed,+18032107229,"300 Elm Blvd, Houston TX 77001, USA",none,,,,amex,171.136.184.93,dev_7eyuzxaz,legitimate
ORD-10448,2025-09-05,carl.lewis94@outlook.com,Carl Lewis,"56 Spruce Ct, San Jose CA 95101, USA",81.62,USD,pending,+12668495816,"56 Spruce Ct, San Jose CA 95101, USA",none,,,,discover,159.162.95.21,dev_7mla2qei,legitimate
ORD-10550,2025-11-12,wendy.young38@outlook.com,Wendy Young,"9 Cedar Ln, San Diego CA 92101, USA",198.44,USD,completed,+19326042933,"9 Cedar Ln, San Diego CA 92101, USA",none,,,,mastercard,115.72.140.38,dev_m94lvfdv,legitimate
ORD-10244,2026-04-23,jake.torres68@icloud.com,Jake Torres,"22 Walnut Dr, New York NY 10001, USA",112.06,CAD,completed,+14753082608,"22 Walnut Dr, New York NY 10001, USA",none,,,,paypal,104.165.195.57,dev_kfobfxi2,fraud
ORD-10471,2025-06-29,xander.lee12@outlook.com,Xander Lee,"12 Oak Ave, San Antonio TX 78201, USA",89.49,GBP,completed,+12109199302,"12 Oak Ave, San Antonio TX 78201, USA",none,,,,google_pay,23.59.41.175,dev_6dukx2o5,legitimate
ORD-10507,2026-03-01,zoe.baker80@gmail.com,Zoe Baker,"22 Walnut Dr, Los Angeles CA 90001, USA",193.50,USD,completed,+13038417670,"22 Walnut Dr, Los Angeles CA 90001, USA",none,,,,discover,186.157.168.116,dev_4j9xnu24,legitimate
ORD-10564,2025-07-07,yara.moore56@gmail.com,Yara Moore,"45 Maple St, Phoenix AZ 85001, USA",246.11,CAD,completed,+16447014373,"45 Maple St, Phoenix AZ 85001, USA",none,,,,amex,120.107.38.18,dev_3nr6mjrl,legitimate
ORD-10491,2025-12-22,carl.lewis71@hotmail.com,Carl Lewis,"1000 Birch Way, San Jose CA 95101, USA",41.36,USD,completed,+18928855311,"1000 Birch Way, San Jose CA 95101, USA",none,,,,google_pay,220.175.20.250,dev_9msn1z6z,legitimate
ORD-10264,2025-10-28,oliviadavis6178@guerrillamail.com,Olivia Davis,"9 Cedar Ln, Chicago IL 60601, USA",36.71,USD,pending,+13150061209,"9 Cedar Ln, Chicago IL 60601, USA",none,,,,paypal,31.217.244.205,dev_8bzqpig7,fraud
ORD-10531,2025-07-10,aaron.scott39@outlook.com,Aaron Scott,"4 Willow Ter, Houston TX 77001, USA",98.10,USD,completed,+12193058937,"4 Willow Ter, Houston TX 77001, USA",none,,,,paypal,43.3.83.213,dev_cj1yowin,legitimate
ORD-10293,2026-03-11,uma.singh38@icloud.com,Uma Singh,"22 Walnut Dr, San Diego CA 92101, USA",180.73,USD,completed,+12592100813,"22 Walnut Dr, San Diego CA 92101, USA",none,,,,visa,176.21.22.176,dev_5x27jq51,fraud
ORD-10566,2026-04-13,wendy.young23@yahoo.com,Wendy Young,"300 Elm Blvd, Houston TX 77001, USA",137.43,USD,completed,+16881929152,"300 Elm Blvd, Houston TX 77001, USA",none,,,,apple_pay,219.253.163.221,dev_6r3aslp7,legitimate
ORD-10495,2025-10-01,aaron.scott5@icloud.com,Aaron Scott,"22 Walnut Dr, Phoenix AZ 85001, USA",102.69,USD,completed,+13182263011,"22 Walnut Dr, Phoenix AZ 85001, USA",none,,,,discover,212.170.52.164,dev_49edc8ag,legitimate
ORD-10396,2025-07-20,beth.green85@outlook.com,Beth Green,"78 Pine Rd, San Antonio TX 78201, USA",124.42,USD,pending,+14381359770,"78 Pine Rd, San Antonio TX 78201, USA",none,,,,apple_pay,236.186.54.185,dev_d3slzzrt,legitimate
ORD-10243,2026-04-23,jake.torres68@icloud.com,Jake Torres,"22 Walnut Dr, New York NY 10001, USA",34.37,USD,completed,+17357892358,"22 Walnut Dr, New York NY 10001, USA",none,,,,discover,207.39.18.200,dev_mtfp0dr1,fraud
ORD-10496,2025-08-02,yara.moore90@gmail.com,Yara Moore,"12 Oak Ave, Philadelphia PA 19103, USA",75.28,USD,completed,+15246967199,"12 Oak Ave, Philadelphia PA 19103, USA",none,,,,mastercard,220.251.237.61,dev_gvmrxdxg,legitimate
ORD-10449,2025-08-09,zoe.baker12@hotmail.com,Zoe Baker,"22 Walnut Dr, Philadelphia PA 19103, USA",174.40,USD,pending,+13275473997,"22 Walnut Dr, Philadelphia PA 19103, USA",none,,,,google_pay,9.41.75.211,dev_7pmnjzp3,legitimate
ORD-10429,2025-11-25,zoe.baker32@hotmail.com,Zoe Baker,"78 Pine Rd, Dallas TX 75201, USA",38.58,CAD,pending,+13392835886,"78 Pine Rd, Dallas TX 75201, USA",none,,,,discover,232.203.84.30,dev_mryw5k8o,legitimate
ORD-10559,2025-06-05,zoe.baker41@gmail.com,Zoe Baker,"12 Oak Ave, Los Angeles CA 90001, USA",126.64,USD,completed,+18153692977,"12 Oak Ave, Los Angeles CA 90001, USA",none,,,,discover,42.40.74.14,dev_xw0e2egm,legitimate
ORD-10316,2025-11-20,zoe.baker53@icloud.com,Zoe Baker,"12 Oak Ave, Philadelphia PA 19103, USA",206.40,USD,completed,+17813747320,"12 Oak Ave, Philadelphia PA 19103, USA",none,,,,amex,197.229.232.139,dev_gm2ifj6y,legitimate
ORD-10473,2025-10-04,wendy.young84@yahoo.com,Wendy Young,"78 Pine Rd, Phoenix AZ 85001, USA",58.80,USD,pending,+17682440965,"78 Pine Rd, Phoenix AZ 85001, USA",none,,,,google_pay,118.121.177.25,dev_saonbgni,legitimate
ORD-10551,2026-04-10,aaron.scott17@yahoo.com,Aaron Scott,"4 Willow Ter, San Diego CA 92101, USA",246.32,CAD,completed,+14696419762,"4 Willow Ter, San Diego CA 92101, USA",none,,,,amex,161.193.6.170,dev_7wracrva,legitimate
ORD-10424,2025-09-18,diana.hill65@hotmail.com,Diana Hill,"78 Pine Rd, San Jose CA 95101, USA",138.43,CAD,pending,+13739652052,"78 Pine Rd, San Jose CA 95101, USA",none,,,,mastercard,183.96.170.109,dev_d2krrzqr,legitimate
ORD-10426,2026-03-21,aaron.scott82@outlook.com,Aaron Scott,"12 Oak Ave, Phoenix AZ 85001, USA",168.08,GBP,completed,+16003740514,"12 Oak Ave, Phoenix AZ 85001, USA",none,,,,amex,175.33.170.95,dev_npmi8n48,legitimate
ORD-10330,2025-05-10,carl.lewis12@gmail.com,Carl Lewis,"78 Pine Rd, Los Angeles CA 90001, USA",57.44,CAD,completed,+17531238867,"78 Pine Rd, Los Angeles CA 90001, USA",none,,,,amex,132.186.210.213,dev_3xjewzc3,legitimate
ORD-10494,2025-11-22,yara.moore34@yahoo.com,Yara Moore,"45 Maple St, Chicago IL 60601, USA",241.00,USD,completed,+18436975099,"45 Maple St, Chicago IL 60601, USA",none,,,,discover,202.98.36.230,dev_hsnjlzc7,legitimate
ORD-10452,2025-08-20,beth.green87@yahoo.com,Beth Green,"300 Elm Blvd, San Jose CA 95101, USA",87.37,CAD,pending,+16408310805,"300 Elm Blvd, San Jose CA 95101, USA",none,,,,amex,132.140.130.210,dev_khz19mu6,legitimate
ORD-10547,2025-12-23,carl.lewis57@yahoo.com,Carl Lewis,"88 Ash Pl, Philadelphia PA 19103, USA",75.09,CAD,pending,+15885276128,"88 Ash Pl, Philadelphia PA 19103, USA",none,,,,amex,92.181.151.66,dev_41pb4x9i,legitimate
ORD-10522,2025-12-12,beth.green79@outlook.com,Beth Green,"9 Cedar Ln, Dallas TX 75201, USA",96.39,CAD,completed,+15320713144,"9 Cedar Ln, Dallas TX 75201, USA",none,,,,discover,133.74.231.34,dev_ky1voyzb,legitimate
ORD-10272,2025-06-23,xander.lee257@hotmail.com,Xander Lee,"12 Oak Ave, New York NY 10001, USA",237.39,USD,completed,+14563419593,"12 Oak Ave, New York NY 10001, USA",none,,,,apple_pay,224.150.54.244,dev_flz4si9f,fraud
ORD-10437,2026-03-19,diana.hill75@yahoo.com,Diana Hill,"56 Spruce Ct, Dallas TX 75201, USA",45.43,GBP,completed,+16712890053,"56 Spruce Ct, Dallas TX 75201, USA",none,,,,google_pay,52.14.248.2,dev_yx6i99cm,legitimate
ORD-10327,2025-06-24,aaron.scott9@yahoo.com,Aaron Scott,"22 Walnut Dr, San Diego CA 92101, USA",62.47,USD,completed,+14955471601,"22 Walnut Dr, San Diego CA 92101, USA",none,,,,visa,11.42.2.107,dev_8iq97zdn,legitimate
ORD-10374,2025-10-02,zoe.baker69@yahoo.com,Zoe Baker,"1000 Birch Way, Houston TX 77001, USA",244.89,USD,pending,+18135846657,"1000 Birch Way, Houston TX 77001, USA",none,,,,paypal,232.6.120.9,dev_yaes2qli,legitimate
ORD-10385,2025-09-11,diana.hill13@hotmail.com,Diana Hill,"12 Oak Ave, Phoenix AZ 85001, USA",117.84,CAD,pending,+14867751259,"12 Oak Ave, Phoenix AZ 85001, USA",none,,,,apple_pay,210.151.86.87,dev_ce2eaq35,legitimate
ORD-10596,2026-01-10,diana.hill82@outlook.com,Diana Hill,"12 Oak Ave, Phoenix AZ 85001, USA",193.96,CAD,completed,+18269687877,"12 Oak Ave, Phoenix AZ 85001, USA",none,,,,google_pay,212.101.162.240,dev_oobqadbb,legitimate
ORD-10477,2025-09-15,yara.moore1@icloud.com,Yara Moore,"12 Oak Ave, Chicago IL 60601, USA",183.15,USD,pending,+15523229629,"12 Oak Ave, Chicago IL 60601, USA",none,,,,mastercard,32.230.226.19,dev_7suka2jj,legitimate
ORD-10406,2025-11-11,wendy.young39@yahoo.com,Wendy Young,"4 Willow Ter, Dallas TX 75201, USA",91.00,USD,completed,+13537752194,"4 Willow Ter, Dallas TX 75201, USA",none,,,,google_pay,167.97.79.61,dev_5bmrdrf5,legitimate
ORD-10317,2025-11-02,diana.hill51@hotmail.com,Diana Hill,"12 Oak Ave, Dallas TX 75201, USA",227.03,USD,completed,+12944412573,"12 Oak Ave, Dallas TX 75201, USA",none,,,,amex,208.232.210.127,dev_bm1busow,legitimate
ORD-10214,2026-04-23,david.kim12@yahoo.com,David Kim,"22 Walnut Dr, Dallas TX 75201, USA",170.78,CAD,refunded,+15620785234,"22 Walnut Dr, Dallas TX 75201, USA",full,inr,2025-12-02,170.78,visa,160.160.70.148,dev_fxzpqwzi,fraud
ORD-10257,2026-03-28,leo.fischer44@gmail.com,Leo Fischer,"22 Walnut Dr, Philadelphia PA 19103, USA",79.33,USD,completed,+13920202734,"22 Walnut Dr, Philadelphia PA 19103, USA",none,,,,visa,21.1.219.63,dev_j7vh7s71,fraud
ORD-10369,2025-08-22,aaron.scott49@outlook.com,Aaron Scott,"9 Cedar Ln, San Antonio TX 78201, USA",127.11,USD,completed,+16070058837,"9 Cedar Ln, San Antonio TX 78201, USA",none,,,,google_pay,235.249.223.2,dev_0zxuijd3,legitimate
ORD-10423,2025-07-23,yara.moore39@hotmail.com,Yara Moore,"78 Pine Rd, San Jose CA 95101, USA",123.84,CAD,completed,+16391465299,"78 Pine Rd, San Jose CA 95101, USA",none,,,,apple_pay,126.231.158.2,dev_gdivb1z3,legitimate
ORD-10500,2025-06-08,diana.hill92@icloud.com,Diana Hill,"1000 Birch Way, Philadelphia PA 19103, USA",116.56,GBP,pending,+18431033887,"1000 Birch Way, Philadelphia PA 19103, USA",none,,,,visa,118.127.108.253,dev_77t2oyna,legitimate
