order_id,created_at,customer_email,customer_name,billing_name,phone,shipping_address,shipping_city,shipping_postcode,shipping_country,ip_address,card_last4,card_bin,payment_method,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed
ORD-547729,2025-12-29 16:07:00,kai.nelson945@outlook.com,Kai Nelson,Kai Nelson,+1 805-555-4547,194 Oak Road,Los Angeles,CA 90015,US,65.29.55.142,7358,543212,debit_card,243.25,USD,ACC-8E91C5C5,FALSE,,,FALSE
ORD-755055,2026-02-26 02:07:00,mason.roberts895@outlook.com,Mason Roberts,Mason Roberts,07546 666184,222 Maple Ave,Manchester,M1 2AB,GB,76.99.72.216,4634,455673,debit_card,61.27,GBP,ACC-39BBB319,FALSE,,,FALSE
ORD-982661,2025-10-13 08:00:00,tom.jones@gmail.com,Tom Jones,Thomas Jones,07700 333444,14 Alder House,Bristol,BS1 4ST,GB,81.2.69.142,7732,455673,credit_card,58.50,GBP,ACC-26CDD066,FALSE,,,FALSE
ORD-609278,2026-04-18 15:31:00,nadia.johnson79@gmail.com,Nadia Johnson,Nadia Johnson,,47 High St,London,SW1A 1AA,GB,,5001,414720,apple_pay,44.17,GBP,ACC-6C1D8744,FALSE,,,FALSE
ORD-930086,2025-12-30 08:28:00,m.reid.checkout@yahoo.co.uk,M Reid,Maya Reed,,"22 Kingly Court, Flat 4",London,W1B 5PW,GB,82.132.231.14,4411,455673,credit_card,301.10,GBP,ACC-A6DBB6F1,TRUE,301.10,chargeback,TRUE
ORD-359206,2025-10-20 02:16:00,adam.wilson959@icloud.com,Adam Wilson,Adam Wilson,+1 445-555-7056,208 Station Street,Los Angeles,CA 90015,US,90.222.33.31,3366,492181,paypal,209.13,USD,ACC-AAB2B3BF,FALSE,,,FALSE
ORD-368338,2026-04-10 06:13:00,oscar.walker150@gmail.com,Oscar Walker,Oscar Walker,,71 Market Road,Toronto,M5V 2T6,CA,43.126.253.153,4203,535522,klarna,38.53,CAD,ACC-191D1556,FALSE,,,FALSE
ORD-431206,2026-04-07 08:19:00,henry.carter723@outlook.com,Henry Carter,Henry Carter,+1 296-555-4032,129 Park Road,New York,NY 10011,US,32.161.35.43,4069,414720,klarna,235.17,USD,ACC-98B8649B,FALSE,,,FALSE
ORD-472471,2025-10-04 18:00:00,zara.green614@yahoo.com,Zara Green,Zara Green,07432 724355,43 Park St,Birmingham,B1 1AA,GB,192.0.2.55,7378,400000,credit_card,138.81,GBP,ACC-7114E0D1,FALSE,,,FALSE
ORD-416955,2026-04-29 08:30:00,sophia.johnson.loyal26@gmail.com,Sophia Johnson,Sophia Johnson,+1 646-555-3436,181 Loyal Customer Road,Toronto,M5V 2T6,CA,172.20.18.21,4436,492181,credit_card,134.98,CAD,ACC-80F460B6,FALSE,,,FALSE
ORD-890928,2026-03-24 21:15:00,mason.scott935@outlook.com,Mason Scott,Mason Scott,+1 384-555-1427,82 Cedar St,Los Angeles,CA 90015,US,18.241.183.197,4813,492181,paypal,36.83,USD,ACC-8514F240,FALSE,,,FALSE
ORD-503624,2025-10-31 09:30:00,mia.walker.loyal15@gmail.com,Mia Walker,Mia Walker,+1 646-555-2180,65 Loyal Customer Road,Paris,75002,FR,,4611,414720,klarna,162.61,EUR,ACC-654EC1DB,FALSE,,,FALSE
ORD-444432,2026-04-23 09:00:00,ruby.wright.loyal17@gmail.com,Ruby Wright,Ruby Wright,+1 646-555-4366,96 Loyal Customer Road,Paris,75002,FR,,5257,492181,debit_card,77.52,EUR,ACC-5EDD792D,TRUE,77.52,wrong_size,FALSE
ORD-838722,2026-01-20 09:20:00,lucas.allen554@icloud.com,Lucas Allen,Lucas Allen,,177 Park St,Birmingham,B1 1AA,GB,56.170.155.103,1904,543212,apple_pay,259.26,GBP,ACC-6F93A250,FALSE,,,FALSE
ORD-885053,2026-01-29 09:32:00,adam.wilson88@icloud.com,Adam Wilson,Adam Wilson,+1 754-555-1866,146 Cedar Ave,Berlin,10115,DE,192.0.2.55,9713,492181,apple_pay,250.67,EUR,ACC-8DED81FA,FALSE,,,FALSE
ORD-711439,2026-03-24 00:28:00,hannah.nelson732@gmail.com,Hannah Nelson,Hannah Nelson,+1 943-555-1979,75 Market St,Berlin,10115,DE,76.225.219.202,3032,455673,debit_card,48.20,EUR,ACC-C6F1561E,FALSE,,,FALSE
ORD-563019,2025-10-13 06:56:00,freya.mitchell465@yahoo.com,Freya Mitchell,Freya Mitchell,+1 815-555-1107,63 High Lane,Toronto,M5V 2T6,CA,37.25.94.38,1902,543212,paypal,98.56,CAD,ACC-BA2D590D,FALSE,,,FALSE
ORD-203229,2026-01-31 08:11:00,s.khan.trainers@gmail.com,S Khan,Samir Khan,+44 7911 345678,8 Palmer Ln,Manchester,M2 1AA,GB,90.200.10.77,6620,535522,debit_card,122.50,GBP,ACC-AF3C75AF,TRUE,122.50,wrong_item,FALSE
ORD-972256,2025-09-09 00:59:00,nadia.taylor202@outlook.com,Nadia Taylor,Nadia Taylor,,78 Pine Lane,New York,NY 10011,US,85.78.87.169,6531,400000,klarna,22.22,USD,ACC-35D14A37,FALSE,,,FALSE
ORD-004731,2025-09-17 04:01:00,lucas.wright424@outlook.com,Lucas Wright,Lucas Wright,07508 525847,25 Station Ave,Glasgow,G1 1AA,GB,,5176,414720,klarna,248.49,GBP,ACC-1A83E536,FALSE,,,FALSE
ORD-158095,2025-12-04 02:34:00,ruby.baker803@yahoo.com,Ruby Baker,Ruby Baker,,215 Pine Street,Berlin,10115,DE,34.92.2.143,8327,414720,debit_card,42.52,EUR,ACC-F6F50192,FALSE,,,FALSE
ORD-141844,2026-03-02 03:08:00,kai.king925@outlook.com,Kai King,Kai King,+1 979-555-5321,133 Station Ave,New York,NY 10011,US,73.77.225.14,4095,492181,apple_pay,25.53,USD,ACC-A82C7E2E,FALSE,,,FALSE
ORD-755963,2026-01-13 07:29:00,sophie.adams186@yahoo.com,Sophie Adams,Sophie Adams,+1 826-555-1472,221 Maple Ave,Toronto,M5V 2T6,CA,63.225.23.17,5286,543212,klarna,89.93,CAD,ACC-54F19846,FALSE,,,FALSE
ORD-160912,2026-01-15 08:30:00,ryan.smith.loyal19@gmail.com,Ryan Smith,Ryan Smith,+1 646-555-9265,15 Loyal Customer Road,Berlin,10115,DE,172.28.69.43,9027,414720,apple_pay,134.15,EUR,ACC-D2DB8788,FALSE,,,FALSE
ORD-512696,2025-11-24 12:24:00,mason.hall692@outlook.com,Mason Hall,Mason Hall,+1 652-555-7966,103 High St,New York,NY 10011,US,,4587,414720,klarna,169.79,USD,ACC-33D89609,TRUE,169.79,changed_mind,FALSE
ORD-070003,2026-01-10 16:07:00,lucas.thomas774@icloud.com,Lucas Thomas,Lucas Thomas,+1 608-555-7118,113 Park St,Berlin,10115,DE,,2049,414720,paypal,17.22,EUR,ACC-B93E277D,FALSE,,,FALSE
ORD-170594,2026-04-29 00:14:00,noah.roberts355@yahoo.com,Noah Roberts,Noah Roberts,07865 590319,52 High Lane,Birmingham,B1 1AA,GB,89.122.124.13,9700,492181,apple_pay,170.21,GBP,ACC-6C990359,TRUE,170.21,damaged_packaging,FALSE
ORD-911218,2026-02-06 07:32:00,grace.hall278@outlook.com,Grace Hall,Grace Hall,,149 Station Street,New York,NY 10011,US,,9489,414720,klarna,104.51,USD,ACC-372C2B26,FALSE,,,FALSE
ORD-589928,2025-11-01 04:28:00,ethan.carter987@yahoo.com,Ethan Carter,Ethan Carter,07156 980185,81 High St,London,SW1A 1AA,GB,57.46.203.242,3302,492181,credit_card,39.76,GBP,ACC-593C54BF,FALSE,,,FALSE
ORD-546194,2026-03-12 14:25:00,adam.johnson711@outlook.com,Adam Johnson,Adam Johnson,07205 492615,151 High Street,Glasgow,G1 1AA,GB,,1749,414720,debit_card,247.22,GBP,ACC-D2B34D56,FALSE,,,FALSE
ORD-502067,2025-12-18 14:37:00,isla.wilson247@gmail.com,Isla Wilson,Isla Wilson,07291 373129,122 Park Road,Birmingham,B1 1AA,GB,,2377,414720,paypal,119.01,GBP,ACC-8BFB3D8A,FALSE,,,FALSE
ORD-834346,2026-02-26 15:15:00,isla.allen472@gmail.com,Isla Allen,Isla Allen,07305 276408,79 Pine Street,Manchester,M1 2AB,GB,,4331,535522,apple_pay,34.36,GBP,ACC-35BCDD62,FALSE,,,FALSE
ORD-666665,2026-01-15 21:23:00,ruby.baker388@gmail.com,Ruby Baker,Ruby Baker,,56 Cedar St,Manchester,M1 2AB,GB,31.205.209.91,4567,535522,debit_card,235.31,GBP,ACC-739A88B6,FALSE,,,FALSE
ORD-235006,2026-04-22 08:38:00,ruby.wilson146@yahoo.com,Ruby Wilson,Ruby Wilson,+1 464-555-7152,212 Pine St,Los Angeles,CA 90015,US,,4874,535522,paypal,138.14,USD,ACC-779D4AB3,FALSE,,,FALSE
ORD-264248,2025-12-24 11:00:00,leo.king494@outlook.com,Leo King,Leo King,07756 494252,215 Oak St,Glasgow,G1 1AA,GB,71.253.84.20,9055,414720,apple_pay,71.74,GBP,ACC-1CCF6A44,FALSE,,,FALSE
ORD-843493,2026-02-18 06:15:00,ryan.smith744@outlook.com,Ryan Smith,Ryan Smith,+1 793-555-9022,222 Maple Ave,New York,NY 10011,US,81.193.233.239,6272,492181,debit_card,255.23,USD,ACC-90AC3DCE,FALSE,,,FALSE
ORD-666769,2025-11-06 22:17:00,adam.nelson290@outlook.com,Adam Nelson,Adam Nelson,+1 693-555-2045,87 High Road,Paris,75002,FR,94.152.96.39,9475,492181,apple_pay,235.12,EUR,ACC-92876CC1,FALSE,,,FALSE
ORD-849784,2026-03-29 08:00:00,henry.evans.loyal27@gmail.com,Henry Evans,Henry Evans,+1 646-555-4137,89 Loyal Customer Road,Dallas,TX 75201,US,172.18.25.9,6356,414720,apple_pay,82.33,USD,ACC-390812D9,FALSE,,,FALSE
ORD-708003,2026-04-24 13:07:00,grace.king537@gmail.com,Grace King,Grace King,,148 Pine Ave,New York,NY 10011,US,74.85.188.41,5179,455673,debit_card,233.78,USD,ACC-73FBD080,FALSE,,,FALSE
ORD-755703,2025-12-15 08:30:00,adam.young.loyal28@gmail.com,Adam Young,Adam Young,+1 646-555-7111,87 Loyal Customer Road,Los Angeles,CA 90015,US,172.16.53.124,2028,492181,apple_pay,92.79,USD,ACC-E3F5B89E,FALSE,,,FALSE
ORD-765021,2026-03-16 09:30:00,leo.brown.loyal1@gmail.com,Leo Brown,Leo Brown,+1 646-555-8816,95 Loyal Customer Road,Los Angeles,CA 90015,US,,5272,455673,debit_card,86.62,USD,ACC-0BDE17DF,FALSE,,,FALSE
ORD-728212,2026-03-14 06:30:00,ruby.scott243@yahoo.com,Ruby Scott,Ruby Scott,07688 402816,76 Oak Ave,Birmingham,B1 1AA,GB,,1803,400000,debit_card,196.80,GBP,ACC-6A562CE5,FALSE,,,FALSE
ORD-874565,2026-03-12 08:30:00,olivia.wilson.loyal22@gmail.com,Olivia Wilson,Olivia Wilson,+44 7700 880494,183 Loyal Customer Road,Manchester,M1 2AB,GB,172.24.30.7,9289,455673,debit_card,113.70,GBP,ACC-F1FA329E,FALSE,,,FALSE
ORD-563316,2025-10-27 22:06:00,sophia.taylor609@gmail.com,Sophia Taylor,Sophia Taylor,07788 820993,13 Cedar St,Birmingham,B1 1AA,GB,38.28.71.129,5739,492181,paypal,214.31,GBP,ACC-C4E583E1,FALSE,,,FALSE
ORD-190322,2026-02-05 23:28:00,olivia.baker197@gmail.com,Olivia Baker,Olivia Baker,07197 733470,221 Cedar Ave,Glasgow,G1 1AA,GB,46.27.99.29,3444,543212,credit_card,221.26,GBP,ACC-FF79433B,FALSE,,,FALSE
ORD-792430,2025-11-30 18:16:00,henry.scott2@yahoo.com,Henry Scott,Henry Scott,+1 683-555-2792,12 Oak Lane,Paris,75002,FR,40.85.75.199,2538,455673,paypal,87.54,EUR,ACC-C0E5FB15,FALSE,,,FALSE
ORD-929091,2026-03-28 21:34:00,mason.davies131@icloud.com,Mason Davies,Mason Davies,07828 358998,195 Station Road,London,SW1A 1AA,GB,66.34.247.108,9581,400000,apple_pay,208.14,GBP,ACC-B625EE13,FALSE,,,FALSE
ORD-461341,2025-10-28 09:06:00,mia.thomas135@icloud.com,Mia Thomas,Mia Thomas,,157 High Lane,Birmingham,B1 1AA,GB,40.118.13.92,2302,543212,apple_pay,205.40,GBP,ACC-D7B100B4,FALSE,,,FALSE
ORD-049095,2026-03-19 05:20:00,oscar.wright700@gmail.com,Oscar Wright,Oscar Wright,,45 Pine Ave,Manchester,M1 2AB,GB,,5572,400000,klarna,77.53,GBP,ACC-057A4EB6,FALSE,,,FALSE
ORD-987428,2025-11-20 11:23:00,ethan.green287@gmail.com,Ethan Green,Ethan Green,,127 Station St,Paris,75002,FR,85.218.146.83,7292,414720,paypal,199.81,EUR,ACC-2E8BD2D0,FALSE,,,FALSE
ORD-123965,2026-03-31 08:00:00,henry.brown.loyal0@gmail.com,Henry Brown,Henry Brown,+1 646-555-5040,58 Loyal Customer Road,Toronto,M5V 2T6,CA,172.16.167.92,4083,414720,klarna,97.21,CAD,ACC-13590837,FALSE,,,FALSE
ORD-288269,2025-09-25 08:00:00,freya.walker.loyal16@gmail.com,Freya Walker,Freya Walker,+1 646-555-6792,61 Loyal Customer Road,Berlin,10115,DE,172.20.11.142,5419,492181,credit_card,70.67,EUR,ACC-BE16515F,FALSE,,,FALSE
ORD-236560,2026-03-15 19:52:00,adam.wright22@yahoo.com,Adam Wright,Adam Wright,07376 384702,99 High St,Birmingham,B1 1AA,GB,,7290,535522,credit_card,16.67,GBP,ACC-CFEC1DE6,FALSE,,,FALSE
ORD-209312,2026-02-09 07:10:00,ivy.green496@gmail.com,Ivy Green,Ivy Green,,133 Oak Street,Paris,75002,FR,95.72.182.128,1506,492181,klarna,155.24,EUR,ACC-BABADBE9,FALSE,,,FALSE
ORD-888506,2025-10-18 12:47:00,isla.carter537@yahoo.com,Isla Carter,Isla Carter,+1 337-555-9261,120 High Street,Berlin,10115,DE,69.131.95.4,6523,414720,apple_pay,152.81,EUR,ACC-19BB4F11,FALSE,,,FALSE
ORD-560378,2026-02-06 11:27:00,kai.brown321@gmail.com,Kai Brown,Kai Brown,+1 263-555-8240,15 High Lane,Dallas,TX 75201,US,97.28.26.76,7249,535522,paypal,35.77,USD,ACC-08D6468A,FALSE,,,FALSE
ORD-168723,2026-01-15 08:00:00,adam.young.loyal28@gmail.com,Adam Young,Adam Young,+1 646-555-7111,87 Loyal Customer Road,Los Angeles,CA 90015,US,172.16.53.124,4222,492181,credit_card,52.27,USD,ACC-E3F5B89E,FALSE,,,FALSE
ORD-214386,2025-11-04 22:31:00,leo.evans545@yahoo.com,Leo Evans,Leo Evans,+1 281-555-3463,2 Station Lane,Dallas,TX 75201,US,,9436,400000,paypal,192.45,USD,ACC-5E757E51,FALSE,,,FALSE
ORD-100628,2025-10-09 04:18:00,lucas.baker587@icloud.com,Lucas Baker,Lucas Baker,+1 280-555-7468,232 Oak Lane,Toronto,M5V 2T6,CA,84.75.61.244,8357,492181,paypal,247.37,CAD,ACC-11BDAFE1,FALSE,,,FALSE
ORD-660561,2025-11-29 15:16:00,ryan.wilson711@icloud.com,Ryan Wilson,Ryan Wilson,+1 434-555-7276,23 Pine St,Dallas,TX 75201,US,,5902,492181,debit_card,106.91,USD,ACC-5084BD79,FALSE,,,FALSE
ORD-747532,2026-03-01 17:09:00,imran.baker995@gmail.com,Imran Baker,Imran Baker,,193 Market Lane,Berlin,10115,DE,45.105.94.1,3621,400000,klarna,66.02,EUR,ACC-7D95C093,FALSE,,,FALSE
ORD-263959,2025-09-30 16:54:00,nadia.brown228@icloud.com,Nadia Brown,Nadia Brown,+1 671-555-6728,79 Cedar Street,Toronto,M5V 2T6,CA,,4164,535522,debit_card,93.41,CAD,ACC-EA088343,FALSE,,,FALSE
ORD-965687,2026-01-30 08:00:00,samir.khan.deals@gmail.com,Samir Khan,Samir Khan,07911 345678,8 Palmer Lane,Manchester,M2 1AA,GB,90.200.10.77,6620,535522,debit_card,89.99,GBP,ACC-77F2696B,TRUE,89.99,item_not_received,FALSE
ORD-660535,2025-11-24 01:08:00,ryan.wilson658@outlook.com,Ryan Wilson,Ryan Wilson,,207 Market St,Paris,75002,FR,53.178.222.107,2974,492181,debit_card,197.42,EUR,ACC-6B4C48B7,FALSE,,,FALSE
ORD-716091,2025-12-17 04:09:00,nadia.davies337@outlook.com,Nadia Davies,Nadia Davies,07736 374999,188 Pine Road,Manchester,M1 2AB,GB,62.204.233.70,7319,543212,apple_pay,222.97,GBP,ACC-B762F4C5,FALSE,,,FALSE
ORD-466505,2025-10-25 08:30:00,noah.carter.loyal2@gmail.com,Noah Carter,Noah Carter,+1 646-555-1396,14 Loyal Customer Road,Berlin,10115,DE,172.23.245.11,4760,414720,apple_pay,142.49,EUR,ACC-D6382F18,FALSE,,,FALSE
ORD-617200,2026-03-05 08:00:00,nadia.smith105@yahoo.com,Nadia Smith,Nadia Smith,+1 243-555-3571,73 High St,Berlin,10115,DE,,5051,455673,apple_pay,79.57,EUR,ACC-115C6987,FALSE,,,FALSE
ORD-156397,2026-03-18 07:20:00,nadia.green680@outlook.com,Nadia Green,Nadia Green,07676 688819,137 Market Lane,Birmingham,B1 1AA,GB,28.229.101.75,7984,535522,credit_card,119.91,GBP,ACC-4BA93B4F,FALSE,,,FALSE
ORD-855543,2026-01-19 06:33:00,amelia.nelson385@gmail.com,Amelia Nelson,Amelia Nelson,,164 Station Road,Paris,75002,FR,47.56.241.35,2212,414720,paypal,254.34,EUR,ACC-7A75D39A,FALSE,,,FALSE
ORD-420954,2026-04-22 07:59:00,olivia.smith620@icloud.com,Olivia Smith,Olivia Smith,,151 Market Street,Berlin,10115,DE,52.217.11.78,5490,535522,klarna,62.26,EUR,ACC-41673B75,FALSE,,,FALSE
ORD-861684,2026-04-12 19:17:00,nadia.green24@icloud.com,Nadia Green,Nadia Green,07209 348176,46 Station St,Birmingham,B1 1AA,GB,,4882,455673,credit_card,226.20,GBP,ACC-82C4B014,TRUE,226.20,late_delivery,FALSE
ORD-901308,2026-04-26 15:51:00,mia.walker599@outlook.com,Mia Walker,Mia Walker,07769 781305,198 Station Lane,Glasgow,G1 1AA,GB,,3429,492181,debit_card,88.50,GBP,ACC-D7682860,FALSE,,,FALSE
ORD-411621,2025-10-26 14:40:00,mason.allen433@yahoo.com,Mason Allen,Mason Allen,+1 975-555-7412,101 Pine Lane,Los Angeles,CA 90015,US,35.201.49.34,6298,400000,credit_card,226.73,USD,ACC-4C75E3C6,TRUE,226.73,late_delivery,FALSE
ORD-286115,2025-09-11 20:24:00,leo.wright174@outlook.com,Leo Wright,Leo Wright,,72 Station Road,Los Angeles,CA 90015,US,,3935,543212,paypal,203.44,USD,ACC-E03C1A89,FALSE,,,FALSE
ORD-928853,2026-02-07 21:45:00,hannah.thomas711@gmail.com,Hannah Thomas,Hannah Thomas,07438 196162,160 Park Lane,Glasgow,G1 1AA,GB,,6741,543212,paypal,150.67,GBP,ACC-B389A06B,FALSE,,,FALSE
ORD-734228,2026-03-07 07:06:00,henry.evans121@gmail.com,Henry Evans,Henry Evans,+1 645-555-8433,212 Park St,Paris,75002,FR,,4328,492181,debit_card,246.62,EUR,ACC-CCC4C3B1,FALSE,,,FALSE
ORD-670886,2025-12-06 05:04:00,lucas.carter235@gmail.com,Lucas Carter,Lucas Carter,+1 599-555-8722,5 High Road,New York,NY 10011,US,,5079,492181,apple_pay,152.02,USD,ACC-8D5FFFC3,FALSE,,,FALSE
ORD-772143,2025-11-20 01:00:00,sophia.taylor140@outlook.com,Sophia Taylor,Sophia Taylor,,117 Park Road,Manchester,M1 2AB,GB,52.9.77.13,9764,455673,paypal,58.11,GBP,ACC-2E452A84,FALSE,,,FALSE
ORD-413867,2026-02-12 04:52:00,sophia.nelson183@yahoo.com,Sophia Nelson,Sophia Nelson,+1 668-555-4181,162 Station Road,Toronto,M5V 2T6,CA,,3084,455673,debit_card,183.67,CAD,ACC-02B9BE28,TRUE,183.67,damaged_packaging,FALSE
ORD-052939,2025-11-24 03:51:00,amelia.carter719@icloud.com,Amelia Carter,Amelia Carter,,183 Station Street,Manchester,M1 2AB,GB,73.72.137.161,7786,535522,credit_card,124.09,GBP,ACC-00E60B8F,FALSE,,,FALSE
ORD-971399,2025-11-19 12:49:00,imran.allen42@icloud.com,Imran Allen,Imran Allen,+1 719-555-2767,108 Market Road,New York,NY 10011,US,14.83.85.237,5924,400000,paypal,251.38,USD,ACC-D29E6D8A,FALSE,,,FALSE
ORD-821480,2026-03-03 15:54:00,lily.thomas770@yahoo.com,Lily Thomas,Lily Thomas,+1 332-555-2595,85 Market Lane,Los Angeles,CA 90015,US,,3460,455673,debit_card,157.62,USD,ACC-B2A4D0A5,FALSE,,,FALSE
ORD-134833,2026-03-16 11:21:00,hannah.brown424@gmail.com,Hannah Brown,Hannah Brown,+1 443-555-7088,116 High Street,New York,NY 10011,US,58.19.103.234,2517,535522,klarna,137.49,USD,ACC-A2A94CC1,FALSE,,,FALSE
ORD-591261,2026-02-04 09:30:00,ryan.king143@outlook.com,Ryan King,Ryan King,,169 Maple Ave,Toronto,M5V 2T6,CA,87.245.205.137,9300,543212,klarna,115.74,CAD,ACC-F24052C5,TRUE,115.74,duplicate_order,FALSE
ORD-657608,2025-11-17 19:52:00,ava.smith184@gmail.com,Ava Smith,Ava Smith,07707 390526,178 Park Street,London,SW1A 1AA,GB,,5439,400000,apple_pay,123.70,GBP,ACC-0756A10A,FALSE,,,FALSE
ORD-111373,2026-04-30 01:42:00,daniel.king76@icloud.com,Daniel King,Daniel King,+1 857-555-2215,116 Park Lane,Paris,75002,FR,,3981,492181,paypal,119.29,EUR,ACC-35F5BF75,FALSE,,,FALSE
ORD-969725,2025-10-15 20:54:00,olivia.davies722@icloud.com,Olivia Davies,Olivia Davies,+1 738-555-6978,19 Station Ave,Paris,75002,FR,52.69.80.188,8157,543212,paypal,250.24,EUR,ACC-E0B31A23,FALSE,,,FALSE
ORD-866022,2026-04-06 21:57:00,isla.hall679@yahoo.com,Isla Hall,Isla Hall,,119 Station St,Glasgow,G1 1AA,GB,,7522,543212,credit_card,43.76,GBP,ACC-5733EB59,FALSE,,,FALSE
ORD-015422,2025-10-18 09:00:00,henry.evans.loyal27@gmail.com,Henry Evans,Henry Evans,+1 646-555-4137,89 Loyal Customer Road,Dallas,TX 75201,US,,7846,455673,credit_card,160.08,USD,ACC-390812D9,FALSE,,,FALSE
ORD-751687,2026-03-31 18:48:00,ivy.king987@outlook.com,Ivy King,Ivy King,,90 Market Ave,Los Angeles,CA 90015,US,31.223.181.234,7375,455673,credit_card,151.11,USD,ACC-79E7ECF9,FALSE,,,FALSE
ORD-805471,2025-12-11 15:20:00,ryan.brown634@yahoo.com,Ryan Brown,Ryan Brown,+1 646-555-2059,44 Oak Lane,Toronto,M5V 2T6,CA,55.244.75.17,6806,455673,apple_pay,248.77,CAD,ACC-330F3677,FALSE,,,FALSE
ORD-635939,2025-12-21 19:45:00,imran.nelson336@yahoo.com,Imran Nelson,Imran Nelson,+1 262-555-2483,56 Maple Lane,Dallas,TX 75201,US,11.75.76.116,9704,414720,credit_card,108.72,USD,ACC-AA8631FA,FALSE,,,FALSE
ORD-619211,2026-01-22 22:33:00,kai.taylor852@icloud.com,Kai Taylor,Kai Taylor,07451 566903,53 Park Road,Birmingham,B1 1AA,GB,68.163.34.77,1732,543212,apple_pay,40.54,GBP,ACC-B8997443,FALSE,,,FALSE
ORD-606435,2026-01-01 07:57:00,kai.allen234@icloud.com,Kai Allen,Kai Allen,07234 316851,6 Maple St,London,SW1A 1AA,GB,15.192.130.198,9761,400000,debit_card,24.05,GBP,ACC-36599222,FALSE,,,FALSE
ORD-515811,2026-04-25 14:08:00,sophia.davies162@outlook.com,Sophia Davies,Sophia Davies,07936 221776,59 Market Road,Manchester,M1 2AB,GB,72.245.107.152,3641,543212,klarna,218.67,GBP,ACC-A0FF1F3E,TRUE,218.67,duplicate_order,FALSE
ORD-842844,2025-10-10 09:00:00,freya.walker.loyal16@gmail.com,Freya Walker,Freya Walker,+1 646-555-6792,61 Loyal Customer Road,Berlin,10115,DE,,7299,414720,apple_pay,89.63,EUR,ACC-BE16515F,FALSE,,,FALSE
ORD-899335,2025-10-12 09:30:00,leo.brown.loyal4@gmail.com,Leo Brown,Leo Brown,+1 646-555-2748,191 Loyal Customer Road,Dallas,TX 75201,US,,2593,455673,paypal,119.08,USD,ACC-B9F371F1,FALSE,,,FALSE
ORD-351731,2025-12-13 09:00:00,olivia.adams.loyal6@gmail.com,Olivia Adams,Olivia Adams,+44 7700 788505,17 Loyal Customer Road,London,SW1A 1AA,GB,,7096,492181,paypal,46.22,GBP,ACC-E9B3C36E,FALSE,,,FALSE
ORD-362659,2025-09-17 18:24:00,grace.brown605@gmail.com,Grace Brown,Grace Brown,,94 Station Lane,London,SW1A 1AA,GB,,6591,535522,credit_card,36.14,GBP,ACC-00C8104C,FALSE,,,FALSE
ORD-989033,2026-03-04 09:27:00,imran.thomas713@yahoo.com,Imran Thomas,Imran Thomas,+1 845-555-6886,125 Pine Ave,New York,NY 10011,US,35.12.122.126,7369,455673,apple_pay,208.60,USD,ACC-9365EC73,FALSE,,,FALSE
ORD-771727,2025-12-19 08:30:00,henry.brown.loyal0@gmail.com,Henry Brown,Henry Brown,+1 646-555-5040,58 Loyal Customer Road,Toronto,M5V 2T6,CA,172.16.167.92,1178,492181,paypal,39.26,CAD,ACC-13590837,FALSE,,,FALSE
ORD-704486,2026-01-05 16:07:00,ruby.brown935@outlook.com,Ruby Brown,Ruby Brown,07775 983253,42 Maple Street,Manchester,M1 2AB,GB,50.158.228.74,3960,455673,debit_card,234.84,GBP,ACC-C3E09AE0,FALSE,,,TRUE
ORD-163989,2026-03-25 12:59:00,zara.scott981@icloud.com,Zara Scott,Zara Scott,,77 Cedar Road,Glasgow,G1 1AA,GB,99.250.162.123,6714,400000,paypal,243.56,GBP,ACC-BEC9E2ED,FALSE,,,FALSE
ORD-035955,2026-04-04 21:12:00,ivy.allen192@yahoo.com,Ivy Allen,Ivy Allen,,113 Park Road,Los Angeles,CA 90015,US,,5400,400000,klarna,27.29,USD,ACC-0FAAABE6,FALSE,,,FALSE
ORD-534346,2025-09-10 13:52:00,grace.taylor398@yahoo.com,Grace Taylor,Grace Taylor,07977 382632,118 Oak Lane,Birmingham,B1 1AA,GB,25.212.76.38,2641,455673,paypal,151.55,GBP,ACC-6729693F,FALSE,,,FALSE
ORD-772297,2026-04-20 14:37:00,zara.allen167@icloud.com,Zara Allen,Zara Allen,07889 739928,232 Maple Ave,Manchester,M1 2AB,GB,,6968,543212,paypal,190.46,GBP,ACC-D979021B,FALSE,,,FALSE
ORD-043167,2026-02-13 08:00:00,leo.brown.loyal1@gmail.com,Leo Brown,Leo Brown,+1 646-555-8816,95 Loyal Customer Road,Los Angeles,CA 90015,US,172.20.161.213,5635,492181,klarna,80.00,USD,ACC-0BDE17DF,FALSE,,,FALSE
ORD-742014,2026-02-11 15:17:00,adam.baker112@gmail.com,Adam Baker,Adam Baker,,28 Market Ave,Toronto,M5V 2T6,CA,,6385,455673,paypal,90.69,CAD,ACC-DB0831C6,FALSE,,,FALSE
ORD-549699,2026-02-17 13:00:00,chloe.davies315@gmail.com,Chloe Davies,Chloe Davies,07423 697948,115 Park Road,Glasgow,G1 1AA,GB,23.81.77.42,7802,455673,apple_pay,144.01,GBP,ACC-5DBE70B5,FALSE,,,FALSE
ORD-960540,2026-03-04 17:22:00,noah.taylor783@gmail.com,Noah Taylor,Noah Taylor,07962 745336,18 Maple St,London,SW1A 1AA,GB,,8471,414720,klarna,26.99,GBP,ACC-C440EF6E,FALSE,,,FALSE
