order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0004379,2025-09-17,test_bench_charlie.green358@proton.me,charlie green,"69 station drive, Leeds, LS1 7MX","69 station drive, Leeds, LS1 7MX",219.78,completed,,212.216.206.117,2470,447342,test_bench_fp_387ocq9,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004403,2025-12-12,test_bench_olivia.patel972@proton.me,olivia patel,"199 garden place, Glasgow, G1 3WM","199 garden place, Glasgow, G1 3WM",90.43,completed,,,0139,,test_bench_fp_2m4h0qg,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0004445,2025-10-31,test_bench_evie.robinson117@yahoo.co.uk,evie robinson,"185 market crescent, Liverpool, L1 9LP","185 market crescent, Liverpool, L1 9LP",31.75,completed,,252.246.111.78,,427740,test_bench_fp_r9pmm2,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004671,2025-12-09,test_bench_olivia.green477@outlook.com,olivia green,"63 hill street, London, E1 9FT","63 hill street, London, E1 9FT",279.99,refunded,07316338893,100.38.133.222,7969,444746,,,apple_pay,full,wrong_size,2026-01-02,279.99,true,,true,m_alpha,legitimate
test_bench_o_0004534,2025-12-07,test_bench_george.green770@icloud.com,george green,"191 spring drive, Manchester, M14 1QC","191 spring drive, Manchester, M14 1QC",83.88,completed,07771203660,,4678,,,test_bench_dev_2hgblyu,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004388,2025-09-19,test_bench_henry.evans423@hotmail.com,henry evans,"135 beech gardens, Birmingham, B15 4AD","135 beech gardens, Birmingham, B15 4AD",340.08,completed,,235.86.103.142,9402,440998,test_bench_fp_2a3p54e,test_bench_dev_1s69d6,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0004303,2025-09-16,test_bench_leo.ali539@gmail.com,leo ali,"25 beech terrace, Sheffield, S1 1XG","25 beech terrace, Sheffield, S1 1XG",349.70,refunded,07605419479,113.142.238.253,3585,539274,,test_bench_dev_3eo8xta,amex,full,item_not_received,2025-09-18,349.70,true,true,,m_gamma,fraud
test_bench_o_0004649,2025-12-11,test_bench_oliver.jones158@gmail.com,oliver jones,"19 pine place, Manchester, M1 9YP","19 pine place, Manchester, M1 9YP",79.26,completed,,212.69.135.63,3862,524810,,,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004368,2025-10-14,test_bench_charlie.wilson594@outlook.com,charlie wilson,"88 elm street, Sheffield, S1 7XH","88 elm street, Sheffield, S1 7XH",90.73,completed,07744296124,,5233,499623,test_bench_fp_lfb7ri,test_bench_dev_1c66gjf,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004685,2025-10-25,test_bench_lily.evans713@icloud.com,lily evans,"184 station road, Newcastle, NE1 3BN","184 station road, Newcastle, NE1 3BN",327.57,completed,07165183818,111.78.149.204,,438674,,test_bench_dev_17spv31,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004517,2025-10-05,test_bench_james.patel94@yahoo.co.uk,james patel,"180 willow terrace, Bristol, BS1 2YE","180 willow terrace, Bristol, BS1 2YE",334.77,completed,07780650345,,0107,506048,,test_bench_dev_2qvca71,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0004645,2025-10-18,test_bench_jacob.hussain185@hotmail.com,jacob hussain,"117 ash lane, Bristol, BS1 8EA","117 ash lane, Bristol, BS1 8EA",303.85,completed,07975174412,,6077,498729,test_bench_fp_x3e5iq,test_bench_dev_pdl7x,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004469,2025-09-28,test_bench_george.robinson687@icloud.com,george robinson,"91 green street, Liverpool, L1 7YM","91 green street, Liverpool, L1 7YM",175.32,completed,07568793729,223.246.197.206,6619,,test_bench_fp_48laiak,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004498,2025-11-29,test_bench_jack.hall409@outlook.com,jack hall,"17 hill terrace, Bristol, BS1 1WJ","17 hill terrace, Bristol, BS1 1WJ",130.99,completed,07358449240,104.54.74.114,5420,473832,,test_bench_dev_487juhd,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004688,2025-12-04,test_bench_daisy.thompson610@gmail.com,daisy thompson,"186 spring avenue, Birmingham, B15 1ZE","186 spring avenue, Birmingham, B15 1ZE",178.84,completed,07940999934,157.218.213.104,5127,503089,test_bench_fp_1e2e3hf,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0004583,2025-12-01,test_bench_william.ahmed926@gmail.com,william ahmed,"176 park street, Glasgow, G1 5VZ","176 park street, Glasgow, G1 5VZ",124.57,completed,07351758402,101.216.179.34,5249,509616,,test_bench_dev_3knmi14,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0004587,2025-10-02,test_bench_isla.taylor357@proton.me,isla taylor,"89 mill crescent, Leeds, LS1 3EH","89 mill crescent, Leeds, LS1 3EH",322.65,completed,07478333896,109.190.242.28,5896,480829,test_bench_fp_1bcandw,test_bench_dev_c0hlnb,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004605,2025-10-22,test_bench_leo.brown811@proton.me,leo brown,"9 victoria drive, London, SW1A 8OP","9 victoria drive, London, SW1A 8OP",101.24,completed,07305390107,121.128.125.145,7626,476352,test_bench_fp_n7jcag,test_bench_dev_1k55yba,amex,,,,,,,,m_delta,legitimate
test_bench_o_0004431,2025-11-12,test_bench_archie.robinson183@hotmail.com,archie robinson,"197 mill place, Manchester, M1 9HQ","197 mill place, Manchester, M1 9HQ",51.36,completed,07128163583,136.194.129.210,,445316,,test_bench_dev_25j5m7k,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0004571,2025-11-13,test_bench_leo.roberts416@yahoo.co.uk,leo roberts,"150 ash lane, Glasgow, G1 6NG","150 ash lane, Glasgow, G1 6NG",273.13,completed,07370130340,,2892,534545,test_bench_fp_3l5j42x,test_bench_dev_253ysni,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004450,2025-11-23,test_bench_henry.green560@yahoo.co.uk,henry green,"14 mill way, Sheffield, S1 9LN","14 mill way, Sheffield, S1 9LN",214.35,completed,07545508089,250.20.104.241,,479065,,test_bench_dev_4j3ylml,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004666,2025-10-26,test_bench_noah.clarke137@outlook.com,noah clarke,"179 park way, London, SW1A 6FH","179 park way, London, SW1A 6FH",74.61,completed,07365923909,2.152.81.110,3550,447343,test_bench_fp_x7o8d,test_bench_dev_mtwaow,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0004374,2025-11-19,test_bench_william.jackson214@outlook.com,william jackson,"123 mill gardens, Manchester, M14 5NG","123 mill gardens, Manchester, M14 5NG",201.13,completed,07226583587,224.241.92.191,,470201,,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0004376,2025-11-10,test_bench_isla.johnson894@hotmail.com,isla johnson,"79 queen place, Birmingham, B15 9ZU","79 queen place, Birmingham, B15 9ZU",142.76,completed,07761711864,,3796,434138,test_bench_fp_1940v3t,,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004370,2025-12-13,test_bench_oliver.walker681@yahoo.co.uk,oliver walker,"94 rose way, Leeds, LS1 6LE","94 rose way, Leeds, LS1 6LE",262.82,completed,07111559682,132.148.140.144,8529,524262,test_bench_fp_2ago5z4,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004612,2025-10-08,test_bench_sophie.clarke772@proton.me,sophie clarke,"148 king terrace, Glasgow, G1 8BA","148 king terrace, Glasgow, G1 8BA",252.26,completed,07796573054,217.143.32.42,,477031,,test_bench_dev_20t0wrn,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004333,2025-09-26,test_bench_thomas.roberts961@yahoo.co.uk,thomas roberts,"35 garden crescent, Sheffield, S1 7IM","35 garden crescent, Sheffield, S1 7IM",78.50,completed,07621451385,240.243.86.35,8807,,,test_bench_dev_vycujv,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0004397,2025-10-22,test_bench_noah.white932@icloud.com,noah white,"123 school crescent, London, E1 8VM","123 school crescent, London, E1 8VM",246.23,completed,07390825624,204.240.128.171,3778,520631,test_bench_fp_3m5jlex,test_bench_dev_1u3ujej,amex,,,,,,,,m_delta,legitimate
test_bench_o_0004472,2025-09-28,test_bench_thomas.white533@yahoo.co.uk,thomas white,"165 king road, Manchester, M14 4DZ","165 king road, Manchester, M14 4DZ",54.85,completed,07285617515,206.114.97.94,1460,402113,,,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0004485,2025-09-22,test_bench_ruby.green259@hotmail.com,ruby green,"2 green lane, Manchester, M14 8LN","2 green lane, Manchester, M14 8LN",314.19,completed,07527840765,247.52.69.138,9914,406572,test_bench_fp_1c1nm8y,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0004387,2025-10-06,test_bench_daisy.brown925@icloud.com,daisy brown,"107 oak close, Leeds, LS1 6SZ","107 oak close, Leeds, LS1 6SZ",268.38,completed,07823825398,77.143.185.253,5213,472758,test_bench_fp_2tbr2yn,test_bench_dev_2wxsi7f,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004455,2025-10-18,test_bench_grace.johnson280@gmail.com,grace johnson,"49 school drive, Glasgow, G1 8IC","49 school drive, Glasgow, G1 8IC",86.96,completed,07364129253,154.84.115.145,9179,451121,,test_bench_dev_1prjji3,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004364,2025-11-13,test_bench_daisy.green453@yahoo.co.uk,daisy green,"25 grove street, Bristol, BS1 7LJ","25 grove street, Bristol, BS1 7LJ",90.11,completed,,102.15.101.212,2184,440077,test_bench_fp_a51r2z,test_bench_dev_2ygfdra,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0004569,2025-11-07,test_bench_poppy.iqbal507@proton.me,poppy iqbal,"148 park crescent, Birmingham, B15 4MV","148 park crescent, Birmingham, B15 4MV",184.91,completed,07698730886,,7696,457697,test_bench_fp_450klbb,test_bench_dev_20uofcq,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004480,2025-11-06,test_bench_emily.taylor411@icloud.com,emily taylor,"185 school place, Leeds, LS1 2MY","185 school place, Leeds, LS1 2MY",166.34,completed,07727320375,,2349,478411,test_bench_fp_1zastjt,test_bench_dev_37035p5,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004462,2025-10-02,test_bench_amelia.shah251@hotmail.com,amelia shah,"109 queen close, Manchester, M14 6CZ","109 queen close, Manchester, M14 6CZ",296.12,completed,07326689910,,9837,,,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004630,2025-10-05,test_bench_rosie.robinson380@outlook.com,rosie robinson,"196 queen avenue, Newcastle, NE1 5KF","196 queen avenue, Newcastle, NE1 5KF",199.00,completed,07798363425,,5001,494508,test_bench_fp_2ofmube,test_bench_dev_4ctg4el,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004521,2025-11-12,test_bench_ruby.brown381@outlook.com,ruby brown,"82 ash avenue, Sheffield, S1 9ZU","82 ash avenue, Sheffield, S1 9ZU",215.41,completed,07957812480,,0592,531284,,test_bench_dev_vcuoc5,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004384,2025-09-24,test_bench_george.green253@icloud.com,george green,"118 garden place, Sheffield, S1 4MO","118 garden place, Sheffield, S1 4MO",52.43,completed,07588858426,,0217,513929,,,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0004594,2025-10-28,test_bench_poppy.khan565@icloud.com,poppy khan,"74 queen drive, Bristol, BS1 6EA","74 queen drive, Bristol, BS1 6EA",158.33,completed,07845154257,34.139.161.81,7675,446910,test_bench_fp_3ujl7xh,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004502,2025-11-05,test_bench_oliver.white757@proton.me,oliver white,"123 station terrace, Manchester, M1 5KT","123 station terrace, Manchester, M1 5KT",37.41,completed,07598419672,,,511837,test_bench_fp_2zqr3hy,test_bench_dev_2paqk2l,amex,,,,,,,,m_delta,legitimate
test_bench_o_0004632,2025-11-30,test_bench_jacob.williams934@gmail.com,jacob williams,"74 mill place, Liverpool, L1 1BK","74 mill place, Liverpool, L1 1BK",59.67,completed,07787890430,173.221.43.15,3224,539408,test_bench_fp_2iy8hhn,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004361,2025-10-06,test_bench_evie.davies306@hotmail.com,evie davies,"81 green drive, Newcastle, NE1 2ZT","81 green drive, Newcastle, NE1 2ZT",102.84,completed,07530761495,116.248.13.101,6188,530527,test_bench_fp_x66tkk,test_bench_dev_359oseg,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0004509,2025-10-01,test_bench_amelia.begum621@gmail.com,amelia begum,"87 oak lane, Sheffield, S1 9ZU","87 oak lane, Sheffield, S1 9ZU",119.17,completed,07797967452,,1304,413663,test_bench_fp_32p93ii,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004665,2025-10-17,test_bench_emily.hussain203@hotmail.com,emily hussain,"194 oak terrace, London, SW1A 7MW","194 oak terrace, London, SW1A 7MW",277.01,completed,07734341515,247.94.239.9,2735,,test_bench_fp_2p404qs,test_bench_dev_2q0my6w,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004678,2025-10-03,test_bench_ruby.taylor656@icloud.com,ruby taylor,"81 park gardens, Manchester, M14 2DF","81 park gardens, Manchester, M14 2DF",295.47,completed,07289647943,9.172.136.234,0675,455637,test_bench_fp_2rw1srl,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004693,2025-10-12,test_bench_thomas.begum78@hotmail.com,thomas begum,"98 church lane, Newcastle, NE1 1JF","98 church lane, Newcastle, NE1 1JF",200.29,completed,07933339499,188.9.132.253,,490224,,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0004366,2025-11-25,test_bench_henry.wilson435@hotmail.com,henry wilson,"64 lime close, Liverpool, L1 9TK","64 lime close, Liverpool, L1 9TK",233.27,completed,07231423023,135.246.159.176,1218,537016,test_bench_fp_1zwut9x,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004493,2025-10-19,test_bench_olivia.robinson994@yahoo.co.uk,olivia robinson,"166 school avenue, Manchester, M1 3BT","166 school avenue, Manchester, M1 3BT",231.20,completed,07143107625,44.195.249.101,1176,543550,test_bench_fp_33iwasj,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004682,2025-10-02,test_bench_ruby.ahmed291@gmail.com,ruby ahmed,"200 high crescent, Liverpool, L1 4QN","200 high crescent, Liverpool, L1 4QN",63.64,completed,07971641956,,5685,432605,test_bench_fp_4cmfe26,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004528,2025-09-16,test_bench_george.davies250@proton.me,george davies,"83 victoria gardens, Leeds, LS1 3TN","83 victoria gardens, Leeds, LS1 3TN",93.18,completed,07153321811,57.203.16.1,3419,,test_bench_fp_2r250g2,test_bench_dev_2gz5ul2,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004603,2025-12-07,test_bench_jack.iqbal230@icloud.com,jack iqbal,"99 hill avenue, London, SW1A 8NG","99 hill avenue, London, SW1A 8NG",201.41,refunded,07237609022,,8910,473967,,test_bench_dev_3xt88ut,paypal,full,changed_mind,2026-01-04,201.41,true,,true,m_delta,legitimate
test_bench_o_0004589,2025-10-15,test_bench_olivia.thompson89@hotmail.com,olivia thompson,"129 school street, London, E1 8WD","129 school street, London, E1 8WD",207.57,completed,07877163904,234.244.91.61,4423,421476,,,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004357,2025-10-15,test_bench_archie.jackson453@hotmail.com,archie jackson,"102 queen place, Newcastle, NE1 7PK","102 queen place, Newcastle, NE1 7PK",206.12,completed,07403730158,15.95.252.161,0524,543447,test_bench_fp_px3r92,test_bench_dev_uf44qn,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004604,2025-10-03,test_bench_leo.brown811@proton.me,leo brown,"9 victoria drive, London, SW1A 8OP","9 victoria drive, London, SW1A 8OP",34.62,completed,07305390107,121.128.125.145,7626,476352,test_bench_fp_n7jcag,test_bench_dev_1k55yba,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004308,2025-09-16,test_bench_jack.roberts606@gmail.com,jack roberts,"19 spring drive, Manchester, M14 4HQ","19 spring drive, Manchester, M14 4HQ",30.84,refunded,07887848030,,4059,441781,,test_bench_dev_46xbtg0,google_pay,full,item_not_received,2025-09-18,30.84,true,,,m_alpha,fraud
test_bench_o_0004531,2025-10-30,test_bench_ella.smith148@outlook.com,ella smith,"128 main terrace, Newcastle, NE1 2AN","128 main terrace, Newcastle, NE1 2AN",39.46,completed,07893652513,,4655,,test_bench_fp_24vgd7p,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004520,2025-11-07,test_bench_ruby.brown381@outlook.com,ruby brown,"82 ash avenue, Sheffield, S1 9ZU","82 ash avenue, Sheffield, S1 9ZU",28.42,completed,07957812480,,0592,531284,,test_bench_dev_vcuoc5,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0004476,2025-12-09,test_bench_toby.taylor748@hotmail.com,toby taylor,"140 pine street, Liverpool, L1 4EO","140 pine street, Liverpool, L1 4EO",158.64,completed,07213381758,,8849,539495,,test_bench_dev_2o5ovbs,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004614,2025-10-15,test_bench_sophie.clarke772@proton.me,sophie clarke,"148 king terrace, Glasgow, G1 8BA","148 king terrace, Glasgow, G1 8BA",130.87,completed,07796573054,217.143.32.42,,477031,,test_bench_dev_20t0wrn,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004591,2025-11-27,test_bench_willow.wood792@icloud.com,willow wood,"85 grove way, Bristol, BS1 7HO","85 grove way, Bristol, BS1 7HO",245.37,completed,07117580049,61.130.86.52,4803,450535,,test_bench_dev_1x3ho1x,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004427,2025-09-16,test_bench_noah.clarke472@outlook.com,noah clarke,"124 oak road, Newcastle, NE1 7OK","124 oak road, Newcastle, NE1 7OK",163.92,completed,07482767181,,0758,414631,test_bench_fp_33fdm5w,test_bench_dev_3q6rltm,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004451,2025-12-04,test_bench_oscar.rahman966@hotmail.com,oscar rahman,"162 grange avenue, Birmingham, B15 4IV","162 grange avenue, Birmingham, B15 4IV",271.54,completed,07659326595,113.89.160.11,6362,440748,test_bench_fp_1ap4efd,test_bench_dev_4f90n54,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004323,2025-11-17,test_bench_sienna.clarke314@outlook.com,sienna clarke,"54 rose road, Bristol, BS1 1VE","54 rose road, Bristol, BS1 1VE",48.30,completed,07467844109,50.25.173.72,,545566,test_bench_fp_1d5xdb8,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0004607,2025-10-09,test_bench_alfie.smith937@hotmail.com,alfie smith,"49 grove close, London, SW1A 3HT","49 grove close, London, SW1A 3HT",198.68,completed,07237583426,224.175.72.181,0054,457971,,test_bench_dev_wu54jx,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0004546,2025-12-09,test_bench_james.johnson727@hotmail.com,james johnson,"171 market gardens, Birmingham, B15 6JN","171 market gardens, Birmingham, B15 6JN",237.81,completed,07754724562,247.191.119.139,7291,490862,test_bench_fp_4ads5h1,,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0004522,2025-11-10,test_bench_rosie.patel331@proton.me,rosie patel,"106 lime close, Leeds, LS1 6CP","106 lime close, Leeds, LS1 6CP",150.02,completed,07877550055,229.149.62.41,4834,517092,test_bench_fp_2o5hz38,test_bench_dev_47pkwql,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0004466,2025-10-05,test_bench_alfie.jackson700@hotmail.com,alfie jackson,"3 grove close, Manchester, M14 7QG","3 grove close, Manchester, M14 7QG",33.52,completed,07788426209,,3364,473847,test_bench_fp_dkuvg1,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0004554,2025-10-29,test_bench_emily.iqbal68@yahoo.co.uk,emily iqbal,"23 green street, Liverpool, L1 1QV","23 green street, Liverpool, L1 1QV",200.21,completed,,85.191.247.75,,474727,test_bench_fp_4czvn1o,test_bench_dev_eb9h3z,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004367,2025-10-21,test_bench_henry.wilson435@hotmail.com,henry wilson,"64 lime close, Liverpool, L1 9TK","64 lime close, Liverpool, L1 9TK",45.81,completed,07231423023,135.246.159.176,1218,537016,test_bench_fp_1zwut9x,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004356,2025-11-03,test_bench_archie.jackson453@hotmail.com,archie jackson,"102 queen place, Newcastle, NE1 7PK","102 queen place, Newcastle, NE1 7PK",313.70,completed,07403730158,15.95.252.161,0524,543447,test_bench_fp_px3r92,test_bench_dev_uf44qn,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004441,2025-12-14,test_bench_holly.smith739@proton.me,holly smith,"151 grove gardens, Glasgow, G1 4FQ","151 grove gardens, Glasgow, G1 4FQ",225.47,completed,07825854305,232.230.154.109,1854,445035,test_bench_fp_40pant9,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004478,2025-10-05,test_bench_emily.taylor411@icloud.com,emily taylor,"185 school place, Leeds, LS1 2MY","185 school place, Leeds, LS1 2MY",333.33,completed,07727320375,,2349,478411,test_bench_fp_1zastjt,test_bench_dev_37035p5,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004335,2025-10-13,test_bench_ella.ahmed857@gmail.com,ella ahmed,"45 grove gardens, Glasgow, G1 7UP","45 grove gardens, Glasgow, G1 7UP",258.55,completed,07152906190,183.55.16.242,4748,,,test_bench_dev_2n7inn2,visa,,,,,,,,m_delta,legitimate
test_bench_o_0004482,2025-11-20,test_bench_rosie.wood799@proton.me,rosie wood,"47 maple close, Liverpool, L1 2AZ","47 maple close, Liverpool, L1 2AZ",60.25,completed,07195305701,132.181.67.239,,501421,,test_bench_dev_4g43t4r,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004380,2025-09-16,test_bench_lily.johnson372@outlook.com,lily johnson,"29 school close, Glasgow, G1 7YP","29 school close, Glasgow, G1 7YP",58.31,completed,07313319243,90.204.215.233,7086,449443,test_bench_fp_3y100s4,test_bench_dev_26nvnpe,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004592,2025-10-17,test_bench_willow.wood792@icloud.com,willow wood,"85 grove way, Bristol, BS1 7HO","85 grove way, Bristol, BS1 7HO",117.63,completed,07117580049,61.130.86.52,4803,450535,,test_bench_dev_1x3ho1x,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004680,2025-11-09,test_bench_ruby.taylor656@icloud.com,ruby taylor,"81 park gardens, Manchester, M14 2DF","81 park gardens, Manchester, M14 2DF",139.74,completed,07289647943,9.172.136.234,0675,455637,test_bench_fp_2rw1srl,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004375,2025-09-19,test_bench_william.jackson214@outlook.com,william jackson,"123 mill gardens, Manchester, M14 5NG","123 mill gardens, Manchester, M14 5NG",119.23,completed,07226583587,224.241.92.191,,470201,,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004663,2025-10-25,test_bench_sophie.walker217@gmail.com,sophie walker,"77 oak drive, London, E1 9FK","77 oak drive, London, E1 9FK",136.35,completed,07561460098,,5757,447327,,test_bench_dev_2uxu6xy,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0004318,2025-09-16,test_bench_theo.walker207@hotmail.com,theo walker,"200 church place, Leeds, LS1 6ZP","200 church place, Leeds, LS1 6ZP",200.62,refunded,,,4815,446201,test_bench_fp_1d63k6i,test_bench_dev_22k8gje,amex,full,item_not_received,2025-09-19,200.62,true,true,,m_gamma,fraud
test_bench_o_0004332,2025-09-26,test_bench_thomas.roberts961@yahoo.co.uk,thomas roberts,"35 garden crescent, Sheffield, S1 7IM","35 garden crescent, Sheffield, S1 7IM",212.20,completed,07621451385,240.243.86.35,8807,,,test_bench_dev_vycujv,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004698,2025-12-11,test_bench_jacob.singh934@outlook.com,jacob singh,"144 queen gardens, Bristol, BS1 1TN","144 queen gardens, Bristol, BS1 1TN",255.27,completed,07736287057,78.187.86.157,6442,,,test_bench_dev_cbxkdg,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004468,2025-10-19,test_bench_george.robinson687@icloud.com,george robinson,"91 green street, Liverpool, L1 7YM","91 green street, Liverpool, L1 7YM",96.06,completed,07568793729,223.246.197.206,6619,,test_bench_fp_48laiak,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004613,2025-09-19,test_bench_sophie.clarke772@proton.me,sophie clarke,"148 king terrace, Glasgow, G1 8BA","148 king terrace, Glasgow, G1 8BA",182.72,completed,07796573054,217.143.32.42,,477031,,test_bench_dev_20t0wrn,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0004651,2025-11-18,test_bench_noah.khan774@hotmail.com,noah khan,"74 main lane, Manchester, M1 4RS","74 main lane, Manchester, M1 4RS",109.15,completed,07213498856,137.130.33.137,,468765,test_bench_fp_459jrh4,,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004419,2025-10-15,test_bench_alfie.shah27@hotmail.com,alfie shah,"91 rose crescent, Birmingham, B15 6VH","91 rose crescent, Birmingham, B15 6VH",27.41,completed,,201.72.30.43,6418,418959,,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0004648,2025-09-29,test_bench_willow.thompson338@proton.me,willow thompson,"12 queen terrace, Birmingham, B15 1QQ","12 queen terrace, Birmingham, B15 1QQ",124.04,completed,,65.115.88.80,8003,409634,,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004679,2025-11-01,test_bench_ruby.taylor656@icloud.com,ruby taylor,"81 park gardens, Manchester, M14 2DF","81 park gardens, Manchester, M14 2DF",268.38,completed,07289647943,9.172.136.234,0675,455637,test_bench_fp_2rw1srl,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004400,2025-10-13,test_bench_poppy.singh604@hotmail.com,poppy singh,"193 main lane, Manchester, M14 1QZ","193 main lane, Manchester, M14 1QZ",170.94,completed,07338577460,3.217.239.104,5185,523479,,test_bench_dev_2uklefg,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0004342,2025-10-26,test_bench_ruby.begum389@outlook.com,ruby begum,"185 park crescent, Manchester, M14 2HM","185 park crescent, Manchester, M14 2HM",306.32,completed,07446567068,61.148.105.190,4485,423339,,,amex,,,,,,,,m_delta,legitimate
test_bench_o_0004507,2025-09-28,test_bench_ella.begum895@yahoo.co.uk,ella begum,"22 manor road, Liverpool, L1 6MR","22 manor road, Liverpool, L1 6MR",312.72,completed,07285782900,,2687,,test_bench_fp_1z87191,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0004676,2025-09-27,test_bench_henry.iqbal591@proton.me,henry iqbal,"87 beech avenue, Sheffield, S1 1XT","87 beech avenue, Sheffield, S1 1XT",91.93,completed,07929618499,16.96.201.93,0084,486549,test_bench_fp_s7sany,test_bench_dev_3xkfq7p,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004464,2025-09-21,test_bench_archie.ali600@icloud.com,archie ali,"31 high place, Bristol, BS1 9QO","31 high place, Bristol, BS1 9QO",29.39,completed,07622186339,106.178.240.224,6783,423864,test_bench_fp_3oushg,test_bench_dev_43dpa7b,apple_pay,,,,,,,,m_delta,legitimate
