order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0000865,2025-09-19,test_bench_oscar.roberts493@hotmail.com,oscar roberts,"142 garden drive, London, SW1A 3UY","142 garden drive, London, SW1A 3UY",271.89,completed,,151.170.7.71,2744,543492,test_bench_fp_3881t89,test_bench_dev_3u64862,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000729,2025-11-15,test_bench_willow.shah796@yahoo.co.uk,willow shah,"53 ash avenue, Leeds, LS1 7DG","53 ash avenue, Leeds, LS1 7DG",175.39,completed,,,5978,435024,,test_bench_dev_2hml3iv,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000794,2025-11-10,test_bench_sienna.white82@gmail.com,sienna white,"83 lime avenue, Sheffield, S1 1QE","83 lime avenue, Sheffield, S1 1QE",62.18,completed,,,,,,test_bench_dev_28l4ien,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000662,2025-09-29,test_bench_isla.evans255@outlook.com,isla evans,"166 pine road, Manchester, M1 1EF","166 pine road, Manchester, M1 1EF",41.11,completed,,217.245.92.91,,,,test_bench_dev_bhvncc,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000621,2025-11-21,test_bench_daisy.williams421@yahoo.co.uk,daisy williams,"130 school gardens, Newcastle, NE1 9NO","130 school gardens, Newcastle, NE1 9NO",174.14,completed,07496343816,67.76.70.21,8318,,test_bench_fp_15x4vut,test_bench_dev_2xwkrh2,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000867,2025-10-09,test_bench_muhammad.thompson572@hotmail.com,muhammad thompson,"126 willow gardens, Birmingham, B1 9NM","126 willow gardens, Birmingham, B1 9NM",320.31,completed,,83.247.230.231,8610,,test_bench_fp_uwkrgb,,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000882,2025-10-31,test_bench_ava.wilson510@yahoo.co.uk,ava wilson,"82 spring close, Manchester, M1 2SA","82 spring close, Manchester, M1 2SA",332.30,completed,07607400415,,2041,416684,,test_bench_dev_1t7n5mi,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000668,2025-10-06,test_bench_william.singh958@hotmail.com,william singh,"175 ash terrace, Sheffield, S1 3YK","175 ash terrace, Sheffield, S1 3YK",87.12,completed,,142.38.52.59,5400,467553,test_bench_fp_2qb94tt,test_bench_dev_2f25xud,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0000750,2025-09-07,test_bench_thomas.walker272@yahoo.co.uk,thomas walker,"173 market street, London, SW1A 7SO","173 market street, London, SW1A 7SO",132.33,completed,,114.180.114.239,,487406,,test_bench_dev_3l3f7at,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000873,2025-09-18,test_bench_george.hussain722@proton.me,george hussain,"166 pine gardens, Manchester, M14 4LF","166 pine gardens, Manchester, M14 4LF",166.61,completed,,101.38.23.110,7024,495590,test_bench_fp_4jee7f6,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000975,2025-11-22,test_bench_ava.clarke860@hotmail.com,ava clarke,"49 park lane, Birmingham, B15 7VY","49 park lane, Birmingham, B15 7VY",164.30,completed,,154.47.35.86,3213,460508,test_bench_fp_16c06zd,test_bench_dev_2cj01ij,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000560,2025-09-21,test_bench_willow.evans226@hotmail.com,willow evans,"79 spring avenue, Glasgow, G1 5CM","79 spring avenue, Glasgow, G1 5CM",105.77,completed,,153.188.115.244,5604,404207,,,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000646,2025-10-29,test_bench_willow.jones889@icloud.com,willow jones,"97 oak way, London, E1 6CE","97 oak way, London, E1 6CE",101.47,completed,,174.173.173.158,4246,524571,,test_bench_dev_43m1oni,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000938,2025-11-20,test_bench_daisy.hussain220@icloud.com,daisy hussain,"162 mill crescent, Leeds, LS1 1GP","162 mill crescent, Leeds, LS1 1GP",157.39,completed,,,2234,471169,test_bench_fp_29irmy3,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000850,2025-09-09,test_bench_charlie.roberts304@proton.me,charlie roberts,"8 mill terrace, Birmingham, B15 9LG","8 mill terrace, Birmingham, B15 9LG",141.12,completed,,44.160.80.6,9353,,test_bench_fp_1eoihlb,test_bench_dev_svb472,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000716,2025-11-25,test_bench_rosie.robinson646@gmail.com,rosie robinson,"14 lime drive, Birmingham, B15 6TT","14 lime drive, Birmingham, B15 6TT",235.92,completed,,165.53.48.59,,412295,test_bench_fp_2vij2nl,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000596,2025-11-05,test_bench_ruby.wood807@outlook.com,ruby wood,"184 station way, Manchester, M1 6FQ","184 station way, Manchester, M1 6FQ",242.18,completed,07481601950,123.206.77.50,5163,415111,,test_bench_dev_vqrb30,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000990,2025-09-19,test_bench_oscar.iqbal698@gmail.com,oscar iqbal,"187 station way, Liverpool, L1 9PP","187 station way, Liverpool, L1 9PP",41.23,completed,,43.63.146.88,,,,test_bench_dev_4aag6yx,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000957,2025-11-25,test_bench_olivia.johnson318@proton.me,olivia johnson,"119 green terrace, Bristol, BS1 2AR","119 green terrace, Bristol, BS1 2AR",322.20,completed,,4.218.251.92,,440238,test_bench_fp_42afuxb,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000652,2025-11-25,test_bench_amelia.wright681@outlook.com,amelia wright,"72 grange terrace, Liverpool, L1 7YP","72 grange terrace, Liverpool, L1 7YP",259.95,completed,07931715011,217.118.212.77,7789,540458,test_bench_fp_e3w90d,test_bench_dev_32rwfsl,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000932,2025-10-08,test_bench_rosie.white810@proton.me,rosie white,"106 market street, Newcastle, NE1 7YK","106 market street, Newcastle, NE1 7YK",117.04,completed,,73.192.51.145,6845,541475,,test_bench_dev_3i8pyai,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000952,2025-10-03,test_bench_isla.shah368@icloud.com,isla shah,"56 lime crescent, Glasgow, G1 1KF","56 lime crescent, Glasgow, G1 1KF",89.59,completed,,,,,,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000684,2025-09-11,test_bench_jack.taylor797@hotmail.com,jack taylor,"180 school terrace, Leeds, LS1 9RP","180 school terrace, Leeds, LS1 9RP",65.69,completed,07600395259,190.157.156.184,2952,543960,test_bench_fp_24plve6,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000547,2025-10-09,test_bench_grace.rahman822@outlook.com,grace rahman,120 park lane Birmingham B1 9QL,120 park lane Birmingham B1 9QL,100.87,completed,,124.95.19.242,,,,,visa,,,,,,,,m_beta,fraud
test_bench_o_0000925,2025-10-13,test_bench_lily.iqbal647@outlook.com,lily iqbal,"73 school street, Birmingham, B15 3PY","73 school street, Birmingham, B15 3PY",158.03,completed,,,0221,400365,,test_bench_dev_9ghrfz,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000618,2025-10-05,test_bench_ava.hussain575@proton.me,ava hussain,"120 cedar road, Liverpool, L1 6QH","120 cedar road, Liverpool, L1 6QH",122.92,completed,,,,,,test_bench_dev_67rzoo,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000657,2025-10-03,test_bench_poppy.jones361@icloud.com,poppy jones,"110 spring drive, Manchester, M14 4JF","110 spring drive, Manchester, M14 4JF",289.94,completed,07797607239,144.248.124.27,,,,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000710,2025-11-09,test_bench_charlie.ali280@outlook.com,charlie ali,"122 grange close, Glasgow, G1 5CH","122 grange close, Glasgow, G1 5CH",252.01,completed,,,,,,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000548,2025-09-12,test_bench_emily.shah473@icloud.com,emily shah,"120 park lane, Birmingham, B1 9QL","120 park lane, Birmingham, B1 9QL",329.95,refunded,07923932924,,,,,,google_pay,full,not_as_described,2025-09-13,329.95,true,,,m_gamma,fraud
test_bench_o_0000722,2025-09-25,test_bench_henry.patel683@outlook.com,henry patel,"23 grove drive, Birmingham, B15 1WZ","23 grove drive, Birmingham, B15 1WZ",65.01,completed,,172.99.178.226,,535973,test_bench_fp_3qjlljc,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000824,2025-09-17,test_bench_william.green435@gmail.com,william green,"138 willow lane, Birmingham, B15 1FK","138 willow lane, Birmingham, B15 1FK",221.71,completed,,240.80.249.225,,,,test_bench_dev_r8m90m,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000783,2025-09-21,test_bench_charlie.wilson115@outlook.com,charlie wilson,"107 victoria place, Manchester, M1 4JU","107 victoria place, Manchester, M1 4JU",108.31,completed,,168.223.0.163,,,,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0000781,2025-11-21,test_bench_george.patel513@outlook.com,george patel,"199 green road, London, SW1A 8LS","199 green road, London, SW1A 8LS",230.55,completed,,99.32.167.76,3517,430338,test_bench_fp_3zpi1tp,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000613,2025-10-26,test_bench_poppy.iqbal387@icloud.com,poppy iqbal,"8 meadow gardens, Birmingham, B15 1WY","8 meadow gardens, Birmingham, B15 1WY",145.03,completed,,165.46.103.250,,,,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000588,2025-10-23,test_bench_jacob.ali753@hotmail.com,jacob ali,"170 market gardens, Bristol, BS1 2PM","170 market gardens, Bristol, BS1 2PM",90.02,completed,,35.91.214.12,,,,,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000967,2025-09-14,test_bench_emily.shah348@icloud.com,emily shah,"193 bridge crescent, Birmingham, B15 3YV","193 bridge crescent, Birmingham, B15 3YV",78.59,completed,07481315546,23.242.6.152,5249,531156,test_bench_fp_10ax5h2,test_bench_dev_3vs1w7y,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000904,2025-09-13,test_bench_lily.evans59@icloud.com,lily evans,"11 market gardens, London, E1 8HX","11 market gardens, London, E1 8HX",151.22,completed,,171.134.238.83,0056,459626,test_bench_fp_46s28as,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000721,2025-09-16,test_bench_sienna.roberts299@proton.me,sienna roberts,"23 manor street, Sheffield, S1 9EP","23 manor street, Sheffield, S1 9EP",162.86,completed,07439186849,,0467,,test_bench_fp_2xv09ce,test_bench_dev_1xfg59g,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000649,2025-11-04,test_bench_toby.iqbal701@gmail.com,toby iqbal,"97 oak way, London, SW1A 3ZX","97 oak way, London, SW1A 3ZX",128.97,completed,,,7764,467146,,,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000874,2025-10-15,test_bench_evie.walker786@gmail.com,evie walker,"102 main place, Manchester, M14 9MS","102 main place, Manchester, M14 9MS",198.46,completed,,,0242,408135,,test_bench_dev_2b9fmyn,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000599,2025-10-24,test_bench_holly.begum987@yahoo.co.uk,holly begum,"52 market terrace, Birmingham, B15 4AD","52 market terrace, Birmingham, B15 4AD",335.45,completed,,50.226.54.88,1571,545454,,,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000714,2025-09-27,test_bench_rosie.robinson646@gmail.com,rosie robinson,"14 lime drive, Birmingham, B15 6TT","14 lime drive, Birmingham, B15 6TT",174.68,completed,,165.53.48.59,,,,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000738,2025-10-09,test_bench_grace.williams891@yahoo.co.uk,grace williams,"62 pine road, Glasgow, G1 9FZ","62 pine road, Glasgow, G1 9FZ",123.96,completed,,111.42.141.240,4801,493800,test_bench_fp_1kcweez,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0000964,2025-11-01,test_bench_poppy.evans982@icloud.com,poppy evans,"145 maple way, London, E1 5TA","145 maple way, London, E1 5TA",26.43,completed,07445133972,171.48.86.12,,443998,test_bench_fp_i3pxt4,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000943,2025-09-17,test_bench_mia.roberts329@yahoo.co.uk,mia roberts,"178 pine gardens, Glasgow, G1 3IA","178 pine gardens, Glasgow, G1 3IA",303.50,completed,,144.178.17.189,8537,480426,,test_bench_dev_1j6fqrh,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000853,2025-10-25,test_bench_george.brown770@icloud.com,george brown,"42 main lane, Newcastle, NE1 8XB","42 main lane, Newcastle, NE1 8XB",132.61,completed,07346953416,253.132.149.82,,,,,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000927,2025-11-16,test_bench_lily.iqbal647@outlook.com,lily iqbal,"73 school street, Birmingham, B15 3PY","73 school street, Birmingham, B15 3PY",276.21,completed,,,0221,400365,,test_bench_dev_9ghrfz,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000660,2025-10-30,test_bench_isla.evans255@outlook.com,isla evans,"166 pine road, Manchester, M1 1EF","166 pine road, Manchester, M1 1EF",314.46,completed,,217.245.92.91,,457934,test_bench_fp_4h8q5ur,test_bench_dev_bhvncc,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000606,2025-11-28,test_bench_thomas.rahman606@gmail.com,thomas rahman,"152 elm way, Glasgow, G1 6GJ","152 elm way, Glasgow, G1 6GJ",74.00,completed,,27.216.245.223,,,,test_bench_dev_4ark4v1,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000983,2025-09-21,test_bench_mia.wright488@outlook.com,mia wright,"27 lime avenue, Leeds, LS1 3XU","27 lime avenue, Leeds, LS1 3XU",340.68,completed,,33.164.111.177,5675,502375,,test_bench_dev_481p5uz,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000593,2025-10-22,test_bench_ava.robinson241@hotmail.com,ava robinson,"150 king way, Birmingham, B1 3IZ","150 king way, Birmingham, B1 3IZ",50.01,completed,,156.203.101.79,7482,444195,test_bench_fp_4ahjdpg,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000678,2025-09-15,test_bench_willow.patel62@gmail.com,willow patel,"192 green street, Birmingham, B1 2VW","192 green street, Birmingham, B1 2VW",121.84,completed,,96.114.253.240,5506,524804,test_bench_fp_14ahuld,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000849,2025-11-08,test_bench_thomas.wright984@hotmail.com,thomas wright,"59 church gardens, London, E1 7FY","59 church gardens, London, E1 7FY",155.12,completed,,174.203.84.135,0629,413332,,test_bench_dev_2ilzhty,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000530,2025-09-17,test_bench_emily.singh124@icloud.com,emily singh,"120 park lane, Birmingham, B1 9QL","120 park lane, Birmingham, B1 9QL",62.34,refunded,07301530492,241.139.77.233,3780,498506,,test_bench_dev_3bctlzw,apple_pay,full,item_not_received,2025-09-20,62.34,true,,,m_gamma,fraud
test_bench_o_0000902,2025-09-24,test_bench_arthur.taylor554@hotmail.com,arthur taylor,"47 park drive, Leeds, LS1 2ZD","47 park drive, Leeds, LS1 2ZD",339.59,completed,,,6376,502190,test_bench_fp_2cq563d,test_bench_dev_pjf4qo,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000557,2025-10-14,test_bench_freddie.clarke884@outlook.com,freddie clarke,"120 park lane, Birmingham, B1 9QL","120 park lane, Birmingham, B1 9QL",210.27,completed,07155104271,91.8.156.177,,,,,apple_pay,,,,,,,,m_beta,fraud
test_bench_o_0000624,2025-11-15,test_bench_lily.jones349@icloud.com,lily jones,"144 park lane, Bristol, BS1 2WS","144 park lane, Bristol, BS1 2WS",108.93,completed,,61.31.155.241,,,,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0000693,2025-11-14,test_bench_ivy.begum467@proton.me,ivy begum,"105 main lane, Leeds, LS1 6QU","105 main lane, Leeds, LS1 6QU",226.15,completed,,16.109.37.85,3245,515927,,test_bench_dev_1d2lvf3,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000717,2025-10-04,test_bench_rosie.wright395@hotmail.com,rosie wright,"85 elm way, Leeds, LS1 2XY","85 elm way, Leeds, LS1 2XY",189.55,completed,,238.170.66.192,,,,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000502,2025-10-15,test_bench_henry.jones322@hotmail.com,henry jones,"41 willow close, Sheffield, S1 5HW","41 willow close, Sheffield, S1 5HW",204.91,refunded,07665746850,165.24.39.205,7928,491973,,test_bench_dev_3f2i3rp,amex,full,not_as_described,2025-10-17,204.91,true,true,,m_beta,fraud
test_bench_o_0000694,2025-10-02,test_bench_ivy.begum467@proton.me,ivy begum,"105 main lane, Leeds, LS1 6QU","105 main lane, Leeds, LS1 6QU",180.89,completed,,16.109.37.85,3245,515927,,test_bench_dev_1d2lvf3,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000584,2025-11-11,test_bench_george.patel218@outlook.com,george patel,"74 victoria street, Liverpool, L1 3ZA","74 victoria street, Liverpool, L1 3ZA",336.20,completed,,13.56.206.48,7056,530732,test_bench_fp_351l5hh,test_bench_dev_1lsmlxi,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000758,2025-10-01,test_bench_theo.white498@yahoo.co.uk,theo white,"149 market crescent, Manchester, M14 9TA","149 market crescent, Manchester, M14 9TA",124.18,completed,,,,421523,test_bench_fp_4f1t8h9,test_bench_dev_4g4z7rn,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000537,2025-10-03,test_bench_rosie.clarke983@gmail.com,rosie clarke,"120 park lane, airmingham, B1 9QL","120 park lane, airmingham, B1 9QL",151.43,refunded,,3.163.118.20,,,,test_bench_dev_3mrx4wk,paypal,full,item_not_received,2025-10-06,151.43,true,,,m_beta,fraud
test_bench_o_0000911,2025-09-30,test_bench_freddie.robinson652@yahoo.co.uk,freddie robinson,"41 elm avenue, Newcastle, NE1 4TB","41 elm avenue, Newcastle, NE1 4TB",85.24,completed,,,4046,464151,,test_bench_dev_my1f5v,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0000723,2025-09-09,test_bench_henry.patel683@outlook.com,henry patel,"23 grove drive, Birmingham, B15 1WZ","23 grove drive, Birmingham, B15 1WZ",205.85,completed,,172.99.178.226,,,,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000737,2025-10-23,test_bench_freya.hall873@yahoo.co.uk,freya hall,"200 church place, Bristol, BS1 8LM","200 church place, Bristol, BS1 8LM",231.72,completed,,157.69.197.216,6151,424453,test_bench_fp_1z6096s,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000930,2025-09-22,test_bench_leo.iqbal781@icloud.com,leo iqbal,"136 hill lane, Glasgow, G1 1KF","136 hill lane, Glasgow, G1 1KF",284.73,completed,07504166887,,,,,test_bench_dev_a4eoby,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000773,2025-09-09,test_bench_theo.wood756@gmail.com,theo wood,"69 church drive, Birmingham, B1 8AA","69 church drive, Birmingham, B1 8AA",332.74,completed,,35.34.235.243,2126,492167,,,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000617,2025-09-06,test_bench_willow.wilson233@outlook.com,willow wilson,"118 school close, Sheffield, S1 9DZ","118 school close, Sheffield, S1 9DZ",72.81,completed,,154.139.41.134,7581,,,,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000947,2025-10-02,test_bench_ruby.johnson766@outlook.com,ruby johnson,"115 meadow lane, Manchester, M14 2TV","115 meadow lane, Manchester, M14 2TV",33.24,completed,,219.223.254.198,,,,test_bench_dev_4a53y7d,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000993,2025-11-08,test_bench_daisy.wood897@outlook.com,daisy wood,"23 maple terrace, Birmingham, B15 8FW","23 maple terrace, Birmingham, B15 8FW",326.21,completed,07679512167,235.83.69.16,4476,400891,,test_bench_dev_cs2pyi,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000792,2025-10-15,test_bench_sienna.white82@gmail.com,sienna white,"83 lime avenue, Sheffield, S1 1QE","83 lime avenue, Sheffield, S1 1QE",276.32,completed,07516569319,,,,,test_bench_dev_28l4ien,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000527,2025-09-24,test_bench_noah.roberts406@outlook.com,noah roberts,120 park lane Birmingham B1 9QL,120 park lane Birmingham B1 9QL,120.23,refunded,07918444033,102.119.155.239,0960,470442,test_bench_fp_1y24ov2,test_bench_dev_m7x1u4,mastercard,full,not_as_described,2025-09-26,120.23,true,,,m_beta,fraud
test_bench_o_0000891,2025-09-18,test_bench_oliver.wilson661@icloud.com,oliver wilson,"138 willow lane, London, E1 3BC","138 willow lane, London, E1 3BC",188.89,completed,,20.68.249.87,8532,404876,,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000825,2025-09-20,test_bench_ava.evans973@proton.me,ava evans,"15 green crescent, Bristol, BS1 2JD","15 green crescent, Bristol, BS1 2JD",197.92,completed,07650935261,230.112.62.135,1949,,test_bench_fp_8ybd5m,test_bench_dev_21fegm0,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000656,2025-09-24,test_bench_poppy.jones361@icloud.com,poppy jones,"110 spring drive, Manchester, M14 4JF","110 spring drive, Manchester, M14 4JF",343.16,completed,,144.248.124.27,,,test_bench_fp_4ci9s4s,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000509,2025-10-03,test_bench_alfie.williams453@outlook.com,alfie williams,"41 willow close, Sheffield, S1 5HW","41 willow close, Sheffield, S1 5HW",221.42,refunded,07213913973,136.156.238.192,3793,495606,test_bench_fp_388h0fh,test_bench_dev_1rm7whk,paypal,full,not_as_described,2025-10-06,221.42,true,,,m_gamma,fraud
test_bench_o_0000937,2025-09-10,test_bench_daisy.hussain220@icloud.com,daisy hussain,"162 mill crescent, Leeds, LS1 1GP","162 mill crescent, Leeds, LS1 1GP",277.41,completed,,,,,,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000541,2025-10-11,test_bench_sophie.jackson908@icloud.com,sophie jackson,"120 park lane, airmingham, B1 9QL","120 park lane, airmingham, B1 9QL",216.90,refunded,,62.191.117.240,,,,test_bench_dev_1zivist,paypal,full,item_not_received,2025-10-14,216.90,true,,,m_gamma,fraud
test_bench_o_0000760,2025-10-07,test_bench_ivy.wilson558@icloud.com,ivy wilson,"97 station crescent, Manchester, M1 4RL","97 station crescent, Manchester, M1 4RL",56.51,completed,,125.235.27.102,7423,542073,,test_bench_dev_1a4r512,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000763,2025-11-10,test_bench_holly.white156@proton.me,holly white,"173 bridge street, Glasgow, G1 8EX","173 bridge street, Glasgow, G1 8EX",348.52,completed,07815776836,61.32.211.90,,,,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000761,2025-11-09,test_bench_ivy.wilson558@icloud.com,ivy wilson,"97 station crescent, Manchester, M1 4RL","97 station crescent, Manchester, M1 4RL",203.51,completed,,125.235.27.102,7423,542073,,test_bench_dev_1a4r512,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000561,2025-11-26,test_bench_muhammad.johnson181@outlook.com,muhammad johnson,"67 high road, Manchester, M14 7YV","67 high road, Manchester, M14 7YV",180.91,completed,07123426991,116.70.199.87,,,,test_bench_dev_1v9l1w7,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0000590,2025-09-07,test_bench_noah.jones268@hotmail.com,noah jones,"39 main close, Liverpool, L1 1YH","39 main close, Liverpool, L1 1YH",193.65,completed,,108.255.212.77,5938,533827,,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000951,2025-10-25,test_bench_george.green605@icloud.com,george green,"98 bridge way, Sheffield, S1 3TJ","98 bridge way, Sheffield, S1 3TJ",62.83,completed,,83.250.54.149,1526,525949,test_bench_fp_18epq3z,test_bench_dev_pwkjp4,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000827,2025-09-26,test_bench_ella.singh936@hotmail.com,ella singh,"85 rose gardens, Bristol, BS1 9EP","85 rose gardens, Bristol, BS1 9EP",224.35,completed,07572219839,,,,,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000766,2025-10-16,test_bench_daisy.thompson679@outlook.com,daisy thompson,"129 beech drive, Birmingham, B15 9UY","129 beech drive, Birmingham, B15 9UY",58.10,completed,,153.208.28.217,3319,522233,test_bench_fp_1wspb3p,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000815,2025-11-12,test_bench_lily.green340@proton.me,lily green,"178 manor road, Manchester, M14 1ZN","178 manor road, Manchester, M14 1ZN",299.22,completed,,43.190.106.48,7605,481892,test_bench_fp_18q11i,test_bench_dev_2zojr7x,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000921,2025-11-24,test_bench_oscar.robinson803@gmail.com,oscar robinson,"138 ash way, Manchester, M1 6JW","138 ash way, Manchester, M1 6JW",142.54,completed,,1.72.224.45,0293,473182,test_bench_fp_39i9ynx,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0000980,2025-09-08,test_bench_henry.khan468@icloud.com,henry khan,"169 bridge crescent, Bristol, BS1 4XO","169 bridge crescent, Bristol, BS1 4XO",66.97,completed,07804848584,,,,,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000603,2025-11-28,test_bench_muhammad.robinson182@gmail.com,muhammad robinson,"22 hill lane, London, E1 4CT","22 hill lane, London, E1 4CT",91.97,completed,,232.42.237.215,7524,409572,,test_bench_dev_g2pgvy,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0000800,2025-09-19,test_bench_george.williams349@outlook.com,george williams,"61 park road, London, SW1A 7LD","61 park road, London, SW1A 7LD",302.69,completed,,126.152.80.137,,,,test_bench_dev_micpkk,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000642,2025-11-06,test_bench_freddie.walker112@icloud.com,freddie walker,"88 lime gardens, Bristol, BS1 7WV","88 lime gardens, Bristol, BS1 7WV",226.55,completed,,233.167.89.211,6257,546707,test_bench_fp_3m5qnr,test_bench_dev_3fvqdru,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000807,2025-11-12,test_bench_freddie.hussain823@gmail.com,freddie hussain,"71 green crescent, London, SW1A 3WD","71 green crescent, London, SW1A 3WD",301.38,completed,,216.183.4.175,,,,test_bench_dev_4f8byym,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000748,2025-10-20,test_bench_freya.green614@hotmail.com,freya green,"155 ash way, Manchester, M1 5FR","155 ash way, Manchester, M1 5FR",295.46,completed,,161.6.183.65,,,,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000569,2025-09-12,test_bench_freya.robinson920@gmail.com,freya robinson,"29 grange way, Leeds, LS1 5HH","29 grange way, Leeds, LS1 5HH",200.76,completed,07484162655,143.139.147.158,5492,473780,,test_bench_dev_3cvkfnm,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000685,2025-10-11,test_bench_jack.taylor797@hotmail.com,jack taylor,"180 school terrace, Leeds, LS1 9RP","180 school terrace, Leeds, LS1 9RP",338.47,completed,,190.157.156.184,2952,543960,test_bench_fp_24plve6,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000643,2025-09-22,test_bench_evie.thompson951@icloud.com,evie thompson,"125 pine gardens, Bristol, BS1 9IC","125 pine gardens, Bristol, BS1 9IC",87.07,completed,,89.56.194.183,,,,,mastercard,,,,,,,,m_delta,legitimate
