order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0000364,2025-11-06,test_bench_freya.johnson417@proton.me,freya johnson,"143 cedar crescent, Sheffield, S1 3UC","143 cedar crescent, Sheffield, S1 3UC",48.24,completed,07577728559,,7843,534745,test_bench_fp_3e5cazj,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000183,2025-10-28,test_bench_mia.begum383@hotmail.com,mia begum,"163 ash drive, Glasgow, G1 2SM","163 ash drive, Glasgow, G1 2SM",196.36,completed,,125.194.176.67,4839,524110,test_bench_fp_2q9m6bp,test_bench_dev_14c3waf,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000026,2025-10-06,test_bench_rot_zqddo@hotmail.com,ivy khan,"86 grange drive, Landon, SW1A 6KQ","86 grange drive, Landon, SW1A 6KQ",100.71,refunded,07619840816,,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,visa,full,item_not_received,2025-10-08,100.71,true,true,,m_alpha,fraud
test_bench_o_0000481,2025-09-03,test_bench_oscar.white146@hotmail.com,oscar white,"14 pine street, Sheffield, S1 4DX","14 pine street, Sheffield, S1 4DX",28.72,completed,,,5193,508772,,test_bench_dev_4dno6k6,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000034,2025-10-30,test_bench_rot_1ennlk@yahoo.co.uk,noah johnson,"86 grange drive, Landon, SW1A 6KQ","86 grange drive, Landon, SW1A 6KQ",118.45,completed,,92.179.116.72,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,mastercard,,,,,,,,m_alpha,fraud
test_bench_o_0000058,2025-09-02,test_bench_rot_tdrrv@gmail.com,ava singh,"110 grova crescent, London, SW1A 8RU","110 grova crescent, London, SW1A 8RU",268.41,completed,07844919103,109.242.180.94,5118,454177,test_bench_fp_ring_ring_s1_B,,paypal,,,,,,,,m_gamma,fraud
test_bench_o_0000348,2025-11-15,test_bench_james.rahman734@outlook.com,james rahman,"64 school crescent, Birmingham, B1 9LH","64 school crescent, Birmingham, B1 9LH",318.93,completed,07393664703,146.117.94.122,9316,,test_bench_fp_b2kxqy,,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000207,2025-10-26,test_bench_freddie.wright736@icloud.com,freddie wright,"29 main crescent, Manchester, M1 2IF","29 main crescent, Manchester, M1 2IF",221.82,completed,,185.174.187.123,6244,,test_bench_fp_n658bw,test_bench_dev_2q8p1vf,amex,,,,,,,,m_epsilon,legitimate
test_bench_o_0000317,2025-10-25,test_bench_daisy.hall746@hotmail.com,daisy hall,"144 elm close, Liverpool, L1 8GZ","144 elm close, Liverpool, L1 8GZ",81.62,completed,07959450621,170.65.109.209,,,test_bench_fp_1wnuujb,test_bench_dev_1h31d5f,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000325,2025-11-21,test_bench_leo.davies73@outlook.com,leo davies,"40 bridge avenue, Manchester, M1 4IS","40 bridge avenue, Manchester, M1 4IS",170.27,completed,07819787300,68.250.174.145,2615,496653,,,google_pay,,,,,,,,m_epsilon,legitimate
test_bench_o_0000166,2025-10-19,test_bench_willow.taylor712@gmail.com,willow taylor,"60 main street, Glasgow, G1 6BV","60 main street, Glasgow, G1 6BV",124.81,completed,,52.195.116.8,1860,493051,,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000052,2025-10-09,test_bench_rot_1l596w@yahoo.co.uk,harry thompson,110 grove crescent London SW1A 8RU,110 grove crescent London SW1A 8RU,276.61,refunded,07423956045,7.133.145.177,5118,454177,test_bench_fp_ring_ring_s1_B,test_bench_dev_3bphiw2,visa,full,item_not_received,2025-10-12,276.61,true,,,m_gamma,fraud
test_bench_o_0000460,2025-11-22,test_bench_daisy.white576@outlook.com,daisy white,"191 elm road, Glasgow, G1 4SZ","191 elm road, Glasgow, G1 4SZ",122.73,completed,07681561460,117.163.110.144,2385,475199,,test_bench_dev_39jwhqa,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000101,2025-10-10,test_bench_holly.hall470@gmail.com,holly hall,"69 garden crescent, Birmingaam, B15 1PH","69 garden crescent, Birmingaam, B15 1PH",217.37,refunded,07560863222,92.173.181.149,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,paypal,full,item_not_received,2025-10-12,217.37,true,true,,m_delta,fraud
test_bench_o_0000149,2025-09-30,test_bench_isla.wood683@outlook.com,isla wood,"88 school close, Manchester, M1 5YN","88 school close, Manchester, M1 5YN",149.85,completed,07624230598,191.235.254.120,3949,479502,test_bench_fp_1mhv895,,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000109,2025-11-24,test_bench_amelia.wood171@outlook.com,amelia wood,"125 grange crescent, London, E1 8HP","125 grange crescent, London, E1 8HP",220.03,completed,07270739698,,6225,431923,,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000277,2025-10-02,test_bench_amelia.begum610@icloud.com,amelia begum,"67 school gardens, Newcastle, NE1 3SS","67 school gardens, Newcastle, NE1 3SS",239.23,completed,07422600489,243.181.217.189,3707,458892,,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000226,2025-09-20,test_bench_isla.williams184@outlook.com,isla williams,"89 beech lane, Sheffield, S1 1NS","89 beech lane, Sheffield, S1 1NS",141.51,completed,07260302477,131.127.4.49,5496,442991,test_bench_fp_4er5cgq,test_bench_dev_2l0jp6,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000442,2025-11-25,test_bench_freya.smith399@hotmail.com,freya smith,"119 bridge avenue, London, SW1A 6NJ","119 bridge avenue, London, SW1A 6NJ",137.07,completed,07714932731,49.100.212.119,8045,506964,,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000280,2025-11-14,test_bench_grace.ali511@hotmail.com,grace ali,"175 victoria terrace, Sheffield, S1 7IC","175 victoria terrace, Sheffield, S1 7IC",285.10,completed,07647341230,155.5.240.77,4291,477357,test_bench_fp_2dlktih,test_bench_dev_1hhv7sh,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000015,2025-10-13,test_bench_rot_1ayel7@outlook.com,william johnson,"86 grange drive, Landon, SW1A 6KQ","86 grange drive, Landon, SW1A 6KQ",90.56,refunded,07685682949,1.143.242.14,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,apple_pay,full,item_not_received,2025-10-16,90.56,true,,,m_beta,fraud
test_bench_o_0000395,2025-09-28,test_bench_arthur.brown906@gmail.com,arthur brown,"124 meadow close, Manchester, M14 9TU","124 meadow close, Manchester, M14 9TU",322.32,completed,07151415710,33.166.80.204,2098,484390,test_bench_fp_29751wz,,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000211,2025-11-30,test_bench_leo.patel173@hotmail.com,leo patel,"93 maple road, London, SW1A 5NJ","93 maple road, London, SW1A 5NJ",323.40,completed,07792995598,213.168.30.121,3278,517258,,test_bench_dev_3huicae,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0000248,2025-11-24,test_bench_muhammad.wilson785@outlook.com,muhammad wilson,"146 church lane, Birmingham, B15 5EQ","146 church lane, Birmingham, B15 5EQ",239.52,completed,07809276355,,5925,425136,,test_bench_dev_3wg635y,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000474,2025-11-16,test_bench_poppy.singh556@hotmail.com,poppy singh,"152 queen close, Newcastle, NE1 6VV","152 queen close, Newcastle, NE1 6VV",287.26,completed,,143.190.202.12,9990,,test_bench_fp_2ob2be7,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000250,2025-09-02,test_bench_poppy.singh885@proton.me,poppy singh,"185 green street, Birmingham, B1 6FN","185 green street, Birmingham, B1 6FN",179.24,completed,07520944057,19.205.192.137,5101,536879,test_bench_fp_2p21sls,test_bench_dev_47a39bv,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000353,2025-10-31,test_bench_jack.johnson96@icloud.com,jack johnson,"100 main crescent, Glasgow, G1 2LO","100 main crescent, Glasgow, G1 2LO",159.37,completed,07560227554,,4496,487017,,test_bench_dev_1gp5mpq,google_pay,,,,,,,,m_epsilon,legitimate
test_bench_o_0000251,2025-09-16,test_bench_poppy.singh885@proton.me,poppy singh,"185 green street, Birmingham, B1 6FN","185 green street, Birmingham, B1 6FN",98.49,completed,07520944057,19.205.192.137,5101,536879,test_bench_fp_2p21sls,test_bench_dev_47a39bv,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000139,2025-11-03,test_bench_sophie.walker25@outlook.com,sophie walker,"154 church drive, Manchester, M14 8KH","154 church drive, Manchester, M14 8KH",345.06,completed,07292437117,23.121.101.105,9920,499547,,test_bench_dev_1wjtyq9,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000489,2025-09-14,test_bench_theo.green749@hotmail.com,theo green,"24 bridge lane, Bristol, BS1 8WJ","24 bridge lane, Bristol, BS1 8WJ",176.82,completed,07155184315,40.76.153.19,7920,508711,test_bench_fp_452g3y2,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000111,2025-11-15,test_bench_sophie.patel32@yahoo.co.uk,sophie patel,"135 hill street, Leeds, LS1 2IN","135 hill street, Leeds, LS1 2IN",339.96,completed,,,6049,493426,,test_bench_dev_2jwko6w,paypal,,,,,,,,m_epsilon,legitimate
test_bench_o_0000480,2025-09-07,test_bench_willow.thompson69@proton.me,willow thompson,"70 main terrace, Glasgow, G1 4BE","70 main terrace, Glasgow, G1 4BE",225.09,completed,,148.190.150.121,7820,514595,test_bench_fp_m0l66x,test_bench_dev_216x1g0,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000301,2025-10-06,test_bench_ella.rahman847@icloud.com,ella rahman,"89 oak avenue, Birmingham, B15 1RM","89 oak avenue, Birmingham, B15 1RM",183.49,completed,07954428939,,1319,542932,test_bench_fp_44ghmxt,test_bench_dev_4dt28f,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000110,2025-10-18,test_bench_amelia.wood171@outlook.com,amelia wood,"125 grange crescent, London, E1 8HP","125 grange crescent, London, E1 8HP",293.27,completed,07270739698,,6225,431923,,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000269,2025-11-28,test_bench_henry.hall751@icloud.com,henry hall,"134 grove close, Birmingham, B1 6XJ","134 grove close, Birmingham, B1 6XJ",168.23,completed,07384576623,,0534,471998,,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000293,2025-11-11,test_bench_sophie.walker462@proton.me,sophie walker,"171 elm drive, Birmingham, B1 7CS","171 elm drive, Birmingham, B1 7CS",99.29,completed,07547865640,172.120.248.206,1834,499673,,test_bench_dev_1cbw0qp,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000275,2025-10-29,test_bench_charlie.clarke142@proton.me,charlie clarke,"159 king road, London, SW1A 9NV","159 king road, London, SW1A 9NV",195.35,completed,07897574315,,3603,416764,,test_bench_dev_jmopa3,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000125,2025-10-23,test_bench_harry.roberts466@gmail.com,harry roberts,"164 mill way, Liverpool, L1 5NJ","164 mill way, Liverpool, L1 5NJ",241.75,completed,07729809444,140.230.48.6,2388,542628,test_bench_fp_1n73sex,test_bench_dev_1lex16a,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000057,2025-10-03,test_bench_rot_9szqi@outlook.com,ava singh,"110 grove crescent, London, SW1A 8RU","110 grove crescent, London, SW1A 8RU",167.57,completed,07844919103,109.242.180.94,5118,454177,test_bench_fp_ring_ring_s1_B,,paypal,,,,,,,,m_delta,fraud
test_bench_o_0000209,2025-10-21,test_bench_leo.begum868@proton.me,leo begum,"13 station way, London, SW1A 5EN","13 station way, London, SW1A 5EN",81.55,completed,07698895167,133.46.79.191,2946,424938,,test_bench_dev_21pgk6b,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000202,2025-09-11,test_bench_jack.robinson538@yahoo.co.uk,jack robinson,"132 rose way, Manchester, M14 6VT","132 rose way, Manchester, M14 6VT",147.62,completed,07745227674,250.84.26.116,9106,539640,test_bench_fp_4hdlutp,test_bench_dev_4bzln78,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000234,2025-10-05,test_bench_poppy.brown626@outlook.com,poppy brown,"73 grove way, London, E1 6GB","73 grove way, London, E1 6GB",216.67,completed,07109674546,191.234.156.17,3878,428652,test_bench_fp_121wd2p,test_bench_dev_1zdk510,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000477,2025-10-25,test_bench_rosie.williams761@gmail.com,rosie williams,"42 lime lane, Liverpool, L1 5DO","42 lime lane, Liverpool, L1 5DO",168.37,completed,07285944574,,6357,497404,test_bench_fp_1s9r9l7,test_bench_dev_29edp7t,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000099,2025-09-10,test_bench_willow.ahmed329@outlook.com,willow ahmed,"69 garden crescent, Birmingham, B15 1PH","69 garden crescent, Birmingham, B15 1PH",146.51,completed,07454442225,2.214.172.117,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,google_pay,,,,,,,,m_delta,fraud
test_bench_o_0000394,2025-10-07,test_bench_alfie.wood677@gmail.com,alfie wood,"144 school terrace, Manchester, M14 4MG","144 school terrace, Manchester, M14 4MG",62.56,completed,07910155436,193.197.77.142,7832,422980,test_bench_fp_tggjxh,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000174,2025-10-29,test_bench_arthur.wright80@outlook.com,arthur wright,"180 meadow gardens, Liverpool, L1 3RY","180 meadow gardens, Liverpool, L1 3RY",190.35,completed,07620940577,158.210.25.85,,512156,,,paypal,,,,,,,,m_epsilon,legitimate
test_bench_o_0000446,2025-09-17,test_bench_noah.iqbal540@proton.me,noah iqbal,"92 garden way, Birmingham, B15 7LO","92 garden way, Birmingham, B15 7LO",51.68,completed,07227215402,12.9.121.219,2319,541392,,test_bench_dev_1l81zwd,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000086,2025-10-31,test_bench_mia.thompson834@proton.me,mia thompson,"69 garden crescent, Birmingham, B15 1PH","69 garden crescent, Birmingham, B15 1PH",258.09,refunded,,20.15.68.125,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,paypal,full,item_not_received,2025-11-04,258.09,true,true,,m_delta,fraud
test_bench_o_0000129,2025-10-01,test_bench_toby.hall361@yahoo.co.uk,toby hall,"81 green road, Liverpool, L1 7VN","81 green road, Liverpool, L1 7VN",178.29,completed,07893168766,134.12.141.203,7074,,test_bench_fp_l7tbbw,,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000311,2025-09-16,test_bench_evie.wood290@icloud.com,evie wood,"172 mill gardens, London, SW1A 8WT","172 mill gardens, London, SW1A 8WT",158.29,completed,07879416103,57.86.242.202,7841,437475,test_bench_fp_2gp4u5f,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000412,2025-11-18,test_bench_alfie.begum351@outlook.com,alfie begum,"46 main place, Liverpool, L1 6RG","46 main place, Liverpool, L1 6RG",343.39,completed,07574627131,135.138.181.163,8806,533647,,test_bench_dev_2tjt1q4,amex,,,,,,,,m_epsilon,legitimate
test_bench_o_0000336,2025-10-19,test_bench_amelia.singh308@icloud.com,amelia singh,"158 cedar terrace, Leeds, LS1 8QH","158 cedar terrace, Leeds, LS1 8QH",90.57,completed,07138156171,90.66.78.60,,527768,test_bench_fp_2mma8kh,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000053,2025-09-27,test_bench_rot_av2oy@yahoo.co.uk,poppy jackson,110 grove crescent London SW1A 8RU,110 grove crescent London SW1A 8RU,134.62,completed,07515873932,169.86.245.222,5118,454177,test_bench_fp_ring_ring_s1_B,test_bench_dev_2ey9i63,mastercard,,,,,,,,m_delta,fraud
test_bench_o_0000192,2025-10-28,test_bench_william.thompson368@outlook.com,william thompson,"198 park road, Liverpool, L1 7NK","198 park road, Liverpool, L1 7NK",192.08,completed,07862499634,,5397,515113,test_bench_fp_1xrr4zo,,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000134,2025-10-27,test_bench_amelia.williams586@proton.me,amelia williams,"110 high place, Leeds, LS1 2GS","110 high place, Leeds, LS1 2GS",217.76,completed,07661761331,219.119.87.94,8198,466401,,test_bench_dev_1kh8z6o,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000205,2025-09-18,test_bench_willow.khan409@gmail.com,willow khan,"53 ash avenue, Liverpool, L1 2NI","53 ash avenue, Liverpool, L1 2NI",110.92,completed,07549708198,,8355,411254,,test_bench_dev_tcbbh2,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000006,2025-10-28,test_bench_rot_2oqhw@yahoo.co.uk,ruby ali,"86 grange drive, Landon, SW1A 6KQ","86 grange drive, Landon, SW1A 6KQ",168.24,completed,07185613881,128.173.143.177,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,visa,,,,,,,,m_delta,fraud
test_bench_o_0000060,2025-09-01,test_bench_rot_i4ll2@gmail.com,charlie white,"110 grove crescent, London, SW1A 8RU","110 grove crescent, London, SW1A 8RU",117.87,refunded,07558720367,118.0.218.157,5118,454177,test_bench_fp_ring_ring_s1_B,test_bench_dev_2vhca9f,amex,full,not_as_described,2025-09-04,117.87,true,,,m_beta,fraud
test_bench_o_0000232,2025-10-29,test_bench_poppy.brown626@outlook.com,poppy brown,"73 grove way, London, E1 6GB","73 grove way, London, E1 6GB",104.49,completed,07109674546,191.234.156.17,3878,428652,test_bench_fp_121wd2p,test_bench_dev_1zdk510,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000083,2025-10-14,test_bench_archie.shah914@hotmail.com,archie shah,"69 garden crescent, Birmingham, B15 1PH","69 garden crescent, Birmingham, B15 1PH",116.91,completed,07568411543,,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,google_pay,,,,,,,,m_gamma,fraud
test_bench_o_0000434,2025-10-16,test_bench_daisy.roberts879@proton.me,daisy roberts,"23 market drive, Leeds, LS1 7MS","23 market drive, Leeds, LS1 7MS",253.08,completed,07116771208,219.124.187.125,1800,,test_bench_fp_3qbz0z1,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000050,2025-09-16,test_bench_rot_answe@gmail.com,harry thompson,"110 grove crescent, London, SW1A 8RU","110 grove crescent, London, SW1A 8RU",225.09,refunded,07423956045,7.133.145.177,5118,454177,test_bench_fp_ring_ring_s1_B,test_bench_dev_3bphiw2,visa,full,item_not_received,2025-09-17,225.09,true,,,m_epsilon,fraud
test_bench_o_0000089,2025-09-18,test_bench_charlie.thompson560@hotmail.com,charlie thompson,"69 garden crescent, Birmingham, B15 1PH","69 garden crescent, Birmingham, B15 1PH",247.52,refunded,07676449564,,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,google_pay,full,item_not_received,2025-09-21,247.52,true,true,,m_epsilon,fraud
test_bench_o_0000338,2025-09-23,test_bench_amelia.singh308@icloud.com,amelia singh,"158 cedar terrace, Leeds, LS1 8QH","158 cedar terrace, Leeds, LS1 8QH",160.13,completed,07138156171,90.66.78.60,,527768,test_bench_fp_2mma8kh,,amex,,,,,,,,m_epsilon,legitimate
test_bench_o_0000355,2025-10-20,test_bench_sienna.brown249@proton.me,sienna brown,"39 market street, Glasgow, G1 5TD","39 market street, Glasgow, G1 5TD",127.33,completed,07402219566,136.2.39.44,3717,432630,,test_bench_dev_2titial,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000309,2025-11-03,test_bench_noah.singh429@gmail.com,noah singh,"180 park road, Birmingham, B15 5QF","180 park road, Birmingham, B15 5QF",98.49,completed,07237773048,,0132,,test_bench_fp_cwllsa,test_bench_dev_1zce5n9,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000133,2025-09-27,test_bench_amelia.williams586@proton.me,amelia williams,"110 high place, Leeds, LS1 2GS","110 high place, Leeds, LS1 2GS",215.58,completed,07661761331,219.119.87.94,8198,466401,,test_bench_dev_1kh8z6o,visa,,,,,,,,m_epsilon,legitimate
test_bench_o_0000492,2025-10-23,test_bench_sophie.jackson902@icloud.com,sophie jackson,"181 lime crescent, London, SW1A 3MN","181 lime crescent, London, SW1A 3MN",60.17,completed,07901487275,230.229.182.224,6454,423653,test_bench_fp_1pfuayd,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000218,2025-10-28,test_bench_daisy.thompson301@icloud.com,daisy thompson,"179 beech street, Birmingham, B1 9QD","179 beech street, Birmingham, B1 9QD",258.27,refunded,,,4028,500090,,,mastercard,full,wrong_size,2025-11-22,258.27,true,,true,m_alpha,legitimate
test_bench_o_0000195,2025-09-28,test_bench_ella.wright782@gmail.com,ella wright,"103 garden road, London, E1 5DO","103 garden road, London, E1 5DO",53.81,completed,07247173218,73.2.110.171,,484127,test_bench_fp_3oquysq,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000468,2025-10-09,test_bench_alfie.ahmed797@gmail.com,alfie ahmed,"197 church terrace, Manchester, M14 2XL","197 church terrace, Manchester, M14 2XL",187.51,completed,07142738966,144.80.235.168,0342,,test_bench_fp_1bm9bcp,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000098,2025-09-01,test_bench_willow.ahmed329@outlook.com,willow ahmed,"69 garden crescent, Birmingham, B15 1PH","69 garden crescent, Birmingham, B15 1PH",192.22,refunded,07454442225,2.214.172.117,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,google_pay,full,item_not_received,2025-09-05,192.22,true,,,m_gamma,fraud
test_bench_o_0000428,2025-11-16,test_bench_archie.evans20@icloud.com,archie evans,"3 king terrace, Glasgow, G1 7QG","3 king terrace, Glasgow, G1 7QG",222.86,completed,07177104892,,3829,499330,,,paypal,,,,,,,,m_epsilon,legitimate
test_bench_o_0000497,2025-09-26,test_bench_oliver.hall750@gmail.com,oliver hall,"141 manor street, Manchester, M1 9YL","141 manor street, Manchester, M1 9YL",183.81,completed,07715262550,134.169.168.61,0385,422642,test_bench_fp_1k2h0bj,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000449,2025-10-14,test_bench_theo.iqbal897@icloud.com,theo iqbal,"3 maple lane, Leeds, LS1 9MS","3 maple lane, Leeds, LS1 9MS",88.33,completed,07592744127,,9527,468811,test_bench_fp_1nyrj1w,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000238,2025-10-29,test_bench_muhammad.begum818@proton.me,muhammad begum,"70 high avenue, Sheffield, S1 9JJ","70 high avenue, Sheffield, S1 9JJ",40.82,completed,07523683078,,0801,523206,test_bench_fp_2krsysh,,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000118,2025-11-24,test_bench_emily.shah609@gmail.com,emily shah,"61 ash crescent, Newcastle, NE1 3PN","61 ash crescent, Newcastle, NE1 3PN",291.65,completed,07406735652,,,526552,test_bench_fp_4gyc0lh,test_bench_dev_46wyw9z,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000074,2025-10-07,test_bench_lily.evans997@yahoo.co.uk,lily evans,69 garden crescent Birmingham B15 1PH,69 garden crescent Birmingham B15 1PH,262.79,refunded,07964171225,222.34.98.39,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,paypal,full,not_as_described,2025-10-10,262.79,true,true,,m_epsilon,fraud
test_bench_o_0000065,2025-09-10,test_bench_rot_y3xh@icloud.com,freddie wilson,"110 grova crescent, London, SW1A 8RU","110 grova crescent, London, SW1A 8RU",37.74,refunded,07335400180,,5118,454177,test_bench_fp_ring_ring_s1_B,test_bench_dev_1xy8u2t,mastercard,full,not_as_described,2025-09-12,37.74,true,,,m_beta,fraud
test_bench_o_0000359,2025-11-06,test_bench_ivy.jones510@gmail.com,ivy jones,"2 garden place, Sheffield, S1 4WT","2 garden place, Sheffield, S1 4WT",75.42,completed,07409656593,128.86.241.251,4691,453438,test_bench_fp_35ogc10,test_bench_dev_25pv1n1,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000119,2025-11-15,test_bench_jacob.ahmed305@hotmail.com,jacob ahmed,"164 spring drive, Birmingham, B1 7DP","164 spring drive, Birmingham, B1 7DP",241.47,completed,07750550836,114.7.191.62,0309,,test_bench_fp_o0ob8k,,google_pay,,,,,,,,m_epsilon,legitimate
test_bench_o_0000318,2025-09-16,test_bench_daisy.hall746@hotmail.com,daisy hall,"144 elm close, Liverpool, L1 8GZ","144 elm close, Liverpool, L1 8GZ",227.57,completed,07959450621,170.65.109.209,,,test_bench_fp_1wnuujb,test_bench_dev_1h31d5f,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000017,2025-09-12,test_bench_rot_112t1p@proton.me,william johnson,"86 grange drive, London, SW1A 6KQ","86 grange drive, London, SW1A 6KQ",81.62,refunded,07685682949,1.143.242.14,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,apple_pay,full,item_not_received,2025-09-13,81.62,true,,,m_alpha,fraud
test_bench_o_0000013,2025-10-31,test_bench_rot_1f3ak6@yahoo.co.uk,olivia smith,"86 grange drive, Landon, SW1A 6KQ","86 grange drive, Landon, SW1A 6KQ",199.13,completed,07973213553,175.254.93.208,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,amex,,,,,,,,m_delta,fraud
test_bench_o_0000495,2025-11-24,test_bench_james.green675@outlook.com,james green,"156 victoria gardens, Newcastle, NE1 2RZ","156 victoria gardens, Newcastle, NE1 2RZ",302.87,completed,07556237285,199.216.55.4,2115,415414,,,amex,,,,,,,,m_epsilon,legitimate
test_bench_o_0000112,2025-11-19,test_bench_sophie.patel32@yahoo.co.uk,sophie patel,"135 hill street, Leeds, LS1 2IN","135 hill street, Leeds, LS1 2IN",186.25,completed,,,6049,493426,,test_bench_dev_2jwko6w,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000378,2025-11-14,test_bench_muhammad.evans76@yahoo.co.uk,muhammad evans,"62 meadow drive, Manchester, M14 5UY","62 meadow drive, Manchester, M14 5UY",349.14,completed,,,6207,457159,test_bench_fp_4ef6p80,test_bench_dev_2ndjzy7,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000240,2025-11-17,test_bench_muhammad.begum818@proton.me,muhammad begum,"70 high avenue, Sheffield, S1 9JJ","70 high avenue, Sheffield, S1 9JJ",194.39,completed,07523683078,,0801,523206,test_bench_fp_2krsysh,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000391,2025-10-09,test_bench_sophie.wright353@outlook.com,sophie wright,"1 king place, Manchester, M14 5DK","1 king place, Manchester, M14 5DK",130.98,completed,07594241500,82.158.131.226,0743,456153,test_bench_fp_yezo56,test_bench_dev_2j9xunm,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000334,2025-09-11,test_bench_charlie.ali10@proton.me,charlie ali,"10 pine drive, London, E1 4TM","10 pine drive, London, E1 4TM",343.16,completed,07802923237,154.157.58.188,,451091,test_bench_fp_3mdsz7r,test_bench_dev_1rggw3m,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000236,2025-10-24,test_bench_oliver.davies351@hotmail.com,oliver davies,"91 hill way, Leeds, LS1 2LV","91 hill way, Leeds, LS1 2LV",33.32,completed,07208214026,,1571,,test_bench_fp_2ny2uem,,paypal,,,,,,,,m_alpha,legitimate
