order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0017112,2025-11-29,test_bench_freddie.wilson506@hotmail.com,freddie wilson,"86 ash crescent, Birmingham, B15 5ZT","86 ash crescent, Birmingham, B15 5ZT",225.05,completed,07877897466,54.231.62.143,5175,537709,,,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017714,2025-11-28,test_bench_william.green472@outlook.com,william green,"52 elm close, Birmingham, B15 1SG","52 elm close, Birmingham, B15 1SG",335.64,completed,,86.31.80.68,,420274,test_bench_fp_2a9v62v,test_bench_dev_1gud44a,paypal,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017791,2025-11-30,test_bench_noah.iqbal635@yahoo.co.uk,noah iqbal,"132 pine road, Newcastle, NE1 2IS","132 pine road, Newcastle, NE1 2IS",310.05,completed,,93.98.6.187,8208,432512,test_bench_fp_4agliop,test_bench_dev_3sfmadl,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017055,2025-11-28,test_bench_ava.johnson539@hotmail.com,ava johnson,"181 main lane, Sheffield, S1 2VK","181 main lane, Sheffield, S1 2VK",66.24,completed,,178.171.237.11,7498,441395,test_bench_fp_4kf0cve,test_bench_dev_hobg1m,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016895,2025-11-30,test_bench_leo.begum832@yahoo.co.uk,leo begum,"45 queen terrace, Leeds, LS1 9DY","45 queen terrace, Leeds, LS1 9DY",137.85,completed,07534989665,200.6.30.72,,455234,test_bench_fp_3it5hao,test_bench_dev_11pdihx,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016231,2025-11-30,test_bench_freddie.hall672@proton.me,freddie hall,"176 school close, Manchester, M14 8SR","176 school close, Manchester, M14 8SR",220.92,completed,07157389633,78.107.197.71,3859,534424,test_bench_fp_2n6pa3y,test_bench_dev_2folrtm,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017890,2025-11-30,test_bench_muhammad.jones722@hotmail.com,muhammad jones,"54 grove crescent, Manchester, M1 4CG","54 grove crescent, Manchester, M1 4CG",152.92,completed,,154.254.38.157,1012,497224,test_bench_fp_28oyr1r,test_bench_dev_722sgk,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016979,2025-11-28,test_bench_charlie.thompson257@outlook.com,charlie thompson,"82 ash terrace, Manchester, M14 4AR","82 ash terrace, Manchester, M14 4AR",320.70,completed,07982198973,185.125.66.128,,,test_bench_fp_1fe88yj,test_bench_dev_1kd1spf,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0015981,2025-11-29,test_bench_grace.williams848@hotmail.com,grace williams,"85 victoria way, Bristol, BSa 2IP","85 victoria way, Bristol, BSa 2IP",167.50,refunded,,83.114.151.49,6857,411649,test_bench_fp_s102_1,test_bench_dev_s102_1,paypal,full,item_not_received,2025-12-02,167.50,true,,,m_dtc_b3,fraud
test_bench_o_0016726,2025-11-29,test_bench_archie.begum191@proton.me,archie begum,"78 cedar avenue, Liverpool, L1 7JD","78 cedar avenue, Liverpool, L1 7JD",197.74,completed,07290712972,,4045,510719,test_bench_fp_21vx70s,test_bench_dev_2qlba2o,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016868,2025-11-28,test_bench_harry.wood739@yahoo.co.uk,harry wood,"190 hill street, London, E1 5XP","190 hill street, London, E1 5XP",150.73,completed,07731733992,89.132.26.228,0284,523810,,,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017379,2025-11-30,test_bench_thomas.johnson970@proton.me,thomas johnson,"46 maple gardens, London, E1 7PM","46 maple gardens, London, E1 7PM",205.09,completed,07321509452,,3628,486840,test_bench_fp_31nqqko,,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016615,2025-11-29,test_bench_jacob.jackson684@proton.me,jacob jackson,"180 school gardens, Manchester, M14 7ND","180 school gardens, Manchester, M14 7ND",238.67,completed,,231.39.40.152,7925,437008,,test_bench_dev_jg2d41,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016674,2025-11-30,test_bench_poppy.iqbal625@hotmail.com,poppy iqbal,"88 grange way, Manchester, M14 1NI","88 grange way, Manchester, M14 1NI",82.05,completed,,225.23.76.179,2163,401327,test_bench_fp_27npd7m,test_bench_dev_2b6jkn6,google_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016434,2025-11-29,test_bench_archie.johnson564@proton.me,archie johnson,"85 hill close, Manchester, M14 6WY","85 hill close, Manchester, M14 6WY",304.72,completed,07386723491,,4201,531325,,,paypal,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016665,2025-11-28,test_bench_oliver.thompson423@outlook.com,oliver thompson,"93 bridge close, Manchester, M14 6YB","93 bridge close, Manchester, M14 6YB",223.02,completed,07134547314,209.93.189.118,9303,489211,test_bench_fp_5gj0a3,test_bench_dev_14wgfll,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016942,2025-11-29,test_bench_ivy.shah529@hotmail.com,ivy shah,"174 ash close, Birmingham, B15 6ZT","174 ash close, Birmingham, B15 6ZT",259.52,completed,07940479984,107.132.215.183,1168,515194,test_bench_fp_1fhemyx,test_bench_dev_e5e2qr,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016830,2025-11-29,test_bench_ivy.white344@proton.me,ivy white,"60 king street, Manchester, M1 9HG","60 king street, Manchester, M1 9HG",54.16,completed,07641778419,75.33.158.44,4035,459971,test_bench_fp_1y6yk2f,test_bench_dev_195dyzi,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016442,2025-11-28,test_bench_william.roberts437@proton.me,william roberts,"5 pine place, London, SW1A 7PK","5 pine place, London, SW1A 7PK",191.76,completed,07362231670,,5232,501808,,,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016524,2025-11-28,test_bench_jacob.jones793@yahoo.co.uk,jacob jones,"44 high crescent, Leeds, LS1 1AA","44 high crescent, Leeds, LS1 1AA",290.88,completed,07646737382,7.101.9.42,,407751,test_bench_fp_3513uzh,,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016703,2025-11-29,test_bench_theo.thompson59@yahoo.co.uk,theo thompson,"116 main street, Glasgow, G1 8RK","116 main street, Glasgow, G1 8RK",68.48,completed,07543501227,43.93.3.43,,503947,,test_bench_dev_3ttpyiy,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017406,2025-11-28,test_bench_willow.wilson406@hotmail.com,willow wilson,"64 market avenue, Glasgow, G1 1NS","64 market avenue, Glasgow, G1 1NS",91.96,completed,,,5590,464422,test_bench_fp_48x9egp,test_bench_dev_4buwxzk,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017315,2025-11-28,test_bench_noah.hussain906@icloud.com,noah hussain,"132 oak avenue, London, SW1A 1UT","132 oak avenue, London, SW1A 1UT",315.89,completed,07323690347,167.95.60.225,5861,491740,,test_bench_dev_1jdtl1e,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0015964,2025-11-30,test_bench_arthur.wood626@icloud.com,arthur wood,34 station drive Leeds LS1 4XQ,34 station drive Leeds LS1 4XQ,324.84,refunded,07965225425,57.179.183.54,8203,486778,test_bench_fp_s102_0,test_bench_dev_s102_0,amex,full,item_not_received,2025-12-01,324.84,true,,,m_dtc_b3,fraud
test_bench_o_0017069,2025-11-30,test_bench_amelia.hussain626@outlook.com,amelia hussain,"133 victoria street, Birmingham, B15 8GF","133 victoria street, Birmingham, B15 8GF",234.06,completed,,117.1.124.199,7099,473855,test_bench_fp_37j2iez,test_bench_dev_u0qjwx,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016126,2025-11-28,test_bench_lily.khan184@proton.me,lily khan,"35 ash crescent, Manchesaer, M14 6VD","35 ash crescent, Manchesaer, M14 6VD",162.30,completed,07999322422,139.238.42.219,0909,456838,test_bench_fp_s102_4,test_bench_dev_s102_4,apple_pay,,,,,,,,m_dtc_b1,fraud
test_bench_o_0016210,2025-11-28,test_bench_emily.jones600@icloud.com,emily jones,"111 ash avenue, Birmingham, B15 2RV","111 ash avenue, Birmingham, B15 2RV",210.71,completed,07218957894,7.81.135.90,2090,526072,test_bench_fp_2lts22k,test_bench_dev_2jzutle,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017484,2025-11-29,test_bench_oscar.johnson625@yahoo.co.uk,oscar johnson,"149 grange gardens, Bristol, BS1 5VA","149 grange gardens, Bristol, BS1 5VA",222.62,completed,07819915754,,2783,432422,test_bench_fp_2lz4u8o,test_bench_dev_3naqe12,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016009,2025-11-29,test_bench_evie.green663@yahoo.co.uk,evie green,85 victoria way Bristol BS1 2IP,85 victoria way Bristol BS1 2IP,47.98,completed,07471545204,9.213.89.88,6857,411649,test_bench_fp_s102_1,test_bench_dev_s102_1,visa,,,,,,,,m_dtc_b4,fraud
test_bench_o_0016805,2025-11-29,test_bench_jacob.walker880@yahoo.co.uk,jacob walker,"6 grove crescent, Glasgow, G1 1TK","6 grove crescent, Glasgow, G1 1TK",297.33,completed,07338499833,190.96.202.239,7416,403945,test_bench_fp_jxakpr,,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016505,2025-11-30,test_bench_theo.wilson75@yahoo.co.uk,theo wilson,"24 rose close, Liverpool, L1 1YD","24 rose close, Liverpool, L1 1YD",83.73,completed,07237516519,,6290,523667,,test_bench_dev_1758xbz,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016021,2025-11-29,test_bench_harry.thompson110@hotmail.com,harry thompson,82 cedar place London E1 6KG,82 cedar place London E1 6KG,171.21,refunded,,93.208.157.20,9110,433527,test_bench_fp_s102_2,test_bench_dev_s102_2,google_pay,full,item_not_received,2025-12-02,171.21,true,,,m_dtc_b4,fraud
test_bench_o_0016155,2025-11-30,test_bench_leo.evans158@gmail.com,leo evans,"195 rose road, Sheffield, S1 5OZ","195 rose road, Sheffield, S1 5OZ",119.94,completed,07260655643,69.4.40.77,8458,,,test_bench_dev_on6lvq,amex,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017241,2025-11-29,test_bench_emily.rahman587@outlook.com,emily rahman,"79 elm gardens, Manchester, M1 7LE","79 elm gardens, Manchester, M1 7LE",178.33,completed,07775935292,200.48.29.138,3341,525659,test_bench_fp_27tmxvh,test_bench_dev_4la8pfd,google_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017058,2025-11-30,test_bench_emily.hall163@hotmail.com,emily hall,"99 hill avenue, Glasgow, G1 5XW","99 hill avenue, Glasgow, G1 5XW",218.74,completed,07138987356,13.255.236.98,8637,457190,,test_bench_dev_2b5qxvo,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017891,2025-11-28,test_bench_muhammad.jones722@hotmail.com,muhammad jones,"54 grove crescent, Manchester, M1 4CG","54 grove crescent, Manchester, M1 4CG",80.37,completed,,154.254.38.157,1012,497224,test_bench_fp_28oyr1r,test_bench_dev_722sgk,paypal,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017252,2025-11-28,test_bench_emily.davies241@outlook.com,emily davies,"124 grange close, Birmingham, B1 6UY","124 grange close, Birmingham, B1 6UY",147.95,completed,07850421728,100.218.175.29,,475528,test_bench_fp_2284udy,test_bench_dev_1nmpvy3,amex,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017163,2025-11-28,test_bench_freya.hussain589@gmail.com,freya hussain,"190 rose road, Sheffield, S1 5LS","190 rose road, Sheffield, S1 5LS",311.31,completed,07938640611,110.103.88.132,2406,502889,test_bench_fp_1j8n7ka,test_bench_dev_2pbog3u,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017073,2025-11-29,test_bench_leo.ahmed496@hotmail.com,leo ahmed,"30 elm avenue, Sheffield, S1 4MQ","30 elm avenue, Sheffield, S1 4MQ",280.06,completed,07945847808,215.62.39.61,0377,539845,,,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016340,2025-11-28,test_bench_emily.roberts94@hotmail.com,emily roberts,"77 manor gardens, Glasgow, G1 9AI","77 manor gardens, Glasgow, G1 9AI",167.40,completed,07850510959,123.5.146.16,,482933,,test_bench_dev_n8ykn5,google_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017747,2025-11-28,test_bench_freddie.wood224@hotmail.com,freddie wood,"153 high street, London, SW1A 9BW","153 high street, London, SW1A 9BW",159.42,completed,,197.30.2.202,0398,473430,test_bench_fp_4kml6oq,test_bench_dev_29cpxu7,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016167,2025-11-30,test_bench_jack.williams151@outlook.com,jack williams,"92 ash lane, Manchester, M14 2BA","92 ash lane, Manchester, M14 2BA",63.40,completed,07130129838,63.68.167.183,4576,420580,,,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016749,2025-11-28,test_bench_rosie.singh529@proton.me,rosie singh,"196 king crescent, Manchester, M1 4NW","196 king crescent, Manchester, M1 4NW",252.77,completed,07371612285,91.41.4.83,1487,530187,test_bench_fp_2l7pk7r,test_bench_dev_3cyp0d2,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017884,2025-11-28,test_bench_muhammad.evans69@proton.me,muhammad evans,"178 grange way, Newcastle, NE1 8KX","178 grange way, Newcastle, NE1 8KX",35.48,completed,07381958221,,9698,,test_bench_fp_lzi1ms,test_bench_dev_34paeey,mastercard,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016422,2025-11-28,test_bench_mia.evans506@hotmail.com,mia evans,"2 grove way, Bristol, BS1 9TW","2 grove way, Bristol, BS1 9TW",304.93,completed,,88.211.40.79,1335,539210,test_bench_fp_20sd868,test_bench_dev_d2p4qx,mastercard,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016073,2025-11-28,test_bench_ivy.jones182@icloud.com,ivy jones,118 maple drive Leeds LS1 2VN,118 maple drive Leeds LS1 2VN,314.97,completed,,,7888,442170,test_bench_fp_s102_3,test_bench_dev_s102_3,amex,,,,,,,,m_dtc_b4,fraud
test_bench_o_0016528,2025-11-28,test_bench_emily.hussain625@hotmail.com,emily hussain,"28 high close, Bristol, BS1 7LF","28 high close, Bristol, BS1 7LF",271.64,completed,,115.221.187.235,0475,412239,,,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016756,2025-11-28,test_bench_william.green979@icloud.com,william green,"84 high street, London, SW1A 4PB","84 high street, London, SW1A 4PB",303.21,completed,07847386159,,,533504,test_bench_fp_2n5pj6x,,google_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017212,2025-11-30,test_bench_poppy.smith404@icloud.com,poppy smith,"3 grange gardens, Manchester, M14 3KL","3 grange gardens, Manchester, M14 3KL",111.29,refunded,,26.174.234.159,1182,526443,test_bench_fp_rgahg2,,mastercard,full,wrong_size,2025-12-19,111.29,true,,true,m_dtc_b4,legitimate
test_bench_o_0016237,2025-11-30,test_bench_archie.patel351@yahoo.co.uk,archie patel,"177 meadow drive, Manchester, M1 5FM","177 meadow drive, Manchester, M1 5FM",48.19,completed,07144221199,197.73.132.2,5553,411592,,,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017016,2025-11-28,test_bench_muhammad.thompson637@yahoo.co.uk,muhammad thompson,"156 beech close, London, E1 9NT","156 beech close, London, E1 9NT",152.80,refunded,07237402480,30.219.4.144,2003,402926,test_bench_fp_4kcagc9,,apple_pay,full,wrong_size,2025-12-19,152.80,true,,true,m_dtc_b1,legitimate
test_bench_o_0016770,2025-11-28,test_bench_sophie.begum757@outlook.com,sophie begum,"169 maple avenue, Manchester, M1 5FK","169 maple avenue, Manchester, M1 5FK",121.90,completed,,181.71.65.191,1524,525388,,,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017219,2025-11-28,test_bench_theo.hall713@hotmail.com,theo hall,"61 grange way, London, E1 9XD","61 grange way, London, E1 9XD",187.70,completed,07562715269,,,406824,,test_bench_dev_1hj42l4,paypal,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017911,2025-11-28,test_bench_toby.evans652@proton.me,toby evans,"176 cedar avenue, Birmingham, B1 8GW","176 cedar avenue, Birmingham, B1 8GW",253.84,completed,07577528635,176.111.132.224,1881,433701,test_bench_fp_3k5pzwa,test_bench_dev_244filv,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016503,2025-11-28,test_bench_jack.hall472@hotmail.com,jack hall,"199 maple avenue, London, E1 8DN","199 maple avenue, London, E1 8DN",167.78,completed,07176118940,,,540837,,test_bench_dev_2fsh3d0,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017086,2025-11-30,test_bench_grace.clarke597@proton.me,grace clarke,"51 high drive, London, E1 5YN","51 high drive, London, E1 5YN",109.36,completed,07168115564,89.112.96.24,4599,546081,,,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017867,2025-11-29,test_bench_alfie.evans912@yahoo.co.uk,alfie evans,"22 garden road, London, E1 1CC","22 garden road, London, E1 1CC",151.03,completed,07176440338,3.94.207.152,,492540,,,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017577,2025-11-30,test_bench_william.singh429@proton.me,william singh,"64 hill gardens, Manchester, M14 2NQ","64 hill gardens, Manchester, M14 2NQ",134.00,completed,,115.27.191.27,4256,502462,test_bench_fp_431o85o,,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017754,2025-11-30,test_bench_george.singh483@gmail.com,george singh,"26 main drive, Manchester, M14 9BV","26 main drive, Manchester, M14 9BV",114.91,completed,07436863191,28.92.87.214,5570,520272,,test_bench_dev_14rn4kb,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016380,2025-11-29,test_bench_lily.ali403@outlook.com,lily ali,"31 oak street, London, E1 8RE","31 oak street, London, E1 8RE",133.31,completed,07304263289,64.184.86.45,,418183,test_bench_fp_3zichvt,test_bench_dev_1p91bzo,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016913,2025-11-28,test_bench_ella.roberts818@proton.me,ella roberts,"190 green road, Sheffield, S1 6PG","190 green road, Sheffield, S1 6PG",333.41,completed,07264325803,239.110.216.56,9391,402092,test_bench_fp_az1pnh,test_bench_dev_as5p3s,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016364,2025-11-30,test_bench_willow.jackson734@yahoo.co.uk,willow jackson,"35 bridge crescent, Leeds, LS1 9RV","35 bridge crescent, Leeds, LS1 9RV",100.21,completed,07770385067,114.236.161.80,0569,519221,test_bench_fp_1o57r0a,test_bench_dev_1i41w0o,paypal,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017918,2025-11-29,test_bench_daisy.robinson602@proton.me,daisy robinson,"63 spring avenue, Manchester, M1 5UL","63 spring avenue, Manchester, M1 5UL",118.60,completed,07810517040,95.145.21.56,4055,476349,test_bench_fp_my90cy,,paypal,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016536,2025-11-28,test_bench_leo.shah183@proton.me,leo shah,"63 pine place, Birmingham, B15 5XF","63 pine place, Birmingham, B15 5XF",250.76,completed,07619651628,,,541746,test_bench_fp_2rodbfb,,amex,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017104,2025-11-30,test_bench_mia.thompson437@icloud.com,mia thompson,"94 station close, Manchester, M1 2IW","94 station close, Manchester, M1 2IW",102.32,completed,07146517176,63.178.207.3,,477901,test_bench_fp_1wbpwuh,,paypal,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016807,2025-11-30,test_bench_alfie.shah457@outlook.com,alfie shah,"37 station crescent, Leeds, LS1 4YR","37 station crescent, Leeds, LS1 4YR",260.74,completed,07298951767,241.76.247.10,8098,509984,test_bench_fp_21fw1y9,,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016328,2025-11-29,test_bench_willow.evans222@gmail.com,willow evans,"170 king drive, Liverpool, L1 6LM","170 king drive, Liverpool, L1 6LM",127.41,completed,,45.205.81.221,0308,,test_bench_fp_3mk3hgp,test_bench_dev_3go3f86,amex,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016573,2025-11-29,test_bench_holly.robinson419@outlook.com,holly robinson,"87 park place, Manchester, M14 4XI","87 park place, Manchester, M14 4XI",296.96,completed,07713867666,,8828,,test_bench_fp_1l4yhn9,test_bench_dev_3v4g1fq,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016948,2025-11-28,test_bench_archie.jones524@yahoo.co.uk,archie jones,"24 pine crescent, Sheffield, S1 6LC","24 pine crescent, Sheffield, S1 6LC",297.97,completed,,253.181.180.195,0740,481558,,,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016899,2025-11-28,test_bench_isla.wright574@icloud.com,isla wright,"52 oak road, Birmingham, B15 5QW","52 oak road, Birmingham, B15 5QW",193.10,completed,07515335931,,9876,415847,,,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017643,2025-11-28,test_bench_muhammad.evans632@proton.me,muhammad evans,"143 victoria drive, Newcastle, NE1 7UI","143 victoria drive, Newcastle, NE1 7UI",171.95,completed,07998732839,119.128.183.165,4615,412157,test_bench_fp_3fjq949,test_bench_dev_1g0wnc2,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017259,2025-11-28,test_bench_henry.roberts739@icloud.com,henry roberts,"165 spring road, Sheffield, S1 8KS","165 spring road, Sheffield, S1 8KS",335.85,completed,07575807266,,2198,542700,test_bench_fp_2rnc8se,,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016775,2025-11-30,test_bench_leo.green556@yahoo.co.uk,leo green,"179 grange avenue, Birmingham, B1 5PS","179 grange avenue, Birmingham, B1 5PS",283.08,completed,07896193634,8.243.41.123,,,test_bench_fp_aew4qi,test_bench_dev_3eiuf2c,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016983,2025-11-30,test_bench_arthur.iqbal701@yahoo.co.uk,arthur iqbal,"27 bridge avenue, Birmingham, B1 7NF","27 bridge avenue, Birmingham, B1 7NF",52.69,completed,07490579347,26.177.104.222,1249,477388,test_bench_fp_1j0ucj7,test_bench_dev_rhg506,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016219,2025-11-29,test_bench_william.brown656@icloud.com,william brown,"185 market place, Newcastle, NE1 8DS","185 market place, Newcastle, NE1 8DS",218.98,completed,07869542043,,2730,491368,,test_bench_dev_xif9fn,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016685,2025-11-28,test_bench_oscar.roberts405@icloud.com,oscar roberts,"74 mill drive, London, E1 8FO","74 mill drive, London, E1 8FO",122.63,completed,07733627681,59.145.128.48,0165,401193,,,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017786,2025-11-30,test_bench_sophie.wood33@hotmail.com,sophie wood,"112 maple place, Leeds, LS1 1CB","112 maple place, Leeds, LS1 1CB",212.02,completed,,203.255.141.80,,448095,,,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017813,2025-11-28,test_bench_daisy.davies245@icloud.com,daisy davies,"152 high gardens, Manchester, M1 6JJ","152 high gardens, Manchester, M1 6JJ",271.28,completed,07167369655,178.20.41.2,2371,432973,test_bench_fp_1g3fplb,test_bench_dev_11qto1k,paypal,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017937,2025-11-30,test_bench_freya.jones801@yahoo.co.uk,freya jones,"55 pine street, Birmingham, B15 4CF","55 pine street, Birmingham, B15 4CF",147.22,completed,07111873437,148.61.3.221,3518,,,test_bench_dev_159ftvv,mastercard,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016029,2025-11-29,test_bench_ivy.wilson243@proton.me,ivy wilson,82 cedar place London E1 6KG,82 cedar place London E1 6KG,198.59,refunded,07915498997,237.57.74.197,9110,433527,test_bench_fp_s102_2,test_bench_dev_s102_2,paypal,full,item_not_received,2025-11-30,198.59,true,,,m_dtc_b2,fraud
test_bench_o_0017550,2025-11-29,test_bench_william.jones92@hotmail.com,william jones,"58 elm terrace, Birmingham, B15 8PD","58 elm terrace, Birmingham, B15 8PD",281.03,completed,07915951827,133.24.60.169,4812,437077,test_bench_fp_1xjfphq,test_bench_dev_3gtypsh,mastercard,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016466,2025-11-29,test_bench_grace.shah765@outlook.com,grace shah,"63 garden crescent, Manchester, M1 9WY","63 garden crescent, Manchester, M1 9WY",66.77,completed,07274893981,167.72.114.250,2029,419687,test_bench_fp_2517o2j,test_bench_dev_mw0e9b,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016242,2025-11-30,test_bench_ivy.davies145@hotmail.com,ivy davies,"133 mill close, Birmingham, B15 7TK","133 mill close, Birmingham, B15 7TK",245.08,completed,07252195487,,1821,433892,,,mastercard,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017845,2025-11-30,test_bench_arthur.williams380@gmail.com,arthur williams,"90 church way, Manchester, M14 1HQ","90 church way, Manchester, M14 1HQ",343.03,completed,07911350901,,6929,441754,,test_bench_dev_32wyu7u,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017230,2025-11-28,test_bench_ruby.wright704@outlook.com,ruby wright,"132 oak terrace, London, SW1A 1SH","132 oak terrace, London, SW1A 1SH",197.93,refunded,07253953131,14.217.142.249,,516851,,test_bench_dev_u4u0in,amex,full,wrong_size,2025-12-05,197.93,true,,true,m_dtc_b2,legitimate
test_bench_o_0016911,2025-11-29,test_bench_alfie.patel512@gmail.com,alfie patel,"151 king way, Leeds, LS1 3EV","151 king way, Leeds, LS1 3EV",187.78,completed,07441641936,136.101.124.56,5608,,test_bench_fp_ymse1j,test_bench_dev_434fajm,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016516,2025-11-30,test_bench_holly.jackson258@proton.me,holly jackson,"132 green crescent, Newcastle, NE1 6KA","132 green crescent, Newcastle, NE1 6KA",277.57,completed,07633409614,161.68.187.180,5959,,,test_bench_dev_1oefq58,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016024,2025-11-29,test_bench_harry.thompson110@hotmail.com,harry thompson,82 cedar place London E1 6KG,82 cedar place London E1 6KG,232.38,completed,,93.208.157.20,9110,433527,test_bench_fp_s102_2,test_bench_dev_s102_2,google_pay,,,,,,,,m_dtc_b2,fraud
test_bench_o_0017561,2025-11-28,test_bench_ava.singh321@hotmail.com,ava singh,"5 grange close, Bristol, BS1 8FN","5 grange close, Bristol, BS1 8FN",283.53,completed,07429351488,,5068,548823,test_bench_fp_wr3gsa,test_bench_dev_tpes4q,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017471,2025-11-29,test_bench_alfie.johnson717@yahoo.co.uk,alfie johnson,"145 main place, London, E1 9IF","145 main place, London, E1 9IF",255.73,completed,,208.239.5.233,3441,428496,,test_bench_dev_237ja1f,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016923,2025-11-28,test_bench_noah.green444@proton.me,noah green,"177 king drive, Manchester, M1 6VB","177 king drive, Manchester, M1 6VB",60.57,completed,07628731190,206.120.185.235,,498824,test_bench_fp_37k36zk,test_bench_dev_20honui,google_pay,,,,,,,,m_dtc_b3,legitimate
