order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0018250,2025-11-25,test_bench_holly.ahmed489@yahoo.co.uk,holly ahmed,"77 beech close, London, SW1A 9CN","45 pine gardens, London, E1 6GP",152.51,refunded,07965413236,108.133.106.173,9925,402821,test_bench_fp_s103_abuser_0,test_bench_dev_s103_abuser_0,paypal,full,item_not_received,2025-11-26,152.51,true,true,,m_dtc_c_z,fraud
test_bench_o_0018196,2025-11-05,test_bench_george.johnson578@icloud.com,george johnson,"105 garden way, Liverpool, L1 7PF","83 bridge street, Manchester, M1 5RY",259.21,completed,07904930827,142.31.25.80,0525,459536,,,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018353,2025-11-27,test_bench_oscar.ali522@proton.me,oscar ali,"157 beech lane, Glasgow, G1 9PZ","120 lime place, Manchester, M14 2VR",200.81,completed,07884349207,22.162.27.133,1410,426184,test_bench_fp_s103_abuser_7,test_bench_dev_s103_abuser_7,apple_pay,,,,,,,,m_dtc_c_z,fraud
test_bench_o_0018536,2025-10-22,test_bench_charlie.taylor968@icloud.com,charlie taylor,"147 victoria way, Manchester, M1 8YP","97 bridge way, Birmingham, B15 5NV",221.68,refunded,07674681941,,7195,414204,test_bench_fp_s103_abuser_19,test_bench_dev_s103_abuser_19,amex,full,item_not_received,2025-10-23,221.68,true,,,m_dtc_c_z,fraud
test_bench_o_0018138,2025-11-19,test_bench_arthur.roberts159@outlook.com,arthur roberts,"28 spring place, Liverpool, L1 9UU","73 elm street, London, SW1A 6LS",301.55,completed,07151482601,121.192.87.231,0502,477640,test_bench_fp_1lozz3v,,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018061,2025-12-01,test_bench_noah.davies958@icloud.com,noah davies,"30 spring place, Birmingham, B15 5PX","192 high gardens, Sheffield, S1 9CE",193.34,completed,07850273709,70.213.174.121,0886,401723,,,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018135,2025-10-29,test_bench_james.wright268@yahoo.co.uk,james wright,"85 manor gardens, London, E1 6CD","88 garden avenue, Birmingham, B1 6UA",277.82,completed,07372655241,,4227,423692,test_bench_fp_1hthgnd,test_bench_dev_111kid4,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018405,2025-11-09,test_bench_willow.white309@yahoo.co.uk,willow white,"139 oak place, Glasgow, G1 9GV","55 willow terrace, Glasgow, G1 3IE",196.23,completed,07705695856,,0300,447388,test_bench_fp_s103_abuser_11,test_bench_dev_s103_abuser_11,apple_pay,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0018316,2025-12-05,test_bench_freddie.wood385@proton.me,freddie wood,"44 high drive, Bristol, BS1 9UE","198 hill gardens, London, E1 1WQ",317.80,refunded,07392674916,170.208.111.241,9824,547306,test_bench_fp_s103_abuser_5,test_bench_dev_s103_abuser_5,mastercard,full,item_not_received,2025-12-08,317.80,true,,,m_dtc_c,fraud
test_bench_o_0017955,2025-11-03,test_bench_grace.rahman778@gmail.com,grace rahman,"150 garden street, Leeds, LS1 5IJ","3 maple gardens, Glasgow, G1 1LU",32.19,completed,07248354187,,4852,405805,test_bench_fp_2ed7jgq,test_bench_dev_51pm3b,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018433,2025-11-13,test_bench_oscar.walker80@gmail.com,oscar walker,"61 main way, Liverpool, L1 9KQ","108 school way, Sheffield, S1 5PK",151.83,completed,,217.153.116.77,6262,401464,test_bench_fp_s103_abuser_13,test_bench_dev_s103_abuser_13,amex,,,,,,,,m_dtc_c,fraud
test_bench_o_0017975,2025-11-03,test_bench_sophie.wright913@gmail.com,sophie wright,"60 main road, Birmingham, B1 6DD","102 spring drive, Sheffield, S1 8UR",310.06,completed,07647933928,,2798,546761,,test_bench_dev_h2oeda,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018303,2025-11-13,test_bench_emily.singh626@yahoo.co.uk,emily singh,"54 market lane, Birmingham, B15 6JG","108 market lane, Glasgow, G1 8XA",199.06,refunded,07936677352,,8482,427344,test_bench_fp_s103_abuser_4,test_bench_dev_s103_abuser_4,visa,full,item_not_received,2025-11-16,199.06,true,true,,m_dtc_c_x,fraud
test_bench_o_0018340,2025-11-19,test_bench_sophie.white480@proton.me,sophie white,"11 market place, London, E1 6BY","28 oak place, Glasgow, G1 7ZM",202.81,refunded,07723182488,22.53.238.30,3898,525500,test_bench_fp_s103_abuser_6,test_bench_dev_s103_abuser_6,paypal,full,item_not_received,2025-11-20,202.81,true,,,m_dtc_c_z,fraud
test_bench_o_0018033,2025-10-16,test_bench_george.hall303@proton.me,george hall,"157 grove street, Bristol, BS1 7OA","22 oak drive, London, SW1A 7UR",157.12,completed,07708366365,140.40.25.46,,537975,test_bench_fp_13gskfx,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018252,2025-11-20,test_bench_holly.ahmed489@yahoo.co.uk,holly ahmed,"77 beech close, London, SW1A 9CN","45 pine gardens, London, E1 6GP",194.77,refunded,07965413236,108.133.106.173,9925,402821,test_bench_fp_s103_abuser_0,test_bench_dev_s103_abuser_0,paypal,full,item_not_received,2025-11-22,194.77,true,,,m_dtc_c_z,fraud
test_bench_o_0018114,2025-11-02,test_bench_leo.ali969@icloud.com,leo ali,"148 bridge terrace, Manchester, M14 2WQ","125 grange drive, Bristol, BS1 3AD",102.60,completed,07783724277,104.206.205.24,,499019,test_bench_fp_hgihvm,test_bench_dev_1j4tv5,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018327,2025-11-11,test_bench_freddie.wood385@proton.me,freddie wood,"44 high drive, Bristol, BS1 9UE","198 hill gardens, London, E1 1WQ",241.80,refunded,07392674916,170.208.111.241,9824,547306,test_bench_fp_s103_abuser_5,test_bench_dev_s103_abuser_5,mastercard,full,item_not_received,2025-11-13,241.80,true,,,m_dtc_c_z,fraud
test_bench_o_0018169,2025-11-07,test_bench_willow.iqbal792@outlook.com,willow iqbal,"21 king crescent, Bristol, BS1 9IS","111 ash close, Birmingham, B15 9ZM",331.83,completed,07434676758,134.67.35.158,8347,544974,test_bench_fp_34qr0f7,test_bench_dev_2a353d0,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018194,2025-11-30,test_bench_alfie.hall393@yahoo.co.uk,alfie hall,"86 grove place, London, SW1A 7PK","181 green close, Manchester, M1 4MC",167.41,completed,07650453718,195.38.136.10,,420044,,test_bench_dev_3el4o0o,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017981,2025-11-12,test_bench_sophie.begum734@hotmail.com,sophie begum,"9 willow gardens, London, SW1A 3RA","186 grove terrace, Birmingham, B1 8MB",157.47,completed,07411107164,254.124.163.6,2100,509524,test_bench_fp_23fiwyf,test_bench_dev_13rcfl5,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018142,2025-11-16,test_bench_sienna.williams93@yahoo.co.uk,sienna williams,"48 willow close, Glasgow, G1 8XT","28 lime lane, Birmingham, B15 1CI",90.49,completed,07947230399,223.158.139.169,9251,497734,test_bench_fp_2xwkql9,test_bench_dev_4gkj7ce,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018189,2025-11-13,test_bench_sienna.smith307@yahoo.co.uk,sienna smith,"43 ash terrace, Glasgow, G1 9OL","96 elm place, Manchester, M1 1SD",304.18,completed,07604833162,,7395,426844,test_bench_fp_xbeq7r,test_bench_dev_4hazxn2,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018234,2025-11-10,test_bench_william.brown62@proton.me,william brown,"33 spring lane, London, SW1A 6TZ","146 bridge terrace, Liverpool, L1 7US",245.36,completed,07521785567,212.71.42.189,8244,457523,test_bench_fp_4btv3rt,test_bench_dev_2vg2c2j,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018101,2025-11-07,test_bench_muhammad.robinson861@hotmail.com,muhammad robinson,"174 church place, Liverpool, L1 9LF","131 ash street, Liverpool, L1 9BF",138.13,completed,07539771642,224.72.7.191,9987,514618,test_bench_fp_13pqsvl,test_bench_dev_3xujcdy,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018157,2025-10-19,test_bench_willow.roberts863@outlook.com,willow roberts,"192 king road, London, E1 9UF","200 elm street, Birmingham, B1 6AE",248.86,completed,07157871107,,1010,,test_bench_fp_2t01r79,test_bench_dev_1ksltu4,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018123,2025-11-08,test_bench_noah.walker463@gmail.com,noah walker,"147 victoria close, London, SW1A 1SQ","65 king lane, Birmingham, B1 6IP",165.39,completed,,122.93.232.210,9134,517023,test_bench_fp_2owofwi,test_bench_dev_9iomcs,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017961,2025-11-13,test_bench_leo.ahmed198@outlook.com,leo ahmed,"172 pine road, Birmingham, B15 3TJ","24 king gardens, Birmingham, B15 2GI",346.54,completed,07777861049,223.60.65.77,3312,,test_bench_fp_13q56yt,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018240,2025-11-22,test_bench_holly.ahmed489@yahoo.co.uk,holly ahmed,"77 beech close, London, SW1A 9CN","45 pine gardens, London, E1 6GP",305.49,completed,07965413236,108.133.106.173,9925,402821,test_bench_fp_s103_abuser_0,test_bench_dev_s103_abuser_0,paypal,,,,,,,,m_dtc_c,fraud
test_bench_o_0018100,2025-11-07,test_bench_jacob.singh529@gmail.com,jacob singh,"130 pine crescent, Sheffield, S1 4EH","103 victoria street, Manchester, M14 6YA",136.16,completed,07949540175,78.170.237.203,2605,543881,,,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018251,2025-10-31,test_bench_holly.ahmed489@yahoo.co.uk,holly ahmed,"77 beech close, London, SW1A 9CN","45 pine gardens, London, E1 6GP",333.82,refunded,07965413236,108.133.106.173,9925,402821,test_bench_fp_s103_abuser_0,test_bench_dev_s103_abuser_0,paypal,full,item_not_received,2025-11-02,333.82,true,,,m_dtc_c_z,fraud
test_bench_o_0018406,2025-11-23,test_bench_willow.white309@yahoo.co.uk,willow white,"139 oak place, Glasgow, G1 9GV","55 willow terrace, Glasgow, G1 3IE",239.26,completed,07705695856,,0300,447388,test_bench_fp_s103_abuser_11,test_bench_dev_s103_abuser_11,apple_pay,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0018094,2025-12-02,test_bench_sienna.begum89@outlook.com,sienna begum,"154 maple crescent, Newcastle, NE1 9DM","31 hill street, London, E1 4KZ",35.76,completed,07185251091,63.175.221.203,8397,533214,,test_bench_dev_4klhz4h,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018290,2025-12-11,test_bench_evie.thompson405@outlook.com,evie thompson,"124 oak road, Leeds, LS1 8WQ","25 lime drive, Leeds, LS1 6AS",267.08,completed,07824958249,127.125.1.156,9609,540938,test_bench_fp_s103_abuser_3,test_bench_dev_s103_abuser_3,amex,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0018086,2025-12-13,test_bench_william.walker882@hotmail.com,william walker,"64 mill avenue, Bristol, BS1 3VF","106 ash street, Manchester, M1 2CP",225.30,completed,07225266246,138.219.226.244,2051,434605,,test_bench_dev_46lnn2n,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018516,2025-11-05,test_bench_arthur.shah970@icloud.com,arthur shah,"100 pine place, Manchester, M1 8PI","169 victoria street, Birmingham, B1 7HU",144.56,refunded,07497424878,,5602,434014,test_bench_fp_s103_abuser_18,test_bench_dev_s103_abuser_18,visa,full,item_not_received,2025-11-07,144.56,true,true,,m_dtc_c_y,fraud
test_bench_o_0018174,2025-11-14,test_bench_ruby.robinson305@icloud.com,ruby robinson,"19 garden gardens, London, E1 8UR","140 manor crescent, Leeds, LS1 5PS",142.18,completed,07412526439,164.133.105.161,0649,484554,,,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018118,2025-11-21,test_bench_grace.smith778@hotmail.com,grace smith,"78 victoria gardens, Manchester, M14 3FA","76 school place, Manchester, M14 5BR",25.57,completed,07783444146,181.217.16.94,0136,410721,,test_bench_dev_45lsh3z,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018181,2025-10-24,test_bench_harry.clarke408@hotmail.com,harry clarke,"172 cedar avenue, Glasgow, G1 7ZZ","32 high place, Manchester, M1 7DK",213.48,completed,07488332946,199.69.211.10,2841,,test_bench_fp_17ugt0t,,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018198,2025-10-19,test_bench_poppy.wood833@gmail.com,poppy wood,"73 lime avenue, Liverpool, L1 1HI","102 mill road, Newcastle, NE1 6TA",54.13,completed,07331404223,41.36.254.236,4917,418422,,,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018177,2025-11-09,test_bench_poppy.davies191@yahoo.co.uk,poppy davies,"14 bridge crescent, Newcastle, NE1 5CL","134 grove avenue, Liverpool, L1 8HA",308.35,completed,07529731641,63.144.245.75,2373,,,test_bench_dev_1qkt3si,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018317,2025-10-22,test_bench_freddie.wood385@proton.me,freddie wood,"44 high drive, Bristol, BS1 9UE","198 hill gardens, London, E1 1WQ",78.34,refunded,07392674916,170.208.111.241,9824,547306,test_bench_fp_s103_abuser_5,test_bench_dev_s103_abuser_5,mastercard,full,item_not_received,2025-10-24,78.34,true,,,m_dtc_c,fraud
test_bench_o_0017943,2025-12-01,test_bench_ivy.roberts349@outlook.com,ivy roberts,"114 hill close, London, E1 2XY","111 meadow terrace, London, SW1A 6VC",301.23,completed,,193.29.227.65,6530,421367,test_bench_fp_l994im,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018386,2025-11-02,test_bench_grace.thompson457@outlook.com,grace thompson,"122 main drive, Birmingham, B1 9ZF","171 rose gardens, Birmingham, B15 9PB",164.73,refunded,07191110645,,8299,511541,test_bench_fp_s103_abuser_10,test_bench_dev_s103_abuser_10,visa,full,item_not_received,2025-11-05,164.73,true,,,m_dtc_c,fraud
test_bench_o_0018297,2025-11-13,test_bench_evie.thompson405@outlook.com,evie thompson,"124 oak road, Leeds, LS1 8WQ","25 lime drive, Leeds, LS1 6AS",36.51,completed,07824958249,127.125.1.156,9609,540938,test_bench_fp_s103_abuser_3,test_bench_dev_s103_abuser_3,amex,,,,,,,,m_dtc_c_z,fraud
test_bench_o_0018262,2025-12-13,test_bench_archie.white637@hotmail.com,archie white,"165 oak drive, Leeds, LS1 1KX","182 beech close, Leeds, LS1 2EL",150.67,completed,07132950275,206.233.21.243,0625,424175,test_bench_fp_s103_abuser_1,test_bench_dev_s103_abuser_1,mastercard,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0018322,2025-11-16,test_bench_freddie.wood385@proton.me,freddie wood,"44 high drive, Bristol, BS1 9UE","198 hill gardens, London, E1 1WQ",322.46,refunded,07392674916,170.208.111.241,9824,547306,test_bench_fp_s103_abuser_5,test_bench_dev_s103_abuser_5,mastercard,full,item_not_received,2025-11-19,322.46,true,true,,m_dtc_c_x,fraud
test_bench_o_0017968,2025-11-14,test_bench_henry.wood935@outlook.com,henry wood,"63 victoria terrace, Newcastle, NE1 2YD","150 rose road, Bristol, BS1 2HN",268.09,completed,07191613378,189.102.141.132,0019,510394,test_bench_fp_lc34hz,test_bench_dev_127fkux,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018127,2025-12-04,test_bench_freddie.brown807@gmail.com,freddie brown,"25 spring lane, Manchester, M1 2OH","123 manor avenue, Birmingham, B1 2WO",193.63,completed,,,0268,,,test_bench_dev_2d90l0y,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018225,2025-10-18,test_bench_grace.wilson786@hotmail.com,grace wilson,"156 green road, Birmingham, B1 9MO","52 lime lane, London, E1 4PI",308.89,completed,07450180538,,9784,400393,test_bench_fp_244a56m,test_bench_dev_1nuy3o5,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018124,2025-11-07,test_bench_rosie.wood852@gmail.com,rosie wood,"94 mill way, Newcastle, NE1 9GG","71 willow way, Glasgow, G1 9FI",149.59,completed,07323931523,1.123.73.78,0842,468938,test_bench_fp_1epto04,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018334,2025-11-20,test_bench_sophie.white480@proton.me,sophie white,"11 market place, London, E1 6BY","28 oak place, Glasgow, G1 7ZM",60.49,refunded,07723182488,22.53.238.30,3898,525500,test_bench_fp_s103_abuser_6,test_bench_dev_s103_abuser_6,paypal,full,item_not_received,2025-11-22,60.49,true,true,,m_dtc_c_x,fraud
test_bench_o_0018445,2025-11-29,test_bench_oscar.walker80@gmail.com,oscar walker,"61 main way, Liverpool, L1 9KQ","108 school way, Sheffield, S1 5PK",256.17,refunded,,217.153.116.77,6262,401464,test_bench_fp_s103_abuser_13,test_bench_dev_s103_abuser_13,amex,full,item_not_received,2025-12-01,256.17,true,true,,m_dtc_c_y,fraud
test_bench_o_0018382,2025-12-09,test_bench_oliver.robinson815@outlook.com,oliver robinson,"146 green avenue, London, E1 1ZZ","196 meadow avenue, Glasgow, G1 9NE",177.58,refunded,07679719298,213.52.114.42,3685,499994,test_bench_fp_s103_abuser_9,test_bench_dev_s103_abuser_9,apple_pay,full,item_not_received,2025-12-12,177.58,true,true,,m_dtc_c_z,fraud
test_bench_o_0018104,2025-11-21,test_bench_ava.thompson132@outlook.com,ava thompson,"143 spring place, Birmingham, B15 5UM","178 grange crescent, Leeds, LS1 4IQ",120.49,completed,07701722451,95.9.249.2,7471,527495,,test_bench_dev_25o64lx,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018372,2025-12-14,test_bench_oliver.robinson815@outlook.com,oliver robinson,"146 green avenue, London, E1 1ZZ","196 meadow avenue, Glasgow, G1 9NE",124.01,refunded,07679719298,213.52.114.42,3685,499994,test_bench_fp_s103_abuser_9,test_bench_dev_s103_abuser_9,apple_pay,full,item_not_received,2025-12-17,124.01,true,,,m_dtc_c,fraud
test_bench_o_0018192,2025-10-29,test_bench_grace.roberts84@yahoo.co.uk,grace roberts,"125 station close, Liverpool, L1 7QG","115 maple way, Manchester, M1 5ST",87.75,completed,07791233174,158.23.100.94,4464,499756,,test_bench_dev_jgeaiy,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018380,2025-11-09,test_bench_oliver.robinson815@outlook.com,oliver robinson,"146 green avenue, London, E1 1ZZ","196 meadow avenue, Glasgow, G1 9NE",321.76,refunded,07679719298,213.52.114.42,3685,499994,test_bench_fp_s103_abuser_9,test_bench_dev_s103_abuser_9,apple_pay,full,item_not_received,2025-11-10,321.76,true,,,m_dtc_c_z,fraud
test_bench_o_0018207,2025-11-19,test_bench_ella.davies961@proton.me,ella davies,"125 pine drive, Birmingham, B1 7ST","170 queen avenue, Leeds, LS1 1EB",178.78,completed,,19.235.19.223,5749,531919,test_bench_fp_2wqdzjf,,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018363,2025-11-01,test_bench_freya.iqbal10@hotmail.com,freya iqbal,"184 beech drive, Sheffield, S1 1GL","101 main place, Sheffield, S1 9PQ",276.80,completed,07819898775,91.14.57.125,2481,464340,test_bench_fp_s103_abuser_8,test_bench_dev_s103_abuser_8,amex,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0018446,2025-11-09,test_bench_oscar.walker80@gmail.com,oscar walker,"61 main way, Liverpool, L1 9KQ","108 school way, Sheffield, S1 5PK",218.80,refunded,,217.153.116.77,6262,401464,test_bench_fp_s103_abuser_13,test_bench_dev_s103_abuser_13,amex,full,item_not_received,2025-11-10,218.80,true,,,m_dtc_c_z,fraud
test_bench_o_0018335,2025-10-18,test_bench_sophie.white480@proton.me,sophie white,"11 market place, London, E1 6BY","28 oak place, Glasgow, G1 7ZM",77.03,refunded,07723182488,22.53.238.30,3898,525500,test_bench_fp_s103_abuser_6,test_bench_dev_s103_abuser_6,paypal,full,item_not_received,2025-10-21,77.03,true,,,m_dtc_c_y,fraud
test_bench_o_0018459,2025-10-31,test_bench_amelia.patel19@icloud.com,amelia patel,"33 spring close, Birmingham, B1 7XC","169 high terrace, Glasgow, G1 9CN",333.50,refunded,07582945396,79.247.188.252,5336,516136,test_bench_fp_s103_abuser_14,test_bench_dev_s103_abuser_14,visa,full,item_not_received,2025-11-01,333.50,true,true,,m_dtc_c_y,fraud
test_bench_o_0018248,2025-11-15,test_bench_holly.ahmed489@yahoo.co.uk,holly ahmed,"77 beech close, London, SW1A 9CN","45 pine gardens, London, E1 6GP",286.23,refunded,07965413236,108.133.106.173,9925,402821,test_bench_fp_s103_abuser_0,test_bench_dev_s103_abuser_0,paypal,full,item_not_received,2025-11-18,286.23,true,,,m_dtc_c_y,fraud
test_bench_o_0018495,2025-11-17,test_bench_muhammad.white964@outlook.com,muhammad white,"154 cedar place, Liverpool, L1 1FO","132 green close, Manchester, M1 9GM",240.63,refunded,07533553313,195.63.74.168,5226,459493,test_bench_fp_s103_abuser_17,test_bench_dev_s103_abuser_17,mastercard,full,item_not_received,2025-11-20,240.63,true,true,,m_dtc_c,fraud
test_bench_o_0018133,2025-11-15,test_bench_arthur.roberts646@icloud.com,arthur roberts,"178 ash lane, Leeds, LS1 8KD","112 market road, Leeds, LS1 8JZ",286.25,completed,07902751891,252.4.20.249,1521,433559,,test_bench_dev_2awzvyc,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018420,2025-12-07,test_bench_harry.robinson383@proton.me,harry robinson,"122 queen way, Sheffield, S1 1JD","56 willow way, Bristol, BS1 8FD",157.45,completed,,,5269,473534,test_bench_fp_s103_abuser_12,test_bench_dev_s103_abuser_12,mastercard,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0018247,2025-10-19,test_bench_holly.ahmed489@yahoo.co.uk,holly ahmed,"77 beech close, London, SW1A 9CN","45 pine gardens, London, E1 6GP",150.72,completed,07965413236,108.133.106.173,9925,402821,test_bench_fp_s103_abuser_0,test_bench_dev_s103_abuser_0,paypal,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0017973,2025-11-08,test_bench_ruby.brown447@hotmail.com,ruby brown,"82 pine crescent, Newcastle, NE1 9OI","94 park way, Manchester, M14 1MQ",154.30,completed,07631467217,149.19.86.194,4125,524157,test_bench_fp_37a2mvk,test_bench_dev_1w1d3rp,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018473,2025-12-14,test_bench_george.jackson684@yahoo.co.uk,george jackson,"107 willow place, London, SW1A 9XD","85 queen avenue, Newcastle, NE1 8SN",95.45,refunded,07425186665,212.86.192.70,1030,436915,test_bench_fp_s103_abuser_15,test_bench_dev_s103_abuser_15,apple_pay,full,item_not_received,2025-12-15,95.45,true,,,m_dtc_c_y,fraud
test_bench_o_0018272,2025-11-13,test_bench_olivia.taylor149@proton.me,olivia taylor,"194 maple terrace, London, E1 8CJ","155 mill way, Birmingham, B1 3YE",214.85,completed,07984357850,,2721,488541,test_bench_fp_s103_abuser_2,test_bench_dev_s103_abuser_2,apple_pay,,,,,,,,m_dtc_c,fraud
test_bench_o_0018325,2025-10-27,test_bench_freddie.wood385@proton.me,freddie wood,"44 high drive, Bristol, BS1 9UE","198 hill gardens, London, E1 1WQ",50.89,refunded,07392674916,170.208.111.241,9824,547306,test_bench_fp_s103_abuser_5,test_bench_dev_s103_abuser_5,mastercard,full,item_not_received,2025-10-30,50.89,true,true,,m_dtc_c_y,fraud
test_bench_o_0017956,2025-10-22,test_bench_grace.rahman778@gmail.com,grace rahman,"150 garden street, Leeds, LS1 5IJ","3 maple gardens, Glasgow, G1 1LU",297.51,completed,07248354187,,4852,405805,test_bench_fp_2ed7jgq,test_bench_dev_51pm3b,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018482,2025-11-10,test_bench_noah.robinson183@proton.me,noah robinson,"13 meadow lane, Glasgow, G1 9NP","154 maple road, Bristol, BS1 8RR",48.49,refunded,,182.102.200.28,5067,406408,test_bench_fp_s103_abuser_16,test_bench_dev_s103_abuser_16,amex,full,item_not_received,2025-11-13,48.49,true,,,m_dtc_c,fraud
test_bench_o_0018144,2025-12-02,test_bench_noah.jackson327@gmail.com,noah jackson,"55 manor road, London, E1 1VF","183 hill road, Liverpool, L1 1OI",284.02,completed,07133674268,164.72.202.150,6576,548134,,test_bench_dev_2tjm7p1,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018379,2025-12-09,test_bench_oliver.robinson815@outlook.com,oliver robinson,"146 green avenue, London, E1 1ZZ","196 meadow avenue, Glasgow, G1 9NE",316.44,refunded,07679719298,213.52.114.42,3685,499994,test_bench_fp_s103_abuser_9,test_bench_dev_s103_abuser_9,apple_pay,full,item_not_received,2025-12-12,316.44,true,true,,m_dtc_c_y,fraud
test_bench_o_0018311,2025-10-22,test_bench_emily.singh626@yahoo.co.uk,emily singh,"54 market lane, Birmingham, B15 6JG","108 market lane, Glasgow, G1 8XA",283.13,refunded,07936677352,,8482,427344,test_bench_fp_s103_abuser_4,test_bench_dev_s103_abuser_4,visa,full,item_not_received,2025-10-23,283.13,true,,,m_dtc_c_z,fraud
test_bench_o_0018357,2025-11-21,test_bench_freya.iqbal10@hotmail.com,freya iqbal,"184 beech drive, Sheffield, S1 1GL","101 main place, Sheffield, S1 9PQ",217.01,completed,07819898775,91.14.57.125,2481,464340,test_bench_fp_s103_abuser_8,test_bench_dev_s103_abuser_8,amex,,,,,,,,m_dtc_c,fraud
test_bench_o_0018463,2025-10-24,test_bench_amelia.patel19@icloud.com,amelia patel,"33 spring close, Birmingham, B1 7XC","169 high terrace, Glasgow, G1 9CN",61.36,refunded,07582945396,79.247.188.252,5336,516136,test_bench_fp_s103_abuser_14,test_bench_dev_s103_abuser_14,visa,full,item_not_received,2025-10-26,61.36,true,,,m_dtc_c_z,fraud
test_bench_o_0018490,2025-11-04,test_bench_noah.robinson183@proton.me,noah robinson,"13 meadow lane, Glasgow, G1 9NP","154 maple road, Bristol, BS1 8RR",79.12,refunded,,182.102.200.28,5067,406408,test_bench_fp_s103_abuser_16,test_bench_dev_s103_abuser_16,amex,full,item_not_received,2025-11-05,79.12,true,,,m_dtc_c_z,fraud
test_bench_o_0018475,2025-11-13,test_bench_george.jackson684@yahoo.co.uk,george jackson,"107 willow place, London, SW1A 9XD","85 queen avenue, Newcastle, NE1 8SN",197.72,refunded,07425186665,212.86.192.70,1030,436915,test_bench_fp_s103_abuser_15,test_bench_dev_s103_abuser_15,apple_pay,full,item_not_received,2025-11-16,197.72,true,true,,m_dtc_c_z,fraud
test_bench_o_0018387,2025-10-22,test_bench_grace.thompson457@outlook.com,grace thompson,"122 main drive, Birmingham, B1 9ZF","171 rose gardens, Birmingham, B15 9PB",296.18,completed,07191110645,,8299,511541,test_bench_fp_s103_abuser_10,test_bench_dev_s103_abuser_10,visa,,,,,,,,m_dtc_c,fraud
test_bench_o_0017966,2025-10-24,test_bench_isla.taylor81@outlook.com,isla taylor,"168 rose street, Bristol, BS1 5HM","176 school close, Liverpool, L1 8VW",73.52,completed,07981303992,,0856,544900,test_bench_fp_3xwkyuv,test_bench_dev_2buazbo,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018399,2025-10-17,test_bench_willow.white309@yahoo.co.uk,willow white,"139 oak place, Glasgow, G1 9GV","55 willow terrace, Glasgow, G1 3IE",120.87,completed,07705695856,,0300,447388,test_bench_fp_s103_abuser_11,test_bench_dev_s103_abuser_11,apple_pay,,,,,,,,m_dtc_c,fraud
