order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0015328,2025-09-24,test_bench_emily.robinson348@yahoo.co.uk,emily robinson,"33 green close, Birmingham, B1 4TA","33 green close, Birmingham, B1 4TA",191.84,refunded,07679298085,131.185.239.227,6822,499526,test_bench_fp_s101_abuser_4,test_bench_dev_s101_abuser_4,apple_pay,full,item_not_received,2025-09-27,191.84,true,,,m_dtc_a_ext2,fraud
test_bench_o_0015389,2025-11-25,test_bench_holly.wood150@proton.me,holly wood,"161 main place, Newcastle, NE1 4AI","161 main place, Newcastle, NE1 4AI",252.85,completed,07312337782,160.56.137.58,1899,445189,test_bench_fp_s101_abuser_8,test_bench_dev_s101_abuser_8,paypal,,,,,,,,m_dtc_a_ext1,fraud
test_bench_o_0015542,2025-09-22,test_bench_sienna.rahman997@proton.me,sienna rahman,"8 meadow lane, Manchester, M1 5PG","8 meadow lane, Manchester, M1 5PG",199.16,completed,07934567553,185.127.18.151,3101,485124,,test_bench_dev_1ur2bv7,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015622,2025-11-04,test_bench_emily.jackson197@hotmail.com,emily jackson,"195 bridge way, Sheffield, S1 8UE","195 bridge way, Sheffield, S1 8UE",261.04,completed,07451637722,194.73.145.158,4147,549493,,test_bench_dev_4buz0le,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015930,2025-09-27,test_bench_freya.evans170@gmail.com,freya evans,"75 victoria terrace, Liverpool, L1 1AS","75 victoria terrace, Liverpool, L1 1AS",310.32,completed,07381410336,136.155.69.124,0935,483547,,test_bench_dev_3ouii59,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015438,2025-11-03,test_bench_lily.white381@hotmail.com,lily white,"117 lime place, Manchester, M1 5AC","117 lime place, Manchester, M1 5AC",141.35,completed,07210126307,120.224.117.190,8141,469526,test_bench_fp_30wnu9o,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015355,2025-09-21,test_bench_evie.williams601@hotmail.com,evie williams,"24 beech road, Glasgow, G1 2QU","24 beech road, Glasgow, G1 2QU",80.99,completed,07995141503,,3217,415067,test_bench_fp_s101_abuser_6,test_bench_dev_s101_abuser_6,google_pay,,,,,,,,m_dtc_a,fraud
test_bench_o_0015707,2025-11-25,test_bench_henry.evans396@outlook.com,henry evans,"1 grove place, Glasgow, G1 5VS","1 grove place, Glasgow, G1 5VS",288.40,completed,07761760532,,6625,514808,test_bench_fp_meyhlq,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015371,2025-11-11,test_bench_sienna.johnson932@hotmail.com,sienna johnson,"64 cedar avenue, Manchester, M1 1BD","64 cedar avenue, Manchester, M1 1BD",172.32,completed,,48.51.213.172,0304,439252,test_bench_fp_s101_abuser_7,test_bench_dev_s101_abuser_7,apple_pay,,,,,,,,m_dtc_a_ext1,fraud
test_bench_o_0015856,2025-10-20,test_bench_noah.evans67@hotmail.com,noah evans,"94 beech lane, Birmingham, B1 9LV","94 beech lane, Birmingham, B1 9LV",307.42,completed,07641770027,,,509228,,test_bench_dev_33gzya9,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015482,2025-11-27,test_bench_sophie.thompson834@hotmail.com,sophie thompson,"157 manor avenue, London, SW1A 2TR","157 manor avenue, London, SW1A 2TR",316.52,completed,07850147537,,1735,505814,test_bench_fp_1y998ve,test_bench_dev_33z96ow,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015491,2025-11-27,test_bench_jack.wilson986@icloud.com,jack wilson,"128 maple terrace, Manchester, M14 8PI","128 maple terrace, Manchester, M14 8PI",315.80,completed,07438678671,,3211,,,test_bench_dev_1mkib4k,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015554,2025-11-25,test_bench_oliver.roberts313@proton.me,oliver roberts,"139 beech avenue, London, SW1A 1IE","139 beech avenue, London, SW1A 1IE",258.71,completed,07533429040,179.107.117.174,1456,527450,,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015116,2025-11-08,test_bench_arthur.taylor686@proton.me,arthur taylor,"135 manor close, London, E1 1EU","135 manor close, London, E1 1EU",158.44,refunded,07735852226,52.29.230.61,7699,540746,test_bench_fp_2ycx0kr,,amex,full,wrong_size,2025-11-17,158.44,true,,true,m_dtc_a,legitimate
test_bench_o_0015687,2025-09-12,test_bench_noah.ahmed579@icloud.com,noah ahmed,"129 garden close, Leeds, LS1 5UZ","129 garden close, Leeds, LS1 5UZ",303.81,completed,07188274700,,2802,419500,,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015307,2025-09-15,test_bench_james.robinson996@outlook.com,james robinson,"1 bridge close, London, SW1A 9MT","1 bridge close, London, SW1A 9MT",262.69,refunded,07751962249,43.127.184.175,6497,456788,test_bench_fp_s101_abuser_3,test_bench_dev_s101_abuser_3,paypal,full,item_not_received,2025-09-16,262.69,true,,,m_dtc_a_ext1,fraud
test_bench_o_0015531,2025-10-03,test_bench_henry.patel358@icloud.com,henry patel,"58 church lane, Newcastle, NE1 5WY","58 church lane, Newcastle, NE1 5WY",311.86,completed,07396213947,,7221,480216,test_bench_fp_1cb7xpd,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015511,2025-11-13,test_bench_evie.wilson491@icloud.com,evie wilson,"12 garden gardens, Birmingham, B15 1NJ","12 garden gardens, Birmingham, B15 1NJ",227.94,completed,07606150367,98.180.102.174,9446,546290,test_bench_fp_1ctg8qz,test_bench_dev_24vasai,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015387,2025-10-25,test_bench_holly.wood150@proton.me,holly wood,"161 main place, Newcastle, NE1 4AI","161 main place, Newcastle, NE1 4AI",61.72,completed,07312337782,160.56.137.58,1899,445189,test_bench_fp_s101_abuser_8,test_bench_dev_s101_abuser_8,paypal,,,,,,,,m_dtc_a,fraud
test_bench_o_0015851,2025-10-28,test_bench_ivy.green514@icloud.com,ivy green,"69 pine terrace, Manchester, M14 2ED","69 pine terrace, Manchester, M14 2ED",278.82,completed,07181250393,149.133.12.31,6271,487010,test_bench_fp_4jhb2pl,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015142,2025-09-10,test_bench_thomas.thompson117@outlook.com,thomas thompson,"195 green road, Birmingham, B15 4RI","195 green road, Birmingham, B15 4RI",102.54,refunded,07127405055,76.54.160.218,9148,491416,test_bench_fp_419ivgp,,visa,full,wrong_size,2025-09-16,102.54,true,,true,m_dtc_a,legitimate
test_bench_o_0015041,2025-09-24,test_bench_ella.taylor860@gmail.com,ella taylor,"24 beech close, Liverpool, L1 7QT","24 beech close, Liverpool, L1 7QT",121.11,completed,07845712814,247.231.82.126,8637,432804,test_bench_fp_2bjrsdn,test_bench_dev_2zt21sl,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015027,2025-09-24,test_bench_alfie.hussain998@gmail.com,alfie hussain,"106 ash terrace, Newcastle, NE1 9DH","106 ash terrace, Newcastle, NE1 9DH",291.13,refunded,07272992863,,3527,532749,,,amex,full,wrong_size,2025-09-30,291.13,true,,true,m_dtc_a,legitimate
test_bench_o_0015918,2025-11-23,test_bench_jacob.rahman994@yahoo.co.uk,jacob rahman,"138 garden terrace, Birmingham, B1 7DB","138 garden terrace, Birmingham, B1 7DB",224.32,completed,07107995880,112.219.231.232,,541656,test_bench_fp_2grhswx,test_bench_dev_2iy4fuk,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014962,2025-11-30,test_bench_ella.wilson463@gmail.com,ella wilson,"140 maple terrace, Manchester, M1 9VW","140 maple terrace, Manchester, M1 9VW",58.97,completed,07958290258,221.118.225.219,0380,405740,,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015572,2025-11-14,test_bench_arthur.singh406@icloud.com,arthur singh,"171 green street, Bristol, BS1 3VH","171 green street, Bristol, BS1 3VH",221.59,completed,07723706694,,1135,548008,test_bench_fp_208m4hg,test_bench_dev_2ybl67o,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015931,2025-11-27,test_bench_freya.evans170@gmail.com,freya evans,"75 victoria terrace, Liverpool, L1 1AS","75 victoria terrace, Liverpool, L1 1AS",295.31,completed,07381410336,136.155.69.124,0935,483547,,test_bench_dev_3ouii59,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015381,2025-10-15,test_bench_holly.wood150@proton.me,holly wood,"161 main place, Newcastle, NE1 4AI","161 main place, Newcastle, NE1 4AI",280.98,refunded,07312337782,160.56.137.58,1899,445189,test_bench_fp_s101_abuser_8,test_bench_dev_s101_abuser_8,paypal,full,item_not_received,2025-10-17,280.98,true,,,m_dtc_a,fraud
test_bench_o_0015038,2025-09-20,test_bench_jack.wood965@icloud.com,jack wood,"8 victoria street, Sheffield, S1 9KG","8 victoria street, Sheffield, S1 9KG",322.77,refunded,07797805901,209.83.231.104,8162,424711,,test_bench_dev_1pfo0v,google_pay,full,wrong_size,2025-09-26,322.77,true,,true,m_dtc_a,legitimate
test_bench_o_0015287,2025-11-10,test_bench_rosie.wright353@gmail.com,rosie wright,"42 cedar drive, London, SW1A 3OE","42 cedar drive, London, SW1A 3OE",218.69,completed,07266153076,164.236.252.30,3336,479706,test_bench_fp_s101_abuser_2,test_bench_dev_s101_abuser_2,apple_pay,,,,,,,,m_dtc_a,fraud
test_bench_o_0015710,2025-10-15,test_bench_oliver.khan197@outlook.com,oliver khan,"15 park way, Birmingham, B1 6ER","15 park way, Birmingham, B1 6ER",108.94,completed,07489897295,,0828,460348,test_bench_fp_1razcci,test_bench_dev_3co7t84,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015735,2025-10-19,test_bench_noah.hall727@hotmail.com,noah hall,"71 school gardens, Leeds, LS1 8HY","71 school gardens, Leeds, LS1 8HY",252.89,completed,07862324688,65.169.224.198,7888,401658,,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015498,2025-09-14,test_bench_freddie.patel241@yahoo.co.uk,freddie patel,"13 maple street, Liverpool, L1 8IE","13 maple street, Liverpool, L1 8IE",211.96,completed,,170.158.156.187,8429,541399,test_bench_fp_3vj7qrr,test_bench_dev_24ehnsg,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015652,2025-10-11,test_bench_freddie.roberts804@gmail.com,freddie roberts,"60 ash street, Manchester, M1 6WG","60 ash street, Manchester, M1 6WG",279.07,completed,07925263323,21.219.167.17,1712,413061,test_bench_fp_2iwb3k6,test_bench_dev_26ymurw,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015865,2025-10-15,test_bench_lily.davies709@proton.me,lily davies,"32 station gardens, Manchester, M14 2BB","32 station gardens, Manchester, M14 2BB",216.25,completed,07151308446,250.70.171.16,4736,503939,,test_bench_dev_3t4799b,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015650,2025-09-20,test_bench_freddie.roberts804@gmail.com,freddie roberts,"60 ash street, Manchester, M1 6WG","60 ash street, Manchester, M1 6WG",271.93,completed,07925263323,21.219.167.17,1712,413061,test_bench_fp_2iwb3k6,test_bench_dev_26ymurw,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015477,2025-10-30,test_bench_freya.johnson479@gmail.com,freya johnson,"148 willow way, Glasgow, G1 5MU","148 willow way, Glasgow, G1 5MU",50.63,completed,07934853302,,9646,479007,,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015824,2025-10-25,test_bench_alfie.begum728@hotmail.com,alfie begum,"15 oak lane, Newcastle, NE1 8UY","15 oak lane, Newcastle, NE1 8UY",53.00,completed,07637751924,,,471255,test_bench_fp_1v66684,test_bench_dev_2uyr24n,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015665,2025-10-03,test_bench_freddie.green15@hotmail.com,freddie green,"139 garden gardens, Glasgow, G1 2SZ","139 garden gardens, Glasgow, G1 2SZ",345.32,completed,07488362304,,,513689,,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015062,2025-09-15,test_bench_henry.davies987@proton.me,henry davies,"70 church terrace, Manchester, M1 7LS","70 church terrace, Manchester, M1 7LS",124.37,completed,07963467025,198.19.198.233,8843,452304,,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015246,2025-11-27,test_bench_holly.rahman581@yahoo.co.uk,holly rahman,"53 school gardens, Manchester, M1 9WY","53 school gardens, Manchester, M1 9WY",40.46,completed,07830332437,36.28.236.234,2504,535811,test_bench_fp_16q66kn,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015882,2025-11-26,test_bench_james.evans783@icloud.com,james evans,"95 mill street, Manchester, M14 1JV","95 mill street, Manchester, M14 1JV",110.92,completed,07246920169,132.137.173.20,9049,534837,,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015795,2025-11-29,test_bench_muhammad.patel635@yahoo.co.uk,muhammad patel,"126 ash place, London, SW1A 8VB","126 ash place, London, SW1A 8VB",276.36,completed,07114834557,82.147.123.141,,433019,,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015584,2025-10-19,test_bench_henry.brown343@hotmail.com,henry brown,"76 lime lane, Newcastle, NE1 2HA","76 lime lane, Newcastle, NE1 2HA",348.87,completed,07985606639,213.127.131.91,5273,549354,test_bench_fp_46jyxin,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014985,2025-10-17,test_bench_amelia.hussain26@yahoo.co.uk,amelia hussain,"145 bridge gardens, Liverpool, L1 1JH","145 bridge gardens, Liverpool, L1 1JH",34.18,completed,07330209381,147.90.148.224,8501,454135,,test_bench_dev_1gz4odc,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015181,2025-09-07,test_bench_rosie.robinson500@proton.me,rosie robinson,"94 beech road, Manchester, M14 7CR","94 beech road, Manchester, M14 7CR",311.56,completed,07850821818,29.128.73.79,9926,508631,test_bench_fp_29jqibv,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015339,2025-09-18,test_bench_henry.singh996@gmail.com,henry singh,"37 school lane, Manchester, M1 4QD","37 school lane, Manchester, M1 4QD",113.69,refunded,07232224881,61.224.254.252,4569,432652,test_bench_fp_s101_abuser_5,test_bench_dev_s101_abuser_5,amex,full,item_not_received,2025-09-19,113.69,true,,,m_dtc_a,fraud
test_bench_o_0015911,2025-10-30,test_bench_rosie.taylor201@hotmail.com,rosie taylor,"6 park street, Manchester, M14 4HT","6 park street, Manchester, M14 4HT",231.56,completed,07256620810,127.149.246.143,9257,447273,test_bench_fp_14wq31b,test_bench_dev_3tg6bdv,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015379,2025-11-29,test_bench_sienna.johnson932@hotmail.com,sienna johnson,"64 cedar avenue, Manchester, M1 1BD","64 cedar avenue, Manchester, M1 1BD",115.89,completed,,48.51.213.172,0304,439252,test_bench_fp_s101_abuser_7,test_bench_dev_s101_abuser_7,apple_pay,,,,,,,,m_dtc_a_ext3,fraud
test_bench_o_0015592,2025-09-03,test_bench_william.davies330@gmail.com,william davies,"188 oak avenue, Sheffield, S1 2OF","188 oak avenue, Sheffield, S1 2OF",255.02,completed,07966160340,14.178.206.244,9480,409712,test_bench_fp_13iubr0,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015149,2025-10-15,test_bench_lily.shah133@hotmail.com,lily shah,"127 grange avenue, Newcastle, NE1 7YE","127 grange avenue, Newcastle, NE1 7YE",321.93,completed,07462236642,153.101.114.252,7827,433339,test_bench_fp_1hwujco,test_bench_dev_1vlnq79,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015862,2025-11-10,test_bench_noah.walker73@yahoo.co.uk,noah walker,"83 maple drive, Birmingham, B1 5RN","83 maple drive, Birmingham, B1 5RN",293.17,completed,07895319931,38.133.202.118,6057,521256,test_bench_fp_cqdxsj,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015835,2025-11-01,test_bench_harry.williams995@proton.me,harry williams,"6 church avenue, Manchester, M14 3NV","6 church avenue, Manchester, M14 3NV",182.23,completed,07598357070,17.134.175.109,6793,518813,test_bench_fp_42wo748,test_bench_dev_253vutt,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015296,2025-11-16,test_bench_rosie.wright353@gmail.com,rosie wright,"42 cedar drive, London, SW1A 3OE","42 cedar drive, London, SW1A 3OE",310.01,completed,07266153076,164.236.252.30,3336,479706,test_bench_fp_s101_abuser_2,test_bench_dev_s101_abuser_2,apple_pay,,,,,,,,m_dtc_a_ext3,fraud
test_bench_o_0015299,2025-09-27,test_bench_james.robinson996@outlook.com,james robinson,"1 bridge close, London, SW1A 9MT","1 bridge close, London, SW1A 9MT",267.56,refunded,07751962249,43.127.184.175,6497,456788,test_bench_fp_s101_abuser_3,test_bench_dev_s101_abuser_3,paypal,full,item_not_received,2025-09-28,267.56,true,,,m_dtc_a,fraud
test_bench_o_0015220,2025-11-24,test_bench_harry.roberts833@outlook.com,harry roberts,"23 park terrace, Birmingham, B1 3MX","23 park terrace, Birmingham, B1 3MX",195.69,completed,07476590161,214.139.24.129,2006,437598,,test_bench_dev_1wkpj00,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014940,2025-11-20,test_bench_holly.clarke127@icloud.com,holly clarke,"84 cedar drive, Leeds, LS1 7GY","84 cedar drive, Leeds, LS1 7GY",222.20,completed,07486589709,,6009,541541,test_bench_fp_4keqkyf,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015232,2025-10-11,test_bench_grace.ali460@icloud.com,grace ali,"133 beech close, Manchester, M14 9DS","133 beech close, Manchester, M14 9DS",43.46,completed,07194929160,199.5.244.180,2147,457338,,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015784,2025-09-19,test_bench_henry.patel599@outlook.com,henry patel,"175 school drive, Sheffield, S1 1GW","175 school drive, Sheffield, S1 1GW",339.45,completed,07872443816,111.118.110.211,9291,505927,test_bench_fp_4dc0hd9,test_bench_dev_1la1601,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015039,2025-10-31,test_bench_jack.wood965@icloud.com,jack wood,"8 victoria street, Sheffield, S1 9KG","8 victoria street, Sheffield, S1 9KG",104.65,refunded,07797805901,209.83.231.104,8162,424711,,test_bench_dev_1pfo0v,google_pay,full,wrong_size,2025-11-05,104.65,true,,true,m_dtc_a,legitimate
test_bench_o_0015392,2025-10-19,test_bench_holly.wood150@proton.me,holly wood,"161 main place, Newcastle, NE1 4AI","161 main place, Newcastle, NE1 4AI",92.99,refunded,07312337782,160.56.137.58,1899,445189,test_bench_fp_s101_abuser_8,test_bench_dev_s101_abuser_8,paypal,full,item_not_received,2025-10-21,92.99,true,,,m_dtc_a_ext2,fraud
test_bench_o_0015896,2025-09-28,test_bench_muhammad.robinson755@yahoo.co.uk,muhammad robinson,"4 school close, London, E1 8TB","4 school close, London, E1 8TB",265.56,completed,07300762616,,6198,442218,test_bench_fp_1ia9gc6,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015240,2025-11-23,test_bench_theo.robinson778@icloud.com,theo robinson,"132 school crescent, Birmingham, B15 2OM","132 school crescent, Birmingham, B15 2OM",121.41,completed,07456146059,225.207.162.62,8823,419937,,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015921,2025-09-01,test_bench_jacob.ali301@outlook.com,jacob ali,"106 elm avenue, London, SW1A 3HY","106 elm avenue, London, SW1A 3HY",289.30,completed,07287989069,53.107.65.227,2215,505294,,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015108,2025-11-27,test_bench_arthur.wilson169@outlook.com,arthur wilson,"144 willow drive, Manchester, M1 8AB","144 willow drive, Manchester, M1 8AB",80.34,completed,07672440368,,2793,483029,test_bench_fp_28ldca3,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015255,2025-10-21,test_bench_alfie.wood34@yahoo.co.uk,alfie wood,"39 grove street, Glasgow, G1 4YX","39 grove street, Glasgow, G1 4YX",32.32,completed,07171181201,,0143,414484,test_bench_fp_s101_abuser_0,test_bench_dev_s101_abuser_0,mastercard,,,,,,,,m_dtc_a,fraud
test_bench_o_0015294,2025-10-12,test_bench_rosie.wright353@gmail.com,rosie wright,"42 cedar drive, London, SW1A 3OE","42 cedar drive, London, SW1A 3OE",237.58,completed,07266153076,164.236.252.30,3336,479706,test_bench_fp_s101_abuser_2,test_bench_dev_s101_abuser_2,apple_pay,,,,,,,,m_dtc_a_ext3,fraud
test_bench_o_0014952,2025-10-02,test_bench_emily.brown894@proton.me,emily brown,"196 beech close, London, SW1A 8RQ","196 beech close, London, SW1A 8RQ",43.72,completed,,172.236.22.123,5022,454240,,test_bench_dev_302tsxj,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015888,2025-11-13,test_bench_charlie.davies594@icloud.com,charlie davies,"73 hill gardens, Bristol, BS1 1FD","73 hill gardens, Bristol, BS1 1FD",72.87,completed,,21.166.42.193,6927,511948,test_bench_fp_49gyaqs,test_bench_dev_3u166sf,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015538,2025-11-21,test_bench_henry.shah397@proton.me,henry shah,"73 manor close, Bristol, BS1 2RB","73 manor close, Bristol, BS1 2RB",345.58,completed,07120671085,230.199.196.115,1555,443491,test_bench_fp_1j74oe3,test_bench_dev_3oc6f8g,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015021,2025-10-25,test_bench_sienna.hussain909@outlook.com,sienna hussain,"75 main gardens, London, E1 4XQ","75 main gardens, London, E1 4XQ",346.72,completed,07495631930,32.29.52.127,1513,478426,test_bench_fp_2woee7k,test_bench_dev_1fvexv3,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015419,2025-09-19,test_bench_mia.jones445@outlook.com,mia jones,"156 lime lane, Bristol, BS1 4SE","156 lime lane, Bristol, BS1 4SE",319.68,completed,07998615226,153.50.25.181,4085,488589,test_bench_fp_1z816xb,test_bench_dev_1e83i8h,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015368,2025-10-20,test_bench_sienna.johnson932@hotmail.com,sienna johnson,"64 cedar avenue, Manchester, M1 1BD","64 cedar avenue, Manchester, M1 1BD",28.30,refunded,,48.51.213.172,0304,439252,test_bench_fp_s101_abuser_7,test_bench_dev_s101_abuser_7,apple_pay,full,item_not_received,2025-10-21,28.30,true,,,m_dtc_a,fraud
test_bench_o_0015636,2025-09-21,test_bench_freddie.hall198@icloud.com,freddie hall,"52 garden terrace, London, SW1A 9VW","52 garden terrace, London, SW1A 9VW",42.38,completed,07828979169,215.131.223.6,,407091,,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015478,2025-10-31,test_bench_theo.evans470@hotmail.com,theo evans,"14 willow gardens, Glasgow, G1 1IY","14 willow gardens, Glasgow, G1 1IY",329.56,completed,07228246515,,2658,400553,,test_bench_dev_2r57wy1,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015759,2025-11-24,test_bench_oliver.jackson409@icloud.com,oliver jackson,"20 bridge avenue, Newcastle, NE1 1IO","20 bridge avenue, Newcastle, NE1 1IO",169.36,completed,07452558583,58.197.54.252,5086,429895,,test_bench_dev_317fpc8,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015042,2025-11-19,test_bench_ella.taylor860@gmail.com,ella taylor,"24 beech close, Liverpool, L1 7QT","24 beech close, Liverpool, L1 7QT",201.90,completed,07845712814,247.231.82.126,8637,432804,test_bench_fp_2bjrsdn,test_bench_dev_2zt21sl,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015063,2025-11-21,test_bench_henry.davies987@proton.me,henry davies,"70 church terrace, Manchester, M1 7LS","70 church terrace, Manchester, M1 7LS",158.75,refunded,07963467025,198.19.198.233,8843,452304,,,visa,full,wrong_size,2025-11-26,158.75,true,,true,m_dtc_a,legitimate
test_bench_o_0015593,2025-11-21,test_bench_william.davies330@gmail.com,william davies,"188 oak avenue, Sheffield, S1 2OF","188 oak avenue, Sheffield, S1 2OF",183.07,completed,07966160340,14.178.206.244,9480,409712,test_bench_fp_13iubr0,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015908,2025-09-07,test_bench_thomas.walker53@gmail.com,thomas walker,"185 manor road, Sheffield, S1 6CH","185 manor road, Sheffield, S1 6CH",64.93,completed,07468946822,161.226.160.10,1216,416922,,test_bench_dev_36er5v7,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015770,2025-10-23,test_bench_ella.williams515@yahoo.co.uk,ella williams,"167 lime crescent, Manchester, M1 2KS","167 lime crescent, Manchester, M1 2KS",194.93,completed,07799795622,,1966,469498,test_bench_fp_1srrfye,test_bench_dev_3fuabt1,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015890,2025-11-22,test_bench_william.white484@outlook.com,william white,"181 high crescent, Liverpool, L1 1MQ","181 high crescent, Liverpool, L1 1MQ",85.65,completed,,,,451469,test_bench_fp_4x3drw,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015400,2025-09-22,test_bench_thomas.shah739@proton.me,thomas shah,"80 ash lane, Sheffield, S1 6OG","80 ash lane, Sheffield, S1 6OG",26.53,refunded,07533380952,206.190.142.43,0138,448173,test_bench_fp_s101_abuser_9,test_bench_dev_s101_abuser_9,apple_pay,full,item_not_received,2025-09-24,26.53,true,,,m_dtc_a,fraud
test_bench_o_0015902,2025-11-18,test_bench_isla.hall71@outlook.com,isla hall,"66 king gardens, Newcastle, NE1 7AD","66 king gardens, Newcastle, NE1 7AD",150.21,completed,07925187678,141.49.249.120,9408,474947,test_bench_fp_sbp7hi,test_bench_dev_32rht6e,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015282,2025-09-22,test_bench_freya.khan270@icloud.com,freya khan,"56 high avenue, Birmingham, B1 6CK","56 high avenue, Birmingham, B1 6CK",76.93,refunded,07219390944,,1220,500518,test_bench_fp_s101_abuser_1,test_bench_dev_s101_abuser_1,amex,full,item_not_received,2025-09-24,76.93,true,,,m_dtc_a_ext3,fraud
test_bench_o_0014943,2025-10-21,test_bench_holly.clarke127@icloud.com,holly clarke,"84 cedar drive, Leeds, LS1 7GY","84 cedar drive, Leeds, LS1 7GY",46.44,completed,07486589709,,6009,541541,test_bench_fp_4keqkyf,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014958,2025-10-29,test_bench_ella.wilson463@gmail.com,ella wilson,"140 maple terrace, Manchester, M1 9VW","140 maple terrace, Manchester, M1 9VW",132.22,refunded,07958290258,221.118.225.219,0380,405740,,,apple_pay,full,wrong_size,2025-11-03,132.22,true,,true,m_dtc_a,legitimate
test_bench_o_0015250,2025-10-23,test_bench_holly.rahman581@yahoo.co.uk,holly rahman,"53 school gardens, Manchester, M1 9WY","53 school gardens, Manchester, M1 9WY",188.62,completed,07830332437,36.28.236.234,2504,535811,test_bench_fp_16q66kn,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015726,2025-10-03,test_bench_freddie.davies702@outlook.com,freddie davies,"52 market crescent, London, E1 8ZU","52 market crescent, London, E1 8ZU",309.85,completed,07603240420,,6695,488261,test_bench_fp_2gxufq7,test_bench_dev_26tiuw2,paypal,,,,,,,,m_dtc_a,legitimate
