order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0003624,2025-10-04,test_bench_james.wright770@yahoo.co.uk,james wright,"145 spring street, Birmingham, B1 4UQ","145 spring street, Birmingham, B1 4UQ",117.21,completed,07930201924,94.171.243.188,1146,,test_bench_fp_1p5mnra,test_bench_dev_wpmjrd,visa,,,,,,,,m_s5_3,legitimate
test_bench_o_0004011,2025-08-09,test_bench_james.jackson663@icloud.com,james jackson,"135 oak crescent, Newcastle, NE1 6ZJ","135 oak crescent, Newcastle, NE1 6ZJ",115.80,completed,07630684187,184.191.29.191,,418704,,test_bench_dev_38u9bhh,mastercard,,,,,,,,m_s5_2,legitimate
test_bench_o_0003314,2025-10-06,test_bench_daisy.taylor456@hotmail.com,daisy taylor,"110 grove place, Birmingham, B15 3LZ","110 grove place, Birmingham, B15 3LZ",279.19,completed,07988676599,89.25.76.5,7030,466342,test_bench_fp_23bjycg,test_bench_dev_1t51de0,apple_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0003460,2025-09-14,test_bench_olivia.davies206@proton.me,olivia davies,"159 ash street, Bristol, BS1 5CR","159 ash street, Bristol, BS1 5CR",227.68,completed,07487815497,120.194.49.187,5678,463056,test_bench_fp_3hu57g3,test_bench_dev_471qm7o,visa,,,,,,,,m_s5_7,legitimate
test_bench_o_0002746,2025-09-15,test_bench_charlie.ali135@gmail.com,charlie ali,"175 station street, Manchester, M1 3XZ","175 station street, Manchester, M1 3XZ",349.82,completed,07788575579,,6994,493746,,,visa,,,,,,,,m_s5_1,legitimate
test_bench_o_0003714,2025-08-04,test_bench_theo.patel365@gmail.com,theo patel,"157 oak terrace, London, SW1A 4BW","157 oak terrace, London, SW1A 4BW",256.92,completed,,,5599,494480,test_bench_fp_k6v6c4,,visa,,,,,,,,m_s5_5,legitimate
test_bench_o_0002772,2025-10-15,test_bench_jack.davies455@icloud.com,jack davies,"176 manor lane, Newcastle, NE1 2OT","176 manor lane, Newcastle, NE1 2OT",49.72,completed,07903589218,98.71.32.226,,466263,,test_bench_dev_1tyszk5,mastercard,,,,,,,,m_s5_7,legitimate
test_bench_o_0003923,2025-09-10,test_bench_theo.hussain537@proton.me,theo hussain,"144 green terrace, Birmingham, B1 2YK","144 green terrace, Birmingham, B1 2YK",231.67,completed,,100.45.76.34,0795,548946,test_bench_fp_xghhsg,test_bench_dev_296jxzp,visa,,,,,,,,m_s5_7,legitimate
test_bench_o_0003689,2025-10-29,test_bench_isla.patel219@outlook.com,isla patel,"69 oak crescent, Birmingham, B15 1IA","69 oak crescent, Birmingham, B15 1IA",140.10,completed,07514242299,,1053,423529,,,amex,,,,,,,,m_s5_0,legitimate
test_bench_o_0002800,2025-10-04,test_bench_thomas.shah109@outlook.com,thomas shah,"104 maple way, Sheffield, S1 9XZ","104 maple way, Sheffield, S1 9XZ",223.63,completed,,,,497900,,test_bench_dev_2foo962,apple_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0003290,2025-08-31,test_bench_rosie.brown103@icloud.com,rosie brown,"129 maple place, Manchester, M14 3FO","129 maple place, Manchester, M14 3FO",338.29,completed,07122517316,250.42.122.42,8435,494649,test_bench_fp_m92afw,,mastercard,,,,,,,,m_s5_4,legitimate
test_bench_o_0002839,2025-08-21,test_bench_olivia.roberts4@hotmail.com,olivia roberts,"74 spring avenue, Glasgow, G1 3AQ","74 spring avenue, Glasgow, G1 3AQ",209.43,completed,07402130874,,9297,520786,,test_bench_dev_1wiq4wz,amex,,,,,,,,m_s5_5,legitimate
test_bench_o_0002668,2025-10-16,test_bench_evie.johnson213@outlook.com,evie johnson,"8 green road, Bristol, BS1 3PU","8 green road, Bristol, BS1 3PU",73.64,completed,,,4937,507850,test_bench_fp_ctfwse,test_bench_dev_36hefhv,mastercard,,,,,,,,m_s5_7,legitimate
test_bench_o_0003790,2025-09-05,test_bench_amelia.jackson73@yahoo.co.uk,amelia jackson,"92 willow crescent, London, E1 3RF","92 willow crescent, London, E1 3RF",64.26,completed,,156.79.108.9,2678,547685,test_bench_fp_28jj1uo,test_bench_dev_4ht1129,google_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0004197,2025-09-16,test_bench_holly.rahman168@gmail.com,holly rahman,"3 cedar drive, Liverpool, L1 6IL","3 cedar drive, Liverpool, L1 6IL",87.77,completed,,242.169.112.44,7489,525885,test_bench_fp_9xowjg,test_bench_dev_1wcwb7j,mastercard,,,,,,,,m_s5_2,legitimate
test_bench_o_0003200,2025-08-26,test_bench_poppy.clarke734@proton.me,poppy clarke,"36 hill lane, Manchester, M14 1RE","36 hill lane, Manchester, M14 1RE",91.86,completed,07575895697,245.161.160.212,0419,543845,test_bench_fp_1gb55dy,test_bench_dev_2nnjthp,google_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0003709,2025-08-04,test_bench_willow.hussain523@outlook.com,willow hussain,"173 market lane, Manchester, M14 6CM","173 market lane, Manchester, M14 6CM",99.14,completed,07416648469,27.121.4.201,6673,,test_bench_fp_1uole4g,,amex,,,,,,,,m_s5_4,legitimate
test_bench_o_0002899,2025-10-01,test_bench_ivy.jackson377@yahoo.co.uk,ivy jackson,"180 king lane, Birmingham, B15 5SW","180 king lane, Birmingham, B15 5SW",71.37,completed,07539718574,,8497,440643,test_bench_fp_1j1xybw,,apple_pay,,,,,,,,m_s5_6,legitimate
test_bench_o_0003300,2025-09-22,test_bench_oliver.white710@outlook.com,oliver white,"122 elm avenue, London, E1 7PQ","122 elm avenue, London, E1 7PQ",309.25,completed,,239.49.210.126,0164,499795,,test_bench_dev_3hzv2ci,visa,,,,,,,,m_s5_7,legitimate
test_bench_o_0003820,2025-09-03,test_bench_willow.khan149@icloud.com,willow khan,"10 queen gardens, London, E1 4KN","10 queen gardens, London, E1 4KN",328.22,completed,,196.128.50.89,2391,450571,,,google_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0003763,2025-09-09,test_bench_poppy.thompson740@proton.me,poppy thompson,"26 king close, Liverpool, L1 5ZL","26 king close, Liverpool, L1 5ZL",181.50,completed,07540910322,57.140.148.227,6119,499222,,test_bench_dev_ddiza4,google_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0003925,2025-09-20,test_bench_james.williams80@hotmail.com,james williams,"170 grange street, Birmingham, B1 1UX","170 grange street, Birmingham, B1 1UX",110.61,completed,07464442840,,6525,545969,test_bench_fp_qkl60u,test_bench_dev_3p9qakj,visa,,,,,,,,m_s5_0,legitimate
test_bench_o_0002541,2025-09-21,test_bench_charlie.khan952@hotmail.com,charlie khan,"154 grove gardens, Newcastle, NE1 8RX","154 grove gardens, Newcastle, NE1 8RX",311.33,completed,07493136375,,2746,460860,test_bench_fp_1jzdxop,,visa,,,,,,,,m_s5_7,legitimate
test_bench_o_0002324,2025-09-15,test_bench_ruby.singh9@proton.me,ruby singh,58 maple avenue Sheffield S1 3HS,58 maple avenue Sheffield S1 3HS,302.16,completed,07518749677,147.213.95.223,3320,419843,test_bench_fp_ring_ring_s5_k3_1,test_bench_dev_ring_ring_s5_k3_1,google_pay,,,,,,,,m_s5_1,fraud
test_bench_o_0003190,2025-10-08,test_bench_george.iqbal208@gmail.com,george iqbal,"145 garden drive, Newcastle, NE1 7DT","145 garden drive, Newcastle, NE1 7DT",67.82,completed,07277344742,250.141.105.77,,480247,test_bench_fp_1h62pea,test_bench_dev_30mic2k,amex,,,,,,,,m_s5_6,legitimate
test_bench_o_0002870,2025-09-16,test_bench_harry.shah96@hotmail.com,harry shah,"121 willow road, Birmingham, B15 9XI","121 willow road, Birmingham, B15 9XI",191.48,completed,,,7766,545861,,test_bench_dev_rdmyid,visa,,,,,,,,m_s5_2,legitimate
test_bench_o_0002455,2025-08-08,test_bench_archie.singh616@icloud.com,archie singh,198 pine place Sheffield S1 9DW,198 pine place Sheffield S1 9DW,121.40,refunded,07949780995,212.46.86.175,1820,418323,test_bench_fp_ring_ring_s5_k2,test_bench_dev_ring_ring_s5_k2,visa,full,not_as_described,2025-08-10,121.40,true,true,,m_s5_0,fraud
test_bench_o_0003364,2025-09-27,test_bench_william.roberts728@icloud.com,william roberts,"30 lime crescent, Sheffield, S1 7CU","30 lime crescent, Sheffield, S1 7CU",159.98,completed,,166.246.181.234,2106,437167,test_bench_fp_29fl608,,paypal,,,,,,,,m_s5_0,legitimate
test_bench_o_0003950,2025-08-19,test_bench_ivy.white326@proton.me,ivy white,"178 grove road, London, E1 8VW","178 grove road, London, E1 8VW",58.59,completed,07777929715,,5420,532452,,,amex,,,,,,,,m_s5_5,legitimate
test_bench_o_0002977,2025-08-16,test_bench_alfie.evans673@gmail.com,alfie evans,"177 lime avenue, London, E1 9OQ","177 lime avenue, London, E1 9OQ",284.84,completed,07977148142,,1554,450220,test_bench_fp_33k9pv3,,paypal,,,,,,,,m_s5_0,legitimate
test_bench_o_0004092,2025-10-11,test_bench_noah.patel185@hotmail.com,noah patel,"36 bridge street, Bristol, BS1 5GX","36 bridge street, Bristol, BS1 5GX",333.65,completed,07155159256,5.166.141.244,2094,414314,test_bench_fp_2vkokhk,test_bench_dev_14q5a5a,google_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0003278,2025-10-23,test_bench_henry.iqbal67@gmail.com,henry iqbal,"140 meadow place, London, SW1A 6RS","140 meadow place, London, SW1A 6RS",99.37,completed,,,3564,417191,test_bench_fp_7gquke,,amex,,,,,,,,m_s5_7,legitimate
test_bench_o_0003165,2025-10-24,test_bench_jacob.thompson269@gmail.com,jacob thompson,"193 park close, Leeds, LS1 7OQ","193 park close, Leeds, LS1 7OQ",210.03,completed,07838699750,157.245.224.146,3674,515166,,test_bench_dev_4aq1cvf,visa,,,,,,,,m_s5_4,legitimate
test_bench_o_0004245,2025-09-13,test_bench_ruby.wright151@icloud.com,ruby wright,"156 grange street, Manchester, M14 3TB","156 grange street, Manchester, M14 3TB",162.34,completed,07735599771,,9503,,,,amex,,,,,,,,m_s5_6,legitimate
test_bench_o_0003304,2025-10-23,test_bench_thomas.rahman353@proton.me,thomas rahman,"172 main lane, Manchester, M1 7QP","172 main lane, Manchester, M1 7QP",42.63,completed,07257997557,2.196.158.122,3176,512271,test_bench_fp_434zo21,test_bench_dev_2cc4lwy,amex,,,,,,,,m_s5_7,legitimate
test_bench_o_0003237,2025-10-10,test_bench_emily.williams194@outlook.com,emily williams,"187 pine way, Manchester, M14 4RT","187 pine way, Manchester, M14 4RT",244.38,completed,07886373850,135.143.154.21,6072,520993,,test_bench_dev_3l9ymtv,mastercard,,,,,,,,m_s5_5,legitimate
test_bench_o_0003256,2025-10-22,test_bench_rosie.iqbal995@icloud.com,rosie iqbal,"36 main road, Birmingham, B1 6BF","36 main road, Birmingham, B1 6BF",264.80,completed,07904283698,85.173.12.95,1506,412186,test_bench_fp_1q260y5,,mastercard,,,,,,,,m_s5_5,legitimate
test_bench_o_0003160,2025-09-04,test_bench_olivia.smith594@outlook.com,olivia smith,"17 manor crescent, Manchester, M14 9KL","17 manor crescent, Manchester, M14 9KL",211.69,completed,07530137284,199.107.212.27,4335,,,,apple_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0003643,2025-08-04,test_bench_arthur.brown427@icloud.com,arthur brown,"99 mill avenue, Sheffield, S1 1BJ","99 mill avenue, Sheffield, S1 1BJ",96.71,completed,07165483986,119.141.225.207,3290,457367,,,visa,,,,,,,,m_s5_4,legitimate
test_bench_o_0002359,2025-09-07,test_bench_jacob.hussain355@yahoo.co.uk,jacob hussain,196 market street Sheffield S1 3IC,196 market street Sheffield S1 3IC,144.85,refunded,,,5419,526919,test_bench_fp_ring_ring_s5_k3_2,test_bench_dev_ring_ring_s5_k3_2,mastercard,full,item_not_received,2025-09-10,144.85,true,,,m_s5_3,fraud
test_bench_o_0004085,2025-09-04,test_bench_alfie.singh376@outlook.com,alfie singh,"34 ash place, Manchester, M14 5VO","34 ash place, Manchester, M14 5VO",214.72,completed,07567117563,,1173,512064,test_bench_fp_st4wvi,test_bench_dev_2zyev7r,visa,,,,,,,,m_s5_7,legitimate
test_bench_o_0004255,2025-09-14,test_bench_archie.thompson535@proton.me,archie thompson,"155 high street, London, E1 3LB","155 high street, London, E1 3LB",218.03,completed,07626446512,100.143.40.65,8039,449716,,,google_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0002361,2025-09-30,test_bench_jacob.hussain355@yahoo.co.uk,jacob hussain,196 market street Sheffield S1 3IC,196 market street Sheffield S1 3IC,150.39,completed,,,5419,526919,test_bench_fp_ring_ring_s5_k3_2,test_bench_dev_ring_ring_s5_k3_2,mastercard,,,,,,,,m_s5_2,fraud
test_bench_o_0003012,2025-09-10,test_bench_henry.robinson101@proton.me,henry robinson,"139 elm avenue, Liverpool, L1 2BI","139 elm avenue, Liverpool, L1 2BI",179.85,completed,,47.226.165.250,5653,,,,apple_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0003503,2025-08-08,test_bench_alfie.wilson510@proton.me,alfie wilson,"37 bridge terrace, Glasgow, G1 7YR","37 bridge terrace, Glasgow, G1 7YR",306.96,completed,07180347984,203.224.124.241,,459903,test_bench_fp_wgg6hv,test_bench_dev_34zgwm1,amex,,,,,,,,m_s5_4,legitimate
test_bench_o_0002747,2025-10-09,test_bench_toby.green264@proton.me,toby green,"83 school close, Glasgow, G1 2BR","83 school close, Glasgow, G1 2BR",113.38,completed,07227626550,,,546296,test_bench_fp_1jhbi1j,,mastercard,,,,,,,,m_s5_3,legitimate
test_bench_o_0002967,2025-08-19,test_bench_oliver.green284@outlook.com,oliver green,"110 bridge crescent, Glasgow, G1 9IL","110 bridge crescent, Glasgow, G1 9IL",346.76,completed,07167566661,,4167,400643,,,visa,,,,,,,,m_s5_1,legitimate
test_bench_o_0003854,2025-10-02,test_bench_thomas.robinson962@icloud.com,thomas robinson,"149 school way, Glasgow, G1 9NE","149 school way, Glasgow, G1 9NE",341.51,completed,07414860935,130.160.24.206,8427,512813,test_bench_fp_14ike0z,,amex,,,,,,,,m_s5_2,legitimate
test_bench_o_0003907,2025-08-06,test_bench_theo.ahmed5@icloud.com,theo ahmed,"64 garden drive, Liverpool, L1 8VV","64 garden drive, Liverpool, L1 8VV",269.44,completed,07975171476,,2440,527792,,,mastercard,,,,,,,,m_s5_1,legitimate
test_bench_o_0002804,2025-08-15,test_bench_rosie.jones789@yahoo.co.uk,rosie jones,"171 lime place, Manchester, M1 2KU","171 lime place, Manchester, M1 2KU",223.18,completed,07395115554,237.223.194.191,,484668,,,amex,,,,,,,,m_s5_0,legitimate
test_bench_o_0002340,2025-08-02,test_bench_noah.shah812@yahoo.co.uk,noah shah,"58 maple avenue, Sheffield, S1 3HS","58 maple avenue, Sheffield, S1 3HS",56.84,completed,07454513849,43.97.92.104,3320,419843,test_bench_fp_ring_ring_s5_k3_1,test_bench_dev_ring_ring_s5_k3_1,paypal,,,,,,,,m_s5_2,fraud
test_bench_o_0003337,2025-10-29,test_bench_noah.evans153@proton.me,noah evans,"158 elm crescent, Manchester, M1 4FE","158 elm crescent, Manchester, M1 4FE",336.33,completed,,,5893,412847,test_bench_fp_2t7oiqi,test_bench_dev_40cvnre,mastercard,,,,,,,,m_s5_1,legitimate
test_bench_o_0002906,2025-09-19,test_bench_ella.clarke919@gmail.com,ella clarke,"79 queen avenue, London, E1 8MY","79 queen avenue, London, E1 8MY",287.82,completed,07874661477,140.5.217.77,6779,539908,,test_bench_dev_36bkq2x,amex,,,,,,,,m_s5_3,legitimate
test_bench_o_0004081,2025-09-02,test_bench_muhammad.smith523@yahoo.co.uk,muhammad smith,"76 station avenue, Manchester, M14 2LF","76 station avenue, Manchester, M14 2LF",65.22,completed,07181274726,143.186.97.30,8937,499996,,test_bench_dev_3fx8kll,mastercard,,,,,,,,m_s5_3,legitimate
test_bench_o_0003824,2025-08-15,test_bench_freddie.hussain788@yahoo.co.uk,freddie hussain,"114 market lane, Glasgow, G1 5WG","114 market lane, Glasgow, G1 5WG",128.98,completed,07904413462,,5269,435286,,test_bench_dev_47546j4,google_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0002697,2025-10-04,test_bench_alfie.brown848@gmail.com,alfie brown,"153 hill gardens, Manchester, M1 8HO","153 hill gardens, Manchester, M1 8HO",129.31,completed,07524816424,110.243.167.70,,433309,,,google_pay,,,,,,,,m_s5_6,legitimate
test_bench_o_0002531,2025-09-21,test_bench_henry.wood896@outlook.com,henry wood,"167 lime place, Manchester, M14 9GF","167 lime place, Manchester, M14 9GF",247.05,completed,,48.112.85.213,4693,426356,test_bench_fp_1g08lol,test_bench_dev_3a7k3j6,mastercard,,,,,,,,m_s5_5,legitimate
test_bench_o_0003985,2025-10-03,test_bench_lily.wright711@proton.me,lily wright,"2 lime gardens, Leeds, LS1 5VD","2 lime gardens, Leeds, LS1 5VD",180.86,completed,07961111796,,,455448,,test_bench_dev_295x4zs,google_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0003983,2025-09-06,test_bench_evie.brown159@proton.me,evie brown,"61 cedar gardens, Bristol, BS1 7CT","61 cedar gardens, Bristol, BS1 7CT",172.75,completed,07513336199,,0584,490575,test_bench_fp_13vyqpr,test_bench_dev_bdykoj,visa,,,,,,,,m_s5_1,legitimate
test_bench_o_0003682,2025-10-13,test_bench_poppy.wright143@hotmail.com,poppy wright,"157 main avenue, Sheffield, S1 8KB","157 main avenue, Sheffield, S1 8KB",334.00,completed,07949405468,171.188.124.83,,,test_bench_fp_4fin4rk,,apple_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0002706,2025-08-12,test_bench_jacob.johnson846@proton.me,jacob johnson,"24 king street, Manchester, M1 9XK","24 king street, Manchester, M1 9XK",31.26,completed,07329835037,,9755,,test_bench_fp_47z62yp,,visa,,,,,,,,m_s5_4,legitimate
test_bench_o_0003723,2025-10-06,test_bench_muhammad.roberts909@proton.me,muhammad roberts,"44 mill terrace, Bristol, BS1 8UK","44 mill terrace, Bristol, BS1 8UK",144.84,completed,07364519910,77.212.90.160,1755,414336,test_bench_fp_z7aysi,test_bench_dev_2ogy3d1,mastercard,,,,,,,,m_s5_2,legitimate
test_bench_o_0003293,2025-10-10,test_bench_emily.wood529@hotmail.com,emily wood,"119 lime way, Birmingham, B15 3CK","119 lime way, Birmingham, B15 3CK",348.83,completed,07418505660,53.217.237.74,4391,408281,test_bench_fp_1sk5c5t,,google_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0002858,2025-08-24,test_bench_emily.singh218@yahoo.co.uk,emily singh,"34 meadow terrace, Birmingham, B1 9GL","34 meadow terrace, Birmingham, B1 9GL",181.84,completed,07852455197,181.93.250.91,,,test_bench_fp_1eno9p9,test_bench_dev_3mjrylg,mastercard,,,,,,,,m_s5_2,legitimate
test_bench_o_0003296,2025-09-09,test_bench_evie.jones112@icloud.com,evie jones,"82 high place, Bristol, BS1 1UN","82 high place, Bristol, BS1 1UN",247.01,completed,07149221311,34.94.239.120,1867,525362,test_bench_fp_f703np,test_bench_dev_31zh1cz,mastercard,,,,,,,,m_s5_3,legitimate
test_bench_o_0004112,2025-10-04,test_bench_emily.clarke518@proton.me,emily clarke,"159 cedar place, Glasgow, G1 3ZS","159 cedar place, Glasgow, G1 3ZS",88.62,completed,07435136907,,9764,405947,,,paypal,,,,,,,,m_s5_4,legitimate
test_bench_o_0003305,2025-08-04,test_bench_oscar.thompson214@gmail.com,oscar thompson,"45 victoria close, Newcastle, NE1 9EG","45 victoria close, Newcastle, NE1 9EG",267.60,completed,,251.246.126.85,7246,525462,test_bench_fp_f6bjgk,test_bench_dev_28opkqu,paypal,,,,,,,,m_s5_3,legitimate
test_bench_o_0003383,2025-08-24,test_bench_leo.khan916@proton.me,leo khan,"194 ash avenue, Birmingham, B1 6CW","194 ash avenue, Birmingham, B1 6CW",100.01,completed,07640131803,150.20.54.210,7846,,test_bench_fp_5x77d0,test_bench_dev_glmnta,paypal,,,,,,,,m_s5_7,legitimate
test_bench_o_0003399,2025-08-12,test_bench_thomas.wilson574@yahoo.co.uk,thomas wilson,"135 victoria road, Glasgow, G1 5RO","135 victoria road, Glasgow, G1 5RO",168.36,completed,07115943920,,4991,417722,test_bench_fp_3a95qaz,test_bench_dev_2dxm9xg,visa,,,,,,,,m_s5_4,legitimate
test_bench_o_0003891,2025-08-13,test_bench_daisy.thompson35@hotmail.com,daisy thompson,"110 grove street, Glasgow, G1 8CX","110 grove street, Glasgow, G1 8CX",125.42,completed,07668393462,39.229.197.239,0090,528918,test_bench_fp_sfq6o,,amex,,,,,,,,m_s5_4,legitimate
test_bench_o_0004246,2025-09-23,test_bench_oliver.jackson510@hotmail.com,oliver jackson,"11 spring crescent, Glasgow, G1 8CQ","11 spring crescent, Glasgow, G1 8CQ",247.05,completed,07921448035,78.123.148.111,9853,,test_bench_fp_2ok9cyr,,visa,,,,,,,,m_s5_1,legitimate
test_bench_o_0003853,2025-10-08,test_bench_thomas.robinson962@icloud.com,thomas robinson,"149 school way, Glasgow, G1 9NE","149 school way, Glasgow, G1 9NE",89.60,completed,07414860935,130.160.24.206,8427,512813,test_bench_fp_14ike0z,,amex,,,,,,,,m_s5_0,legitimate
test_bench_o_0002569,2025-10-22,test_bench_amelia.shah104@outlook.com,amelia shah,"145 hill lane, Glasgow, G1 5CA","145 hill lane, Glasgow, G1 5CA",270.75,completed,07525523619,,6564,,test_bench_fp_25ahmsv,test_bench_dev_5ou7np,paypal,,,,,,,,m_s5_4,legitimate
test_bench_o_0002621,2025-08-01,test_bench_emily.hussain641@proton.me,emily hussain,"81 park way, Birmingham, B1 7BV","81 park way, Birmingham, B1 7BV",79.02,completed,07104663237,161.131.147.11,1446,,test_bench_fp_3kjy94c,test_bench_dev_3nlh43u,visa,,,,,,,,m_s5_0,legitimate
test_bench_o_0004231,2025-09-15,test_bench_freya.evans45@hotmail.com,freya evans,"140 park close, Liverpool, L1 2PB","140 park close, Liverpool, L1 2PB",110.73,completed,07150990302,46.26.154.116,5845,453301,test_bench_fp_36vj745,test_bench_dev_1amyywi,apple_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0002320,2025-08-17,test_bench_arthur.rahman976@yahoo.co.uk,arthur rahman,"145 pine close, London, SW1A 1LT","145 pine close, London, SW1A 1LT",96.96,refunded,07316448556,210.137.154.36,1289,494797,test_bench_fp_ring_ring_s5_k3_0,test_bench_dev_ring_ring_s5_k3_0,visa,full,not_as_described,2025-08-19,96.96,true,true,,m_s5_0,fraud
test_bench_o_0003849,2025-10-25,test_bench_ivy.rahman843@outlook.com,ivy rahman,"89 elm drive, Leeds, LS1 2TT","89 elm drive, Leeds, LS1 2TT",273.23,completed,07612362463,201.93.206.156,6600,508563,,test_bench_dev_2j98ij,paypal,,,,,,,,m_s5_5,legitimate
test_bench_o_0003056,2025-08-09,test_bench_sienna.johnson542@hotmail.com,sienna johnson,"189 garden avenue, Leeds, LS1 7ZW","189 garden avenue, Leeds, LS1 7ZW",271.14,completed,07765647765,135.115.134.217,,,,,mastercard,,,,,,,,m_s5_0,legitimate
test_bench_o_0004193,2025-09-25,test_bench_theo.ali967@yahoo.co.uk,theo ali,"196 market place, Glasgow, G1 9UM","196 market place, Glasgow, G1 9UM",254.16,completed,,42.85.23.251,7016,541288,,test_bench_dev_4l7e50c,mastercard,,,,,,,,m_s5_5,legitimate
test_bench_o_0002396,2025-08-29,test_bench_rot_egs7j@gmail.com,sienna patel,"194 meadow ave, Sheffield, S1 8UM","194 meadow ave, Sheffield, S1 8UM",287.20,refunded,07243775214,177.204.47.188,9302,484899,test_bench_fp_ring_ring_s5_k6_0,test_bench_dev_ring_ring_s5_k6_0,apple_pay,full,item_not_received,2025-09-01,287.20,true,,,m_s5_1,fraud
test_bench_o_0002327,2025-08-05,test_bench_toby.white317@hotmail.com,toby white,"58 maple ave, Sheffield, S1 3HS","58 maple ave, Sheffield, S1 3HS",170.54,completed,07536990276,,3320,419843,test_bench_fp_ring_ring_s5_k3_1,test_bench_dev_ring_ring_s5_k3_1,visa,,,,,,,,m_s5_2,fraud
test_bench_o_0003698,2025-08-31,test_bench_theo.jackson866@gmail.com,theo jackson,"51 park close, Birmingham, B1 5CI","51 park close, Birmingham, B1 5CI",211.50,completed,07261632424,135.232.64.138,2880,446279,,test_bench_dev_3xkklv4,visa,,,,,,,,m_s5_0,legitimate
test_bench_o_0003292,2025-10-20,test_bench_emily.wood529@hotmail.com,emily wood,"119 lime way, Birmingham, B15 3CK","119 lime way, Birmingham, B15 3CK",301.03,completed,07418505660,53.217.237.74,4391,408281,test_bench_fp_1sk5c5t,,google_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0002982,2025-10-09,test_bench_willow.patel399@hotmail.com,willow patel,"199 oak avenue, Leeds, LS1 5UO","199 oak avenue, Leeds, LS1 5UO",46.34,completed,07203293777,,5832,,test_bench_fp_3cjqn8p,test_bench_dev_3r8bed4,paypal,,,,,,,,m_s5_0,legitimate
test_bench_o_0003952,2025-08-07,test_bench_willow.wilson806@icloud.com,willow wilson,"28 cedar place, Glasgow, G1 3CC","28 cedar place, Glasgow, G1 3CC",210.03,completed,07617226022,148.192.227.119,2622,490599,,test_bench_dev_30mfgr8,mastercard,,,,,,,,m_s5_3,legitimate
test_bench_o_0002689,2025-09-14,test_bench_ella.iqbal215@outlook.com,ella iqbal,"150 victoria way, Liverpool, L1 7LS","150 victoria way, Liverpool, L1 7LS",92.24,completed,,201.163.128.147,,,test_bench_fp_2vcb8nr,test_bench_dev_20w6w6c,amex,,,,,,,,m_s5_5,legitimate
test_bench_o_0003963,2025-08-11,test_bench_ava.khan44@proton.me,ava khan,"87 lime drive, Birmingham, B1 3ZZ","87 lime drive, Birmingham, B1 3ZZ",155.86,completed,07781800269,122.7.163.91,5475,528523,,test_bench_dev_222uyzk,visa,,,,,,,,m_s5_1,legitimate
test_bench_o_0002829,2025-08-18,test_bench_noah.patel577@yahoo.co.uk,noah patel,"149 church drive, Liverpool, L1 2UQ","149 church drive, Liverpool, L1 2UQ",133.30,completed,07124289744,228.37.136.100,9225,490244,test_bench_fp_3ge0znk,,google_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0002462,2025-08-18,test_bench_jacob.wood308@proton.me,jacob wood,"63 lime gardens, London, SW1A 9AW","63 lime gardens, London, SW1A 9AW",112.62,completed,07639491087,55.167.222.190,7541,433442,test_bench_fp_11w14w7,test_bench_dev_1608sk4,mastercard,,,,,,,,m_s5_0,legitimate
test_bench_o_0003922,2025-08-13,test_bench_theo.hussain537@proton.me,theo hussain,"144 green terrace, Birmingham, B1 2YK","144 green terrace, Birmingham, B1 2YK",96.73,completed,,100.45.76.34,0795,548946,test_bench_fp_xghhsg,test_bench_dev_296jxzp,visa,,,,,,,,m_s5_3,legitimate
test_bench_o_0002682,2025-09-12,test_bench_freddie.ahmed503@icloud.com,freddie ahmed,"109 oak street, Manchester, M14 5CF","109 oak street, Manchester, M14 5CF",237.71,completed,07154973073,66.35.229.124,2507,506127,test_bench_fp_1erj73n,test_bench_dev_4f0wnhh,mastercard,,,,,,,,m_s5_4,legitimate
test_bench_o_0003453,2025-09-15,test_bench_daisy.jackson269@gmail.com,daisy jackson,"39 oak place, Glasgow, G1 2WR","39 oak place, Glasgow, G1 2WR",259.16,completed,07551474385,241.60.127.81,1042,,test_bench_fp_gttjr2,,visa,,,,,,,,m_s5_1,legitimate
