order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0018835,2025-10-06,test_bench_oscar.johnson901@proton.me,oscar johnson,"7 manor lane, Bristol, BS1 9GR","7 manor lane, Bristol, BS1 9GR",244.00,completed,07403438807,,1332,420392,test_bench_fp_3rkf0qa,test_bench_dev_2svdfmo,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018567,2025-08-24,test_bench_ruby.rahman684@hotmail.com,ruby rahman,"12 maple close, London, E1 5QB","12 maple close, London, E1 5QB",92.17,refunded,07851299272,,0381,411464,test_bench_fp_1gsyr0v,,apple_pay,full,not_as_described,2025-09-20,92.17,true,,true,m_dtc_d,legitimate
test_bench_o_0018857,2025-10-09,test_bench_muhammad.brown824@outlook.com,muhammad brown,"98 school lane, Manchester, M1 5HI","98 school lane, Manchester, M1 5HI",274.91,completed,07804913416,107.24.249.43,3230,,,,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018722,2025-09-17,test_bench_freddie.wright526@gmail.com,freddie wright,"131 garden lane, Birmingham, B1 4QB","131 garden lane, Birmingham, B1 4QB",291.80,refunded,,143.228.189.25,7180,400999,test_bench_fp_s104_abuser_2,test_bench_dev_s104_abuser_2,amex,full,not_as_described,2025-10-13,291.80,true,true,true,m_dtc_d,fraud
test_bench_o_0018547,2025-10-25,test_bench_jack.jones89@gmail.com,jack jones,"52 oak place, Birmingham, B1 6YU","52 oak place, Birmingham, B1 6YU",345.02,refunded,07477933666,154.104.53.123,3130,,test_bench_fp_pzkye4,test_bench_dev_jo2u4g,visa,full,not_as_described,2025-11-21,345.02,true,,true,m_dtc_d,legitimate
test_bench_o_0018692,2025-10-16,test_bench_evie.ahmed157@hotmail.com,evie ahmed,"195 meadow way, Manchester, M14 4TL","195 meadow way, Manchester, M14 4TL",112.73,refunded,07399295109,,8115,467984,test_bench_fp_s104_abuser_0,test_bench_dev_s104_abuser_0,mastercard,full,not_as_described,2025-11-13,112.73,true,true,true,m_dtc_d,fraud
test_bench_o_0018855,2025-08-07,test_bench_holly.brown358@outlook.com,holly brown,"197 oak drive, Sheffield, S1 3QO","197 oak drive, Sheffield, S1 3QO",202.45,refunded,07887633176,188.88.219.62,7774,458396,,,apple_pay,full,wrong_size,2025-08-31,202.45,true,,true,m_dtc_d,legitimate
test_bench_o_0018729,2025-09-26,test_bench_freddie.wright526@gmail.com,freddie wright,"131 garden lane, Birmingham, B1 4QB","131 garden lane, Birmingham, B1 4QB",348.79,refunded,,143.228.189.25,7180,400999,test_bench_fp_s104_abuser_2,test_bench_dev_s104_abuser_2,amex,full,not_as_described,2025-10-22,348.79,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018892,2025-09-29,test_bench_george.patel806@yahoo.co.uk,george patel,"47 cedar crescent, Glasgow, G1 5TI","47 cedar crescent, Glasgow, G1 5TI",187.98,completed,07578403797,,0694,401762,,test_bench_dev_1aodp67,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018657,2025-09-01,test_bench_emily.jones847@icloud.com,emily jones,"156 mill way, London, SW1A 9NX","156 mill way, London, SW1A 9NX",345.86,refunded,,80.223.21.243,3951,424482,test_bench_fp_6da187,,google_pay,full,not_as_described,2025-09-26,345.86,true,,true,m_dtc_d,legitimate
test_bench_o_0019054,2025-09-20,test_bench_william.brown186@icloud.com,william brown,"171 high way, Manchester, M1 7QD","171 high way, Manchester, M1 7QD",103.07,completed,07760343006,9.4.77.33,7387,,test_bench_fp_1a73523,,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019068,2025-08-31,test_bench_arthur.wood999@gmail.com,arthur wood,"122 oak way, Birmingham, B15 9DG","122 oak way, Birmingham, B15 9DG",179.22,completed,07203885908,152.37.91.243,0985,407481,,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018882,2025-08-02,test_bench_freddie.iqbal694@yahoo.co.uk,freddie iqbal,"28 spring gardens, London, SW1A 6HL","28 spring gardens, London, SW1A 6HL",83.75,completed,07983927124,,,,,test_bench_dev_37hhk1k,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019049,2025-09-10,test_bench_grace.walker609@outlook.com,grace walker,"100 mill street, Birmingham, B1 1BU","100 mill street, Birmingham, B1 1BU",69.20,completed,07154225147,208.229.48.225,,406985,,test_bench_dev_21djdd0,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018540,2025-08-03,test_bench_arthur.jones500@yahoo.co.uk,arthur jones,"75 park road, Birmingham, B1 1XK","75 park road, Birmingham, B1 1XK",265.16,refunded,07646702478,218.74.79.71,3689,528923,test_bench_fp_3v8ay5q,,mastercard,full,not_as_described,2025-08-30,265.16,true,,true,m_dtc_d,legitimate
test_bench_o_0018844,2025-09-03,test_bench_mia.smith327@yahoo.co.uk,mia smith,"4 willow gardens, Birmingham, B1 6RB","4 willow gardens, Birmingham, B1 6RB",87.49,completed,,,1253,445727,test_bench_fp_3744zlr,test_bench_dev_1zm283m,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018950,2025-09-29,test_bench_ella.patel352@gmail.com,ella patel,"176 ash drive, Sheffield, S1 7EV","176 ash drive, Sheffield, S1 7EV",26.45,completed,07444693443,25.112.101.162,,,test_bench_fp_2tcfqfv,,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019129,2025-08-10,test_bench_theo.wilson253@yahoo.co.uk,theo wilson,"110 willow close, Manchester, M1 2VU","110 willow close, Manchester, M1 2VU",165.80,completed,07646314880,,5581,534216,,test_bench_dev_3d7ch38,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018709,2025-10-15,test_bench_mia.begum611@icloud.com,mia begum,"33 lime terrace, London, E1 6XT","33 lime terrace, London, E1 6XT",95.87,refunded,07775655920,228.26.220.14,4935,460602,test_bench_fp_s104_abuser_1,test_bench_dev_s104_abuser_1,apple_pay,full,not_as_described,2025-11-11,95.87,true,true,true,m_dtc_d,fraud
test_bench_o_0018552,2025-08-24,test_bench_james.green760@icloud.com,james green,"129 mill lane, Sheffield, S1 8ZJ","129 mill lane, Sheffield, S1 8ZJ",302.52,refunded,07264432511,243.65.252.240,4290,526182,,,mastercard,full,not_as_described,2025-09-21,302.52,true,,true,m_dtc_d,legitimate
test_bench_o_0018870,2025-08-27,test_bench_henry.singh628@outlook.com,henry singh,"76 main way, Bristol, BS1 1DA","76 main way, Bristol, BS1 1DA",175.98,completed,07895762050,197.174.187.57,4867,444998,,test_bench_dev_5t4l5z,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018852,2025-09-24,test_bench_willow.wood241@yahoo.co.uk,willow wood,"59 park lane, Manchester, M14 9ZN","59 park lane, Manchester, M14 9ZN",57.77,completed,07991398267,160.160.207.82,7644,,test_bench_fp_1tigmbq,test_bench_dev_3hjcfsg,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018878,2025-08-24,test_bench_archie.jackson428@hotmail.com,archie jackson,"6 mill crescent, London, E1 1PE","6 mill crescent, London, E1 1PE",30.14,completed,,147.129.129.162,,,test_bench_fp_37ib0uu,test_bench_dev_1rl86qe,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018570,2025-10-10,test_bench_jack.wood397@proton.me,jack wood,"114 rose avenue, London, SW1A 2XF","114 rose avenue, London, SW1A 2XF",301.69,refunded,07796909716,,5755,508406,,test_bench_dev_2f1jktm,apple_pay,full,not_as_described,2025-11-04,301.69,true,,true,m_dtc_d,legitimate
test_bench_o_0018732,2025-08-15,test_bench_freddie.wright526@gmail.com,freddie wright,"131 garden lane, Birmingham, B1 4QB","131 garden lane, Birmingham, B1 4QB",72.52,refunded,,143.228.189.25,7180,400999,test_bench_fp_s104_abuser_2,test_bench_dev_s104_abuser_2,amex,full,not_as_described,2025-09-09,72.52,true,true,true,m_dtc_d_z,fraud
test_bench_o_0018991,2025-08-09,test_bench_daisy.ali239@gmail.com,daisy ali,"177 rose place, London, SW1A 9CD","177 rose place, London, SW1A 9CD",304.11,completed,07722113837,140.37.115.104,5251,523340,,,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018691,2025-09-28,test_bench_evie.ahmed157@hotmail.com,evie ahmed,"195 meadow way, Manchester, M14 4TL","195 meadow way, Manchester, M14 4TL",100.34,refunded,07399295109,,8115,467984,test_bench_fp_s104_abuser_0,test_bench_dev_s104_abuser_0,mastercard,full,not_as_described,2025-10-24,100.34,true,true,true,m_dtc_d,fraud
test_bench_o_0018557,2025-08-24,test_bench_noah.hall438@gmail.com,noah hall,"169 market crescent, Birmingham, B1 6LB","169 market crescent, Birmingham, B1 6LB",144.47,refunded,07346393918,160.156.250.235,7695,499243,test_bench_fp_49iv1mj,test_bench_dev_4ae42zg,google_pay,full,not_as_described,2025-09-20,144.47,true,,true,m_dtc_d,legitimate
test_bench_o_0019107,2025-10-08,test_bench_sophie.rahman664@yahoo.co.uk,sophie rahman,"103 garden way, Manchester, M1 9SB","103 garden way, Manchester, M1 9SB",236.43,completed,07302705970,175.75.95.37,,439766,,,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018997,2025-08-03,test_bench_holly.wilson502@gmail.com,holly wilson,"173 queen terrace, Birmingham, B1 2IA","173 queen terrace, Birmingham, B1 2IA",314.41,completed,07322839249,78.112.228.186,9555,490112,,,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018771,2025-10-25,test_bench_sophie.evans759@yahoo.co.uk,sophie evans,"92 beech crescent, Birmingham, B1 8ZV","92 beech crescent, Birmingham, B1 8ZV",29.68,refunded,07901548307,,0204,404143,test_bench_fp_s104_abuser_5,test_bench_dev_s104_abuser_5,google_pay,full,not_as_described,2025-11-20,29.68,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018933,2025-08-31,test_bench_thomas.johnson941@outlook.com,thomas johnson,"95 lime place, Glasgow, G1 9KO","95 lime place, Glasgow, G1 9KO",260.51,completed,07458391297,,9281,435501,test_bench_fp_1yf4otl,test_bench_dev_1dn7riu,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018975,2025-10-17,test_bench_willow.hussain230@hotmail.com,willow hussain,"3 station terrace, Manchester, M1 4OA","3 station terrace, Manchester, M1 4OA",171.82,completed,07868349998,108.153.164.31,1732,430045,test_bench_fp_4a4yn2s,test_bench_dev_2eqnjg3,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019045,2025-08-14,test_bench_jack.jackson620@yahoo.co.uk,jack jackson,"7 high street, Manchester, M1 3HB","7 high street, Manchester, M1 3HB",101.25,completed,07433203901,,6064,528051,test_bench_fp_3byn3l8,test_bench_dev_4fsp20f,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018645,2025-08-14,test_bench_oscar.white905@gmail.com,oscar white,"171 king crescent, Leeds, LS1 6YP","171 king crescent, Leeds, LS1 6YP",69.12,refunded,07630419237,193.179.218.112,0216,514746,test_bench_fp_3ybec7y,test_bench_dev_2r4r0b2,visa,full,not_as_described,2025-09-11,69.12,true,,true,m_dtc_d,legitimate
test_bench_o_0019116,2025-10-22,test_bench_sienna.ahmed168@gmail.com,sienna ahmed,"108 elm drive, Leeds, LS1 9AZ","108 elm drive, Leeds, LS1 9AZ",330.85,completed,07812433265,163.56.73.120,6793,450100,test_bench_fp_2phppz5,test_bench_dev_3biut5v,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018934,2025-10-15,test_bench_thomas.johnson941@outlook.com,thomas johnson,"95 lime place, Glasgow, G1 9KO","95 lime place, Glasgow, G1 9KO",97.56,completed,07458391297,,9281,435501,test_bench_fp_1yf4otl,test_bench_dev_1dn7riu,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018919,2025-08-27,test_bench_muhammad.hall385@hotmail.com,muhammad hall,"181 market gardens, Bristol, BS1 6UV","181 market gardens, Bristol, BS1 6UV",324.34,completed,07946733278,,,,test_bench_fp_205wklb,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018687,2025-10-30,test_bench_freddie.wilson107@gmail.com,freddie wilson,"129 willow avenue, Leeds, LS1 5VC","129 willow avenue, Leeds, LS1 5VC",262.15,refunded,07992743330,191.99.32.179,0573,521588,,test_bench_dev_2tf1qp,visa,full,not_as_described,2025-11-25,262.15,true,,true,m_dtc_d,legitimate
test_bench_o_0018783,2025-08-24,test_bench_alfie.wood513@yahoo.co.uk,alfie wood,"136 garden road, Leeds, LS1 7WL","136 garden road, Leeds, LS1 7WL",99.07,refunded,07461966202,84.85.222.140,7338,527174,test_bench_fp_s104_abuser_6,test_bench_dev_s104_abuser_6,google_pay,full,not_as_described,2025-09-19,99.07,true,true,true,m_dtc_d,fraud
test_bench_o_0019066,2025-09-01,test_bench_arthur.wood999@gmail.com,arthur wood,"122 oak way, Birmingham, B15 9DG","122 oak way, Birmingham, B15 9DG",328.36,completed,07203885908,152.37.91.243,0985,407481,,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018960,2025-09-06,test_bench_olivia.iqbal84@yahoo.co.uk,olivia iqbal,"105 meadow terrace, Leeds, LS1 2RI","105 meadow terrace, Leeds, LS1 2RI",90.76,completed,07646984968,,4042,449262,test_bench_fp_202jzw,,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018597,2025-08-07,test_bench_ivy.iqbal510@outlook.com,ivy iqbal,"161 main crescent, Birmingham, B1 6NJ","161 main crescent, Birmingham, B1 6NJ",339.83,refunded,07528960934,76.62.224.19,6930,511943,test_bench_fp_3r4anfz,test_bench_dev_1rqqrd0,paypal,full,not_as_described,2025-09-01,339.83,true,,true,m_dtc_d,legitimate
test_bench_o_0018705,2025-10-14,test_bench_evie.ahmed157@hotmail.com,evie ahmed,"195 meadow way, Manchester, M14 4TL","195 meadow way, Manchester, M14 4TL",303.18,refunded,07399295109,,8115,467984,test_bench_fp_s104_abuser_0,test_bench_dev_s104_abuser_0,mastercard,full,not_as_described,2025-11-08,303.18,true,true,true,m_dtc_d_z,fraud
test_bench_o_0018856,2025-08-23,test_bench_holly.brown358@outlook.com,holly brown,"197 oak drive, Sheffield, S1 3QO","197 oak drive, Sheffield, S1 3QO",162.83,completed,07887633176,188.88.219.62,7774,458396,,,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018841,2025-08-03,test_bench_evie.davies492@hotmail.com,evie davies,"100 main crescent, London, SW1A 7HN","100 main crescent, London, SW1A 7HN",51.44,completed,07145946334,53.161.46.181,4986,,test_bench_fp_2av197c,,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018613,2025-09-22,test_bench_henry.robinson864@outlook.com,henry robinson,"42 church road, Birmingham, B1 8RN","42 church road, Birmingham, B1 8RN",143.47,refunded,07941387522,43.106.166.17,,471023,test_bench_fp_19cwwbt,test_bench_dev_3oy9ezk,google_pay,full,not_as_described,2025-10-18,143.47,true,,true,m_dtc_d,legitimate
test_bench_o_0018715,2025-08-22,test_bench_mia.begum611@icloud.com,mia begum,"33 lime terrace, London, E1 6XT","33 lime terrace, London, E1 6XT",165.87,refunded,07775655920,228.26.220.14,4935,460602,test_bench_fp_s104_abuser_1,test_bench_dev_s104_abuser_1,apple_pay,full,not_as_described,2025-09-18,165.87,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018663,2025-10-22,test_bench_theo.robinson794@icloud.com,theo robinson,"183 market place, Sheffield, S1 1LE","183 market place, Sheffield, S1 1LE",244.79,refunded,07221844657,209.247.131.193,5824,474907,test_bench_fp_15mkcz4,test_bench_dev_4jvw7fe,amex,full,not_as_described,2025-11-17,244.79,true,,true,m_dtc_d,legitimate
test_bench_o_0018737,2025-09-23,test_bench_ivy.hall982@hotmail.com,ivy hall,"97 meadow street, London, E1 1XW","97 meadow street, London, E1 1XW",264.70,refunded,07448175737,237.228.192.146,5822,419984,test_bench_fp_s104_abuser_3,test_bench_dev_s104_abuser_3,visa,full,not_as_described,2025-10-19,264.70,true,true,true,m_dtc_d,fraud
test_bench_o_0018885,2025-10-01,test_bench_oscar.singh652@proton.me,oscar singh,"88 bridge terrace, London, SW1A 8HL","88 bridge terrace, London, SW1A 8HL",94.88,completed,07496635322,,6853,529758,test_bench_fp_19sdp16,test_bench_dev_1l5e4yv,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018949,2025-09-07,test_bench_emily.wilson437@proton.me,emily wilson,"120 manor drive, Liverpool, L1 9UA","120 manor drive, Liverpool, L1 9UA",132.73,completed,07886522733,153.207.110.106,,,,test_bench_dev_1uba1n8,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018924,2025-08-09,test_bench_theo.patel357@yahoo.co.uk,theo patel,"29 park avenue, Manchester, M14 9BK","29 park avenue, Manchester, M14 9BK",279.92,completed,07365679117,42.35.156.131,0248,512495,test_bench_fp_m0nqym,test_bench_dev_j7p755,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018798,2025-10-26,test_bench_ivy.wilson738@icloud.com,ivy wilson,"184 elm street, Newcastle, NE1 1EA","184 elm street, Newcastle, NE1 1EA",34.64,refunded,,177.79.224.156,8266,499460,test_bench_fp_s104_abuser_7,test_bench_dev_s104_abuser_7,mastercard,full,not_as_described,2025-11-22,34.64,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018974,2025-09-04,test_bench_willow.hussain230@hotmail.com,willow hussain,"3 station terrace, Manchester, M1 4OA","3 station terrace, Manchester, M1 4OA",322.41,completed,07868349998,108.153.164.31,1732,430045,test_bench_fp_4a4yn2s,test_bench_dev_2eqnjg3,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018886,2025-09-08,test_bench_oscar.singh652@proton.me,oscar singh,"88 bridge terrace, London, SW1A 8HL","88 bridge terrace, London, SW1A 8HL",181.55,completed,07496635322,,6853,529758,test_bench_fp_19sdp16,test_bench_dev_1l5e4yv,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019076,2025-08-07,test_bench_poppy.smith669@proton.me,poppy smith,"59 church lane, London, SW1A 3TR","59 church lane, London, SW1A 3TR",183.04,completed,07492915398,133.168.206.173,7787,,test_bench_fp_3wb0ttw,test_bench_dev_27ien0l,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018806,2025-08-18,test_bench_ivy.wilson738@icloud.com,ivy wilson,"184 elm street, Newcastle, NE1 1EA","184 elm street, Newcastle, NE1 1EA",208.02,refunded,,177.79.224.156,8266,499460,test_bench_fp_s104_abuser_7,test_bench_dev_s104_abuser_7,mastercard,full,not_as_described,2025-09-15,208.02,true,true,true,m_dtc_d_z,fraud
test_bench_o_0018840,2025-08-14,test_bench_evie.davies492@hotmail.com,evie davies,"100 main crescent, London, SW1A 7HN","100 main crescent, London, SW1A 7HN",315.87,completed,07145946334,53.161.46.181,4986,,test_bench_fp_2av197c,,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018908,2025-08-14,test_bench_harry.thompson708@proton.me,harry thompson,"76 elm place, Manchester, M1 1BQ","76 elm place, Manchester, M1 1BQ",218.94,completed,,,2786,426528,test_bench_fp_2vehh63,test_bench_dev_3gpem5l,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018778,2025-10-20,test_bench_sophie.evans759@yahoo.co.uk,sophie evans,"92 beech crescent, Birmingham, B1 8ZV","92 beech crescent, Birmingham, B1 8ZV",273.84,refunded,07901548307,,0204,404143,test_bench_fp_s104_abuser_5,test_bench_dev_s104_abuser_5,google_pay,full,not_as_described,2025-11-16,273.84,true,true,true,m_dtc_d_z,fraud
test_bench_o_0019069,2025-08-01,test_bench_ivy.ali780@gmail.com,ivy ali,"112 high close, Birmingham, B1 7QQ","112 high close, Birmingham, B1 7QQ",74.78,completed,07756173133,52.198.197.38,,407895,test_bench_fp_l5m1yi,test_bench_dev_43z6aj9,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019078,2025-10-24,test_bench_poppy.smith669@proton.me,poppy smith,"59 church lane, London, SW1A 3TR","59 church lane, London, SW1A 3TR",68.15,completed,07492915398,133.168.206.173,7787,,test_bench_fp_3wb0ttw,test_bench_dev_27ien0l,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018879,2025-10-16,test_bench_archie.jackson428@hotmail.com,archie jackson,"6 mill crescent, London, E1 1PE","6 mill crescent, London, E1 1PE",145.67,completed,,147.129.129.162,,,test_bench_fp_37ib0uu,test_bench_dev_1rl86qe,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018678,2025-09-12,test_bench_poppy.davies473@gmail.com,poppy davies,"138 park road, London, E1 8RP","138 park road, London, E1 8RP",101.10,refunded,07563781369,206.136.104.241,0917,,,test_bench_dev_3lz9joh,paypal,full,not_as_described,2025-10-08,101.10,true,,true,m_dtc_d,legitimate
test_bench_o_0018851,2025-10-14,test_bench_willow.wood241@yahoo.co.uk,willow wood,"59 park lane, Manchester, M14 9ZN","59 park lane, Manchester, M14 9ZN",68.17,refunded,07991398267,160.160.207.82,7644,,test_bench_fp_1tigmbq,test_bench_dev_3hjcfsg,paypal,full,changed_mind,2025-10-28,68.17,true,,true,m_dtc_d,legitimate
test_bench_o_0018874,2025-08-31,test_bench_oscar.smith939@proton.me,oscar smith,"141 queen way, London, E1 2RV","141 queen way, London, E1 2RV",188.14,completed,07408275284,,6050,428665,,test_bench_dev_49z7rf8,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019039,2025-09-17,test_bench_grace.brown364@outlook.com,grace brown,"1 main avenue, Birmingham, B1 9MA","1 main avenue, Birmingham, B1 9MA",49.11,completed,07511592482,,7085,545289,test_bench_fp_s7mtcq,test_bench_dev_23bpu57,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019020,2025-10-17,test_bench_jacob.taylor340@gmail.com,jacob taylor,"179 rose terrace, Manchester, M14 1YB","179 rose terrace, Manchester, M14 1YB",240.87,completed,07146877078,,3883,539720,test_bench_fp_r06vz4,test_bench_dev_3u9io3e,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019026,2025-08-29,test_bench_george.patel201@yahoo.co.uk,george patel,"181 high gardens, Liverpool, L1 6SN","181 high gardens, Liverpool, L1 6SN",255.16,completed,07887497660,215.14.144.209,7833,549265,test_bench_fp_qln9jt,test_bench_dev_tf73yl,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019065,2025-09-19,test_bench_mia.taylor286@yahoo.co.uk,mia taylor,"66 bridge place, Manchester, M14 2PZ","66 bridge place, Manchester, M14 2PZ",111.73,completed,,30.1.71.134,0077,519961,test_bench_fp_46h6tgo,test_bench_dev_1xp4bzt,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019072,2025-09-28,test_bench_holly.rahman778@gmail.com,holly rahman,"35 victoria close, Manchester, M14 2VT","35 victoria close, Manchester, M14 2VT",93.13,completed,07426314243,85.41.218.27,8770,496756,test_bench_fp_5hsdgo,test_bench_dev_269lmp0,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018706,2025-08-19,test_bench_mia.begum611@icloud.com,mia begum,"33 lime terrace, London, E1 6XT","33 lime terrace, London, E1 6XT",150.00,refunded,07775655920,228.26.220.14,4935,460602,test_bench_fp_s104_abuser_1,test_bench_dev_s104_abuser_1,apple_pay,full,not_as_described,2025-09-13,150.00,true,true,true,m_dtc_d,fraud
test_bench_o_0018895,2025-10-10,test_bench_muhammad.white939@yahoo.co.uk,muhammad white,"37 maple close, Liverpool, L1 9PN","37 maple close, Liverpool, L1 9PN",289.63,completed,07554771914,231.119.127.155,4961,492008,test_bench_fp_fn8n1s,test_bench_dev_1kosfy9,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018738,2025-08-17,test_bench_ivy.hall982@hotmail.com,ivy hall,"97 meadow street, London, E1 1XW","97 meadow street, London, E1 1XW",303.34,refunded,07448175737,237.228.192.146,5822,419984,test_bench_fp_s104_abuser_3,test_bench_dev_s104_abuser_3,visa,full,not_as_described,2025-09-11,303.34,true,true,true,m_dtc_d,fraud
test_bench_o_0018847,2025-08-23,test_bench_ruby.brown984@proton.me,ruby brown,"75 maple lane, London, SW1A 1TS","75 maple lane, London, SW1A 1TS",187.56,completed,,39.91.136.79,9945,,test_bench_fp_3l8kay1,test_bench_dev_4h32gd5,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018884,2025-08-19,test_bench_freddie.iqbal694@yahoo.co.uk,freddie iqbal,"28 spring gardens, London, SW1A 6HL","28 spring gardens, London, SW1A 6HL",194.50,completed,07983927124,,,,,test_bench_dev_37hhk1k,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018990,2025-09-08,test_bench_archie.wilson845@proton.me,archie wilson,"195 willow place, Manchester, M1 8PD","195 willow place, Manchester, M1 8PD",339.32,completed,07401478702,60.216.146.179,4683,497223,test_bench_fp_39t12k3,,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018883,2025-08-11,test_bench_freddie.iqbal694@yahoo.co.uk,freddie iqbal,"28 spring gardens, London, SW1A 6HL","28 spring gardens, London, SW1A 6HL",178.09,completed,07983927124,,,,,test_bench_dev_37hhk1k,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019043,2025-09-06,test_bench_amelia.taylor827@outlook.com,amelia taylor,"163 cedar close, Sheffield, S1 7YQ","163 cedar close, Sheffield, S1 7YQ",323.54,completed,07474196337,46.79.161.184,7821,418423,test_bench_fp_fv1mou,test_bench_dev_3zbx3ap,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018627,2025-08-11,test_bench_theo.begum612@icloud.com,theo begum,"162 market street, Glasgow, G1 4EI","162 market street, Glasgow, G1 4EI",237.19,refunded,07422399275,,3777,450933,,test_bench_dev_1ipd5as,apple_pay,full,not_as_described,2025-09-08,237.19,true,,true,m_dtc_d,legitimate
test_bench_o_0019121,2025-10-03,test_bench_noah.hall514@icloud.com,noah hall,"97 lime drive, Sheffield, S1 5UO","97 lime drive, Sheffield, S1 5UO",61.25,completed,07628178404,94.101.72.158,8127,438992,,test_bench_dev_49camef,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019014,2025-10-04,test_bench_ruby.wright172@proton.me,ruby wright,"170 pine place, Sheffield, S1 8OR","170 pine place, Sheffield, S1 8OR",120.31,completed,07619490973,,1565,525845,test_bench_fp_3y38omo,test_bench_dev_4incd5s,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018701,2025-08-29,test_bench_evie.ahmed157@hotmail.com,evie ahmed,"195 meadow way, Manchester, M14 4TL","195 meadow way, Manchester, M14 4TL",162.44,refunded,07399295109,,8115,467984,test_bench_fp_s104_abuser_0,test_bench_dev_s104_abuser_0,mastercard,full,not_as_described,2025-09-25,162.44,true,true,true,m_dtc_d_y,fraud
test_bench_o_0019042,2025-09-15,test_bench_amelia.taylor827@outlook.com,amelia taylor,"163 cedar close, Sheffield, S1 7YQ","163 cedar close, Sheffield, S1 7YQ",187.56,completed,07474196337,46.79.161.184,7821,418423,test_bench_fp_fv1mou,test_bench_dev_3zbx3ap,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018928,2025-09-04,test_bench_noah.jackson206@hotmail.com,noah jackson,"183 lime gardens, Manchester, M1 6FV","183 lime gardens, Manchester, M1 6FV",172.27,completed,07170370998,,9626,491575,test_bench_fp_2l7h5fx,,apple_pay,,,,,,,,m_dtc_d,legitimate
