order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0004884,2025-10-23,test_bench_amelia.ahmed372@gmail.com,amelia ahmed,"191 high avenue, Bristol, BS1 1IV","191 high avenue, Bristol, BS1 1IV",207.77,completed,07582713801,201.144.154.89,9045,492208,test_bench_fp_488w50d,test_bench_dev_4dsrec4,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004885,2025-11-16,test_bench_amelia.ahmed372@gmail.com,amelia ahmed,"191 high avenue, Bristol, BS1 1IV","191 high avenue, Bristol, BS1 1IV",349.28,completed,07582713801,201.144.154.89,9045,492208,test_bench_fp_488w50d,test_bench_dev_4dsrec4,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004886,2025-10-24,test_bench_sienna.hall511@hotmail.com,sienna hall,"71 market way, Birmingham, B1 4EL","71 market way, Birmingham, B1 4EL",103.93,completed,,243.226.55.14,,,test_bench_fp_4ajl398,test_bench_dev_zspspu,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004887,2025-09-26,test_bench_sienna.hall511@hotmail.com,sienna hall,"71 market way, Birmingham, B1 4EL","71 market way, Birmingham, B1 4EL",46.56,completed,,243.226.55.14,,,test_bench_fp_4ajl398,test_bench_dev_zspspu,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004888,2025-09-18,test_bench_sienna.hall511@hotmail.com,sienna hall,"71 market way, Birmingham, B1 4EL","71 market way, Birmingham, B1 4EL",261.03,completed,,243.226.55.14,,,test_bench_fp_4ajl398,test_bench_dev_zspspu,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004889,2025-09-26,test_bench_lily.patel372@icloud.com,lily patel,"38 garden road, Manchester, M14 1YK","38 garden road, Manchester, M14 1YK",106.48,completed,07261552526,30.89.212.28,0574,442295,,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0004890,2025-10-04,test_bench_lily.patel372@icloud.com,lily patel,"38 garden road, Manchester, M14 1YK","38 garden road, Manchester, M14 1YK",98.49,refunded,07261552526,30.89.212.28,0574,442295,,,visa,full,changed_mind,2025-10-22,98.49,true,,true,m_beta,legitimate
test_bench_o_0004891,2025-11-20,test_bench_amelia.patel277@yahoo.co.uk,amelia patel,"178 elm street, Bristol, BS1 8SD","178 elm street, Bristol, BS1 8SD",187.06,completed,07920564566,68.34.101.135,2533,508398,,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004892,2025-09-24,test_bench_amelia.patel277@yahoo.co.uk,amelia patel,"178 elm street, Bristol, BS1 8SD","178 elm street, Bristol, BS1 8SD",66.23,completed,07920564566,68.34.101.135,2533,508398,,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004893,2025-10-24,test_bench_amelia.patel277@yahoo.co.uk,amelia patel,"178 elm street, Bristol, BS1 8SD","178 elm street, Bristol, BS1 8SD",135.25,completed,07920564566,68.34.101.135,2533,508398,,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004894,2025-10-22,test_bench_ruby.shah646@yahoo.co.uk,ruby shah,"59 mill road, Manchester, M1 6GJ","59 mill road, Manchester, M1 6GJ",110.81,completed,07500562338,,4236,,test_bench_fp_3engnng,test_bench_dev_29eh57i,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004895,2025-09-17,test_bench_james.iqbal942@gmail.com,james iqbal,"135 mill crescent, Newcastle, NE1 9NU","135 mill crescent, Newcastle, NE1 9NU",36.37,completed,07952950447,238.145.219.149,3538,442509,test_bench_fp_5q1m0s,test_bench_dev_4e9yav3,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0004896,2025-09-17,test_bench_james.iqbal942@gmail.com,james iqbal,"135 mill crescent, Newcastle, NE1 9NU","135 mill crescent, Newcastle, NE1 9NU",75.63,completed,07952950447,238.145.219.149,3538,442509,test_bench_fp_5q1m0s,test_bench_dev_4e9yav3,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0004897,2025-10-13,test_bench_james.iqbal942@gmail.com,james iqbal,"135 mill crescent, Newcastle, NE1 9NU","135 mill crescent, Newcastle, NE1 9NU",114.03,completed,07952950447,238.145.219.149,3538,442509,test_bench_fp_5q1m0s,test_bench_dev_4e9yav3,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004898,2025-11-19,test_bench_olivia.clarke103@gmail.com,olivia clarke,"161 grove drive, London, E1 3PI","161 grove drive, London, E1 3PI",146.60,completed,07787678803,181.247.213.54,0249,540540,,test_bench_dev_8vzq1t,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004899,2025-11-26,test_bench_olivia.clarke103@gmail.com,olivia clarke,"161 grove drive, London, E1 3PI","161 grove drive, London, E1 3PI",206.86,completed,07787678803,181.247.213.54,0249,540540,,test_bench_dev_8vzq1t,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004700,2025-11-12,test_bench_sophie.wright562@outlook.com,sophie wright,"91 church crescent, London, E1 1CD","91 church crescent, London, E1 1CD",87.61,completed,07140146724,39.140.34.21,8799,455158,test_bench_fp_p8kxgj,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004701,2025-10-02,test_bench_sophie.wright562@outlook.com,sophie wright,"91 church crescent, London, E1 1CD","91 church crescent, London, E1 1CD",291.98,completed,07140146724,39.140.34.21,8799,455158,test_bench_fp_p8kxgj,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004702,2025-09-16,test_bench_sophie.wright562@outlook.com,sophie wright,"91 church crescent, London, E1 1CD","91 church crescent, London, E1 1CD",296.08,completed,07140146724,39.140.34.21,8799,455158,test_bench_fp_p8kxgj,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004703,2025-10-07,test_bench_william.singh890@hotmail.com,william singh,"42 maple gardens, Sheffield, S1 1QW","42 maple gardens, Sheffield, S1 1QW",27.00,completed,,47.64.154.11,4289,473597,test_bench_fp_22sd54v,test_bench_dev_2gzifwq,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004704,2025-10-08,test_bench_william.singh890@hotmail.com,william singh,"42 maple gardens, Sheffield, S1 1QW","42 maple gardens, Sheffield, S1 1QW",55.46,completed,,47.64.154.11,4289,473597,test_bench_fp_22sd54v,test_bench_dev_2gzifwq,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004705,2025-11-15,test_bench_grace.jones351@gmail.com,grace jones,"69 bridge close, Sheffield, S1 7KY","69 bridge close, Sheffield, S1 7KY",224.34,completed,07986583256,8.212.227.230,3183,494807,test_bench_fp_20lw5dr,test_bench_dev_3vqobb5,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004706,2025-09-16,test_bench_grace.jones351@gmail.com,grace jones,"69 bridge close, Sheffield, S1 7KY","69 bridge close, Sheffield, S1 7KY",102.02,completed,07986583256,8.212.227.230,3183,494807,test_bench_fp_20lw5dr,test_bench_dev_3vqobb5,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004707,2025-11-11,test_bench_ivy.wilson181@gmail.com,ivy wilson,"88 elm terrace, Glasgow, G1 5QM","88 elm terrace, Glasgow, G1 5QM",294.82,completed,07469486357,173.182.240.237,9180,442248,,test_bench_dev_1tlusvs,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004708,2025-11-29,test_bench_ivy.wilson181@gmail.com,ivy wilson,"88 elm terrace, Glasgow, G1 5QM","88 elm terrace, Glasgow, G1 5QM",155.65,completed,07469486357,173.182.240.237,9180,442248,,test_bench_dev_1tlusvs,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004709,2025-09-23,test_bench_willow.clarke27@yahoo.co.uk,willow clarke,"136 garden crescent, Bristol, BS1 6HM","136 garden crescent, Bristol, BS1 6HM",101.85,completed,,181.51.118.41,2190,,,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004710,2025-11-30,test_bench_leo.wright314@gmail.com,leo wright,"46 church road, Sheffield, S1 2WL","46 church road, Sheffield, S1 2WL",204.13,completed,07683769871,,2119,,test_bench_fp_39rgkkc,test_bench_dev_esxmtb,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004711,2025-09-11,test_bench_leo.wright314@gmail.com,leo wright,"46 church road, Sheffield, S1 2WL","46 church road, Sheffield, S1 2WL",329.14,completed,07683769871,,2119,,test_bench_fp_39rgkkc,test_bench_dev_esxmtb,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004712,2025-09-23,test_bench_alfie.johnson171@gmail.com,alfie johnson,"189 spring gardens, Manchester, M1 6EK","189 spring gardens, Manchester, M1 6EK",153.36,completed,07139581239,69.211.220.228,3277,474903,,test_bench_dev_174jtuk,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004713,2025-09-15,test_bench_william.smith282@gmail.com,william smith,"92 mill crescent, London, E1 8LQ","92 mill crescent, London, E1 8LQ",152.65,completed,07229228721,245.226.219.204,5415,483021,,test_bench_dev_3a7cz9i,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004714,2025-11-23,test_bench_william.smith282@gmail.com,william smith,"92 mill crescent, London, E1 8LQ","92 mill crescent, London, E1 8LQ",192.72,refunded,07229228721,245.226.219.204,5415,483021,,test_bench_dev_3a7cz9i,apple_pay,full,wrong_size,2025-12-12,192.72,true,,true,m_beta,legitimate
test_bench_o_0004715,2025-10-07,test_bench_william.smith282@gmail.com,william smith,"92 mill crescent, London, E1 8LQ","92 mill crescent, London, E1 8LQ",234.29,completed,07229228721,245.226.219.204,5415,483021,,test_bench_dev_3a7cz9i,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004716,2025-10-21,test_bench_lily.iqbal649@outlook.com,lily iqbal,"141 rose street, Bristol, BS1 5PF","141 rose street, Bristol, BS1 5PF",321.57,completed,07212332511,149.249.144.28,3438,432777,test_bench_fp_2k62plc,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004717,2025-10-30,test_bench_lily.iqbal649@outlook.com,lily iqbal,"141 rose street, Bristol, BS1 5PF","141 rose street, Bristol, BS1 5PF",117.62,completed,07212332511,149.249.144.28,3438,432777,test_bench_fp_2k62plc,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004718,2025-10-29,test_bench_grace.khan905@icloud.com,grace khan,"173 green lane, London, E1 6GN","173 green lane, London, E1 6GN",44.94,completed,,84.22.204.85,5970,439564,test_bench_fp_2468o0h,test_bench_dev_2nyl5cd,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004719,2025-11-26,test_bench_grace.khan905@icloud.com,grace khan,"173 green lane, London, E1 6GN","173 green lane, London, E1 6GN",131.69,completed,,84.22.204.85,5970,439564,test_bench_fp_2468o0h,test_bench_dev_2nyl5cd,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004720,2025-10-27,test_bench_grace.khan905@icloud.com,grace khan,"173 green lane, London, E1 6GN","173 green lane, London, E1 6GN",160.35,completed,,84.22.204.85,5970,439564,test_bench_fp_2468o0h,test_bench_dev_2nyl5cd,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004721,2025-09-04,test_bench_oscar.johnson426@proton.me,oscar johnson,"21 school close, Manchester, M1 4CN","21 school close, Manchester, M1 4CN",145.41,completed,07512241442,67.101.228.172,0398,479604,test_bench_fp_2rx0f67,test_bench_dev_2ik93ig,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004722,2025-09-22,test_bench_oscar.johnson426@proton.me,oscar johnson,"21 school close, Manchester, M1 4CN","21 school close, Manchester, M1 4CN",173.15,completed,07512241442,67.101.228.172,0398,479604,test_bench_fp_2rx0f67,test_bench_dev_2ik93ig,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0004723,2025-11-15,test_bench_oscar.johnson426@proton.me,oscar johnson,"21 school close, Manchester, M1 4CN","21 school close, Manchester, M1 4CN",277.87,completed,07512241442,67.101.228.172,0398,479604,test_bench_fp_2rx0f67,test_bench_dev_2ik93ig,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004724,2025-11-11,test_bench_james.clarke558@outlook.com,james clarke,"198 school close, Newcastle, NE1 8OS","198 school close, Newcastle, NE1 8OS",343.11,completed,07990193679,,,441605,,test_bench_dev_2q7k9az,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004725,2025-09-25,test_bench_daisy.evans157@hotmail.com,daisy evans,"183 rose road, Birmingham, B1 4RP","183 rose road, Birmingham, B1 4RP",181.46,completed,07517974846,158.97.139.123,9525,521535,test_bench_fp_20dw9rs,test_bench_dev_14xkcnb,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004726,2025-10-07,test_bench_harry.wilson878@hotmail.com,harry wilson,"147 school gardens, Bristol, BS1 4IP","147 school gardens, Bristol, BS1 4IP",232.04,completed,07650611726,,,549693,test_bench_fp_1qcyai,test_bench_dev_2n1t9z2,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004727,2025-09-30,test_bench_harry.wilson878@hotmail.com,harry wilson,"147 school gardens, Bristol, BS1 4IP","147 school gardens, Bristol, BS1 4IP",256.28,completed,07650611726,,,549693,test_bench_fp_1qcyai,test_bench_dev_2n1t9z2,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004728,2025-11-02,test_bench_harry.wilson878@hotmail.com,harry wilson,"147 school gardens, Bristol, BS1 4IP","147 school gardens, Bristol, BS1 4IP",349.95,completed,07650611726,,,549693,test_bench_fp_1qcyai,test_bench_dev_2n1t9z2,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004729,2025-10-02,test_bench_ruby.evans401@outlook.com,ruby evans,"28 willow close, Birmingham, B15 4SJ","28 willow close, Birmingham, B15 4SJ",115.94,completed,07229640523,63.76.250.170,,,test_bench_fp_4dnxl72,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004730,2025-11-23,test_bench_ruby.walker370@gmail.com,ruby walker,"119 station place, London, E1 2FO","119 station place, London, E1 2FO",290.81,completed,07556644469,202.78.250.64,1200,519365,test_bench_fp_195mr8a,test_bench_dev_31hx25r,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004731,2025-09-19,test_bench_ruby.walker370@gmail.com,ruby walker,"119 station place, London, E1 2FO","119 station place, London, E1 2FO",75.75,completed,07556644469,202.78.250.64,1200,519365,test_bench_fp_195mr8a,test_bench_dev_31hx25r,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004732,2025-09-21,test_bench_ruby.walker370@gmail.com,ruby walker,"119 station place, London, E1 2FO","119 station place, London, E1 2FO",164.13,completed,07556644469,202.78.250.64,1200,519365,test_bench_fp_195mr8a,test_bench_dev_31hx25r,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004733,2025-10-27,test_bench_toby.smith872@outlook.com,toby smith,"3 market terrace, Birmingham, B1 3ZP","3 market terrace, Birmingham, B1 3ZP",234.62,completed,07885868094,218.122.56.199,7291,,,test_bench_dev_jpfkjj,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004734,2025-10-06,test_bench_toby.smith872@outlook.com,toby smith,"3 market terrace, Birmingham, B1 3ZP","3 market terrace, Birmingham, B1 3ZP",216.52,completed,07885868094,218.122.56.199,7291,,,test_bench_dev_jpfkjj,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004735,2025-11-22,test_bench_toby.jackson240@outlook.com,toby jackson,"139 meadow gardens, Birmingham, B15 6SM","139 meadow gardens, Birmingham, B15 6SM",129.24,completed,07330315832,,9584,407653,test_bench_fp_198ngl6,test_bench_dev_36otskr,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004736,2025-09-14,test_bench_toby.jackson240@outlook.com,toby jackson,"139 meadow gardens, Birmingham, B15 6SM","139 meadow gardens, Birmingham, B15 6SM",246.48,completed,07330315832,,9584,407653,test_bench_fp_198ngl6,test_bench_dev_36otskr,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004737,2025-09-29,test_bench_william.smith276@proton.me,william smith,"110 willow way, Liverpool, L1 4PT","110 willow way, Liverpool, L1 4PT",92.65,completed,07691280096,,3616,510521,test_bench_fp_ts6cyf,test_bench_dev_2dc1t3c,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004738,2025-10-01,test_bench_poppy.wright932@gmail.com,poppy wright,"76 mill road, Bristol, BS1 1CD","76 mill road, Bristol, BS1 1CD",78.99,completed,07402252684,77.52.157.151,7935,499197,test_bench_fp_26nojq,test_bench_dev_28j8ezr,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004739,2025-11-24,test_bench_poppy.wright932@gmail.com,poppy wright,"76 mill road, Bristol, BS1 1CD","76 mill road, Bristol, BS1 1CD",196.35,completed,07402252684,77.52.157.151,7935,499197,test_bench_fp_26nojq,test_bench_dev_28j8ezr,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004740,2025-09-09,test_bench_ella.taylor409@hotmail.com,ella taylor,"62 victoria road, Birmingham, B15 4NI","62 victoria road, Birmingham, B15 4NI",83.02,completed,07105936980,34.42.55.198,4691,,,test_bench_dev_1gguys6,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0004741,2025-09-08,test_bench_ella.taylor409@hotmail.com,ella taylor,"62 victoria road, Birmingham, B15 4NI","62 victoria road, Birmingham, B15 4NI",213.60,completed,07105936980,34.42.55.198,4691,,,test_bench_dev_1gguys6,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0004742,2025-09-05,test_bench_ella.taylor409@hotmail.com,ella taylor,"62 victoria road, Birmingham, B15 4NI","62 victoria road, Birmingham, B15 4NI",336.58,completed,07105936980,34.42.55.198,4691,,,test_bench_dev_1gguys6,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0004743,2025-10-18,test_bench_theo.clarke911@hotmail.com,theo clarke,"47 main drive, Glasgow, G1 9JW","47 main drive, Glasgow, G1 9JW",116.93,refunded,07164659672,30.25.251.104,0577,529794,,test_bench_dev_u7hwbj,paypal,full,wrong_size,2025-11-14,116.93,true,,true,m_beta,legitimate
test_bench_o_0004744,2025-11-15,test_bench_theo.clarke911@hotmail.com,theo clarke,"47 main drive, Glasgow, G1 9JW","47 main drive, Glasgow, G1 9JW",223.60,completed,07164659672,30.25.251.104,0577,529794,,test_bench_dev_u7hwbj,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004745,2025-11-19,test_bench_theo.clarke911@hotmail.com,theo clarke,"47 main drive, Glasgow, G1 9JW","47 main drive, Glasgow, G1 9JW",53.62,completed,07164659672,30.25.251.104,0577,529794,,test_bench_dev_u7hwbj,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004746,2025-11-09,test_bench_theo.begum415@proton.me,theo begum,"126 meadow road, Sheffield, S1 8VD","126 meadow road, Sheffield, S1 8VD",200.54,completed,07931385614,59.111.8.104,4709,418548,test_bench_fp_biovyk,test_bench_dev_3zzihtq,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004747,2025-10-02,test_bench_theo.begum415@proton.me,theo begum,"126 meadow road, Sheffield, S1 8VD","126 meadow road, Sheffield, S1 8VD",65.32,completed,07931385614,59.111.8.104,4709,418548,test_bench_fp_biovyk,test_bench_dev_3zzihtq,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0004748,2025-09-06,test_bench_jacob.ali888@proton.me,jacob ali,"112 bridge way, Manchester, M1 2NU","112 bridge way, Manchester, M1 2NU",40.29,refunded,,22.165.33.22,3769,409785,test_bench_fp_47pnj5w,test_bench_dev_45xhoy7,paypal,full,wrong_size,2025-09-17,40.29,true,,true,m_alpha,legitimate
test_bench_o_0004749,2025-09-13,test_bench_ivy.khan398@icloud.com,ivy khan,"113 hill crescent, London, SW1A 6OI","113 hill crescent, London, SW1A 6OI",275.35,completed,07891715745,82.171.130.60,,481139,,,amex,,,,,,,,m_beta,legitimate
,2025-09-01,malformed@x.com,,,,10.00,,,,,,,,,,,,,,,,m_alpha,
test_bench_mal_1,not-a-date,malformed@x.com,,,,10.00,,,,,,,,,,,,,,,,m_alpha,
test_bench_mal_2,2025-09-01,,,,,10.00,,,,,,,,,,,,,,,,m_alpha,
test_bench_mal_3,2025-09-01,malformed@x.com,,,,not-a-number,,,,,,,,,,,,,,,,m_alpha,
test_bench_mal_4,2025-09-01,malformed@x.com,,,,,,,,,,,,,,,,,,,,m_alpha,
,2025-09-01,malformed@x.com,,,,10.00,,,,,,,,,,,,,,,,m_alpha,
test_bench_mal_6,not-a-date,malformed@x.com,,,,10.00,,,,,,,,,,,,,,,,m_alpha,
test_bench_mal_7,2025-09-01,,,,,10.00,,,,,,,,,,,,,,,,m_alpha,
test_bench_mal_8,2025-09-01,malformed@x.com,,,,not-a-number,,,,,,,,,,,,,,,,m_alpha,
test_bench_mal_9,2025-09-01,malformed@x.com,,,,,,,,,,,,,,,,,,,,m_beta,
,2025-09-01,malformed@x.com,,,,10.00,,,,,,,,,,,,,,,,m_beta,
test_bench_mal_11,not-a-date,malformed@x.com,,,,10.00,,,,,,,,,,,,,,,,m_beta,
test_bench_mal_12,2025-09-01,,,,,10.00,,,,,,,,,,,,,,,,m_alpha,
test_bench_mal_13,2025-09-01,malformed@x.com,,,,not-a-number,,,,,,,,,,,,,,,,m_beta,
test_bench_mal_14,2025-09-01,malformed@x.com,,,,,,,,,,,,,,,,,,,,m_alpha,
,2025-09-01,malformed@x.com,,,,10.00,,,,,,,,,,,,,,,,m_beta,
test_bench_mal_16,not-a-date,malformed@x.com,,,,10.00,,,,,,,,,,,,,,,,m_beta,
test_bench_mal_17,2025-09-01,,,,,10.00,,,,,,,,,,,,,,,,m_alpha,
test_bench_mal_18,2025-09-01,malformed@x.com,,,,not-a-number,,,,,,,,,,,,,,,,m_beta,
test_bench_mal_19,2025-09-01,malformed@x.com,,,,,,,,,,,,,,,,,,,,m_beta,
,2025-09-01,malformed@x.com,,,,10.00,,,,,,,,,,,,,,,,m_alpha,
test_bench_mal_21,not-a-date,malformed@x.com,,,,10.00,,,,,,,,,,,,,,,,m_alpha,
test_bench_mal_22,2025-09-01,,,,,10.00,,,,,,,,,,,,,,,,m_alpha,
test_bench_mal_23,2025-09-01,malformed@x.com,,,,not-a-number,,,,,,,,,,,,,,,,m_alpha,
test_bench_mal_24,2025-09-01,malformed@x.com,,,,,,,,,,,,,,,,,,,,m_beta,
,2025-09-01,malformed@x.com,,,,10.00,,,,,,,,,,,,,,,,m_beta,
test_bench_mal_26,not-a-date,malformed@x.com,,,,10.00,,,,,,,,,,,,,,,,m_beta,
test_bench_mal_27,2025-09-01,,,,,10.00,,,,,,,,,,,,,,,,m_beta,
test_bench_mal_28,2025-09-01,malformed@x.com,,,,not-a-number,,,,,,,,,,,,,,,,m_beta,
test_bench_mal_29,2025-09-01,malformed@x.com,,,,,,,,,,,,,,,,,,,,m_beta,
