order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0001920,2025-11-28,test_bench_sienna.walker565@hotmail.com,sienna walker,"180 maple street, Glasgow, G1 2PM","180 maple street, Glasgow, G1 2PM",197.27,completed,,,1442,486594,test_bench_fp_q7pvrn,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0002004,2025-11-13,test_bench_freya.shah43@gmail.com,freya shah,"200 main street, Glasgow, M1 9LM","200 main street, Glasgow, M1 9LM",226.08,refunded,07700771921,,6114,,,test_bench_dev_114tz1v,google_pay,full,changed_mind,2025-11-30,226.08,true,,true,m_beta,legitimate
test_bench_o_0001708,2025-10-12,test_bench_lily.iqbal845@proton.me,lily iqbal,"57 victoria drive, Manchester, M14 3NN","57 victoria drive, Manchester, M14 3NN",170.11,completed,07703613324,35.116.82.171,4444,467439,,test_bench_dev_1dcgi9y,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0002009,2025-09-23,test_bench_jacob.rahman304@icloud.com,jacob rahman,"147 mill close, Bristol, BS1 1KL","147 mill close, Bristol, BS1 1KL",111.74,completed,07955326700,179.184.105.207,9789,,test_bench_fp_1fhvmf8,test_bench_dev_34dl7h5,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0001755,2025-10-21,test_bench_george.roberts444@gmail.com,george roberts,"98 mill place, Manchester, M14 4FW","98 mill place, Manchester, M14 4FW",158.61,completed,07636180337,59.66.84.162,5977,453368,,test_bench_dev_1re680b,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0001818,2025-11-02,test_bench_freddie.clarke940@outlook.com,freddie clarke,"38 elm drive, Leeds, LS1 2DK","38 elm drive, Leeds, LS1 2DK",270.99,refunded,07518446560,,7445,481877,test_bench_fp_1gakw5p,,mastercard,full,changed_mind,2025-11-09,270.99,true,,true,m_alpha,legitimate
test_bench_o_0001731,2025-11-13,test_bench_thomas.jackson319@yahoo.co.uk,thomas jackson,"90 maple way, Birmingham, B15 2PS","90 maple way, Birmingham, B15 2PS",238.99,refunded,07131526623,202.254.156.172,,444055,,,amex,full,changed_mind,2025-12-07,238.99,true,,true,m_alpha,legitimate
test_bench_o_0001648,2025-09-18,test_bench_grace.rahman130@outlook.com,grace rahman,"178 church crescent, Birmingham, B15 9JN","178 church crescent, Birmingham, B15 9JN",245.94,completed,07663863472,,7978,546391,,test_bench_dev_126dmea,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0001363,2025-10-08,test_bench_harry.wilson439@icloud.com,harry wilson,"41 high gardens, Liverpool, L1 9PR","41 high gardens, Liverpool, L1 9PR",177.49,completed,07355778514,41.56.115.171,6725,520864,,test_bench_dev_225weh,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0002176,2025-10-11,test_bench_jack.hussain354@outlook.com,jack hussain,"174 grove avenue, Newcastle, NE1 7CI","174 grove avenue, Newcastle, NE1 7CI",232.64,refunded,07567510197,238.19.240.206,0671,528961,,test_bench_dev_27wyzmo,paypal,full,wrong_size,2025-10-28,232.64,true,,true,m_delta,legitimate
test_bench_o_0001426,2025-10-07,test_bench_sophie.taylor979@gmail.com,sophie taylor,"35 manor street, Manchester, B1 5PI","35 manor street, Manchester, B1 5PI",94.34,completed,07587487157,24.188.240.238,5346,,test_bench_fp_1cfxyyp,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0001392,2025-09-04,test_bench_oliver.ahmed304@yahoo.co.uk,oliver ahmed,"180 grange street, Liverpool, L1 7KE","180 grange street, Liverpool, L1 7KE",107.09,refunded,,252.214.117.231,9108,406102,,test_bench_dev_44s2ff0,google_pay,full,changed_mind,2025-10-01,107.09,true,,true,m_delta,legitimate
test_bench_o_0001792,2025-09-13,test_bench_james.evans147@yahoo.co.uk,james evans,"27 oak lane, Birmingham, B15 3OR","27 oak lane, Birmingham, B15 3OR",63.97,completed,,39.40.164.241,,547872,,test_bench_dev_jxjvkd,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0002249,2025-11-16,test_bench_holly.smith739@outlook.com,holly smith,"191 pine way, London, SW1A 2JX","191 pine way, London, SW1A 2JX",204.78,completed,,21.110.197.41,0189,491617,test_bench_fp_217kh42,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0001729,2025-11-10,test_bench_willow.jones479@gmail.com,willow jones,"60 victoria crescent, Newcastle, E1 7LA","60 victoria crescent, Newcastle, E1 7LA",228.79,completed,07944358818,5.178.94.185,,510512,test_bench_fp_37c1870,test_bench_dev_kfj1st,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0002001,2025-10-17,test_bench_thomas.clarke718@gmail.com,thomas clarke,"140 garden terrace, Leeds, M1 4OC","140 garden terrace, Leeds, M1 4OC",290.06,refunded,07502378180,144.54.246.181,6339,454285,,,visa,full,changed_mind,2025-11-08,290.06,true,,true,m_alpha,legitimate
test_bench_o_0001983,2025-09-17,test_bench_ruby.brown623@outlook.com,ruby brown,"107 grove place, London, SW1A 9LU","107 grove place, London, SW1A 9LU",336.18,refunded,07349580068,238.77.233.245,0165,436313,test_bench_fp_1n15p02,test_bench_dev_3xwvk2h,amex,full,wrong_size,2025-09-28,336.18,true,,true,m_beta,legitimate
test_bench_o_0001378,2025-10-30,test_bench_holly.brown534@hotmail.com,holly brown,"102 cedar terrace, Manchester, B1 9DE","102 cedar terrace, Manchester, B1 9DE",75.25,completed,07426117605,101.15.178.13,6831,512703,,test_bench_dev_3zgrr96,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001687,2025-09-24,test_bench_alfie.shah568@outlook.com,alfie shah,"149 spring street, Birmingham, B15 1XL","149 spring street, Birmingham, B15 1XL",30.99,completed,,235.231.166.140,0489,,test_bench_fp_2gtbkhb,test_bench_dev_424a6l7,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0001602,2025-11-18,test_bench_amelia.singh316@proton.me,amelia singh,"179 church street, Liverpool, L1 8AK","179 church street, Liverpool, L1 8AK",228.29,completed,07438295636,129.210.176.151,4705,501308,,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0002041,2025-10-08,test_bench_muhammad.green791@icloud.com,muhammad green,"79 bridge road, Glasgow, G1 9GM","79 bridge road, Glasgow, G1 9GM",268.09,completed,07358296040,174.2.255.31,1734,459597,test_bench_fp_2uc986r,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0001907,2025-10-20,test_bench_ava.smith598@yahoo.co.uk,ava smith,"163 hill place, Manchester, M14 6KD","163 hill place, Manchester, M14 6KD",346.42,completed,07850616715,177.93.21.252,2311,427859,test_bench_fp_2whvfcb,test_bench_dev_16jqbey,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0002175,2025-09-27,test_bench_oscar.iqbal376@gmail.com,oscar iqbal,"125 beech street, Liverpool, L1 5CB","125 beech street, Liverpool, L1 5CB",231.03,completed,07281375513,206.50.65.98,9055,,test_bench_fp_3vph8gk,test_bench_dev_1s1gr76,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001759,2025-10-09,test_bench_willow.walker137@yahoo.co.uk,willow walker,"138 rose close, Manchester, B1 5PI","138 rose close, Manchester, B1 5PI",81.44,completed,07983612064,74.2.178.139,5492,509474,,test_bench_dev_2w1qyqr,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0001476,2025-11-03,test_bench_ava.clarke704@proton.me,ava clarke,"165 lime road, Sheffield, S1 3KG","165 lime road, Sheffield, S1 3KG",173.70,completed,07650989550,247.36.11.92,5382,547002,,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0002043,2025-10-13,test_bench_muhammad.ahmed803@outlook.com,muhammad ahmed,"120 rose street, Glasgow, E1 5CF","120 rose street, Glasgow, E1 5CF",152.39,completed,07665368661,,0041,443888,,test_bench_dev_w70ntg,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0001730,2025-09-09,test_bench_thomas.jackson319@yahoo.co.uk,thomas jackson,"90 maple way, Birmingham, B15 2PS","90 maple way, Birmingham, B15 2PS",157.02,completed,07131526623,202.254.156.172,,444055,,,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0002097,2025-09-18,test_bench_isla.singh442@outlook.com,isla singh,"108 church gardens, London, SW1A 4CF","108 church gardens, London, SW1A 4CF",230.07,completed,07838155304,,3499,471465,,test_bench_dev_37bnb06,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0002030,2025-09-23,test_bench_oscar.rahman96@outlook.com,oscar rahman,"125 rose road, London, SW1A 2TJ","125 rose road, London, SW1A 2TJ",279.56,completed,07118275229,139.198.138.105,6314,423573,,test_bench_dev_32bhobt,amex,,,,,,,,m_delta,legitimate
test_bench_o_0001450,2025-10-16,test_bench_amelia.khan30@gmail.com,amelia khan,"34 oak gardens, Birmingham, LS1 3PA","34 oak gardens, Birmingham, LS1 3PA",345.60,completed,07777867750,,4757,534400,test_bench_fp_4f75gzk,,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0002105,2025-10-02,test_bench_freddie.brown848@outlook.com,freddie brown,"41 willow lane, Birmingham, G1 3AP","41 willow lane, Birmingham, G1 3AP",52.84,completed,,133.87.24.140,1670,519721,,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0001510,2025-11-12,test_bench_sienna.williams551@gmail.com,sienna williams,"145 church lane, Birmingham, B1 1SZ","145 church lane, Birmingham, B1 1SZ",52.18,completed,07668503541,,0944,464269,test_bench_fp_4hmzn6,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0001628,2025-10-04,test_bench_oliver.evans522@proton.me,oliver evans,"78 ash lane, Manchester, M1 5ZF","78 ash lane, Manchester, M1 5ZF",99.41,completed,07477150889,79.179.97.37,8535,538724,,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0001360,2025-09-08,test_bench_sophie.hall448@outlook.com,sophie hall,"48 bridge crescent, Sheffield, B1 5PI","48 bridge crescent, Sheffield, B1 5PI",240.38,refunded,07373209534,192.107.72.176,4599,507492,test_bench_fp_27yye1s,,google_pay,full,changed_mind,2025-10-05,240.38,true,,true,m_gamma,legitimate
test_bench_o_0001992,2025-11-07,test_bench_freya.hussain331@proton.me,freya hussain,"176 queen lane, London, E1 1GV","176 queen lane, London, E1 1GV",116.71,completed,,197.142.43.16,0221,519007,test_bench_fp_1r2r2y8,test_bench_dev_883xpf,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0002199,2025-10-02,test_bench_george.hussain905@outlook.com,george hussain,"103 lime drive, Birmingham, B15 7LY","103 lime drive, Birmingham, B15 7LY",274.41,completed,07410572853,157.11.39.25,,449378,,test_bench_dev_2oejz48,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0001349,2025-10-17,test_bench_isla.green401@yahoo.co.uk,isla green,"67 maple way, Sheffield, S1 4PW","67 maple way, Sheffield, S1 4PW",206.56,completed,07888307877,230.191.106.50,3662,407561,test_bench_fp_3ko7yjf,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0001346,2025-09-14,test_bench_archie.jackson311@proton.me,archie jackson,"126 maple place, London, SW1A 4VM","126 maple place, London, SW1A 4VM",251.32,completed,,136.146.249.76,8252,548843,test_bench_fp_18r5w8q,test_bench_dev_23kmae0,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0002272,2025-11-19,test_bench_mia.jackson237@hotmail.com,mia jackson,"41 spring place, Sheffield, S1 5CF","41 spring place, Sheffield, S1 5CF",282.46,completed,07232838198,126.104.188.65,8753,503443,,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0002067,2025-10-14,test_bench_daisy.robinson704@icloud.com,daisy robinson,"151 queen close, Birmingham, SW1A 9RM","151 queen close, Birmingham, SW1A 9RM",211.48,completed,07394268463,54.165.50.140,,419784,,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0001839,2025-10-07,test_bench_harry.clarke55@icloud.com,harry clarke,"6 grange avenue, London, E1 7EX","6 grange avenue, London, E1 7EX",101.83,completed,07566123651,,3267,526387,test_bench_fp_32j69vm,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001740,2025-11-27,test_bench_noah.khan27@outlook.com,noah khan,"169 garden close, Liverpool, E1 9FF","169 garden close, Liverpool, E1 9FF",89.71,completed,,,6300,459960,test_bench_fp_2fyp8ef,,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0001350,2025-10-26,test_bench_isla.green401@yahoo.co.uk,isla green,"67 maple way, Sheffield, S1 4PW","67 maple way, Sheffield, S1 4PW",257.74,completed,07888307877,230.191.106.50,3662,407561,test_bench_fp_3ko7yjf,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0001354,2025-10-28,test_bench_oliver.jackson526@yahoo.co.uk,oliver jackson,"141 market avenue, Sheffield, S1 9RD","141 market avenue, Sheffield, S1 9RD",247.75,completed,07323639005,,3921,426586,test_bench_fp_1q4j54i,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0002098,2025-09-29,test_bench_isla.singh442@outlook.com,isla singh,"108 church gardens, London, SW1A 4CF","108 church gardens, London, SW1A 4CF",312.06,completed,07838155304,,3499,471465,,test_bench_dev_37bnb06,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0002037,2025-09-14,test_bench_toby.patel653@icloud.com,toby patel,"47 spring crescent, Bristol, BS1 5ML","47 spring crescent, Bristol, BS1 5ML",105.08,completed,07960616383,91.219.102.88,9870,480913,test_bench_fp_2uzhahe,test_bench_dev_1erhze5,amex,,,,,,,,m_delta,legitimate
test_bench_o_0001703,2025-11-05,test_bench_grace.taylor838@proton.me,grace taylor,"32 garden road, London, E1 5ZH","32 garden road, London, E1 5ZH",263.09,completed,,141.150.196.187,6798,516839,test_bench_fp_23y5nsr,test_bench_dev_2xpnxqq,visa,,,,,,,,m_delta,legitimate
test_bench_o_0001322,2025-09-10,test_bench_rot_orxqy@outlook.com,theo iqbal,154 rose terrace Sheffield S1 6ZL,154 rose terrace Sheffield S1 6ZL,311.71,refunded,07515310480,135.95.76.96,5589,533180,test_bench_fp_ring_ring_s4_A,test_bench_dev_ring_ring_s4_A,google_pay,full,item_not_received,2025-09-11,311.71,true,,,m_beta,fraud
test_bench_o_0001817,2025-09-17,test_bench_freddie.clarke940@outlook.com,freddie clarke,"38 elm drive, Leeds, LS1 2DK","38 elm drive, Leeds, LS1 2DK",152.67,completed,07518446560,,7445,481877,test_bench_fp_1gakw5p,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0002093,2025-11-10,test_bench_harry.hussain12@proton.me,harry hussain,"38 ash gardens, Bristol, BS1 5VZ","38 ash gardens, Bristol, BS1 5VZ",165.49,completed,07334456565,,1075,413864,test_bench_fp_2xd9z10,test_bench_dev_5tmx9y,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0002128,2025-11-27,test_bench_ruby.green803@icloud.com,ruby green,"2 beech close, Birmingham, B15 9JM","2 beech close, Birmingham, B15 9JM",333.51,completed,07320837865,97.35.237.238,1669,441629,test_bench_fp_e8frdr,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0001629,2025-10-28,test_bench_oliver.evans522@proton.me,oliver evans,"78 ash lane, Manchester, M1 5ZF","78 ash lane, Manchester, M1 5ZF",309.86,refunded,07477150889,79.179.97.37,8535,538724,,,paypal,full,wrong_size,2025-11-05,309.86,true,,true,m_alpha,legitimate
test_bench_o_0001481,2025-09-29,test_bench_thomas.patel619@outlook.com,thomas patel,"138 willow crescent, Manchester, M1 3BW","138 willow crescent, Manchester, M1 3BW",113.38,completed,07108510588,45.184.228.82,2377,492233,test_bench_fp_19ptx0x,test_bench_dev_zlqwtz,visa,,,,,,,,m_beta,legitimate
test_bench_o_0002002,2025-10-11,test_bench_thomas.clarke718@gmail.com,thomas clarke,"140 garden terrace, Leeds, M1 4OC","140 garden terrace, Leeds, M1 4OC",176.21,completed,07502378180,144.54.246.181,6339,454285,,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0002100,2025-10-24,test_bench_thomas.taylor579@proton.me,thomas taylor,"171 school way, Leeds, LS1 9XM","171 school way, Leeds, LS1 9XM",242.36,completed,,58.187.241.231,2442,457153,,test_bench_dev_34te1fb,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001578,2025-09-28,test_bench_freddie.taylor930@hotmail.com,freddie taylor,"175 grange lane, Leeds, LS1 8VQ","175 grange lane, Leeds, LS1 8VQ",324.84,completed,,,,446209,,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0001323,2025-09-09,test_bench_rot_13b0qf@outlook.com,theo iqbal,"154 rose terrace, Sheffield, S1 6ZL","154 rose terrace, Sheffield, S1 6ZL",55.33,completed,07515310480,135.95.76.96,5589,533180,test_bench_fp_ring_ring_s4_A,test_bench_dev_ring_ring_s4_A,google_pay,,,,,,,,m_beta,fraud
test_bench_o_0001768,2025-10-16,test_bench_daisy.iqbal786@proton.me,daisy iqbal,"19 station street, Sheffield, L1 2YM","19 station street, Sheffield, L1 2YM",138.35,completed,07376396486,121.241.81.103,5522,540585,test_bench_fp_21pod4t,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0002291,2025-11-07,test_bench_mia.walker991@hotmail.com,mia walker,"101 bridge street, Newcastle, B15 4DJ","101 bridge street, Newcastle, B15 4DJ",288.81,refunded,07752411770,117.25.44.212,0911,424305,test_bench_fp_2u8gwb1,,visa,full,wrong_size,2025-11-28,288.81,true,,true,m_alpha,legitimate
test_bench_o_0001688,2025-10-07,test_bench_alfie.shah568@outlook.com,alfie shah,"149 spring street, Birmingham, B15 1XL","149 spring street, Birmingham, B15 1XL",314.62,completed,,235.231.166.140,0489,,test_bench_fp_2gtbkhb,test_bench_dev_424a6l7,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0001570,2025-09-06,test_bench_noah.taylor315@icloud.com,noah taylor,"76 queen lane, Birmingham, B15 2EK","76 queen lane, Birmingham, B15 2EK",167.35,refunded,07131515291,172.50.222.185,8206,439551,,test_bench_dev_268by2t,apple_pay,full,wrong_size,2025-10-02,167.35,true,,true,m_gamma,legitimate
test_bench_o_0001872,2025-09-23,test_bench_theo.ali295@icloud.com,theo ali,"96 high close, Newcastle, E1 7EX","96 high close, Newcastle, E1 7EX",79.28,completed,07363217528,,8474,454065,test_bench_fp_28w26p5,test_bench_dev_9b3t5k,amex,,,,,,,,m_delta,legitimate
test_bench_o_0002221,2025-10-22,test_bench_poppy.green613@icloud.com,poppy green,"111 cedar way, Birmingham, B1 6UQ","111 cedar way, Birmingham, B1 6UQ",300.96,completed,07227268324,148.220.1.239,7712,,,test_bench_dev_2qp2pui,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001951,2025-11-29,test_bench_emily.clarke443@hotmail.com,emily clarke,"89 main street, Manchester, M14 6JE","89 main street, Manchester, M14 6JE",139.89,refunded,07479922759,47.250.138.135,1264,416498,,,visa,full,changed_mind,2025-12-23,139.89,true,,true,m_beta,legitimate
test_bench_o_0001825,2025-10-16,test_bench_isla.hall156@icloud.com,isla hall,"95 garden avenue, Glasgow, G1 5TV","95 garden avenue, Glasgow, G1 5TV",338.04,completed,07960750404,162.48.119.17,4365,474605,test_bench_fp_1edd34m,test_bench_dev_3wxfnmq,amex,,,,,,,,m_delta,legitimate
test_bench_o_0001953,2025-10-19,test_bench_alfie.johnson399@gmail.com,alfie johnson,"122 main street, Manchester, M14 2YL","122 main street, Manchester, M14 2YL",276.46,refunded,07270461987,26.24.165.221,6924,500547,test_bench_fp_2iqspen,test_bench_dev_1z59hb2,apple_pay,full,wrong_size,2025-11-06,276.46,true,,true,m_gamma,legitimate
test_bench_o_0002020,2025-11-22,test_bench_noah.thompson911@outlook.com,noah thompson,"61 mill way, Newcastle, NE1 6ND","61 mill way, Newcastle, NE1 6ND",198.13,refunded,,,,500185,test_bench_fp_2o59e4g,test_bench_dev_r4lyog,google_pay,full,wrong_size,2025-12-02,198.13,true,,true,m_delta,legitimate
test_bench_o_0001516,2025-09-09,test_bench_thomas.hall335@icloud.com,thomas hall,"153 school terrace, London, B1 4EU","153 school terrace, London, B1 4EU",292.82,completed,07103657319,17.248.16.18,,468902,test_bench_fp_q0f201,test_bench_dev_2oobt9s,amex,,,,,,,,m_delta,legitimate
test_bench_o_0002286,2025-09-27,test_bench_ivy.green681@icloud.com,ivy green,"117 mill place, Glasgow, E1 5ZY","117 mill place, Glasgow, E1 5ZY",290.90,completed,,88.225.48.108,5448,413900,test_bench_fp_36c5dkf,test_bench_dev_1pyeq3w,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001341,2025-10-09,test_bench_isla.roberts852@proton.me,isla roberts,"9 green way, Birmingham, B1 5PI","9 green way, Birmingham, B1 5PI",295.70,refunded,07806479846,,0580,427691,test_bench_fp_2dzgq2q,test_bench_dev_23johi0,google_pay,full,changed_mind,2025-10-22,295.70,true,,true,m_beta,legitimate
test_bench_o_0002213,2025-10-29,test_bench_sophie.wright634@icloud.com,sophie wright,"140 church crescent, Glasgow, G1 1FD","140 church crescent, Glasgow, G1 1FD",55.18,refunded,07614306536,,0238,458504,test_bench_fp_35hpajm,,visa,full,wrong_size,2025-11-19,55.18,true,,true,m_alpha,legitimate
test_bench_o_0001854,2025-11-21,test_bench_james.thompson320@outlook.com,james thompson,"26 church lane, Leeds, B15 3WO","26 church lane, Leeds, B15 3WO",168.55,completed,07974228056,,,541761,test_bench_fp_3x1x7h5,test_bench_dev_40ivt6o,amex,,,,,,,,m_beta,legitimate
test_bench_o_0001485,2025-11-02,test_bench_sophie.khan948@yahoo.co.uk,sophie khan,"58 hill close, Liverpool, L1 9PR","58 hill close, Liverpool, L1 9PR",85.28,completed,07874241569,,5573,523074,,test_bench_dev_2gms4n7,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0001383,2025-11-24,test_bench_arthur.jones285@gmail.com,arthur jones,"129 maple street, Manchester, M1 7PN","129 maple street, Manchester, M1 7PN",348.23,completed,07422253687,28.113.121.102,8611,,test_bench_fp_1forcm5,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0001805,2025-11-04,test_bench_ava.evans124@gmail.com,ava evans,"105 ash road, Birmingham, B15 1QL","105 ash road, Birmingham, B15 1QL",43.72,completed,07684924790,,,,test_bench_fp_1gkfp9o,,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001386,2025-10-28,test_bench_thomas.iqbal19@hotmail.com,thomas iqbal,"57 station street, Newcastle, B15 1ZG","57 station street, Newcastle, B15 1ZG",301.14,completed,07841196059,115.197.214.253,3283,544263,,test_bench_dev_17wkihn,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0002231,2025-11-11,test_bench_lily.jackson727@icloud.com,lily jackson,"116 garden close, Glasgow, G1 3AP","116 garden close, Glasgow, G1 3AP",274.70,completed,,24.219.111.87,9684,525549,test_bench_fp_1hqfjyy,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0001964,2025-11-18,test_bench_sophie.hussain609@yahoo.co.uk,sophie hussain,"117 willow way, London, E1 9XI","117 willow way, London, E1 9XI",311.95,completed,07159269943,,9401,497983,,test_bench_dev_4h1h19v,amex,,,,,,,,m_delta,legitimate
test_bench_o_0001975,2025-10-22,test_bench_rosie.taylor454@icloud.com,rosie taylor,"54 queen road, Leeds, B15 1QL","54 queen road, Leeds, B15 1QL",307.70,completed,07646401417,108.173.18.197,8393,430304,test_bench_fp_w8o3iw,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0002170,2025-09-13,test_bench_henry.khan725@outlook.com,henry khan,"175 victoria drive, Manchester, M1 7ZT","175 victoria drive, Manchester, M1 7ZT",349.83,completed,07512925199,145.52.4.33,,431171,,test_bench_dev_wgghg9,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0002075,2025-11-19,test_bench_thomas.thompson769@gmail.com,thomas thompson,"99 grove place, Sheffield, B15 2IE","99 grove place, Sheffield, B15 2IE",300.67,completed,07113123115,217.138.63.189,7431,,test_bench_fp_4gkgfuh,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0002103,2025-09-29,test_bench_freddie.brown848@outlook.com,freddie brown,"41 willow lane, Birmingham, G1 3AP","41 willow lane, Birmingham, G1 3AP",103.45,completed,,133.87.24.140,1670,519721,,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0001307,2025-10-20,test_bench_rot_1dzsdi@outlook.com,holly wood,154 rose terrace Sheffield S1 6ZL,154 rose terrace Sheffield S1 6ZL,57.17,refunded,07511841783,175.66.42.78,5589,533180,test_bench_fp_ring_ring_s4_A,test_bench_dev_ring_ring_s4_A,mastercard,full,item_not_received,2025-10-22,57.17,true,true,,m_gamma,fraud
test_bench_o_0002157,2025-10-26,test_bench_mia.roberts405@proton.me,mia roberts,"110 station way, London, E1 7ZH","110 station way, London, E1 7ZH",250.50,completed,07148108166,195.169.203.198,0243,436571,,test_bench_dev_1xpt2ih,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001713,2025-10-15,test_bench_olivia.wood529@outlook.com,olivia wood,"153 grange close, Newcastle, SW1A 4TE","153 grange close, Newcastle, SW1A 4TE",332.68,completed,,90.93.11.120,5054,452481,,test_bench_dev_1bea7ec,amex,,,,,,,,m_delta,legitimate
test_bench_o_0001917,2025-09-11,test_bench_ivy.jackson327@yahoo.co.uk,ivy jackson,"163 willow street, Newcastle, NE1 9CX","163 willow street, Newcastle, NE1 9CX",92.06,completed,,,8627,521687,,test_bench_dev_4f1snu9,amex,,,,,,,,m_beta,legitimate
test_bench_o_0001722,2025-09-18,test_bench_thomas.davies804@hotmail.com,thomas davies,"181 park place, Bristol, BS1 8QT","181 park place, Bristol, BS1 8QT",100.86,refunded,07210928136,102.148.105.176,4869,459975,test_bench_fp_10gxnl,,paypal,full,changed_mind,2025-10-06,100.86,true,,true,m_delta,legitimate
test_bench_o_0001311,2025-09-19,test_bench_rot_1fmfwg@proton.me,freddie roberts,"154 rose terrace, Sheffield, S1 6ZL","154 rose terrace, Sheffield, S1 6ZL",253.54,refunded,07921600885,247.237.80.191,5589,533180,test_bench_fp_ring_ring_s4_A,test_bench_dev_ring_ring_s4_A,google_pay,full,item_not_received,2025-09-20,253.54,true,true,,m_delta,fraud
test_bench_o_0002035,2025-09-06,test_bench_henry.wilson180@outlook.com,henry wilson,"55 lime street, Sheffield, S1 9QD","55 lime street, Sheffield, S1 9QD",257.62,completed,07523841968,103.13.125.137,4251,465070,,test_bench_dev_4ear6i8,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0002216,2025-11-30,test_bench_james.green774@yahoo.co.uk,james green,"7 grove avenue, Bristol, BS1 8UP","7 grove avenue, Bristol, BS1 8UP",312.62,completed,07742267976,148.195.97.130,1496,460193,,test_bench_dev_2m4rdwq,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0001732,2025-10-11,test_bench_rosie.iqbal704@icloud.com,rosie iqbal,"116 oak avenue, Manchester, M1 6OS","116 oak avenue, Manchester, M1 6OS",242.51,completed,07955936139,222.129.224.135,1506,413458,test_bench_fp_217my7,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0002252,2025-10-10,test_bench_alfie.jones264@proton.me,alfie jones,"52 maple close, Newcastle, E1 7EX","52 maple close, Newcastle, E1 7EX",93.94,completed,07440704873,225.162.42.30,0895,465324,,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0002048,2025-10-04,test_bench_noah.white907@proton.me,noah white,"58 bridge street, Birmingham, B15 8VZ","58 bridge street, Birmingham, B15 8VZ",215.72,refunded,,,0298,517301,test_bench_fp_13g4p2p,test_bench_dev_g36irz,google_pay,full,wrong_size,2025-10-23,215.72,true,,true,m_gamma,legitimate
