order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0001242,2025-09-09,test_bench_grace.walker146@gmail.com,grace walker,"71 cedar drive, Leeds, LS1 1WK",,101.19,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001183,2025-09-21,test_bench_ella.ahmed827@outlook.com,ella ahmed,"63 cedar close, Birmingham, B15 5ZI",,227.47,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001277,2025-09-06,test_bench_daisy.khan85@outlook.com,daisy khan,"6 mill terrace, Birmingham, B1 1XI",,167.29,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001265,2025-09-03,test_bench_emily.clarke405@yahoo.co.uk,emily clarke,"97 queen gardens, Newcastle, NE1 2RB",,105.91,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001007,2025-09-27,test_bench_mia.hall692@gmail.com,mia hall,"161 garden close, Liverpool, L1 7CU",,255.76,completed,,,,,,,,,,,,,,,m_beta,fraud
test_bench_o_0001145,2025-09-30,test_bench_oliver.wood349@gmail.com,oliver wood,"1 main place, London, SW1A 3WK",,306.61,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001185,2025-10-17,test_bench_ruby.rahman62@proton.me,ruby rahman,"147 hill lane, Manchester, M14 6JP",,204.63,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001075,2025-09-21,test_bench_freya.thompson395@gmail.com,freya thompson,"200 grove drive, Liverpool, L1 2GU",,206.00,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001207,2025-10-25,test_bench_willow.jackson329@proton.me,willow jackson,"71 manor lane, Bristol, BS1 5HA",,251.16,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001006,2025-10-23,test_bench_mia.hall692@gmail.com,mia hall,"161 garden close, Liverpool, L1 7CU",,211.68,refunded,,,,,,,,full,not_as_described,2025-10-27,211.68,true,,,m_alpha,fraud
test_bench_o_0001221,2025-11-22,test_bench_freddie.hall503@hotmail.com,freddie hall,"86 manor place, Newcastle, NE1 9IF",,80.47,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001060,2025-09-03,test_bench_jack.thompson207@gmail.com,jack thompson,"118 spring gardens, Sheffield, S1 5BG",,112.19,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001083,2025-10-02,test_bench_henry.begum549@outlook.com,henry begum,"24 mill way, London, SW1A 6LL",,337.66,refunded,,,,,,,,full,changed_mind,2025-10-19,337.66,true,,,m_beta,legitimate
test_bench_o_0001299,2025-11-01,test_bench_harry.evans552@gmail.com,harry evans,"82 garden drive, Manchester, M1 4VY",,42.34,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001291,2025-09-25,test_bench_alfie.williams606@yahoo.co.uk,alfie williams,"15 spring way, Sheffield, S1 5TM",,233.46,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001250,2025-10-30,test_bench_freddie.taylor213@hotmail.com,freddie taylor,"47 maple street, Liverpool, L1 2PC",,295.65,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001295,2025-09-28,test_bench_george.taylor179@icloud.com,george taylor,"136 maple street, London, SW1A 5AH",,187.55,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001241,2025-10-25,test_bench_toby.begum886@proton.me,toby begum,"103 grange gardens, Glasgow, G1 2ZL",,237.06,completed,,,,,,,,,,,,,,,m_beta,legitimate
